path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9146801R.png,0,0,0.94034225,0.03337275,0.00424142,0.00364754,0.01839602
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9156526L.png,0,0,0.66052926,0.30226666,0.01408801,0.00499493,0.01812117
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9160401R.png,0,0,0.84671879,0.09912484,0.01567056,0.01026378,0.02822209
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9171714R.png,0,0,0.81216067,0.12585281,0.01089343,0.01564767,0.03544533
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434L.png,0,1,0.16784149,0.75709146,0.04735076,0.00497294,0.02274340
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434R.png,0,1,0.21031947,0.71742570,0.04591784,0.00880571,0.01753128
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9176924R.png,0,1,0.02791621,0.68817806,0.26160526,0.00802235,0.01427812
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108L.png,0,0,0.77524310,0.18191448,0.01132206,0.01039929,0.02112100
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108R.png,0,0,0.71709520,0.22308649,0.02146642,0.01161762,0.02673428
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589L.png,0,0,0.84891474,0.10089761,0.01139327,0.00731647,0.03147787
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589R.png,0,0,0.53104973,0.40794897,0.02183651,0.00764392,0.03152088
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9191533L.png,0,0,0.51283783,0.42698184,0.02778944,0.00434491,0.02804607
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860L.png,0,1,0.24712338,0.67199016,0.05497668,0.00381308,0.02209669
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860R.png,0,0,0.71243709,0.22458474,0.02202672,0.00779581,0.03315557
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9195845L.png,0,1,0.46609095,0.47082353,0.03897480,0.00240323,0.02170748
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070L.png,0,0,0.73861885,0.21065362,0.01973028,0.00825172,0.02274554
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070R.png,0,0,0.64004236,0.27265871,0.05559237,0.00642311,0.02528348
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011L.png,0,0,0.81326699,0.13410516,0.00984229,0.00901564,0.03376991
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011R.png,0,0,0.88635069,0.07365262,0.00704081,0.00862499,0.02433092
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055L.png,0,0,0.80235857,0.14072488,0.02153744,0.00893226,0.02644684
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055R.png,0,1,0.26952231,0.45116216,0.23855118,0.01117728,0.02958706
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993L.png,0,0,0.87604380,0.06907675,0.00851418,0.01373013,0.03263520
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993R.png,0,0,0.69516432,0.21472643,0.02743998,0.02154229,0.04112695
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9230504L.png,0,1,0.10713062,0.69552994,0.17452608,0.00235731,0.02045603
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485L.png,0,0,0.80582958,0.14717597,0.00835568,0.00627084,0.03236789
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485R.png,0,0,0.68097103,0.23961753,0.03681570,0.00894542,0.03365022
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9235549R.png,0,0,0.46738711,0.46015105,0.03976885,0.00614790,0.02654510
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780L.png,0,0,0.51128608,0.39038309,0.06044917,0.00378229,0.03409942
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780R.png,0,1,0.40589401,0.41514042,0.14400789,0.00629866,0.02865906
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244535L.png,0,0,0.79961520,0.14479046,0.01741379,0.00692998,0.03125054
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244537R.png,0,1,0.18180671,0.71730107,0.06376933,0.01606380,0.02105905
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9249780L.png,0,0,0.90723521,0.04957646,0.00689271,0.00778193,0.02851371
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567L.png,0,0,0.92039347,0.04852279,0.00428912,0.00675462,0.02003989
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567R.png,0,0,0.83868700,0.10892908,0.01186131,0.01107828,0.02944432
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046L.png,0,0,0.90092045,0.06133803,0.00599329,0.00697066,0.02477757
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046R.png,0,0,0.81641114,0.14470981,0.00809086,0.00783173,0.02295650
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393L.png,0,1,0.09220020,0.82899821,0.05874639,0.00261929,0.01743589
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393R.png,0,1,0.20897390,0.73877978,0.03377571,0.00465372,0.01381683
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9274364L.png,0,0,0.40706128,0.37486655,0.17335668,0.00731164,0.03740389
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9280249R.png,0,1,0.04982792,0.75845146,0.16690952,0.00459581,0.02021533
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022L.png,0,0,0.82971454,0.13278943,0.00566027,0.00776681,0.02406897
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022R.png,0,0,0.68435103,0.28604254,0.00669432,0.00562528,0.01728689
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285207R.png,0,0,0.65433055,0.28518137,0.02553735,0.00332795,0.03162275
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285212R.png,0,1,0.39858446,0.51157904,0.06173767,0.01001612,0.01808268
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800L.png,0,0,0.87378150,0.07898167,0.00821311,0.00680181,0.03222193
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800R.png,0,1,0.17728993,0.69044822,0.09478068,0.00565877,0.03182241
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9291210L.png,0,1,0.10128199,0.55208910,0.31266731,0.00276390,0.03119769
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9294761R.png,0,1,0.28227866,0.66825193,0.02925687,0.00144731,0.01876525
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533L.png,0,0,0.46962899,0.32531971,0.16378099,0.00522934,0.03604094
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533R.png,0,0,0.46202871,0.33458757,0.14972347,0.01199538,0.04166481
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301426L.png,0,1,0.25928512,0.57602072,0.14260533,0.00570718,0.01638158
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301426R.png,0,0,0.69089645,0.26018402,0.02509575,0.00446681,0.01935694
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301641L.png,0,0,0.66701174,0.29074335,0.01828753,0.00358611,0.02037131
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301641R.png,0,0,0.79632962,0.14124888,0.01260278,0.00966807,0.04015062
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305065L.png,0,0,0.50097597,0.31470865,0.11839394,0.01320309,0.05271842
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305272L.png,0,0,0.52775222,0.29002529,0.14370587,0.00975055,0.02876609
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305272R.png,0,1,0.36604518,0.58423877,0.02403765,0.00524457,0.02043383
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313233L.png,0,0,0.52667183,0.30599618,0.11620315,0.00359239,0.04753646
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313715L.png,0,0,0.90179276,0.05152158,0.00476470,0.01080363,0.03111733
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313715R.png,0,0,0.86533684,0.09696850,0.00533479,0.00670350,0.02565644
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9314056L.png,0,0,0.81686616,0.12482960,0.02927716,0.00504357,0.02398339
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9314056R.png,0,0,0.54714197,0.32987174,0.07565490,0.01381913,0.03351232
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9316069L.png,0,0,0.84838992,0.10141897,0.00854209,0.01060604,0.03104296
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9316069R.png,0,0,0.91647804,0.04241189,0.00421057,0.00929713,0.02760242
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9318808L.png,0,0,0.69390780,0.25054154,0.01128708,0.00853660,0.03572693
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9325842L.png,0,0,0.58394980,0.34194869,0.03082055,0.00880444,0.03447652
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9325842R.png,0,1,0.45531738,0.48548591,0.03203408,0.00379191,0.02337067
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9333793L.png,0,1,0.10176450,0.62288141,0.24691418,0.00911373,0.01932622
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9333793R.png,0,1,0.40710747,0.45747292,0.05624980,0.03600829,0.04316151
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9335175L.png,0,0,0.79341143,0.15735821,0.00764691,0.00650932,0.03507417
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9335175R.png,0,0,0.89881593,0.06151440,0.00461099,0.00578053,0.02927805
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340357L.png,0,0,0.89112550,0.05205652,0.00624879,0.01601974,0.03454941
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340357R.png,0,0,0.88849825,0.06799015,0.00685137,0.00963640,0.02702379
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340468L.png,0,0,0.86289430,0.09874713,0.01049188,0.00607958,0.02178700
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340468R.png,0,0,0.83488607,0.12171902,0.01001037,0.00787366,0.02551081
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9341699L.png,0,0,0.89121342,0.07301645,0.00596337,0.00609908,0.02370768
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9341699R.png,0,0,0.89332485,0.07189911,0.00378571,0.00506461,0.02592576
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9349395L.png,0,1,0.06744376,0.52099741,0.36625007,0.01851111,0.02679767
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9349395R.png,0,0,0.50141275,0.36375511,0.07870945,0.02453958,0.03158308
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9350339R.png,0,0,0.66027242,0.25474781,0.06006768,0.00449836,0.02041366
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9355228L.png,0,0,0.83331329,0.11500863,0.01331734,0.00687565,0.03148506
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9355228R.png,0,0,0.79042625,0.15970807,0.01322793,0.00762926,0.02900848
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9363662L.png,0,0,0.46418494,0.43167517,0.05852255,0.00818595,0.03743143
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9363662R.png,0,0,0.46068665,0.44999894,0.03212757,0.01363140,0.04355543
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9365192L.png,0,1,0.10326260,0.60400009,0.21933365,0.05855606,0.01484765
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9365192R.png,0,1,0.45776576,0.47086981,0.04011690,0.01254969,0.01869782
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9369110L.png,0,0,0.81195623,0.14879870,0.00981454,0.00500780,0.02442270
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9369110R.png,0,0,0.81257874,0.14841555,0.00918556,0.00616642,0.02365364
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9375300R.png,0,0,0.50323451,0.33041534,0.10413994,0.00922537,0.05298491
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9384145L.png,0,0,0.63928652,0.28318155,0.03688090,0.00564363,0.03500737
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9384145R.png,0,0,0.78876203,0.17739728,0.00717619,0.00394732,0.02271724
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387094L.png,0,1,0.21961465,0.48815474,0.26095799,0.00470711,0.02656556
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387094R.png,0,0,0.71935064,0.23064184,0.02110275,0.00669589,0.02220891
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387265R.png,0,1,0.14153814,0.79574776,0.04081976,0.00676237,0.01513196
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9394122L.png,0,0,0.88827097,0.07356637,0.01203806,0.00401560,0.02210905
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9394122R.png,0,0,0.82717341,0.12122185,0.01450133,0.00943464,0.02766878
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9396054R.png,0,0,0.68714195,0.25484377,0.01640519,0.01149490,0.03011422
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9398272L.png,0,0,0.83983535,0.11097153,0.01489150,0.00454662,0.02975500
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9399129L.png,0,0,0.52017194,0.41680762,0.03703367,0.00316141,0.02282532
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9399129R.png,0,0,0.87201697,0.08692535,0.00951892,0.00533084,0.02620793
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405034L.png,0,0,0.68971062,0.24486886,0.01656028,0.01244465,0.03641558
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405034R.png,0,0,0.59937620,0.32311949,0.03147736,0.01316116,0.03286584
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405107R.png,0,0,0.88815266,0.06452459,0.00647050,0.01074326,0.03010898
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9413949L.png,0,0,0.40364388,0.30139348,0.26635686,0.00753936,0.02106640
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9413949R.png,0,0,0.42515779,0.38177508,0.14759101,0.02571157,0.01976448
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9415847L.png,0,0,0.71475363,0.23524296,0.02730582,0.00532697,0.01737063
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9415847R.png,0,1,0.26477417,0.34292126,0.27462360,0.03037740,0.08730357
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9417544L.png,0,1,0.26555815,0.49520153,0.19170639,0.02095129,0.02658265
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9417544R.png,0,1,0.42762375,0.45888877,0.07833020,0.00481812,0.03033919
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9430117R.png,0,0,0.71766257,0.20457496,0.03714887,0.00437701,0.03623663
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9445105L.png,0,0,0.93684727,0.02098679,0.00370293,0.01132386,0.02713921
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9446305R.png,0,0,0.75449944,0.20604327,0.00873043,0.00458438,0.02614252
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9447878L.png,0,1,0.20425424,0.68304837,0.08458155,0.00505167,0.02306416
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9447878R.png,0,0,0.52408355,0.41202053,0.02728186,0.00810190,0.02851213
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9452479L.png,0,0,0.84620827,0.11663057,0.00763845,0.00485019,0.02467254
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455100L.png,0,0,0.91577852,0.04878759,0.00376089,0.00703509,0.02463803
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455100R.png,0,0,0.88785332,0.06901317,0.00628058,0.00774807,0.02910478
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455113L.png,0,1,0.31979799,0.62656969,0.02884497,0.00282808,0.02195926
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487409R.png,0,0,0.74493283,0.17820415,0.02382249,0.01539975,0.03764078
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487451L.png,0,0,0.79917830,0.13457459,0.02657485,0.00817344,0.03149876
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487451R.png,0,0,0.87988085,0.06223710,0.01143560,0.01384746,0.03259896
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9488360R.png,0,0,0.47386509,0.46886417,0.02191242,0.01003820,0.02532013
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9498724L.png,0,0,0.70830029,0.21858317,0.02266271,0.01789294,0.03256090
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9498724R.png,0,0,0.74518889,0.19374967,0.02449223,0.00961577,0.02695344
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9511862L.png,0,0,0.55506885,0.39418077,0.01889875,0.00382951,0.02802212
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9512408L.png,0,0,0.84920549,0.10124198,0.00714489,0.01246840,0.02993920
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9514379L.png,0,0,0.89008123,0.06510396,0.00971932,0.00513136,0.02996406
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9514379R.png,0,0,0.89899433,0.05854433,0.01008204,0.00448975,0.02788951
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9522615R.png,0,0,0.53321940,0.40746874,0.03061276,0.00491886,0.02378024
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9531050L.png,0,0,0.61915851,0.28797805,0.04370169,0.00918305,0.03997871
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9531050R.png,0,0,0.88609725,0.06989623,0.00708868,0.00822926,0.02868853
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9532955L.png,0,0,0.90681231,0.05987694,0.00484372,0.00430259,0.02416429
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9532955R.png,0,0,0.91978192,0.04445475,0.00593073,0.00435128,0.02548139
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9534106L.png,0,1,0.21235697,0.43265751,0.31362030,0.01300392,0.02836136
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537090R.png,0,0,0.64776206,0.30099872,0.03246750,0.00711110,0.01166060
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537182L.png,0,0,0.92003107,0.04069667,0.00463642,0.00610045,0.02853539
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537182R.png,0,0,0.88446188,0.07591306,0.00540284,0.00517640,0.02904583
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9541651L.png,0,0,0.87100577,0.06793258,0.00666530,0.01292617,0.04147014
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9541651R.png,0,0,0.79133689,0.12942636,0.01243549,0.01451134,0.05228988
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9542380L.png,0,0,0.83526188,0.11789902,0.01525632,0.00548835,0.02609438
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543086R.png,0,0,0.80978256,0.13500947,0.01275165,0.01184433,0.03061210
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543679L.png,0,0,0.88488275,0.06486243,0.00727987,0.01234349,0.03063154
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543679R.png,0,0,0.89379656,0.05816025,0.00425523,0.01002609,0.03376180
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549818L.png,0,0,0.67686427,0.19070378,0.09655387,0.00389921,0.03197888
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549868L.png,0,0,0.91705835,0.04348197,0.00651936,0.01070921,0.02223109
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549868R.png,0,0,0.91953433,0.04228237,0.00504540,0.01020258,0.02293533
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553149L.png,0,1,0.35169092,0.38889125,0.20866200,0.00845658,0.04229924
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553907L.png,0,0,0.75612140,0.20301411,0.01028040,0.00373665,0.02684751
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553907R.png,0,0,0.56401509,0.36897105,0.03001527,0.00766886,0.02932967
