path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.88131273,0.08513733,0.00794559,0.01150943,0.01409486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.94975108,0.02124821,0.01374509,0.00737057,0.00788498
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.96035337,0.01417149,0.00257133,0.00679716,0.01610675
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.96851146,0.01467894,0.00592947,0.00354992,0.00733024
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.95592290,0.02203617,0.00734670,0.00466624,0.01002805
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.94367838,0.03407454,0.00593779,0.00448760,0.01182165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.97752202,0.01165889,0.00496517,0.00232554,0.00352844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.93263388,0.04886761,0.00473783,0.00509692,0.00866368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.93333399,0.04208674,0.00466260,0.00465154,0.01526514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.92802006,0.01426527,0.04379421,0.00690979,0.00701069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.92623425,0.04169003,0.00985540,0.00669702,0.01552334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.96361262,0.01278236,0.01355077,0.00268229,0.00737193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.95787680,0.02482775,0.00733064,0.00383648,0.00612834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.95632845,0.02044687,0.00832265,0.00370767,0.01119432
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.70677668,0.26829365,0.00842457,0.00559127,0.01091383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.91611892,0.05925158,0.00661459,0.00306208,0.01495281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.94612253,0.02952389,0.00940116,0.00542184,0.00953068
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.94233978,0.02494447,0.01634011,0.00740847,0.00896721
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.95945501,0.01955458,0.00625790,0.00455799,0.01017457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.92975122,0.04317017,0.01149234,0.00587719,0.00970908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.92595482,0.04214050,0.00985246,0.00637644,0.01567573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.92183328,0.03879959,0.02538798,0.00692596,0.00705319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.53708982,0.43150979,0.01316651,0.00662159,0.01161226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.92098778,0.05667735,0.00245271,0.01048153,0.00940070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.95844799,0.02361386,0.00347358,0.00550009,0.00896437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.54885715,0.43334565,0.00724572,0.00456218,0.00598929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.91656625,0.06010041,0.00417217,0.00672286,0.01243825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.93974751,0.02249606,0.00916957,0.01170100,0.01688584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,1,0.37658188,0.58429527,0.01983798,0.00877171,0.01051319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,1,0.14561339,0.84221357,0.00321422,0.00353867,0.00542016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.96227729,0.01575088,0.00424013,0.00882127,0.00891041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,1,0.36827779,0.60781103,0.01376045,0.00510573,0.00504498
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.04583887,0.87494320,0.07412139,0.00171788,0.00337867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00898969,0.96411663,0.01930004,0.00609930,0.00149431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.20012248,0.78443336,0.00469237,0.00526042,0.00549142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.09461131,0.89900893,0.00218442,0.00216764,0.00202774
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.01120676,0.98380488,0.00279768,0.00102592,0.00116479
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00244581,0.98407102,0.01161784,0.00100453,0.00086081
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.21940528,0.73779452,0.03191764,0.00413133,0.00675122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.05303020,0.93251187,0.01038630,0.00147792,0.00259377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.15730606,0.26050121,0.49995130,0.06528545,0.01695598
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,0,0.76637518,0.19266722,0.02163233,0.00711117,0.01221405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,1,0.48946118,0.49073532,0.00770195,0.00599489,0.00610659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,1,0.30165029,0.61515963,0.03991315,0.02107728,0.02219963
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.39619839,0.43020374,0.15945512,0.00210995,0.01203284
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00422525,0.95258743,0.04056671,0.00135133,0.00126927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.13953327,0.83443105,0.01920026,0.00199150,0.00484387
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.08637841,0.87016881,0.02886460,0.00768852,0.00689969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.62166071,0.35387781,0.00536253,0.01116382,0.00793514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.01630590,0.97146523,0.00392842,0.00313265,0.00516782
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.01485409,0.90668273,0.07345221,0.00169403,0.00331690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.04338368,0.93848437,0.01544446,0.00104150,0.00164604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.08895441,0.88149995,0.02124055,0.00443986,0.00386524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.17077152,0.79313886,0.02619234,0.00378167,0.00611555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.32830313,0.61307710,0.03275961,0.00919034,0.01666978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.00346535,0.99478227,0.00039012,0.00041699,0.00094535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.31095928,0.59630638,0.06421424,0.01010808,0.01841197
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.06235925,0.79503876,0.13556693,0.00118269,0.00585235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00350764,0.98316711,0.00980686,0.00144490,0.00207346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.02476206,0.93158168,0.04098783,0.00058350,0.00208492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.02770017,0.87357867,0.08681202,0.00230360,0.00960559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00305084,0.98339731,0.01106190,0.00129461,0.00119542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.07802514,0.89691889,0.01236522,0.00586681,0.00682383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,2,0.04196304,0.02575309,0.92923576,0.00092003,0.00212805
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00144789,0.98235875,0.00490839,0.00110212,0.01018285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.10831735,0.85467231,0.02337154,0.00725022,0.00638855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.01746565,0.93235433,0.04507468,0.00187256,0.00323277
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00567231,0.98620832,0.00485453,0.00146212,0.00180271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.02931659,0.92750013,0.03861116,0.00188283,0.00268928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.03638867,0.93967223,0.01988213,0.00174473,0.00231232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.39781430,0.55244905,0.03884461,0.00202781,0.00886422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.03886542,0.86142832,0.09257606,0.00225873,0.00487142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.02874812,0.94494760,0.02156791,0.00202075,0.00271557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.26828614,0.70561004,0.00886783,0.00835867,0.00887731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.01399606,0.96477991,0.01466068,0.00353161,0.00303166
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.01007124,0.96831959,0.01097093,0.00166089,0.00897734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.05738688,0.92998379,0.00452210,0.00431157,0.00379573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00281308,0.98058277,0.01468298,0.00066373,0.00125744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.02751773,0.91740757,0.04841988,0.00317767,0.00347717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.12592031,0.86469388,0.00411153,0.00250484,0.00276950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.03548944,0.88533795,0.07221887,0.00331609,0.00363764
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.25322008,0.71064860,0.02043350,0.00344281,0.01225498
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.03125956,0.95160270,0.00872508,0.00263100,0.00578169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.64401627,0.31311804,0.00851784,0.01682361,0.01752432
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00976448,0.98019707,0.00329461,0.00320476,0.00353898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.12303381,0.82376206,0.04463305,0.00411490,0.00445624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00810266,0.94315201,0.03852620,0.00392071,0.00629842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00478396,0.98916644,0.00228223,0.00096585,0.00280149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.00500958,0.99175853,0.00138557,0.00037527,0.00147102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.01373046,0.89218920,0.08672918,0.00239657,0.00495460
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00164003,0.99617249,0.00061143,0.00023431,0.00134174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00373802,0.97518218,0.01914352,0.00059376,0.00134244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01860859,0.97504562,0.00316710,0.00127121,0.00190740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00237084,0.98831254,0.00665885,0.00060336,0.00205445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.02676994,0.96454716,0.00177395,0.00160880,0.00530003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.00312961,0.82309914,0.09734999,0.06576472,0.01065650
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.01270378,0.95042533,0.03272282,0.00171560,0.00243242
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.06302702,0.92741555,0.00543446,0.00199441,0.00212856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00431771,0.00924766,0.98576605,0.00041224,0.00025636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,2,0.04403863,0.21167119,0.63997662,0.08252071,0.02179287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.01770027,0.73924470,0.23818821,0.00114304,0.00372374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.01034375,0.01923839,0.04767083,0.15359908,0.76914787
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00915234,0.05326916,0.93337440,0.00321885,0.00098533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,1,0.02965773,0.47808090,0.47781891,0.00344926,0.01099318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,1,0.20817673,0.61087847,0.14476970,0.02288462,0.01329043
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00658014,0.02429226,0.07559281,0.88950837,0.00402647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.07603209,0.70970261,0.15618418,0.01744235,0.04063882
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.00474694,0.04587086,0.34812239,0.59007335,0.01118645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00312962,0.17039150,0.81277817,0.01250163,0.00119902
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00410501,0.05274082,0.92071491,0.01396674,0.00847247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00576313,0.04542509,0.93653840,0.00907772,0.00319563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.03416978,0.31654394,0.64072782,0.00368089,0.00487754
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,2,0.00625584,0.00508775,0.90944785,0.07578812,0.00342044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,1,0.03653702,0.51782823,0.38687524,0.04103025,0.01772925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,0,0.49702269,0.15123509,0.32742628,0.00575863,0.01855733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,1,0.00250146,0.70971632,0.28423432,0.00070571,0.00284223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,3,0.01417865,0.01285185,0.46705326,0.49919486,0.00672134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00280205,0.02921499,0.96333796,0.00378914,0.00085596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00173000,0.11976087,0.87325543,0.00297434,0.00227931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00323711,0.04511478,0.94786662,0.00152065,0.00226084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00327745,0.36828828,0.00786802,0.00057709,0.61998916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00251835,0.00466962,0.99113441,0.00113943,0.00053818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00871075,0.18450002,0.80310673,0.00210012,0.00158236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,3,0.00589272,0.01496710,0.40620178,0.56874150,0.00419691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00410965,0.13490096,0.85198140,0.00440773,0.00460026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00693972,0.03562474,0.22988194,0.00579796,0.72175574
