path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.66614234,0.30974156,0.00765316,0.00794678,0.00851624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.91096199,0.07222071,0.00287783,0.00651994,0.00741946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.90809584,0.06995694,0.00614272,0.00574059,0.01006385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.72004944,0.24067384,0.01490293,0.00492150,0.01945231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.88276130,0.09107204,0.00786306,0.00649206,0.01181163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.82461524,0.14977980,0.00347562,0.00808983,0.01403951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,1,0.28050020,0.68984491,0.01792071,0.00419268,0.00754140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00271699,0.99355245,0.00043474,0.00069308,0.00260276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.04220373,0.94243073,0.00829114,0.00281732,0.00425713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.02532685,0.96838355,0.00166956,0.00109887,0.00352114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.16397572,0.82013708,0.00312774,0.00572479,0.00703463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00401969,0.98969090,0.00315729,0.00118445,0.00194773
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.12178323,0.81757146,0.04847724,0.00430113,0.00786697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00734063,0.97154027,0.01678031,0.00148813,0.00285064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.00519327,0.98973864,0.00325133,0.00110614,0.00071068
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.00559168,0.01539692,0.80283868,0.17311090,0.00306178
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.04906234,0.93808830,0.00709746,0.00175546,0.00399638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.27107579,0.62969428,0.07911280,0.00569648,0.01442062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.00923739,0.96243000,0.01417805,0.00778283,0.00637171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.71518660,0.18562542,0.07807536,0.00903351,0.01207912
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.74818438,0.22574216,0.01039322,0.00755058,0.00812970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00979511,0.90382677,0.08072139,0.00235130,0.00330545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.01255190,0.93408185,0.04984756,0.00108567,0.00243295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.02035632,0.07490630,0.89011776,0.01207371,0.00254588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.17590877,0.78887957,0.02379651,0.00548201,0.00593316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.67382306,0.29118523,0.01356415,0.00793047,0.01349711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.00763992,0.98012745,0.00860829,0.00233691,0.00128741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.09504862,0.89514369,0.00382193,0.00363758,0.00234812
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.11028844,0.83974171,0.04463222,0.00175593,0.00358174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.01103543,0.95359063,0.01143084,0.01555981,0.00838318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00249137,0.98814476,0.00781041,0.00072898,0.00082454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.02833572,0.96463114,0.00205787,0.00284694,0.00212830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00833210,0.64180684,0.34748611,0.00040525,0.00196969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.01555935,0.90792912,0.07312687,0.00129780,0.00208681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.39127418,0.57242382,0.01086275,0.01153058,0.01390868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.02097514,0.78326344,0.19107094,0.00079675,0.00389374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.03230657,0.84931004,0.10675070,0.00596320,0.00566949
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.03751772,0.94036704,0.01289018,0.00209078,0.00713424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.00096937,0.07339992,0.92321354,0.00078333,0.00163392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,2,0.11744246,0.41474253,0.45788795,0.00266226,0.00726484
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.02944737,0.95017213,0.00812810,0.00623123,0.00602120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.01018888,0.97240430,0.00855512,0.00577580,0.00307586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.28725392,0.64724809,0.05555530,0.00274499,0.00719770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.02008008,0.96967804,0.00596687,0.00208347,0.00219149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.84317827,0.13936813,0.00677199,0.00518632,0.00549527
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.93825871,0.03887912,0.01016265,0.00497670,0.00772288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00506593,0.98411232,0.00859422,0.00133132,0.00089624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00120055,0.96566266,0.03053362,0.00046819,0.00213499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00698232,0.92800683,0.05703677,0.00192382,0.00605025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00197240,0.97257286,0.01857154,0.00389818,0.00298505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.41323197,0.56412971,0.00836384,0.00398452,0.01028991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.01947046,0.97417766,0.00327659,0.00159089,0.00148436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.07229491,0.90317118,0.01689858,0.00305650,0.00457879
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.10860235,0.72863394,0.14058924,0.00428231,0.01789221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.78571260,0.17476189,0.02269893,0.00769983,0.00912670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.00227196,0.57098812,0.42132741,0.00215092,0.00326163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.04085664,0.87027663,0.08227874,0.00175914,0.00482885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.00773824,0.91751766,0.06242777,0.00480737,0.00750905
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.11707333,0.74123406,0.12808721,0.00506318,0.00854227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.58402693,0.38918844,0.01107417,0.00854871,0.00716170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.01202509,0.79441345,0.18643498,0.00320443,0.00392205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.02483135,0.94405037,0.02470906,0.00143752,0.00497173
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00271458,0.18365440,0.80475527,0.00559457,0.00328118
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.02038092,0.97410506,0.00241276,0.00063133,0.00246988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.04963979,0.93983549,0.00129554,0.00470374,0.00452543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00585249,0.99080348,0.00205504,0.00021578,0.00107322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00313132,0.99388063,0.00120988,0.00043683,0.00134137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.02042394,0.96912307,0.00682177,0.00156286,0.00206834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00180294,0.99596208,0.00123102,0.00021199,0.00079202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.01274295,0.66138208,0.31383434,0.00481324,0.00722743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.01412009,0.03111662,0.93905205,0.01400848,0.00170286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.02024168,0.97134781,0.00607824,0.00062958,0.00170277
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00295422,0.99468011,0.00084332,0.00057678,0.00094558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.35486028,0.55368006,0.07210956,0.00485688,0.01449324
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.00937645,0.02511913,0.96270812,0.00044646,0.00234984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00471334,0.02733031,0.06415994,0.84636790,0.05742847
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.16861659,0.30358449,0.52051520,0.00284255,0.00444120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,1,0.00277735,0.64448035,0.21360955,0.04099624,0.09813650
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.01509710,0.03530452,0.94753802,0.00114006,0.00092025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.01165573,0.01434445,0.97189271,0.00121618,0.00089094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00368510,0.17507872,0.80837190,0.01173419,0.00113010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.02827085,0.15279661,0.80582744,0.00795885,0.00514628
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00172829,0.20006125,0.78896022,0.00536098,0.00388922
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00277421,0.01464517,0.96589547,0.01535177,0.00133344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00464193,0.00358623,0.80811220,0.17778279,0.00587687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,2,0.04681640,0.30587521,0.60589433,0.00305808,0.03835603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00838378,0.15899794,0.81803197,0.01183734,0.00274894
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,1,0.01754847,0.48580721,0.48437127,0.01016556,0.00210751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.02608047,0.06330299,0.78129709,0.01357504,0.11574437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.01029420,0.02458913,0.95067114,0.00676552,0.00767996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.04058463,0.02731551,0.92064089,0.00527366,0.00618534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00346726,0.02541441,0.95993268,0.00272082,0.00846473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,3,0.04302446,0.02487431,0.26999339,0.65425515,0.00785266
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.02048793,0.06568111,0.63758910,0.27233046,0.00391139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.00275195,0.05424609,0.90880251,0.02606500,0.00813444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.01080658,0.03399041,0.95178860,0.00183451,0.00157985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.01464666,0.96302873,0.01924542,0.00082978,0.00224937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.00276972,0.98574370,0.00240465,0.00047495,0.00860693
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.03153938,0.13933891,0.78928435,0.01277939,0.02705801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00431771,0.00924766,0.98576605,0.00041224,0.00025636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,2,0.00372248,0.23624745,0.63441586,0.00946905,0.11614515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,2,0.00454327,0.01264369,0.75606984,0.21925411,0.00748909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,2,0.00412449,0.01390762,0.76700151,0.20764358,0.00732283
