path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.96564442,0.01994413,0.00151755,0.00186510,0.01102877
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.96215409,0.01856457,0.00192101,0.00169882,0.01566140
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.13940254,0.79206663,0.01965472,0.00382901,0.04504713
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,2,0.24733666,0.33579764,0.34543788,0.00786582,0.06356198
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.95422018,0.02751212,0.00221339,0.00222470,0.01382964
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.75801730,0.20871638,0.00286894,0.00294644,0.02745105
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.95885652,0.01653610,0.00106786,0.00550042,0.01803908
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.94378424,0.03762635,0.00213578,0.00239774,0.01405593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.87590784,0.09075912,0.00238806,0.00324747,0.02769749
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.02428842,0.86046445,0.08121173,0.00757945,0.02645592
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.83456439,0.11986738,0.00864156,0.00701292,0.02991374
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.66482550,0.29809240,0.00330489,0.00586858,0.02790867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.84003854,0.12899095,0.00415750,0.00192961,0.02488340
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.12730330,0.77252108,0.05376102,0.00977385,0.03664069
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,0,0.57973909,0.35050881,0.01973748,0.00683004,0.04318456
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.93929398,0.04539438,0.00207959,0.00178558,0.01144651
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,2,0.02140089,0.42171398,0.44538683,0.06551361,0.04598466
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.02755413,0.31744313,0.60156769,0.03876344,0.01467161
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.19434160,0.72329926,0.03670092,0.01548686,0.03017138
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.95318896,0.03226527,0.00319796,0.00164073,0.00970714
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,1,0.22566970,0.56090903,0.14818713,0.02126724,0.04396691
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,0,0.75715238,0.21193112,0.00529865,0.00547708,0.02014072
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,1,0.28126571,0.32007974,0.15536676,0.14896299,0.09432483
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.20041938,0.59144711,0.13808094,0.03032259,0.03973004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.46166143,0.47400701,0.02285837,0.01137675,0.03009645
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,0,0.86240083,0.09644835,0.01108925,0.00290845,0.02715312
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,1,0.37181243,0.52455914,0.05196357,0.00763046,0.04403443
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,0,0.60657191,0.34841603,0.01829323,0.00383948,0.02287928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,2,0.03346005,0.44364986,0.45955846,0.01969918,0.04363247
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,0,0.83552605,0.12632263,0.01098552,0.01042499,0.01674083
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,1,0.30423787,0.62907803,0.00828286,0.02014328,0.03825800
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.80823874,0.10246439,0.02796930,0.01276489,0.04856273
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,0,0.55034304,0.34087625,0.03520612,0.01735564,0.05621893
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,0,0.76824254,0.20026800,0.00388826,0.00624554,0.02135555
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,0,0.57794625,0.36193737,0.01679494,0.02170128,0.02162018
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.27224305,0.66944993,0.01089493,0.00412078,0.04329134
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.82319021,0.15885632,0.00160387,0.00286081,0.01348872
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,0,0.75217140,0.22057728,0.00481855,0.01008267,0.01235016
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,0,0.75056982,0.21374318,0.00798475,0.00224397,0.02545828
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.76712352,0.19048122,0.00784792,0.00688190,0.02766545
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.92600298,0.04711033,0.00333639,0.00569891,0.01785143
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.97487879,0.01345047,0.00109329,0.00152517,0.00905236
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.90075368,0.06630415,0.00445156,0.00691343,0.02157722
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.97003436,0.01635713,0.00183895,0.00221951,0.00955003
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.72168797,0.23752223,0.00665344,0.00809859,0.02603773
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.90481913,0.07826645,0.00135335,0.00151805,0.01404303
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.93596053,0.04521520,0.00384140,0.00434855,0.01063434
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.94525522,0.03904544,0.00191538,0.00385730,0.00992665
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,1,0.40671411,0.46544990,0.04389374,0.03002416,0.05391805
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,0,0.65741688,0.28989393,0.00580886,0.00522796,0.04165235
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.06361841,0.73422432,0.16482560,0.00621903,0.03111267
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,0,0.92030036,0.05900642,0.00449544,0.00345192,0.01274580
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.05843649,0.83588773,0.04969121,0.02289757,0.03308698
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.05368357,0.56195563,0.35385019,0.00856558,0.02194509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,0,0.58165938,0.29403761,0.07233454,0.00503796,0.04693059
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.88663220,0.09006621,0.00260167,0.00425449,0.01644545
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,1,0.02164797,0.65786672,0.27587381,0.00647709,0.03813441
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,0,0.55689949,0.40151560,0.00435496,0.00580636,0.03142367
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,1,0.38246462,0.51067734,0.06055185,0.00522482,0.04108131
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,3,0.02889195,0.31775922,0.29332560,0.33075738,0.02926585
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.06184675,0.64929360,0.24498586,0.01822716,0.02564655
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.14335467,0.80829805,0.00960450,0.00518877,0.03355393
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,0,0.54619455,0.40655378,0.01383295,0.00373625,0.02968246
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,1,0.39665624,0.54130125,0.00913636,0.00670607,0.04620004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,2,0.06576759,0.35430834,0.54289109,0.00618072,0.03085229
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.13154207,0.77926332,0.03297606,0.01298910,0.04322949
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,1,0.24302287,0.57831675,0.09979939,0.04556182,0.03329913
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,0,0.90382093,0.04929463,0.00941995,0.00642297,0.03104154
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,2,0.03318406,0.10348999,0.84172446,0.01132168,0.01027977
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,2,0.03027944,0.21472618,0.69758940,0.02562033,0.03178460
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.02300629,0.78021771,0.11634310,0.01474453,0.06568833
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.03220556,0.77435660,0.16360006,0.01038922,0.01944863
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,0,0.73278850,0.20630088,0.01522839,0.01111179,0.03457049
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,1,0.07388123,0.65421754,0.19018377,0.03914432,0.04257319
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.15838556,0.74883121,0.03897897,0.00830964,0.04549461
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.01437232,0.06362509,0.85092986,0.03754921,0.03352352
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.20354886,0.72843963,0.03357173,0.01157406,0.02286577
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,0,0.71707934,0.23950890,0.01369490,0.00666818,0.02304862
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.02034923,0.78713900,0.15320008,0.00513761,0.03417413
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,1,0.29117003,0.41789207,0.13455662,0.02389789,0.13248347
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,0,0.58899450,0.37336570,0.01633476,0.00249618,0.01880880
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.27983311,0.65495700,0.03412094,0.00893788,0.02215104
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.02624779,0.77781594,0.17494351,0.00536348,0.01562935
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.19999097,0.71987671,0.03394886,0.00916804,0.03701542
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,1,0.27640542,0.65468884,0.02788025,0.00468194,0.03634355
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,1,0.09077770,0.75769800,0.09308428,0.03925862,0.01918139
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.02988290,0.87833107,0.06769078,0.00367928,0.02041597
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,1,0.14152654,0.67475098,0.11427361,0.01360289,0.05584604
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.75907463,0.17533515,0.03823442,0.00321951,0.02413634
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.01724067,0.10787371,0.45672113,0.40029970,0.01786472
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.07400642,0.82454759,0.04772678,0.02442398,0.02929518
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.02488452,0.86053538,0.08221056,0.01008347,0.02228609
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,1,0.00582218,0.63785601,0.31120726,0.01867992,0.02643467
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,1,0.02849687,0.84022355,0.11014297,0.00420272,0.01693390
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,1,0.01161262,0.84220129,0.12239373,0.00600139,0.01779099
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,1,0.40779176,0.50886911,0.04224753,0.00740052,0.03369109
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,0,0.89290297,0.08574022,0.00351366,0.00391169,0.01393145
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,3,0.00664806,0.01596388,0.10514567,0.84843802,0.02380433
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.17282099,0.76036936,0.03703078,0.00667797,0.02310087
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,1,0.27907643,0.45168671,0.19226472,0.01131421,0.06565791
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.14046581,0.71994609,0.07908767,0.01207718,0.04842323
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.13840209,0.81105733,0.01324065,0.00584258,0.03145727
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.01821211,0.93436414,0.01720670,0.00390819,0.02630890
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,1,0.02082998,0.61877739,0.25624719,0.07045147,0.03369396
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,3,0.00824803,0.03229652,0.06612047,0.84697241,0.04636253
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,1,0.02205481,0.73052496,0.19699630,0.01282445,0.03759943
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,2,0.08651163,0.39961538,0.46849579,0.00519691,0.04018029
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.06064362,0.88557976,0.02845022,0.01020982,0.01511661
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,0,0.62915069,0.31443951,0.02724676,0.01061711,0.01854591
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,1,0.16724554,0.48879522,0.08913718,0.21403220,0.04078983
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,0,0.78917265,0.17033860,0.00486443,0.00331261,0.03231164
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,2,0.23106083,0.24136661,0.45902723,0.01527561,0.05326967
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,0,0.81483662,0.13657418,0.00331501,0.00481898,0.04045522
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,1,0.11745627,0.84350997,0.02056328,0.00708795,0.01138251
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,2,0.00926681,0.18475574,0.77541739,0.00438434,0.02617576
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,1,0.04931398,0.57040381,0.30327806,0.02459704,0.05240713
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,1,0.04604706,0.67530864,0.23831087,0.01141481,0.02891867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.16124299,0.69950694,0.08888395,0.01433496,0.03603118
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.03402563,0.52258724,0.39669114,0.01042567,0.03627025
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,1,0.03137305,0.44029242,0.35537457,0.13078171,0.04217824
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,1,0.03050704,0.51496911,0.31077582,0.09361286,0.05013514
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.29663774,0.65103811,0.01059455,0.00550422,0.03622540
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.02506412,0.93605840,0.01458897,0.00419518,0.02009332
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.41411385,0.48671693,0.04874507,0.00839785,0.04202626
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,3,0.01795693,0.13034040,0.39961258,0.43109930,0.02099087
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,0,0.55546820,0.35394543,0.02848723,0.00877199,0.05332721
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,1,0.23556292,0.70448011,0.03524704,0.01211678,0.01259317
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,0,0.89583397,0.07325993,0.00634493,0.00607968,0.01848144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,1,0.01033795,0.65061402,0.27620563,0.02319412,0.03964831
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,0,0.85015124,0.12475669,0.00134989,0.00776269,0.01597941
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,1,0.32272938,0.62759155,0.01841795,0.01106865,0.02019253
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,1,0.06686611,0.65087968,0.24645858,0.01461816,0.02117750
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,0,0.44016865,0.42009079,0.08618356,0.01750488,0.03605205
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,1,0.02971748,0.87405664,0.04275239,0.00881675,0.04465684
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,2,0.06151741,0.32394505,0.41399482,0.15656731,0.04397535
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,1,0.09109675,0.67025548,0.20666744,0.01024200,0.02173830
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,2,0.04605056,0.25513199,0.63758910,0.02917565,0.03205266
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,0,0.94528562,0.04295308,0.00136942,0.00352077,0.00687117
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,0,0.92470670,0.05517472,0.00376308,0.00501950,0.01133596
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,1,0.10819951,0.74862862,0.08797906,0.02327572,0.03191717
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.06782645,0.71656305,0.16690038,0.01579849,0.03291159
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.02819485,0.89923644,0.02824586,0.01866086,0.02566200
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.06451625,0.88954812,0.01725558,0.01346764,0.01521240
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.13464087,0.77862597,0.04380862,0.01107645,0.03184808
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,0,0.83227062,0.14442714,0.00173013,0.00496908,0.01660307
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,0,0.64049113,0.29040971,0.02156075,0.01634263,0.03119583
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.03996040,0.67959464,0.25345320,0.00845551,0.01853620
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,1,0.06534795,0.72876239,0.15887056,0.00887138,0.03814780
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.29872257,0.64674503,0.02636235,0.00598665,0.02218334
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,1,0.03973767,0.39450195,0.34457725,0.05494276,0.16624036
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,1,0.40113464,0.53857493,0.01296158,0.00828572,0.03904308
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,1,0.05743757,0.50334460,0.39139509,0.00802776,0.03979494
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,2,0.01070459,0.26951554,0.69835335,0.00536846,0.01605800
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.07702074,0.73721337,0.14401804,0.01016964,0.03157829
