path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,1,0.14484456,0.32746276,0.24629256,0.23231225,0.04908787
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,1,0.14511125,0.32760179,0.24609999,0.23209131,0.04909571
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,1,0.14498675,0.32756582,0.24612927,0.23220289,0.04911530
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,1,0.14413933,0.32709655,0.24679162,0.23293950,0.04903302
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,1,0.14510855,0.32764095,0.24603453,0.23209511,0.04912087
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,1,0.14518213,0.32768923,0.24595231,0.23203468,0.04914166
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.14483358,0.32756755,0.24612172,0.23231439,0.04916274
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,1,0.14526714,0.32777455,0.24579516,0.23196034,0.04920286
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.14456253,0.32732001,0.24660088,0.23252305,0.04899348
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.14501861,0.32766870,0.24598178,0.23215936,0.04917158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,1,0.14472099,0.32757416,0.24601996,0.23243932,0.04924552
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,1,0.14446314,0.32740948,0.24632147,0.23264237,0.04916354
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,1,0.14392906,0.32705712,0.24692236,0.23306203,0.04902944
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,1,0.14525554,0.32786304,0.24566023,0.23195302,0.04926821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,1,0.14464258,0.32740059,0.24639826,0.23248845,0.04907006
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,1,0.14328702,0.32652953,0.24779928,0.23357747,0.04880674
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.14492419,0.32756004,0.24617925,0.23223580,0.04910072
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.14441727,0.32729036,0.24655995,0.23266293,0.04906949
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,1,0.14502269,0.32759723,0.24610336,0.23215555,0.04912118
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,1,0.14480285,0.32749844,0.24624363,0.23235023,0.04910478
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,1,0.14452161,0.32736480,0.24635743,0.23261288,0.04914332
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.14387225,0.32691392,0.24712235,0.23313415,0.04895733
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,1,0.14458348,0.32728663,0.24656938,0.23254105,0.04901943
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,1,0.14441855,0.32726014,0.24660693,0.23266459,0.04904984
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,1,0.14407171,0.32706463,0.24691752,0.23294061,0.04900553
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,1,0.14405462,0.32707551,0.24690704,0.23295718,0.04900561
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.14425351,0.32722148,0.24672054,0.23277982,0.04902463
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.14460827,0.32740310,0.24634701,0.23252094,0.04912066
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,1,0.14391100,0.32706916,0.24685417,0.23308471,0.04908095
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,1,0.14502396,0.32762396,0.24607712,0.23214509,0.04912987
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.14456950,0.32734758,0.24649586,0.23254183,0.04904521
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,1,0.14429209,0.32713413,0.24688424,0.23275335,0.04893620
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.14479192,0.32750914,0.24626894,0.23233280,0.04909726
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,1,0.14501771,0.32764938,0.24600126,0.23216270,0.04916899
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.14407119,0.32707220,0.24691288,0.23295608,0.04898759
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,1,0.14411898,0.32704976,0.24698512,0.23292443,0.04892168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,1,0.14519852,0.32774389,0.24587259,0.23199724,0.04918772
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.14508581,0.32761511,0.24606667,0.23211160,0.04912079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.14325234,0.32654932,0.24774103,0.23362097,0.04883639
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.14497688,0.32763252,0.24603160,0.23219156,0.04916742
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,1,0.14350539,0.32672763,0.24743180,0.23340745,0.04892765
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,1,0.14449808,0.32728180,0.24659939,0.23259069,0.04903007
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.14479642,0.32751629,0.24620430,0.23234351,0.04913953
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,1,0.14401901,0.32695526,0.24708590,0.23302281,0.04891704
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,1,0.14496778,0.32748094,0.24627689,0.23221730,0.04905708
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,1,0.14393915,0.32696855,0.24704370,0.23307033,0.04897822
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.14235710,0.32593805,0.24899709,0.23415399,0.04855377
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.14353219,0.32668388,0.24753813,0.23338282,0.04886301
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,1,0.14443637,0.32735455,0.24648683,0.23263168,0.04909057
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,1,0.14345351,0.32670164,0.24746799,0.23347819,0.04889867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,1,0.14325711,0.32652813,0.24779175,0.23361345,0.04880958
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,1,0.14460328,0.32734969,0.24645768,0.23250847,0.04908087
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,1,0.14495504,0.32755131,0.24615897,0.23221847,0.04911623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,1,0.14450008,0.32735744,0.24640678,0.23260105,0.04913469
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.14411105,0.32698184,0.24707854,0.23292349,0.04890507
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,1,0.14502852,0.32762775,0.24604866,0.23213798,0.04915708
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.14426456,0.32719001,0.24667318,0.23281667,0.04905558
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.14437120,0.32724610,0.24661863,0.23270664,0.04905738
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.14428416,0.32721177,0.24668202,0.23277426,0.04904782
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,1,0.14465290,0.32746655,0.24631719,0.23244877,0.04911455
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,1,0.14397077,0.32704103,0.24695987,0.23301248,0.04901582
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,1,0.14440876,0.32730156,0.24650517,0.23267749,0.04910704
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,1,0.14451224,0.32731378,0.24645336,0.23262116,0.04909953
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.14454125,0.32736719,0.24644752,0.23256077,0.04908330
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,1,0.14448866,0.32720557,0.24675147,0.23261684,0.04893745
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,1,0.14420681,0.32716951,0.24673299,0.23284954,0.04904115
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,1,0.14502889,0.32759786,0.24613683,0.23214006,0.04909634
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,1,0.14534722,0.32777360,0.24580322,0.23189446,0.04918151
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,1,0.14453524,0.32735321,0.24645557,0.23256335,0.04909259
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,1,0.14508840,0.32762158,0.24603234,0.23212318,0.04913441
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,1,0.14427616,0.32712466,0.24679969,0.23280507,0.04899445
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,1,0.14451030,0.32727379,0.24665436,0.23257452,0.04898706
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,1,0.14475496,0.32745507,0.24630494,0.23238839,0.04909657
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.14453119,0.32728112,0.24659455,0.23256262,0.04903055
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.14446206,0.32731932,0.24655144,0.23261535,0.04905187
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,1,0.14367853,0.32686567,0.24720910,0.23325038,0.04899635
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,1,0.14485680,0.32750994,0.24627911,0.23227230,0.04908184
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.14412682,0.32712901,0.24678266,0.23291662,0.04904488
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.14454103,0.32736161,0.24646254,0.23255964,0.04907518
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.14459267,0.32738629,0.24640030,0.23252475,0.04909598
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,1,0.14492409,0.32746160,0.24630347,0.23224920,0.04906166
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,1,0.14484152,0.32753143,0.24618411,0.23230217,0.04914076
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,1,0.14467755,0.32739934,0.24638683,0.23245026,0.04908603
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,1,0.14487816,0.32757312,0.24612027,0.23227543,0.04915300
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,1,0.14396460,0.32693365,0.24709658,0.23306160,0.04894354
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,1,0.14485952,0.32757398,0.24610050,0.23230198,0.04916401
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,1,0.14492801,0.32760781,0.24605976,0.23223074,0.04917371
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,1,0.14494151,0.32767034,0.24586755,0.23225082,0.04926981
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,1,0.14315332,0.32639295,0.24800859,0.23367010,0.04877499
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,1,0.14438145,0.32713544,0.24685952,0.23268862,0.04893499
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,1,0.14439708,0.32732821,0.24637270,0.23271888,0.04918315
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,1,0.14456338,0.32732451,0.24649115,0.23254889,0.04907205
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,1,0.14477272,0.32742393,0.24638884,0.23235086,0.04906363
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,1,0.14487869,0.32756576,0.24618798,0.23225093,0.04911661
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,1,0.14435720,0.32721052,0.24665760,0.23272543,0.04904923
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,1,0.14437985,0.32721210,0.24666385,0.23270938,0.04903481
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.14440317,0.32730320,0.24645527,0.23271368,0.04912471
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.14452651,0.32731417,0.24647205,0.23260550,0.04908182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.14445946,0.32730106,0.24647866,0.23265639,0.04910443
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.14401340,0.32691619,0.24713044,0.23301597,0.04892400
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,1,0.14484948,0.32746378,0.24630207,0.23231186,0.04907282
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,1,0.14404206,0.32700115,0.24702846,0.23299555,0.04893282
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.14468701,0.32734525,0.24652863,0.23243113,0.04900798
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,1,0.14491583,0.32749328,0.24624296,0.23226425,0.04908373
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.14435101,0.32728830,0.24652056,0.23272096,0.04911918
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,1,0.14389428,0.32679272,0.24734050,0.23314776,0.04882472
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,1,0.14429386,0.32715043,0.24675962,0.23279619,0.04899986
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,1,0.14418297,0.32707140,0.24691260,0.23284622,0.04898676
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,1,0.14450470,0.32721907,0.24670003,0.23259354,0.04898259
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.14478110,0.32747769,0.24621506,0.23238526,0.04914086
