path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,0,0.77191520,0.13141233,0.06230305,0.00090718,0.03346225
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.85393429,0.06779999,0.06811694,0.00151552,0.00863317
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,1,0.36440220,0.61515456,0.00210014,0.01184144,0.00650168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,1,0.14164096,0.70688164,0.10270050,0.03308902,0.01568787
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.21386616,0.76591605,0.01269433,0.00194138,0.00558206
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.03315848,0.69840115,0.22892323,0.02373915,0.01577801
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.64024705,0.32431933,0.01665117,0.00043309,0.01834937
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,1,0.26587665,0.70527267,0.02659749,0.00004979,0.00220345
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,0,0.52359736,0.39926061,0.05256527,0.00583866,0.01873804
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.48933727,0.46889377,0.00632747,0.01120527,0.02423623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.93945205,0.04363649,0.00374538,0.00449345,0.00867273
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.97644264,0.00953577,0.00233775,0.00144700,0.01023672
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.96374929,0.02160353,0.00276603,0.00550892,0.00637227
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.99638724,0.00333779,0.00010771,0.00002459,0.00014266
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.71166259,0.08895532,0.01965080,0.06548565,0.11424565
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.99638546,0.00274082,0.00003692,0.00001885,0.00081795
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.90606588,0.05483662,0.02170799,0.00404163,0.01334781
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.99245012,0.00293765,0.00035498,0.00017455,0.00408271
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,1,0.31381473,0.59302825,0.04034859,0.02653694,0.02627151
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,0,0.63952887,0.33944321,0.01779825,0.00040343,0.00282625
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.05078749,0.54077119,0.36982408,0.01588633,0.02273087
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,0,0.78012156,0.16715308,0.04907756,0.00021026,0.00343750
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.44639814,0.52707314,0.00403951,0.01889621,0.00359298
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.09379444,0.38969627,0.28598747,0.00543973,0.22508208
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,0,0.63365781,0.26971263,0.01433675,0.05340286,0.02889000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.61140323,0.38636032,0.00023622,0.00020364,0.00179659
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,1,0.01889354,0.66431957,0.25156358,0.04404187,0.02118139
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,0,0.94837445,0.02358487,0.00521668,0.00480344,0.01802051
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,1,0.13542527,0.71699739,0.12866597,0.00239836,0.01651296
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,1,0.04209016,0.77436173,0.07364945,0.08565476,0.02424394
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.07935470,0.53578967,0.11633155,0.23052129,0.03800276
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.01510310,0.96856493,0.01091891,0.00053066,0.00488247
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,0,0.68855578,0.21277241,0.08934469,0.00732350,0.00200362
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,0,0.40282786,0.26098391,0.27666679,0.04543949,0.01408198
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,1,0.01764091,0.69097644,0.10787486,0.16794702,0.01556082
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,2,0.45248035,0.03703029,0.50244820,0.00489692,0.00314429
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,2,0.00322034,0.01866549,0.95112664,0.01529802,0.01168959
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,0,0.71264893,0.12633340,0.14749497,0.00598943,0.00753334
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,2,0.00371173,0.25014099,0.70822066,0.03624712,0.00167947
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,1,0.41556934,0.51657766,0.03894372,0.02524944,0.00365984
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.04464782,0.76178163,0.10192461,0.04963991,0.04200611
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.01590049,0.48539141,0.02886928,0.36907715,0.10076158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,0,0.89308858,0.09802981,0.00736342,0.00090288,0.00061529
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,2,0.00517085,0.02905051,0.72580618,0.08359455,0.15637796
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.15987961,0.57910657,0.03644084,0.13214102,0.09243188
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.04198698,0.01576936,0.69721508,0.12315116,0.12187744
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,2,0.06491403,0.38706285,0.51769251,0.01128709,0.01904351
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,0,0.96175206,0.02704240,0.00359805,0.00021359,0.00739391
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.02910360,0.44334054,0.42894459,0.06097030,0.03764093
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,3,0.01033573,0.02670684,0.01332715,0.59325886,0.35637134
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,1,0.13019304,0.69213319,0.16442874,0.00112220,0.01212282
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.19306956,0.69999439,0.08121941,0.00840367,0.01731296
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.11377326,0.54938376,0.30476847,0.02411885,0.00795557
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.26406038,0.62973219,0.09580126,0.00091270,0.00949343
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,1,0.33179706,0.47699514,0.11683891,0.03226446,0.04210451
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,1,0.32287967,0.45729113,0.19716375,0.00835530,0.01431013
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.11166186,0.76962864,0.03576784,0.04331141,0.03963027
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,1,0.04854493,0.50055355,0.44515997,0.00435955,0.00138198
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.94090831,0.03864011,0.00775911,0.00548732,0.00720511
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.00206637,0.15252240,0.77321833,0.05681645,0.01537645
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.09355021,0.55068564,0.22215226,0.00671443,0.12689745
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.08197141,0.69253415,0.10387756,0.05574436,0.06587246
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,2,0.00260110,0.03426271,0.80441964,0.15342401,0.00529252
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,2,0.11658864,0.38461640,0.48480287,0.00652998,0.00746208
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,3,0.02639525,0.15087800,0.06766663,0.69615549,0.05890464
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,1,0.15138495,0.40451124,0.27575210,0.11351512,0.05483653
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,0,0.34651726,0.29730004,0.08318812,0.11527278,0.15772182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,3,0.02570780,0.04257133,0.01489443,0.83744645,0.07938006
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.02523864,0.77441823,0.05319065,0.05742117,0.08973131
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,0,0.50979930,0.32475802,0.08926035,0.02674289,0.04943938
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.05004780,0.68188769,0.24967857,0.01577776,0.00260821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.01923450,0.97128862,0.00174430,0.00012742,0.00760519
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.00277769,0.99606401,0.00089406,0.00001504,0.00024916
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,1,0.00241337,0.78099710,0.20220579,0.01365958,0.00072415
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,4,0.01013086,0.10453384,0.06577963,0.33207789,0.48747775
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,1,0.00047628,0.87412345,0.11562627,0.00453491,0.00523903
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,1,0.02466854,0.63714457,0.32853913,0.00127126,0.00837648
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.01891491,0.97445220,0.00289004,0.00051749,0.00322535
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,1,0.27039319,0.66951221,0.01091169,0.00028372,0.04889913
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,2,0.01546601,0.00785840,0.55771887,0.38950101,0.02945566
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,0,0.86757481,0.00264317,0.00365304,0.00076048,0.12536857
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,2,0.04163799,0.02069317,0.92600703,0.00035685,0.01130499
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,0,0.92480415,0.06219085,0.00809285,0.00267927,0.00223294
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,1,0.33451632,0.56589174,0.06855074,0.00794517,0.02309608
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,2,0.00034189,0.01474140,0.95157075,0.03225895,0.00108704
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,2,0.00953803,0.11361702,0.84770012,0.00956407,0.01958079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,4,0.01821944,0.06652790,0.08399792,0.36963159,0.46162313
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.15024917,0.69297451,0.01233463,0.14262025,0.00182147
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.01239904,0.91905081,0.06585724,0.00071173,0.00198117
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,4,0.00089800,0.07360166,0.10356443,0.08525161,0.73668426
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,3,0.03770589,0.28966600,0.17227872,0.45757934,0.04277006
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.06285297,0.87854135,0.00343751,0.00024178,0.05492634
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.02940088,0.70188326,0.12797862,0.13838030,0.00235698
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.03678623,0.74869221,0.12721947,0.01652094,0.07078122
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,3,0.00067589,0.00255926,0.01204981,0.98438776,0.00032730
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,0,0.69228679,0.26379707,0.01972983,0.01986985,0.00431648
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,1,0.37003332,0.53286767,0.03263004,0.05656211,0.00790685
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,0,0.75048381,0.10190643,0.10827775,0.00085066,0.03848135
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,2,0.07525826,0.30885118,0.47164738,0.13333882,0.01090435
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,1,0.39632446,0.57192743,0.02602401,0.00146291,0.00426121
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,0,0.72816718,0.13579784,0.05500120,0.03339769,0.04763610
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,2,0.12581383,0.23684077,0.55852222,0.01863153,0.06019170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,1,0.16459155,0.82493484,0.00754745,0.00249641,0.00042973
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,1,0.05894649,0.92620325,0.00802173,0.00028060,0.00654801
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,2,0.11331808,0.08330350,0.59508926,0.02341131,0.18487784
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,2,0.06676418,0.04727320,0.79825062,0.03877038,0.04894160
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,3,0.00077411,0.05719616,0.22000790,0.66763586,0.05438600
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,0,0.96260083,0.03688012,0.00002172,0.00002697,0.00047039
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,0,0.93255198,0.06410396,0.00036961,0.00140821,0.00156621
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,0,0.63040709,0.35121772,0.00625062,0.00857327,0.00355126
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.11675759,0.37637776,0.28092018,0.20236389,0.02358053
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.24519458,0.74349409,0.00863860,0.00083289,0.00183987
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.08108857,0.87902331,0.03471146,0.00070461,0.00447205
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.03931974,0.91389877,0.03952322,0.00097757,0.00628076
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,0,0.75688779,0.21239136,0.02735255,0.00087408,0.00249418
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,0,0.68254888,0.24298289,0.01856986,0.05106719,0.00483123
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.01400302,0.90410674,0.06664361,0.00842238,0.00682423
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,1,0.03795529,0.59227401,0.23589788,0.11200159,0.02187119
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.00299600,0.99386168,0.00250628,0.00002980,0.00060615
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,3,0.04523066,0.04910807,0.35746533,0.38113198,0.16706397
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,0,0.48383760,0.20563622,0.03041535,0.27042347,0.00968729
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,0,0.72656512,0.02690836,0.17227603,0.05729110,0.01695934
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,2,0.00838032,0.03136187,0.92249918,0.00986173,0.02789689
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.25777259,0.48872995,0.20070176,0.00568172,0.04711388
