path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409L.png,0,0,0.95527238,0.01233143,0.01868002,0.00420095,0.00951525
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409R.png,0,0,0.63517779,0.25722882,0.07814005,0.01109069,0.01836265
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9028786L.png,0,0,0.69964558,0.15426761,0.09735047,0.02245170,0.02628461
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418L.png,0,0,0.74619287,0.11896846,0.12283279,0.00369946,0.00830636
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418R.png,0,0,0.93168235,0.03493768,0.02485990,0.00606844,0.00245157
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779L.png,0,0,0.66484004,0.24020404,0.08392396,0.00358811,0.00744387
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779R.png,0,0,0.87341738,0.08035905,0.04226666,0.00135978,0.00259720
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461L.png,0,0,0.89903367,0.05822773,0.03543572,0.00495740,0.00234549
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461R.png,0,0,0.70684236,0.13420402,0.11755670,0.02803573,0.01336118
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539L.png,0,0,0.87309384,0.09875614,0.01463092,0.00860915,0.00490991
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539R.png,0,3,0.09598023,0.04181612,0.06616274,0.77564836,0.02039256
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308L.png,0,0,0.62691170,0.19944307,0.14593926,0.01699299,0.01071299
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308R.png,0,0,0.95376617,0.03815323,0.00678000,0.00056215,0.00073850
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9049447R.png,0,2,0.05578559,0.15925762,0.59660608,0.17286518,0.01548554
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9055361L.png,0,0,0.36481157,0.35158861,0.23765449,0.03460579,0.01133953
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9059837R.png,0,0,0.45767096,0.26969513,0.25732514,0.00808827,0.00722053
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9062161L.png,0,0,0.63770729,0.31187448,0.04633802,0.00092451,0.00315572
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9062161R.png,0,2,0.08437450,0.08303540,0.81894678,0.00706482,0.00657839
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9066155L.png,0,0,0.51159906,0.40122300,0.07627877,0.00381021,0.00708890
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9067811L.png,0,0,0.79378188,0.08682310,0.11731639,0.00107730,0.00100134
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9067811R.png,0,0,0.84249353,0.06444743,0.08524223,0.00333590,0.00448082
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070290L.png,0,2,0.22502413,0.05581484,0.68873596,0.02436549,0.00605952
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070290R.png,0,2,0.20428175,0.19770494,0.58362520,0.01135110,0.00303700
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070903L.png,0,0,0.83504033,0.15111156,0.01037151,0.00145128,0.00202534
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9074232L.png,0,0,0.60876977,0.09350073,0.27976599,0.01129114,0.00667229
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9074232R.png,0,0,0.87595743,0.01716291,0.08994313,0.00683709,0.01009940
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9078889L.png,0,0,0.56657910,0.22949760,0.13324068,0.06209885,0.00858375
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9078889R.png,0,0,0.68756008,0.04276435,0.21626051,0.04216466,0.01125043
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081858L.png,0,0,0.49374059,0.46409813,0.04021721,0.00164304,0.00030108
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081858R.png,0,0,0.60308784,0.31241092,0.08142282,0.00202274,0.00105568
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081879L.png,0,0,0.81950057,0.09598234,0.07335997,0.00495327,0.00620376
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081879R.png,0,0,0.84376782,0.09551311,0.03336156,0.02138398,0.00597351
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9082631R.png,0,2,0.01416615,0.06746569,0.91342473,0.00405168,0.00089173
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9083378L.png,0,0,0.92558539,0.06313594,0.00987431,0.00019170,0.00121268
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9083378R.png,0,0,0.43917343,0.27751464,0.19679400,0.05914882,0.02736909
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088396L.png,0,2,0.33404434,0.29489857,0.33563396,0.02641892,0.00900417
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088396R.png,0,0,0.81203288,0.08896180,0.08534788,0.00563163,0.00802586
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088841L.png,0,0,0.79982191,0.11491071,0.07671313,0.00305797,0.00549621
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088841R.png,0,0,0.89634234,0.06069916,0.04088669,0.00094442,0.00112740
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9090860L.png,0,0,0.85614371,0.11549317,0.02651647,0.00045968,0.00138705
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9090860R.png,0,0,0.98286140,0.01357323,0.00282102,0.00016038,0.00058390
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9093622L.png,0,0,0.82055640,0.09641766,0.07415254,0.00497301,0.00390039
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9094783R.png,0,0,0.96479088,0.02517265,0.00884537,0.00034834,0.00084285
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9097360L.png,0,0,0.75060916,0.20087506,0.04084058,0.00453496,0.00314032
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9097360R.png,0,0,0.92369223,0.06490445,0.00984786,0.00092449,0.00063106
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9099363R.png,0,2,0.29923323,0.29074124,0.40363914,0.00393635,0.00245005
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9099785R.png,0,0,0.43426192,0.31699204,0.23235969,0.00903496,0.00735131
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9100699L.png,0,0,0.68271214,0.30346778,0.01122492,0.00120992,0.00138526
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9100699R.png,0,1,0.42102528,0.54438716,0.03251770,0.00131503,0.00075476
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9115033L.png,0,2,0.31573972,0.24607860,0.36235231,0.06313130,0.01269807
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9115033R.png,0,2,0.03195583,0.32222530,0.54768920,0.09494857,0.00318110
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9116147L.png,0,2,0.06986480,0.06007244,0.85364890,0.01428872,0.00212512
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9130362L.png,0,0,0.64242131,0.16248794,0.17385985,0.00714780,0.01408306
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9130362R.png,0,0,0.87511873,0.03733753,0.07806393,0.00403967,0.00544013
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9135902L.png,0,2,0.38635978,0.04654866,0.55224127,0.00798745,0.00686278
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9135902R.png,0,2,0.18186669,0.06826863,0.74278921,0.00472270,0.00235285
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9137709L.png,0,0,0.63158572,0.34110960,0.01193284,0.00160889,0.01376289
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9137709R.png,0,0,0.51609963,0.39071220,0.06675786,0.00341651,0.02301385
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9139557L.png,0,0,0.83972842,0.11182351,0.04378219,0.00196551,0.00270041
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9140556L.png,0,0,0.90232742,0.08106771,0.00972480,0.00225704,0.00462294
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9140556R.png,0,0,0.79054767,0.18306226,0.02210130,0.00206120,0.00222757
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9143031L.png,0,0,0.63447553,0.13269128,0.22632197,0.00252255,0.00398868
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9143031R.png,0,0,0.46499932,0.32288316,0.20451678,0.00401938,0.00358139
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9146898R.png,0,2,0.29450777,0.21980429,0.45471877,0.02259824,0.00837092
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9149679R.png,0,0,0.63736755,0.20155750,0.14150685,0.00575513,0.01381296
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9153255L.png,0,0,0.86649954,0.12249599,0.00982015,0.00038964,0.00079477
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9153255R.png,0,2,0.30378589,0.31232545,0.37874466,0.00296029,0.00218362
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154214L.png,0,0,0.30419791,0.29989704,0.29589006,0.08615443,0.01386056
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154214R.png,0,2,0.35994929,0.21441349,0.39540437,0.02247477,0.00775804
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154257R.png,0,0,0.69514453,0.16601278,0.09918909,0.02141374,0.01823994
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9155861L.png,0,0,0.98264170,0.01193783,0.00491213,0.00010992,0.00039839
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9155861R.png,0,0,0.96708572,0.01138012,0.01868610,0.00085058,0.00199759
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9156307L.png,0,0,0.79340458,0.04705437,0.15759583,0.00125242,0.00069278
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9156307R.png,0,0,0.77786332,0.08076065,0.13925172,0.00053135,0.00159288
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9157453L.png,0,0,0.87477779,0.06933914,0.04644962,0.00603644,0.00339693
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9157453R.png,0,0,0.90146345,0.07987038,0.01536312,0.00143596,0.00186704
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162458L.png,0,0,0.92484075,0.06976653,0.00248788,0.00025617,0.00264859
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162458R.png,0,0,0.97205275,0.01747304,0.00596803,0.00265239,0.00185377
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162770L.png,0,0,0.71973956,0.23870379,0.03824183,0.00102399,0.00229079
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162770R.png,0,0,0.59885579,0.36992836,0.02151598,0.00388252,0.00581727
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9165552L.png,0,0,0.95930719,0.03381157,0.00614720,0.00012478,0.00060933
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9165552R.png,0,0,0.94165570,0.04142781,0.01122078,0.00140879,0.00428690
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9166468L.png,0,0,0.96725845,0.01096615,0.01989263,0.00071196,0.00117078
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9166468R.png,0,0,0.95985758,0.01869259,0.01977865,0.00061475,0.00105649
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9169499L.png,0,2,0.26716524,0.25342479,0.46766865,0.00302274,0.00871864
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9172581L.png,0,0,0.90627271,0.06846845,0.01868201,0.00128605,0.00529073
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9172581R.png,0,0,0.93220025,0.04863725,0.01056941,0.00085179,0.00774129
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9174582L.png,0,0,0.55200452,0.25151908,0.19093451,0.00341135,0.00213053
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9174582R.png,0,2,0.27928406,0.04531001,0.62717611,0.02507754,0.02315225
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9175275L.png,0,0,0.83393043,0.06489666,0.09799898,0.00080266,0.00237125
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9175275R.png,0,0,0.84445226,0.07721443,0.07610416,0.00053133,0.00169769
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9176200L.png,0,2,0.28123546,0.23249248,0.47036394,0.01510148,0.00080653
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9176200R.png,0,0,0.74953884,0.18617621,0.05882264,0.00414359,0.00131865
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9180105L.png,0,0,0.76289254,0.11580646,0.09443703,0.01639604,0.01046789
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9180105R.png,0,0,0.50128359,0.43711340,0.04103371,0.01811426,0.00245503
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9184949L.png,0,2,0.23506807,0.26727965,0.48102719,0.00235432,0.01427082
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9184949R.png,0,2,0.11980788,0.09865431,0.75316226,0.01506172,0.01331383
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197274L.png,0,0,0.53669363,0.29613125,0.10527702,0.01265167,0.04924645
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197274R.png,0,0,0.80541724,0.03804110,0.15031625,0.00226642,0.00395904
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197994L.png,0,0,0.91525620,0.03724369,0.04280650,0.00219941,0.00249417
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197994R.png,0,0,0.64712536,0.11988741,0.20214020,0.01430385,0.01654316
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9203454L.png,0,0,0.71611804,0.22708189,0.05023916,0.00412224,0.00243866
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9203454R.png,0,0,0.72546059,0.19356661,0.06835127,0.00787228,0.00474933
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9207905L.png,0,0,0.84648687,0.06700122,0.08382700,0.00135184,0.00133302
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9207905R.png,0,0,0.88822335,0.08995833,0.01529417,0.00145501,0.00506909
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9211261R.png,0,0,0.70355558,0.07753073,0.21440578,0.00210847,0.00239945
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9214480R.png,0,0,0.87358904,0.11572950,0.00904572,0.00071074,0.00092510
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220406L.png,0,0,0.99081916,0.00430490,0.00402181,0.00041645,0.00043770
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220406R.png,0,0,0.84240639,0.09633464,0.04944492,0.00722442,0.00458960
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220603L.png,0,0,0.40143108,0.22546837,0.29461360,0.06849784,0.00998910
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220603R.png,0,0,0.84844345,0.14664234,0.00308610,0.00088690,0.00094127
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222485L.png,0,0,0.79412287,0.20061067,0.00290159,0.00025911,0.00210574
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222485R.png,0,0,0.83281142,0.14441171,0.02010184,0.00074168,0.00193323
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222916L.png,0,0,0.61077511,0.27925262,0.09765712,0.00684950,0.00546569
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222973L.png,0,0,0.43437102,0.23267828,0.32600686,0.00466753,0.00227642
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222973R.png,0,0,0.77492082,0.09258341,0.12834573,0.00237137,0.00177865
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9226100L.png,0,0,0.84103251,0.06189739,0.07302241,0.01418711,0.00986065
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9226100R.png,0,0,0.89056182,0.08142649,0.02637819,0.00099122,0.00064233
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9229496L.png,0,0,0.92719030,0.04584022,0.02291947,0.00243401,0.00161604
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232078R.png,0,1,0.45635560,0.47753906,0.04771558,0.01635980,0.00202987
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232259L.png,0,0,0.74171692,0.17465667,0.05455627,0.00509793,0.02397210
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232553L.png,0,0,0.95021123,0.03315134,0.01518144,0.00060204,0.00085396
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232553R.png,0,0,0.57500315,0.36242059,0.05719381,0.00208156,0.00330092
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9234574L.png,0,0,0.78864324,0.09199026,0.09120741,0.00817247,0.01998661
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9234574R.png,0,0,0.83795720,0.05286470,0.10031189,0.00322059,0.00564553
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9236300L.png,0,2,0.22773041,0.17092170,0.59334886,0.00628903,0.00171004
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9239017R.png,0,0,0.58795017,0.06554767,0.33019876,0.01461031,0.00169309
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9242956L.png,0,0,0.46799469,0.20569672,0.31694344,0.00527453,0.00409058
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9242956R.png,0,0,0.71438175,0.09779072,0.16870342,0.00428415,0.01483998
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9243046L.png,0,0,0.94086611,0.02300803,0.03209833,0.00229371,0.00173383
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9243046R.png,0,0,0.83490765,0.11026955,0.03778421,0.00929240,0.00774612
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9244698L.png,0,2,0.34079933,0.17898722,0.45157370,0.02546227,0.00317741
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9244698R.png,0,0,0.74914300,0.14635858,0.09817948,0.00537596,0.00094297
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252019L.png,0,0,0.99041677,0.00472727,0.00386865,0.00015989,0.00082738
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252629L.png,0,1,0.38418132,0.57116795,0.04000727,0.00167583,0.00296771
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252629R.png,0,0,0.47092527,0.31707484,0.19516337,0.00446653,0.01236994
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253225L.png,0,1,0.22705005,0.63281929,0.13157737,0.00737523,0.00117802
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253225R.png,0,0,0.48137808,0.31830904,0.19654056,0.00238087,0.00139151
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253884L.png,0,0,0.84134555,0.10752321,0.04899399,0.00083309,0.00130413
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253884R.png,0,0,0.83516032,0.11774921,0.04185965,0.00213040,0.00310043
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9254422R.png,0,0,0.40021798,0.20838231,0.34609252,0.01483581,0.03047138
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255053R.png,0,2,0.13113654,0.37479785,0.42987657,0.05642781,0.00776126
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255535L.png,0,0,0.91747081,0.03510891,0.04444908,0.00099589,0.00197537
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255567L.png,0,0,0.92929590,0.04975692,0.01492323,0.00204572,0.00397824
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255567R.png,0,0,0.84158105,0.13177480,0.01773633,0.00325943,0.00564834
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9260036L.png,0,2,0.34616232,0.26749346,0.37954983,0.00207095,0.00472339
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9260036R.png,0,0,0.49432889,0.44832706,0.05530749,0.00110588,0.00093068
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261372R.png,0,2,0.18503496,0.10796980,0.67530710,0.02200615,0.00968201
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261557L.png,0,0,0.68616307,0.28836027,0.01529426,0.00305415,0.00712830
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261557R.png,0,0,0.71977925,0.26810536,0.00911762,0.00074528,0.00225254
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263025L.png,0,0,0.63974833,0.12458637,0.23153728,0.00196750,0.00216059
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263153L.png,0,0,0.64810157,0.32610917,0.01918341,0.00152104,0.00508478
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263153R.png,0,0,0.93001944,0.05651030,0.00883823,0.00080291,0.00382917
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263652L.png,0,0,0.73019242,0.24809533,0.01716499,0.00092363,0.00362366
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263652R.png,0,0,0.62549430,0.29789579,0.06685775,0.00588005,0.00387217
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9268509R.png,0,0,0.83439577,0.07361455,0.08829159,0.00168356,0.00201457
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9270026L.png,0,0,0.80125713,0.10272048,0.08835999,0.00526036,0.00240198
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9271853R.png,0,0,0.54890651,0.17147873,0.25174233,0.02215985,0.00571260
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9272133L.png,0,0,0.84272408,0.04453356,0.09988642,0.00323917,0.00961675
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9272133R.png,0,0,0.87785035,0.09180035,0.02204487,0.00156051,0.00674386
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9273964R.png,0,2,0.01137068,0.01063626,0.97631943,0.00122083,0.00045282
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9274833L.png,0,1,0.30321497,0.37180459,0.30869791,0.00972149,0.00656102
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283061L.png,0,0,0.88196182,0.04101604,0.07034480,0.00254251,0.00413471
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283061R.png,0,0,0.65582460,0.24601634,0.06864592,0.02154745,0.00796569
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283486L.png,0,0,0.94357157,0.04110112,0.01401793,0.00076229,0.00054709
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283486R.png,0,0,0.92609733,0.05912316,0.01197128,0.00099134,0.00181691
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9287295L.png,0,0,0.63937140,0.30947074,0.03028579,0.00407451,0.01679760
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9289921L.png,0,0,0.92152196,0.05221253,0.02261593,0.00043413,0.00321543
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9289921R.png,0,0,0.54645848,0.27181616,0.16588886,0.00959990,0.00623656
