path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.96301323,0.00819806,0.00972757,0.00916204,0.00989916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.97151810,0.01239450,0.00528824,0.00374783,0.00705148
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.95644182,0.01510916,0.01102229,0.00865186,0.00877479
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.94524670,0.02917617,0.00588526,0.00967887,0.01001291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.96038163,0.01695741,0.00704289,0.00810034,0.00751773
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.01031131,0.95939571,0.00904056,0.00940059,0.01185186
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.01477496,0.95228338,0.00817686,0.01322147,0.01154338
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.01406370,0.95056289,0.00901343,0.01266559,0.01369446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.01307028,0.95433277,0.00934248,0.01200576,0.01124864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00645909,0.96125078,0.01297828,0.00782613,0.01148563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.01673288,0.94912714,0.00847234,0.01382482,0.01184275
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.01080181,0.94537824,0.00923641,0.00681120,0.02777232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.01121940,0.96015728,0.01633846,0.00686037,0.00542446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.17818971,0.01246280,0.78369963,0.01850220,0.00714567
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.00877702,0.96842235,0.00488688,0.00946630,0.00844749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.15353543,0.80359262,0.00928097,0.01638656,0.01720444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,2,0.23315005,0.24543104,0.48044258,0.01330218,0.02767410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.96197516,0.01185304,0.00944829,0.00932235,0.00740120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.95347911,0.02224006,0.00848570,0.00878172,0.00701352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00644510,0.87760329,0.09088171,0.01834544,0.00672438
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.01596347,0.95559949,0.00937315,0.00881435,0.01024946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,0,0.47687602,0.05391353,0.45229849,0.00685913,0.01005291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.90409565,0.06191261,0.01333125,0.01034878,0.01031175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.93847537,0.02989660,0.00963507,0.01151444,0.01047842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.00801037,0.95857590,0.01202711,0.01082579,0.01056084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,0,0.76390874,0.18917789,0.01283591,0.01783091,0.01624656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,0,0.95597327,0.02526120,0.00293857,0.01063403,0.00519294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.01560432,0.96266311,0.00556575,0.00937517,0.00679162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00627248,0.95553935,0.02057258,0.01126868,0.00634693
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.01162794,0.95702398,0.00800699,0.01270156,0.01063957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00860594,0.96655953,0.00756118,0.00620467,0.01106864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.02586522,0.82942271,0.06176649,0.06181014,0.02113538
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.22020194,0.74222767,0.01264203,0.01404960,0.01087872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.01019895,0.86603034,0.09005988,0.01293848,0.02077233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.06477476,0.91174048,0.00869884,0.00549216,0.00929374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.09668548,0.87906384,0.00697876,0.00946374,0.00780826
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.01010561,0.01279187,0.95143205,0.01668050,0.00898995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.01084665,0.95465261,0.01051468,0.01476557,0.00922052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.25308672,0.71854001,0.00557588,0.01384663,0.00895078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.01034868,0.95881158,0.01000963,0.01142646,0.00940356
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.42831343,0.55176109,0.00420055,0.01063140,0.00509348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.01593265,0.95361739,0.00879790,0.01354825,0.00810384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.93312716,0.04156237,0.00706808,0.00697446,0.01126797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.96760589,0.00716590,0.00725366,0.00860814,0.00936647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00735806,0.96066409,0.01498979,0.00900058,0.00798747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00612544,0.93776131,0.03662500,0.01115713,0.00833102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00770126,0.95010722,0.01924495,0.01262913,0.01031747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.01028139,0.95633805,0.01011054,0.01266439,0.01060560
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.01071562,0.82504141,0.14608964,0.00975684,0.00839645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.02457243,0.94333762,0.00838084,0.01391515,0.00979399
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.13530628,0.84196758,0.00398570,0.01085350,0.00788691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.24122056,0.71445942,0.01448847,0.01573154,0.01410004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.96698362,0.00745362,0.00721654,0.00880764,0.00953856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,2,0.00684001,0.12760223,0.83865625,0.01163067,0.01527077
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.06066795,0.91555852,0.00417789,0.00922626,0.01036930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.00731167,0.72532910,0.24523145,0.00735907,0.01476879
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.00997448,0.98068172,0.00336535,0.00409576,0.00188268
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.94738764,0.02611997,0.00659921,0.01161361,0.00827958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00946542,0.95789301,0.00818261,0.01511436,0.00934463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00749861,0.96886951,0.01108661,0.00706469,0.00548057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00680051,0.00880836,0.97142148,0.00406985,0.00889982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.01729879,0.95420563,0.00846075,0.01022942,0.00980533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.01107671,0.95889938,0.00855810,0.01050581,0.01095991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00921060,0.95762211,0.00989714,0.01008013,0.01318998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.01071708,0.95227343,0.01099872,0.01356936,0.01244135
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00929087,0.94815695,0.01561993,0.01275846,0.01417382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.01029034,0.95254189,0.01085381,0.01277889,0.01353504
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.01433386,0.57948422,0.36626086,0.01758088,0.02234018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.14746368,0.01764039,0.82158035,0.00461716,0.00869840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.01266340,0.95764452,0.00897921,0.01061920,0.01009366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00980129,0.95268852,0.01080377,0.01351383,0.01319256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.37732258,0.46573099,0.12299718,0.00895524,0.02499400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.01820060,0.00405850,0.96511394,0.00362648,0.00900046
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00899836,0.01387445,0.02574313,0.94188184,0.00950225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00885740,0.00471885,0.97228277,0.00853661,0.00560427
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.03136689,0.08370014,0.01907146,0.82168251,0.04417897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.01551989,0.00992394,0.95985919,0.00805044,0.00664652
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.01509594,0.01138412,0.95563978,0.00914733,0.00873289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00857444,0.00888711,0.96188205,0.01033956,0.01031676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,1,0.05667861,0.60361135,0.30511585,0.01906657,0.01552766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00802495,0.02139572,0.95074755,0.01161439,0.00821743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.01155342,0.00857648,0.95734358,0.01376479,0.00876170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00855361,0.00541536,0.96624690,0.01177254,0.00801159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,2,0.07159476,0.15045103,0.57960385,0.03211917,0.16623123
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.01227476,0.02023937,0.94530863,0.01409930,0.00807802
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.01605573,0.00530925,0.95403874,0.01207884,0.01251741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.05622108,0.10445678,0.77217472,0.01165837,0.05548902
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.01340808,0.01076766,0.93317962,0.02368897,0.01895569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.01328908,0.00869527,0.95900285,0.01085858,0.00815424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.02231037,0.01469471,0.74658680,0.01646877,0.19993934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.02041570,0.02319649,0.91594619,0.02874004,0.01170153
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00799214,0.00504455,0.96837038,0.01467787,0.00391517
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.02628889,0.00708228,0.73794687,0.18181837,0.04686362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00627483,0.00650806,0.96521151,0.01389325,0.00811234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.00626613,0.58838207,0.38690504,0.00676636,0.01168047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.01779305,0.13029715,0.01867935,0.01395453,0.81927586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.02264479,0.22082810,0.71933746,0.00768409,0.02950558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.01461467,0.00881416,0.95868140,0.00895463,0.00893509
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00956642,0.01166202,0.00923141,0.00917090,0.96036935
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,2,0.03033792,0.01906173,0.57533801,0.34462833,0.03063402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,2,0.02948665,0.01853427,0.64880037,0.27680436,0.02637435
