path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.96372706,0.00837183,0.01000137,0.00827692,0.00962286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.96278369,0.01273795,0.00853303,0.00774605,0.00819941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.96278369,0.01273795,0.00853303,0.00774605,0.00819941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.95602119,0.00907914,0.01298583,0.01126456,0.01064925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.96683693,0.00779969,0.00754314,0.00856001,0.00926025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.95613801,0.00903458,0.01135167,0.01176851,0.01170730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.96201068,0.01049351,0.00875568,0.00880580,0.00993445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.96338958,0.00761826,0.00969042,0.01001661,0.00928511
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.95724535,0.00890450,0.01198529,0.01106040,0.01080453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.95837122,0.01259295,0.00904478,0.00963102,0.01036000
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.96750724,0.00622419,0.00741361,0.00894892,0.00990607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.95751971,0.01097850,0.01141592,0.00985937,0.01022646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.95923346,0.00779731,0.01282709,0.01063485,0.00950733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.96175379,0.00778453,0.01298379,0.00903809,0.00843983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.96368378,0.00849487,0.00942851,0.00894734,0.00944539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.96041089,0.00828678,0.01234696,0.00949966,0.00945569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.96173328,0.00734829,0.01112843,0.00941304,0.01037696
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.96185458,0.00811898,0.01086700,0.00868014,0.01047935
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.96407384,0.01170009,0.00745579,0.00881836,0.00795202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.96912628,0.00753836,0.00821450,0.00741731,0.00770363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.97161406,0.00574500,0.00787337,0.00761637,0.00715114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.95559931,0.00917608,0.01095467,0.01238636,0.01188358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.95665562,0.00891249,0.01227477,0.01127760,0.01087956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.95795906,0.01379415,0.00908285,0.00926929,0.00989465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.96450937,0.00832342,0.00921793,0.00862813,0.00932123
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.96369261,0.00539069,0.01536362,0.00647130,0.00908183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.95830554,0.01122441,0.01083836,0.00962799,0.01000367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.96525329,0.00732776,0.00923095,0.00914341,0.00904463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.95387882,0.01581525,0.00978236,0.00949004,0.01103349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.75585884,0.20240456,0.01407158,0.01319515,0.01446994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.95857996,0.01367763,0.00892957,0.00912640,0.00968643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.96372861,0.00707320,0.00990959,0.01013267,0.00915608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.96921366,0.00930464,0.00724367,0.00710123,0.00713683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.90606081,0.06219191,0.00841893,0.01152253,0.01180583
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.95518267,0.01150636,0.01292884,0.01069909,0.00968295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.93391216,0.03417248,0.01110814,0.01200265,0.00880456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.01188823,0.91362363,0.04926999,0.01261778,0.01260028
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.01004968,0.96060413,0.01134701,0.00890273,0.00909650
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.26264423,0.68390316,0.01430338,0.02580464,0.01334456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.02263589,0.94948047,0.01025036,0.00755249,0.01008072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.01159280,0.95248061,0.01025653,0.01287010,0.01280007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00775757,0.95239204,0.02138262,0.00970917,0.00875858
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.01479089,0.95342749,0.01218621,0.00914050,0.01045490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.95148438,0.02006553,0.01121759,0.00806045,0.00917209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.03159393,0.00940796,0.91156554,0.02285900,0.02457359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,0,0.90772855,0.06350742,0.00780096,0.01187322,0.00908985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.62490594,0.33354053,0.00921325,0.01869644,0.01364386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,1,0.39435062,0.55696929,0.02097729,0.01517323,0.01252954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.38544148,0.38561356,0.18099268,0.00377678,0.04417545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.02059844,0.85886055,0.09174498,0.01324554,0.01555052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.01181019,0.95886278,0.00879369,0.01057665,0.00995669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.70622009,0.25884727,0.00587671,0.01833450,0.01072138
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.95890135,0.01136625,0.01077592,0.01067563,0.00828084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.01580723,0.95624512,0.00583059,0.01167345,0.01044350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.02155912,0.30427113,0.52975005,0.02231697,0.12210275
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.02440470,0.94484341,0.01221501,0.00921300,0.00932387
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.00839064,0.95573699,0.01626685,0.01084636,0.00875911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.02585427,0.95514905,0.00501648,0.00786687,0.00611336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.02109692,0.94633228,0.00739252,0.01333366,0.01184461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.01417246,0.95576644,0.00590222,0.01396453,0.01019445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.16071010,0.80419284,0.00982479,0.01372958,0.01154261
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.01331871,0.96565896,0.01063285,0.00664033,0.00374914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.01496985,0.95188147,0.01077643,0.01149337,0.01087887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00872320,0.96822172,0.01328977,0.00624846,0.00351683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.01853835,0.88743228,0.06927238,0.01414514,0.01061191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00966444,0.94463879,0.02190893,0.01262021,0.01116760
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.01865026,0.95272505,0.00868811,0.01061860,0.00931796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,2,0.20672077,0.10090155,0.63725978,0.02384128,0.03127659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.01023958,0.92599654,0.03100552,0.01575565,0.01700273
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.01669794,0.95020312,0.00824486,0.01311180,0.01174232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,2,0.01646136,0.25323313,0.67058605,0.02585175,0.03386772
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.01619096,0.95434135,0.00790539,0.01411566,0.00744667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01489656,0.95653969,0.00928074,0.01058258,0.00870039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.00953181,0.95812261,0.01724338,0.00683583,0.00826640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.01563255,0.95656091,0.00775613,0.01025657,0.00979378
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.01633177,0.95780307,0.00625067,0.01268174,0.00693269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00889275,0.96978611,0.00868864,0.00561770,0.00701477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.93557709,0.03236437,0.01065016,0.01149930,0.00990911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.01979183,0.95696580,0.00706383,0.00915998,0.00701861
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00884610,0.96479934,0.00803103,0.00960513,0.00871843
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.01163790,0.95886070,0.00763722,0.01128607,0.01057819
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00974344,0.96274841,0.00970574,0.01000936,0.00779305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.02009459,0.68288082,0.27296734,0.01595172,0.00810550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.10978356,0.85088623,0.01056112,0.01415522,0.01461384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.01303970,0.96072841,0.00527071,0.01187521,0.00908603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,0,0.72886592,0.23196359,0.00941996,0.01390084,0.01584980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00887877,0.95989788,0.01105737,0.01196762,0.00819831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.75753802,0.18037593,0.01852426,0.02506792,0.01849382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01249084,0.96202052,0.00583462,0.01050183,0.00915223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.04693943,0.92410058,0.01011184,0.00910166,0.00974646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00675172,0.96234852,0.00616657,0.01233534,0.01239785
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00810753,0.95614064,0.01335811,0.00963657,0.01275717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.01500596,0.95755130,0.00701281,0.00774694,0.01268294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.01635539,0.02375071,0.93944931,0.01179151,0.00865312
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00909743,0.95822310,0.01043773,0.01038805,0.01185370
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.02070928,0.13432780,0.77898222,0.02204463,0.04393606
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.00823823,0.95108849,0.01570668,0.01358333,0.01138333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,2,0.01538929,0.04663239,0.91430134,0.01347657,0.01020034
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.01331204,0.95393318,0.00889204,0.00996178,0.01390092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.03529962,0.40045795,0.10655440,0.43868119,0.01900694
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00597833,0.85426116,0.08803329,0.02769775,0.02402953
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.29455730,0.66287351,0.01490560,0.01433410,0.01332948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.01461467,0.00881416,0.95868140,0.00895463,0.00893509
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.01561746,0.01758200,0.11895816,0.82484859,0.02299377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.01290008,0.94928366,0.02126238,0.00803757,0.00851637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.01436635,0.00449449,0.01260636,0.01970066,0.94883204
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00868922,0.01334745,0.95902574,0.00863166,0.01030588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.00655606,0.01088542,0.95672613,0.01925522,0.00657723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.79903138,0.01625040,0.15750383,0.00650269,0.02071171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.01765290,0.01324906,0.23864453,0.70996946,0.02048401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.02425504,0.89568990,0.06521101,0.00836661,0.00647742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.01806223,0.02712454,0.03572631,0.89552563,0.02356131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00926927,0.00974001,0.95727569,0.01160245,0.01211255
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00644753,0.00794614,0.96773863,0.00618853,0.01167921
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.01385464,0.00199571,0.96318120,0.00364827,0.01732023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.01640636,0.00668187,0.95584536,0.01138089,0.00968550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.02411649,0.00934057,0.19157553,0.74744630,0.02752110
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.01197832,0.00195071,0.97200125,0.00598109,0.00808865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.20654985,0.04462199,0.57466680,0.00903725,0.16512415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.01621805,0.01933306,0.92263961,0.02473391,0.01707536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.03577153,0.00909092,0.52115047,0.41213253,0.02185456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.01023330,0.00593935,0.96261209,0.01076272,0.01045257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.01839375,0.02736804,0.93068045,0.01362242,0.00993539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00908280,0.01391312,0.95989120,0.00762961,0.00948320
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.01786496,0.20816876,0.01381514,0.01552576,0.74462539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00741941,0.01099576,0.96011716,0.01049677,0.01097085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.01015947,0.01312442,0.94867486,0.01673326,0.01130801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.01361932,0.00334081,0.95807099,0.01089721,0.01407174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.01124118,0.04337278,0.91170514,0.02372943,0.00995154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.01014283,0.01828830,0.00864431,0.02444004,0.93848449
