path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.94123489,0.00270603,0.02805995,0.02387467,0.00412446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.96141320,0.00886679,0.01128969,0.01370675,0.00472346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.96676999,0.01263746,0.00987845,0.00382578,0.00688830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.93205369,0.02830205,0.01286241,0.01668407,0.01009780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.93413436,0.00691919,0.01710265,0.01358047,0.02826329
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.93938792,0.00811913,0.01475367,0.02692509,0.01081425
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.81292540,0.14047362,0.01456156,0.01807078,0.01396865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.70820093,0.26052451,0.01585536,0.00686067,0.00855860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.96776152,0.00349581,0.01181339,0.00561369,0.01131558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.93441689,0.00500400,0.02635216,0.02136130,0.01286567
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.12266655,0.77241570,0.06794474,0.01420952,0.02276346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.78385681,0.07547609,0.08360656,0.01950749,0.03755311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.97256631,0.00249347,0.01425155,0.00461298,0.00607568
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.81211698,0.15132108,0.00846945,0.00877174,0.01932070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.95995718,0.00871878,0.01577035,0.01023117,0.00532245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.95800662,0.00667000,0.01451326,0.01228406,0.00852591
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.02002396,0.95178115,0.00494689,0.00241897,0.02082904
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,1,0.15592445,0.77450877,0.00269319,0.05690512,0.00996847
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.92975724,0.01867716,0.00889807,0.01502053,0.02764700
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.95680487,0.01752337,0.00654711,0.01416464,0.00495991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.06595288,0.74459893,0.15629931,0.02393288,0.00921607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.96662492,0.00623861,0.00931955,0.01020672,0.00761021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.89582372,0.03343669,0.03049271,0.01608489,0.02416203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.92164743,0.04388544,0.00741893,0.01608198,0.01096628
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.93590319,0.01604519,0.01269354,0.02444293,0.01091502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.88880759,0.08402868,0.00160148,0.01367455,0.01188767
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.89922166,0.04042675,0.01016610,0.02549170,0.02469376
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.93369591,0.03835043,0.00459197,0.01597481,0.00738690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.93613017,0.01435714,0.01767869,0.01683502,0.01499897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.94922674,0.02617060,0.00993343,0.00845439,0.00621483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00318274,0.98089015,0.00799176,0.00361513,0.00432020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.01264287,0.97931576,0.00382613,0.00284200,0.00137326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.01354362,0.97691727,0.00371694,0.00372679,0.00209541
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,2,0.02514286,0.37801936,0.57907021,0.01487578,0.00289177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00109588,0.98284549,0.00099654,0.00212100,0.01294109
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.01429758,0.92819351,0.03668602,0.01857921,0.00224366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00308274,0.84024090,0.07726330,0.02036898,0.05904410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.00485079,0.98209065,0.00569064,0.00432879,0.00303911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,0,0.66091073,0.01294450,0.28977278,0.03312323,0.00324875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.00398974,0.97936511,0.01071468,0.00348803,0.00244240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.02623618,0.95629781,0.00867132,0.00463048,0.00416423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.00311943,0.64738774,0.31308448,0.03398317,0.00242519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.68331593,0.06057141,0.09075776,0.10491563,0.06043924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.88872105,0.06663978,0.00783586,0.01239945,0.02440380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00102974,0.89401108,0.03269093,0.05879771,0.01347049
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.03036019,0.84459108,0.11026926,0.00303571,0.01174373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,1,0.19520864,0.38162932,0.24915659,0.16765834,0.00634712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.28030717,0.62710321,0.03384748,0.05332929,0.00541281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.66641062,0.24348670,0.01838764,0.03828352,0.03343157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.03676618,0.71520710,0.01040903,0.07642248,0.16119525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.06010289,0.91041803,0.01645067,0.00967298,0.00335547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.30157453,0.55582172,0.02874601,0.04136941,0.07248832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.00291905,0.98701745,0.00139935,0.00365905,0.00500512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,2,0.00032788,0.12435381,0.86832774,0.00442442,0.00256611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.02563553,0.95199955,0.00966705,0.00573972,0.00695817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00221513,0.93622148,0.04037663,0.00170442,0.01948229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.01170274,0.77825868,0.04902419,0.12536389,0.03565056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.05307721,0.88042414,0.04928839,0.01468017,0.00253013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00078265,0.92331517,0.06944153,0.00476528,0.00169546
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.04343519,0.93427420,0.01173144,0.00436790,0.00619129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.06372322,0.87298506,0.03117770,0.01843584,0.01367814
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00026166,0.90622407,0.08694161,0.00343566,0.00313700
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.04083110,0.83661723,0.07179212,0.03506828,0.01569127
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.10559748,0.77311134,0.02935678,0.07136586,0.02056854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.00187248,0.97432286,0.01445221,0.00793613,0.00141627
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.01393486,0.95826000,0.01353564,0.01161349,0.00265596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.01535408,0.97223830,0.00166463,0.00210182,0.00864122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.89768118,0.07884080,0.00637099,0.00756412,0.00954287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.94688570,0.01071327,0.01881052,0.01127405,0.01231653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00646037,0.97091764,0.01135660,0.00714508,0.00412022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00006369,0.99555981,0.00324373,0.00034156,0.00079117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00045020,0.61203295,0.38344240,0.00132086,0.00275363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00098031,0.94903040,0.02975998,0.01030862,0.00992073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.00070288,0.63599402,0.36046818,0.00217324,0.00066169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.04622191,0.92816752,0.00414404,0.00707521,0.01439143
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.31342646,0.65907168,0.00360967,0.00695620,0.01693602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.01920508,0.95933735,0.00947726,0.00624810,0.00573221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.93326378,0.02037103,0.01574326,0.01210368,0.01851816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,2,0.00080339,0.22509602,0.77236754,0.00062853,0.00110459
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,2,0.03073822,0.38950014,0.54770559,0.00633015,0.02572592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,2,0.00250318,0.06113710,0.91056180,0.02060494,0.00519293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.05596944,0.69557643,0.18913177,0.02116509,0.03815722
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.90005261,0.02546135,0.03841999,0.03019456,0.00587158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00023889,0.99355006,0.00322186,0.00028503,0.00270404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00014281,0.98926204,0.00884009,0.00024927,0.00150568
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00064043,0.00187217,0.99574947,0.00028872,0.00144917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.03508051,0.94888550,0.00206783,0.00389326,0.01007292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.01283159,0.96450114,0.00393146,0.01228294,0.00645290
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00159479,0.93680155,0.04777485,0.00395817,0.00987057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.04218683,0.93610489,0.00858279,0.01029494,0.00283057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00964273,0.80009967,0.18531175,0.00280405,0.00214182
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00233874,0.98635930,0.00781578,0.00224203,0.00124409
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00054251,0.93779302,0.05271912,0.00614229,0.00280313
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,0,0.45140159,0.03372400,0.43032196,0.08191432,0.00263808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00444629,0.98486900,0.00232114,0.00441159,0.00395198
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00467337,0.97857553,0.00607294,0.00882342,0.00185465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.12327901,0.84266001,0.02256251,0.00504308,0.00645542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.00166220,0.00541593,0.99194837,0.00064770,0.00032581
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00689645,0.00678905,0.15218136,0.81511074,0.01902232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00044689,0.01299665,0.98029023,0.00500837,0.00125791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.01198655,0.10303009,0.08644054,0.61175627,0.18678659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00069057,0.00297015,0.99567801,0.00061423,0.00004715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00079038,0.00830446,0.99011564,0.00068209,0.00010749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00020617,0.00608401,0.98142117,0.01115313,0.00113556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.13009173,0.02983776,0.77558804,0.03772946,0.02675304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00019846,0.05269936,0.93583250,0.00672791,0.00454174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00082312,0.00074025,0.99347115,0.00441327,0.00055220
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00227671,0.00035611,0.82696640,0.16927117,0.00112963
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,2,0.05663342,0.24215712,0.33781067,0.06432118,0.29907766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00046994,0.02229091,0.97436690,0.00178466,0.00108755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.02358977,0.00497435,0.95976520,0.00836334,0.00330731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.19360973,0.06814126,0.41648507,0.02606808,0.29569584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00096130,0.01838095,0.95565230,0.00588485,0.01912066
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00052710,0.00389976,0.98344952,0.01007258,0.00205104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00056260,0.00246688,0.98129290,0.00398388,0.01169368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.03295356,0.01511296,0.90172666,0.04900458,0.00120219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00626377,0.02123096,0.95455563,0.01500132,0.00294831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.03029808,0.04621597,0.54241657,0.24481927,0.13625012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00111941,0.00240194,0.99505711,0.00125506,0.00016659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,2,0.00258740,0.48886976,0.49254641,0.01081787,0.00517856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.01737484,0.50198102,0.08430505,0.00264894,0.39369023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.00409220,0.07662697,0.82466298,0.00558273,0.08903512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00042156,0.00406410,0.99460864,0.00079248,0.00011317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00420484,0.27112839,0.08487536,0.00661917,0.63317227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00060717,0.00034984,0.31179467,0.68344831,0.00380002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00070031,0.00012361,0.21299796,0.78440130,0.00177680
