path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.94070530,0.00529259,0.02154276,0.01097671,0.02148254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.94979924,0.00602681,0.01503354,0.02047256,0.00866777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.97593862,0.00381218,0.00513300,0.00403891,0.01107744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.93579370,0.01154417,0.02644612,0.01213089,0.01408515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.97946882,0.00256396,0.01110774,0.00431768,0.00254178
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.95261091,0.00628215,0.01348745,0.01228594,0.01533358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.96190232,0.00390337,0.00457992,0.00775775,0.02185655
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.91144282,0.00714994,0.04799684,0.02055667,0.01285376
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.95092976,0.00761067,0.01605088,0.01258606,0.01282256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.96838152,0.01204283,0.00717132,0.00252016,0.00988410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.97371036,0.00248291,0.00951477,0.00880313,0.00548888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.94999212,0.00472625,0.02062831,0.00852268,0.01613059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.95158404,0.02271204,0.00416741,0.01277606,0.00876060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.86082852,0.04993706,0.01875329,0.01581163,0.05466957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.91109973,0.01874643,0.04431521,0.00783765,0.01800092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.95323467,0.00281464,0.02671083,0.00911490,0.00812498
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.97191566,0.00433696,0.00577791,0.00447130,0.01349817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.95059204,0.00480387,0.02394465,0.01310283,0.00755659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.93087292,0.01007612,0.02536053,0.01654240,0.01714794
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.95344573,0.00384883,0.01868935,0.01437944,0.00963663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.96779555,0.00962157,0.01096171,0.00651536,0.00510577
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.96334547,0.01012093,0.00751264,0.01042665,0.00859430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.93255496,0.02067762,0.01289590,0.02078203,0.01308951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.92284638,0.04408539,0.00958105,0.01932538,0.00416191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.92940432,0.03591459,0.00806875,0.01375369,0.01285872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.95612997,0.00644052,0.00866097,0.01829723,0.01047133
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.90217984,0.03757881,0.02012499,0.02724931,0.01286705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.94589221,0.03309199,0.00729277,0.01104760,0.00267548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.94738251,0.00754070,0.01602997,0.01586119,0.01318574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.72151250,0.22560705,0.00839153,0.03081492,0.01367403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00123948,0.93175250,0.01890602,0.00533279,0.04276923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00052661,0.91504210,0.01654753,0.06374218,0.00414159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.26030609,0.69233936,0.00675891,0.00668634,0.03390934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.07278895,0.90785253,0.00334004,0.00526223,0.01075630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00063789,0.99059290,0.00247787,0.00563109,0.00066025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00191661,0.90359300,0.01129111,0.03626768,0.04693154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.00245802,0.96314204,0.02400746,0.00828144,0.00211109
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.28924900,0.63348669,0.02175661,0.04051116,0.01499656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.04035595,0.05266951,0.88744074,0.00384957,0.01568426
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.13243946,0.82719105,0.00708095,0.01844184,0.01484673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.92648464,0.03925768,0.01569895,0.01165604,0.00690265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.57048541,0.39108396,0.00904446,0.01330017,0.01608601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.19545464,0.75362957,0.03726511,0.00500070,0.00864999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00791091,0.66025186,0.29604295,0.01019518,0.02559916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.00641628,0.97447169,0.01233684,0.00409562,0.00267948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.23905970,0.73720223,0.00767972,0.00434269,0.01171569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.95581967,0.01772927,0.00672298,0.01295477,0.00677337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00055971,0.98743081,0.00113069,0.00323455,0.00764421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.01257841,0.86598879,0.07016296,0.01438149,0.03688835
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.36550221,0.52594006,0.02732897,0.06310038,0.01812837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.00206731,0.95537585,0.02209928,0.01288420,0.00757329
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.05086728,0.92996925,0.00323536,0.00444456,0.01148361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.00619246,0.97658098,0.01004042,0.00542269,0.00176343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.39981025,0.55867016,0.01312354,0.00683329,0.02156272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.07820666,0.90410560,0.00280417,0.00531774,0.00956587
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00574824,0.96014762,0.02586669,0.00419839,0.00403917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00536612,0.97942984,0.00604457,0.00123774,0.00792172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00433970,0.96507740,0.02490462,0.00358991,0.00208841
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.02227951,0.37372819,0.58045667,0.00613716,0.01739848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00022253,0.99785173,0.00103860,0.00071488,0.00017220
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.04325959,0.85517985,0.08040541,0.01528693,0.00586824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.06920511,0.78962988,0.11844251,0.00800520,0.01471731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00553559,0.50514561,0.38644338,0.01356471,0.08931067
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.00368552,0.99018222,0.00262107,0.00164968,0.00186147
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00202846,0.93517107,0.05485911,0.00422580,0.00371556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00117498,0.99312007,0.00072767,0.00448911,0.00048820
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.00213694,0.99205220,0.00370722,0.00168987,0.00041384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,2,0.01037310,0.46945739,0.49409869,0.01224759,0.01382317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.06473018,0.88753384,0.01649107,0.01592739,0.01531754
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.12337653,0.75705695,0.02278107,0.01514407,0.08164137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00126685,0.53523767,0.45746458,0.00031117,0.00571969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.77160913,0.10991530,0.03958044,0.05633594,0.02255923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.00282253,0.99531001,0.00088850,0.00079040,0.00018852
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00404066,0.97523242,0.01046436,0.00202062,0.00824190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.00010200,0.99839455,0.00083259,0.00043536,0.00023553
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00177025,0.92543036,0.06811897,0.00199307,0.00268741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00182094,0.82644922,0.15615240,0.01411404,0.00146348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.00572922,0.98506701,0.00102952,0.00388982,0.00428436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.02508801,0.93597496,0.01880494,0.01512506,0.00500711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.28025612,0.69737226,0.00581027,0.00720928,0.00935202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00209198,0.97574061,0.01718877,0.00107060,0.00390798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.79011238,0.15655161,0.01609861,0.03147500,0.00576241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00072859,0.96473700,0.02636337,0.00347127,0.00469984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.02909105,0.85533410,0.06639425,0.04570246,0.00347810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.05539776,0.88114530,0.02355925,0.02052869,0.01936894
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00485813,0.97882092,0.01199678,0.00279443,0.00152965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.02978837,0.94071627,0.00930278,0.00717489,0.01301775
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.00097240,0.82705909,0.16292453,0.00662009,0.00242390
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00180722,0.97458684,0.01581964,0.00502076,0.00276555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00110461,0.89958048,0.08944209,0.00692493,0.00294783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.00416073,0.80409378,0.17928219,0.00456605,0.00789723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00042048,0.81134790,0.18452528,0.00242630,0.00128005
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00439863,0.98808706,0.00247731,0.00224955,0.00278752
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.01229535,0.26417851,0.26717669,0.41798195,0.03836745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00029610,0.94290477,0.01896804,0.01593866,0.02189248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.11159858,0.83820432,0.02416651,0.01757695,0.00845371
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00042156,0.00406410,0.99460864,0.00079248,0.00011317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,2,0.01155300,0.05911827,0.67094505,0.25177151,0.00661215
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.02225432,0.73625714,0.22583753,0.00333407,0.01231699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00487107,0.00260104,0.02811218,0.08846531,0.87595040
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00085167,0.02261389,0.96234894,0.01051148,0.00367405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.03592746,0.12484441,0.81239742,0.01024338,0.01658733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.80645317,0.10400081,0.04825800,0.00847740,0.03281055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00105801,0.00046440,0.08195703,0.91495043,0.00157006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,0,0.47448766,0.06105564,0.40864015,0.01476452,0.04105200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,2,0.02102680,0.05365610,0.46734187,0.44532263,0.01265262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00024630,0.00850867,0.97544962,0.01456260,0.00123286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00593460,0.01671947,0.95832598,0.00422781,0.01479211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00045803,0.00035321,0.99485815,0.00392985,0.00040076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00012468,0.00173067,0.99662787,0.00147339,0.00004328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,2,0.02511913,0.00293421,0.48880184,0.47122955,0.01191524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00014550,0.00038445,0.97933632,0.01815836,0.00197541
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.01624689,0.37982526,0.57975632,0.00447338,0.01969818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.00025276,0.08482423,0.91060680,0.00178678,0.00252942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.02481530,0.00480040,0.77325219,0.19543681,0.00169524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00061047,0.00043484,0.99494642,0.00396321,0.00004501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00053838,0.01703941,0.97929925,0.00073421,0.00238863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00035198,0.00314177,0.99614716,0.00024403,0.00011506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00333127,0.28559005,0.00339145,0.00513561,0.70255160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00013564,0.00332661,0.99326867,0.00209737,0.00117167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00258675,0.08842611,0.90719742,0.00159831,0.00019139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00298564,0.00678944,0.96291143,0.02262144,0.00469207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00020520,0.00336858,0.99057478,0.00484386,0.00100769
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,2,0.01979406,0.07438992,0.55743164,0.02884017,0.31954420
