path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.00912460,0.94942075,0.00646211,0.00882175,0.02617070
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.97002631,0.00130670,0.00430482,0.00437206,0.01999019
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,1,0.40427652,0.50066733,0.00403293,0.05347832,0.03754493
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.05134315,0.86757594,0.04848056,0.01177722,0.02082318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.11675753,0.79036242,0.00450144,0.01482645,0.07355218
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.86830592,0.05748102,0.02064940,0.00525912,0.04830446
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.09482124,0.82800353,0.02233096,0.00917620,0.04566808
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,0,0.90435648,0.04196374,0.00414456,0.00905996,0.04047536
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,0,0.49602821,0.44473326,0.00495803,0.00508266,0.04919784
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.87328833,0.06656519,0.01176707,0.00869048,0.03968889
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.96016055,0.00467250,0.00743423,0.00804424,0.01968848
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.05403374,0.87491727,0.00568950,0.00970544,0.05565399
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.96882915,0.00631692,0.00423644,0.00290764,0.01770983
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,0,0.57374674,0.33817479,0.01137943,0.01253557,0.06416346
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.00765202,0.93181515,0.00830937,0.01571953,0.03650400
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,0,0.86140132,0.06975239,0.00441095,0.01298149,0.05145377
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.88728106,0.05347347,0.00956587,0.01050216,0.03917749
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.00548353,0.94575685,0.00810168,0.00663735,0.03402065
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.80451417,0.11979935,0.01018705,0.01489277,0.05060670
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.49614251,0.39762357,0.01313716,0.01025008,0.08284668
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.02769716,0.89671308,0.00439461,0.01260614,0.05858904
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,1,0.24528673,0.64629161,0.01208520,0.01481651,0.08151995
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,1,0.12381107,0.79197979,0.00778783,0.01026707,0.06615429
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,0,0.96758449,0.00275404,0.00231201,0.00764730,0.01970221
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.96272612,0.00520411,0.00252279,0.00441015,0.02513686
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.77810144,0.14393450,0.00607228,0.00930601,0.06258576
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.00797101,0.94986182,0.00442124,0.00990178,0.02784407
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.94014263,0.01570578,0.00564401,0.00910653,0.02940099
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,0,0.91390252,0.04514603,0.00366931,0.00814630,0.02913588
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.95187998,0.01416001,0.00227739,0.00464431,0.02703839
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,0,0.53143942,0.37545040,0.01203829,0.01765380,0.06341805
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.91830653,0.03100797,0.00434991,0.00991783,0.03641771
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.12205999,0.77965981,0.01390493,0.02820823,0.05616704
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,0,0.88021910,0.07563779,0.00368404,0.00816794,0.03229110
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.96776998,0.00201014,0.00168966,0.00620964,0.02232053
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.89074206,0.05200633,0.01037267,0.01241218,0.03446671
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.32805341,0.59685308,0.00219260,0.00740270,0.06549817
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.04555500,0.89591521,0.01813778,0.00878882,0.03160329
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.08136961,0.80941951,0.03504043,0.00557375,0.06859668
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,0,0.86349607,0.06473146,0.01040216,0.01483782,0.04653248
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,1,0.27189422,0.58129156,0.03513171,0.05335908,0.05832345
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,0,0.68798298,0.20727886,0.01408175,0.01726612,0.07339039
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.13426703,0.77605414,0.02277075,0.00437312,0.06253503
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,0,0.95350718,0.00999917,0.00450371,0.00805374,0.02393617
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.02164749,0.87301534,0.03670150,0.00226441,0.06637126
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,0,0.89034426,0.06123299,0.00208744,0.00779678,0.03853853
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,0,0.89549410,0.04863101,0.00363184,0.01245334,0.03978973
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.22923364,0.67508394,0.02104640,0.01203830,0.06259774
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,1,0.01104782,0.83064532,0.09097639,0.02112122,0.04620930
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,0,0.94489831,0.01352681,0.00544812,0.00749993,0.02862687
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,0,0.91070020,0.04382419,0.00486167,0.01491859,0.02569534
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.08197208,0.67867923,0.13239020,0.01104151,0.09591702
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.01577846,0.92660379,0.01391388,0.00520730,0.03849659
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.01138976,0.89823246,0.03380099,0.00489916,0.05167770
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,1,0.13038522,0.46653727,0.32085580,0.00391673,0.07830499
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.13995214,0.75759953,0.00784998,0.00772944,0.08686890
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.02193530,0.86628968,0.03385919,0.02802571,0.04989012
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.00207662,0.90450275,0.01422432,0.01617288,0.06302345
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,0,0.80842632,0.11206897,0.01715680,0.01145764,0.05089026
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.01531137,0.91201973,0.01055240,0.01262458,0.04949190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.95587641,0.00347628,0.00390363,0.00997636,0.02676722
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.00851155,0.96119815,0.00056230,0.00609470,0.02363331
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.00362172,0.97607905,0.00020503,0.00291392,0.01718020
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.96900564,0.00304539,0.00343125,0.00903961,0.01547815
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.03434686,0.88603330,0.00263788,0.00877782,0.06820408
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.03887719,0.08569767,0.49717778,0.32074413,0.05750321
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.13696234,0.78974402,0.00510953,0.00992744,0.05825668
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,0,0.52575928,0.28568998,0.05783596,0.00755635,0.12315840
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.00672596,0.96172899,0.00321107,0.00427010,0.02406388
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.11273578,0.65664589,0.09579791,0.02113041,0.11369001
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.17123617,0.76228106,0.01059081,0.00751948,0.04837248
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,0,0.88544464,0.05827567,0.00971759,0.00883527,0.03772683
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.00414652,0.96749985,0.00273175,0.00248421,0.02313766
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,0,0.52562118,0.40434575,0.00209444,0.01175252,0.05618616
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.04437023,0.92210126,0.00297498,0.00337760,0.02717587
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.13696234,0.78974402,0.00510953,0.00992744,0.05825668
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,0,0.91210145,0.03318409,0.00865522,0.00883707,0.03722217
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.00934828,0.90558141,0.02976961,0.01302354,0.04227712
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,3,0.02009835,0.09510101,0.38259429,0.43122023,0.07098606
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.04173744,0.89885449,0.00465446,0.00837171,0.04638194
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,1,0.05869177,0.72768247,0.05937994,0.07100450,0.08324125
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.07349376,0.67978877,0.15040721,0.00564018,0.09067003
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,1,0.08816668,0.76935446,0.06739098,0.01322060,0.06186730
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.02620518,0.91128588,0.00622177,0.00864119,0.04764595
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.03287561,0.88846928,0.03059108,0.00407019,0.04399387
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,1,0.27778825,0.58621264,0.02411732,0.01233852,0.09954330
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,2,0.12097406,0.04626834,0.70594138,0.01019177,0.11662444
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.07791644,0.83943886,0.02502201,0.00356130,0.05406148
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.02549685,0.82244956,0.09477237,0.00987068,0.04741058
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,2,0.00891144,0.32048926,0.62934428,0.00456883,0.03668626
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.03058093,0.88300842,0.00508794,0.01319969,0.06812312
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.00314125,0.96191835,0.00240154,0.00295424,0.02958465
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,2,0.04767989,0.28552550,0.59250844,0.00295676,0.07132939
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,1,0.03123652,0.54986763,0.30321780,0.02005726,0.09562079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.04719845,0.89482445,0.00847836,0.00721746,0.04228124
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,1,0.04818012,0.75388211,0.15175551,0.00765223,0.03853004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.02871947,0.88588637,0.00829652,0.00927730,0.06782039
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.03403117,0.89795995,0.00966681,0.00772950,0.05061259
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,2,0.02664047,0.33148777,0.57584405,0.03028769,0.03574000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.00839192,0.92530668,0.01229877,0.02301656,0.03098607
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.02648279,0.01178840,0.91092783,0.01887477,0.03192612
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,1,0.00766945,0.91891271,0.02219830,0.01795791,0.03326163
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.01037529,0.00946006,0.95854241,0.00375575,0.01786650
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.10958686,0.84832162,0.01070818,0.00664360,0.02473971
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.01486724,0.91809326,0.02505219,0.00682909,0.03515827
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,2,0.04694685,0.03886380,0.62829000,0.22659016,0.05930921
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.02435170,0.75599378,0.11947589,0.01812908,0.08204949
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.01680250,0.91994768,0.01263289,0.00923958,0.04137736
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,2,0.01392061,0.16522655,0.43377751,0.35018635,0.03688897
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.06150500,0.03456455,0.81378031,0.04807040,0.04207969
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.01358043,0.86202055,0.04093822,0.02984031,0.05362056
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,1,0.03753403,0.49034682,0.30891466,0.05761719,0.10558733
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,1,0.01921170,0.82804137,0.08116536,0.02677610,0.04480548
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.96420115,0.01056807,0.00199922,0.00275522,0.02047645
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.96056682,0.00353333,0.00424397,0.00744916,0.02420658
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,1,0.15851094,0.54086733,0.15477462,0.01133008,0.13451701
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,1,0.29061255,0.41876623,0.21635461,0.01334388,0.06092275
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,0,0.93391973,0.01129276,0.01969753,0.01092158,0.02416842
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,1,0.20257729,0.72856510,0.00774803,0.01042458,0.05068503
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.20892134,0.69783515,0.00675817,0.01474369,0.07174167
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,1,0.25131306,0.65841502,0.02097761,0.00790028,0.06139405
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.02801501,0.81557560,0.06419087,0.01032664,0.08189177
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,1,0.06687979,0.87257421,0.00873930,0.00677929,0.04502737
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,1,0.00497247,0.89757305,0.03905528,0.01945856,0.03894066
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,1,0.08986005,0.51554990,0.29520690,0.02590726,0.07347588
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,0,0.85056543,0.10642131,0.00375346,0.01302310,0.02623671
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,1,0.04935019,0.79699373,0.06952721,0.05178274,0.03234601
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,1,0.04290414,0.70965421,0.10947958,0.04970400,0.08825813
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,0,0.84166247,0.10647141,0.01270153,0.01185112,0.02731357
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.03509198,0.91351789,0.00158754,0.01080776,0.03899481
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.12447949,0.81436408,0.00452228,0.00954605,0.04708813
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.02447303,0.91261911,0.01539071,0.01062915,0.03688799
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.85072088,0.08895338,0.00793450,0.01382619,0.03856505
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,0,0.52126694,0.41322598,0.01405531,0.00685363,0.04459816
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,1,0.37976301,0.51893741,0.00809234,0.01931236,0.07389487
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.07062568,0.09867329,0.67335349,0.06659793,0.09074960
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,1,0.35465255,0.55504191,0.00923596,0.00928116,0.07178838
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,2,0.01102871,0.05161264,0.81932539,0.06586013,0.05217319
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,2,0.00997105,0.10981854,0.76833493,0.07852120,0.03335433
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,2,0.01775643,0.13856040,0.55361056,0.22588556,0.06418712
