path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.94342947,0.01185436,0.01752322,0.01231135,0.01488159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.94109666,0.00633987,0.01840364,0.01649552,0.01766420
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.94082254,0.00889590,0.01948268,0.01561909,0.01517981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.68452626,0.26624912,0.01150602,0.02179706,0.01592150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.95265895,0.01197662,0.00855515,0.01197822,0.01483096
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.95347929,0.00582421,0.01516289,0.01260989,0.01292373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.93205523,0.00623253,0.02854944,0.01635110,0.01681180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.96323484,0.00931823,0.01257979,0.00756250,0.00730457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.88185233,0.06083169,0.02059688,0.01972736,0.01699172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.94965369,0.01145849,0.01177874,0.01459128,0.01251782
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.94693303,0.00806044,0.01692716,0.01574575,0.01233361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.94120973,0.00924060,0.01697894,0.01719395,0.01537681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.78266430,0.12768595,0.01148807,0.02621893,0.05194269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.93865734,0.00712278,0.01632814,0.01919762,0.01869406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.94359374,0.00420093,0.02296854,0.01385286,0.01538391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.95265895,0.01197662,0.00855515,0.01197822,0.01483096
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.92377526,0.00859895,0.03089980,0.02038519,0.01634073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.93775344,0.00862407,0.01786314,0.01714705,0.01861231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.94417280,0.01745196,0.01344743,0.01296040,0.01196748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.92899662,0.00598382,0.01931474,0.02266634,0.02303856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.96000487,0.00899919,0.00940930,0.01351167,0.00807499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.93214816,0.02140288,0.01841179,0.01344306,0.01459411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.91611886,0.03498380,0.01401601,0.01747657,0.01740478
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.93600065,0.00955390,0.01506146,0.01670083,0.02268306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.95026124,0.00322483,0.02026257,0.01395394,0.01229729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.94956851,0.00378404,0.02071601,0.01304038,0.01289101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.94243854,0.00558377,0.02241871,0.01493290,0.01462610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.93961275,0.00825713,0.01658900,0.01677439,0.01876671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.93966621,0.00630136,0.01981607,0.01703244,0.01718400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.94169331,0.00669748,0.01415104,0.01712843,0.02032972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.92448771,0.02722159,0.01583561,0.01742631,0.01502873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.78244084,0.15155655,0.02073226,0.02691134,0.01835895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.95313764,0.02079252,0.01173020,0.00750601,0.00683357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.93384850,0.00881562,0.01810005,0.02196616,0.01726958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.15903860,0.78907937,0.01788232,0.01587954,0.01812012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.93307245,0.01770860,0.02539302,0.01637468,0.00745126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.93123680,0.00586926,0.02605094,0.01644980,0.02039319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.94717306,0.01365864,0.01034966,0.01370786,0.01511072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.92074525,0.02690395,0.01784328,0.01868550,0.01582197
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.95336729,0.00481372,0.01601267,0.01339508,0.01241130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.02037364,0.95745665,0.00225391,0.00687620,0.01303954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,1,0.45058653,0.46204427,0.00877606,0.01740903,0.06118408
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.94947189,0.01261190,0.01106137,0.01332068,0.01353406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.92525226,0.01603010,0.01684907,0.01921150,0.02265704
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.15682566,0.54904610,0.24678825,0.03829804,0.00904195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.95044857,0.00780825,0.01150984,0.01273319,0.01750010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.93584961,0.01218108,0.01503274,0.01927202,0.01766452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.91997147,0.02228867,0.01734769,0.01800123,0.02239098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.93139780,0.01377078,0.01586003,0.02122153,0.01774994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.95303136,0.02302988,0.00213160,0.00788441,0.01392286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.85529131,0.11269891,0.00548905,0.01786760,0.00865310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.92272657,0.02542969,0.01441985,0.01813885,0.01928513
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.93796140,0.01322485,0.00971953,0.01978549,0.01930878
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.94580644,0.02005157,0.01237148,0.01223708,0.00953332
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00888832,0.92617553,0.00496589,0.03571811,0.02425216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.03288257,0.93077111,0.00931375,0.01489795,0.01213472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.01116737,0.97519636,0.00209546,0.00485203,0.00668874
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.00687416,0.94591492,0.02001503,0.01135607,0.01583984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00304375,0.93419147,0.00484089,0.00580712,0.05211680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.00437048,0.95406491,0.01299167,0.00795920,0.02061373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00743347,0.82374507,0.01860651,0.03155551,0.11865940
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.01789813,0.95521897,0.00946064,0.01055446,0.00686778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,1,0.27265310,0.32338366,0.29332098,0.09161114,0.01903110
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.01768527,0.96499991,0.00795034,0.00400772,0.00535669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.04521649,0.91437799,0.01163618,0.00905637,0.01971296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.00324251,0.82401907,0.12220871,0.03861978,0.01190994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.84186637,0.09135854,0.01539994,0.03467551,0.01669958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.88438022,0.07313079,0.00752957,0.01673196,0.01822747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00197337,0.85271615,0.05667873,0.03566830,0.05296352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.02293563,0.79140627,0.16428074,0.00767269,0.01370461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,0,0.55384785,0.31503615,0.09734022,0.01845447,0.01532129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.07267877,0.83448559,0.03477249,0.02581463,0.03224845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.88174433,0.09063570,0.00715130,0.01014842,0.01032026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.00684029,0.95471704,0.00428185,0.01365482,0.02050596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.22552635,0.73558807,0.00644378,0.01753149,0.01491035
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.28616631,0.67709684,0.00617603,0.01553298,0.01502788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.03970936,0.93134916,0.00302905,0.01532057,0.01059194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00214494,0.96922672,0.01821705,0.00767354,0.00273779
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.08727696,0.87414807,0.00929390,0.01629337,0.01298780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00736263,0.96836251,0.00412425,0.00544148,0.01470905
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.01044109,0.68189865,0.16179511,0.13165221,0.01421298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.05558432,0.91907024,0.00344996,0.01313713,0.00875829
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00489672,0.92117637,0.04151858,0.01201247,0.02039586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.08238443,0.89168036,0.00551293,0.01619749,0.00422473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.25127077,0.64074337,0.00763561,0.08731601,0.01303421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.00249605,0.46831506,0.51562566,0.00904240,0.00452076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.00999189,0.93760043,0.02010803,0.02576669,0.00653288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.14130580,0.82937032,0.00602699,0.01638586,0.00691102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.00609483,0.98447305,0.00378501,0.00440096,0.00124620
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,0,0.73867571,0.22464821,0.00607612,0.02048526,0.01011471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.04805854,0.92848641,0.00852225,0.00718780,0.00774496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.91566604,0.05788013,0.00594467,0.00841026,0.01209894
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.94134295,0.00864113,0.01637479,0.01670748,0.01693358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00945037,0.96490210,0.00730307,0.00913013,0.00921436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00324472,0.97573221,0.01280792,0.00507101,0.00314406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,2,0.00132430,0.09028733,0.89906693,0.00775156,0.00156994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00196097,0.94028068,0.01018845,0.03917524,0.00839472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,2,0.00143485,0.06547257,0.92381448,0.00601737,0.00326076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.08886404,0.88574374,0.00954435,0.00841236,0.00743551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.44851583,0.51092947,0.01264444,0.01420805,0.01370223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.09485527,0.87144887,0.00815373,0.01663736,0.00890471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.94185108,0.01524019,0.01127577,0.01727775,0.01435523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,2,0.00038139,0.01284789,0.98438025,0.00161762,0.00077286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.01514188,0.88981283,0.06050456,0.02602041,0.00852037
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.00463449,0.61188388,0.27407634,0.02550569,0.08389957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.01771072,0.96113253,0.00290557,0.00571962,0.01253155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.92886329,0.01902423,0.01395220,0.01756841,0.02059180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.02455170,0.91122442,0.00657706,0.02440621,0.03324060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00305813,0.97381592,0.00902719,0.00971423,0.00438447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00323447,0.07893720,0.79595447,0.06725062,0.05462330
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.06385173,0.92543852,0.00078480,0.00627194,0.00365302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.01878108,0.94062990,0.00412024,0.02056723,0.01590155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00184534,0.98277789,0.00662082,0.00350124,0.00525471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.01068196,0.96587759,0.00228889,0.00509465,0.01605690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00579745,0.94503844,0.01358143,0.01796190,0.01762086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00272739,0.98917216,0.00069249,0.00165489,0.00575316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00926218,0.79562390,0.14903545,0.01696974,0.02910876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,0,0.55285746,0.23826493,0.17167671,0.02090047,0.01630049
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.01592162,0.95572048,0.00501998,0.00669554,0.01664237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.01960409,0.94630480,0.00384604,0.00666872,0.02357630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.35631916,0.57795686,0.02793307,0.02573474,0.01205619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.02230296,0.08310283,0.88553095,0.00721491,0.00184840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00184829,0.00447419,0.01869770,0.96442157,0.01055831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00703448,0.03599499,0.92818463,0.02068505,0.00810088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.00766712,0.03239600,0.06967715,0.78549904,0.10476065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.04443620,0.05431674,0.88796097,0.00968898,0.00359710
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.01092347,0.01303372,0.96319151,0.01091496,0.00193638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00326205,0.00283275,0.97410673,0.01486739,0.00493111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,1,0.05858556,0.63020176,0.21836159,0.04836219,0.04448896
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00135932,0.00582890,0.98192525,0.00458048,0.00630609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00122986,0.00256442,0.97018158,0.02447866,0.00154554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.01181233,0.00498587,0.71529102,0.25899467,0.00891603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.04983073,0.34927094,0.14456908,0.16031983,0.29600945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.01786179,0.06191006,0.87567306,0.03572571,0.00882936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.04508748,0.01629247,0.90962994,0.02251671,0.00647342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.15985318,0.21183407,0.53372389,0.04129952,0.05328926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00137477,0.00112582,0.97048944,0.01414196,0.01286796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00677047,0.00168072,0.98020226,0.00858255,0.00276406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00247890,0.00370007,0.97292930,0.01209765,0.00879411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.03237047,0.03188873,0.87032485,0.05439306,0.01102291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00532048,0.00782594,0.88179559,0.08223876,0.02281921
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,4,0.01275313,0.30265990,0.10836697,0.25677812,0.31944188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.01042376,0.03832375,0.92165864,0.00892171,0.02067214
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.00269129,0.81369454,0.12229939,0.03947045,0.02184435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,2,0.02439208,0.19078796,0.42040828,0.03530611,0.32910556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.01287962,0.54841971,0.36795998,0.02570881,0.04503186
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.01111792,0.02516190,0.95024478,0.01132066,0.00215470
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00742264,0.01817361,0.03079970,0.02323768,0.92036641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00640069,0.00266211,0.12358040,0.86349493,0.00386187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00716739,0.00334252,0.22734997,0.75770104,0.00443910
