path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.94130266,0.00634134,0.01919156,0.01676426,0.01640029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.93917143,0.00563932,0.02075130,0.01441051,0.02002742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.84124202,0.10645938,0.01475071,0.01960448,0.01794337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.94808352,0.00722882,0.01625485,0.01554396,0.01288881
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.76905793,0.13248451,0.02928043,0.04454078,0.02463640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.95003343,0.00604742,0.01473124,0.01462548,0.01456242
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.93673551,0.00866764,0.01688344,0.02113146,0.01658202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.93285435,0.00778647,0.02397987,0.01917457,0.01620468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.94255888,0.00515817,0.01658934,0.01865798,0.01703558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.92669511,0.02842635,0.01453341,0.01770329,0.01264186
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.91192746,0.03790298,0.01548484,0.01989487,0.01478986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.93050605,0.00894418,0.02135040,0.01714134,0.02205797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.95369959,0.01279789,0.01182110,0.01190266,0.00977867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.94555581,0.01833562,0.00847161,0.01454233,0.01309456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.95804167,0.01002271,0.01014245,0.01161832,0.01017481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.95804167,0.01002271,0.01014245,0.01161832,0.01017481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.94822466,0.00684429,0.01616767,0.01523250,0.01353082
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.92338133,0.01061435,0.02029053,0.02540744,0.02030632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.92862648,0.00828925,0.02472379,0.01821178,0.02014872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.93514419,0.00844809,0.02018318,0.01785918,0.01836542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.93980855,0.00584209,0.01589726,0.01718770,0.02126439
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.94827086,0.00661406,0.01675649,0.01495710,0.01340138
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.93438172,0.01621460,0.01636208,0.01811537,0.01492630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.93839324,0.00736702,0.02485244,0.01560690,0.01378041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.93238407,0.01018064,0.02064011,0.01680038,0.01999483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.95593196,0.00571379,0.01533959,0.01024317,0.01277155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.94957221,0.00503066,0.01763330,0.01440447,0.01335936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.94042039,0.02371738,0.00801508,0.01479082,0.01305646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.95716399,0.00528360,0.01436308,0.01220095,0.01098839
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.94206011,0.00579970,0.01956440,0.01633779,0.01623799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.93900859,0.00571122,0.02054120,0.01497322,0.01976581
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.80585086,0.15216565,0.00545361,0.01976229,0.01676756
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.82972890,0.11373617,0.02103785,0.02288492,0.01261217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.93751502,0.02285152,0.01297906,0.01374826,0.01290609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.92711645,0.00772250,0.02548968,0.01816894,0.02150246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.94797200,0.00671406,0.01644512,0.01564017,0.01322857
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.93548268,0.01370475,0.01836758,0.01682952,0.01561548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.93999022,0.02184364,0.00918993,0.01594563,0.01303059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.93812889,0.00851133,0.02091345,0.01389461,0.01855160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.90478730,0.03484374,0.01703008,0.02218492,0.02115397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.93585718,0.01242146,0.01127006,0.02382638,0.01662503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.94482523,0.01469634,0.01053587,0.01546210,0.01448057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.88067085,0.05930348,0.01402733,0.02468362,0.02131477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.94498551,0.01276997,0.00962230,0.01818101,0.01444122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.93821263,0.00539243,0.01725702,0.01865145,0.02048641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.94679338,0.02086713,0.00629822,0.01062569,0.01541571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.93764532,0.01875131,0.01247757,0.01598740,0.01513834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.93392283,0.01134397,0.01696763,0.02080067,0.01696496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.91324419,0.02014707,0.02195580,0.02294928,0.02170360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,2,0.00702305,0.45243216,0.45449871,0.05473369,0.03131236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00128372,0.96543968,0.01120039,0.01469252,0.00738360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.37717694,0.59098279,0.00402271,0.01279006,0.01502747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.05889102,0.91955125,0.00238435,0.00665435,0.01251903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.07596234,0.87861586,0.00764423,0.01016733,0.02761018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00174676,0.91614747,0.00620012,0.01912107,0.05678456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.11835372,0.84489042,0.01290644,0.01738598,0.00646340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.66529918,0.30721831,0.00560394,0.00996969,0.01190891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,1,0.03404094,0.43129507,0.34225088,0.15453878,0.03787431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.33881325,0.61504829,0.00562757,0.02725221,0.01325868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.86241776,0.08824876,0.01033815,0.01585494,0.02314035
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.74186552,0.21601504,0.00743709,0.02558621,0.00909621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.13383800,0.76164603,0.07629703,0.01234040,0.01587853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00566686,0.88157415,0.09781948,0.00956733,0.00537216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.00897419,0.97488517,0.00375048,0.00442887,0.00796131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.50589210,0.42879599,0.01366232,0.03523162,0.01641798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.94274729,0.01481237,0.01167273,0.01482649,0.01594111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00718814,0.97396016,0.00146092,0.01113715,0.00625362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.01356850,0.19683793,0.56348312,0.02901327,0.19709717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.04904696,0.92307800,0.00391973,0.01751711,0.00643819
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,2,0.00191845,0.37659156,0.59869665,0.01341754,0.00937582
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.14646402,0.80020893,0.01699458,0.02093553,0.01539684
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.00763034,0.96551812,0.00615299,0.00640435,0.01429424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.03136305,0.96053392,0.00058148,0.00515811,0.00236345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.13658722,0.83242381,0.00111815,0.02181341,0.00805732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00669424,0.97597414,0.01203755,0.00340848,0.00188558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00472300,0.99094510,0.00094230,0.00136523,0.00202435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.01066100,0.95129234,0.02695276,0.00708873,0.00400520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.01021508,0.71813118,0.24951972,0.01999799,0.00213608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.03095682,0.80222964,0.14270069,0.01858471,0.00552820
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00999510,0.94937950,0.02146520,0.01183446,0.00732573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.32479542,0.39033240,0.23870830,0.03011904,0.01604486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00733273,0.79829627,0.02592029,0.13427751,0.03417316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.00690893,0.90809071,0.02015854,0.00690155,0.05794026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00453947,0.83509874,0.10955457,0.01573608,0.03507108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00145926,0.98961592,0.00155148,0.00575964,0.00161377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.03714625,0.94506109,0.00265459,0.01074988,0.00438813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.06432435,0.88888294,0.02107979,0.01187756,0.01383526
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.11335281,0.83970284,0.00503911,0.01810439,0.02380094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.01074193,0.95038301,0.00193733,0.01732272,0.01961499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,2,0.00639677,0.26950917,0.69554406,0.01545933,0.01309070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.49506003,0.43627611,0.01299668,0.03666776,0.01899938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.01334019,0.97008562,0.00301333,0.01078879,0.00277205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.03548780,0.89833295,0.01426686,0.02484195,0.02707053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.01033459,0.97306526,0.00725828,0.00611549,0.00322639
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00579488,0.94002247,0.02477094,0.01215488,0.01725683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.01608108,0.83953410,0.09949689,0.00841727,0.03647072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.05189991,0.93216109,0.00257156,0.00563693,0.00773053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.18712859,0.76564020,0.00193422,0.02444790,0.02084919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.09237158,0.85686409,0.00371256,0.01524588,0.03180585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00711238,0.93424559,0.02180375,0.02620189,0.01063636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.65275687,0.28423813,0.01166879,0.02922408,0.02211217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00193669,0.96999973,0.01299680,0.00863189,0.00643486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.01547467,0.96066701,0.00647839,0.01261400,0.00476592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.01012278,0.96381110,0.01102145,0.00779974,0.00724492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00287232,0.95400262,0.00777624,0.02032891,0.01501999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.03082923,0.92773134,0.01926950,0.00896431,0.01320560
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.00574459,0.64464676,0.32149574,0.02231555,0.00579735
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00279203,0.98741341,0.00067410,0.00233457,0.00678597
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00426985,0.88735747,0.06906024,0.01290893,0.02640350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01015893,0.93158937,0.02291366,0.01756197,0.01777603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00357186,0.91954678,0.05582630,0.01638704,0.00466803
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.01167008,0.94238329,0.00386900,0.02292202,0.01915556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.01625773,0.17774452,0.05351614,0.69626087,0.05622078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00183077,0.78065246,0.01443939,0.03121302,0.17186430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.14473937,0.81420892,0.01103336,0.01666443,0.01335392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.01111792,0.02516190,0.95024478,0.01132066,0.00215470
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,2,0.01014905,0.02769430,0.70809662,0.24869201,0.00536802
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.01918655,0.92835134,0.02711579,0.01301865,0.01232763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00250378,0.00542972,0.00131054,0.05544939,0.93530661
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.01733204,0.06107069,0.84579289,0.05909222,0.01671208
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.06071896,0.30653581,0.46300435,0.15021734,0.01952358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,1,0.34493342,0.49464557,0.09607046,0.04284780,0.02150279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00118440,0.00239301,0.01879360,0.97305739,0.00457163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.14648552,0.79504329,0.03432822,0.01190319,0.01223986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.00727108,0.01665018,0.09321453,0.87167132,0.01119292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00289345,0.00286203,0.97675657,0.01341702,0.00407094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00388631,0.06994326,0.82862109,0.06950955,0.02803977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00077646,0.00094113,0.98771518,0.00509772,0.00546942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00062972,0.00885501,0.98753279,0.00212025,0.00086227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00483427,0.01833784,0.00913002,0.94407821,0.02361966
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,4,0.03573762,0.02409747,0.18053739,0.29250720,0.46712029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.02861905,0.39151299,0.51999801,0.02048011,0.03938982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.00211736,0.00525852,0.97930729,0.01007450,0.00324237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,3,0.00729773,0.00436011,0.23751447,0.74864316,0.00218453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00196091,0.00530719,0.97817653,0.01315539,0.00139999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.01143917,0.11925558,0.79261976,0.05327154,0.02341392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00280201,0.03318434,0.94560641,0.00517636,0.01323090
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00966719,0.08212034,0.01125618,0.00320542,0.89375085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00185216,0.01402705,0.95816082,0.01887658,0.00708339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00473765,0.09872459,0.87593776,0.01276935,0.00783069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00153092,0.00375895,0.96506298,0.02579227,0.00385494
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00178494,0.00578039,0.98570430,0.00560517,0.00112523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.03795351,0.05814797,0.06631292,0.19978157,0.63780403
