path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.96201599,0.00492361,0.01553771,0.01348974,0.00403301
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.96871656,0.00672611,0.00910915,0.00758530,0.00786281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.96882409,0.01036772,0.00647171,0.00813375,0.00620267
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.94231558,0.04072780,0.01106381,0.00246939,0.00342340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.97485596,0.00422458,0.00842063,0.00831443,0.00418450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.96885926,0.00689973,0.00910684,0.00952773,0.00560643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.96486080,0.00925672,0.00729100,0.00844004,0.01015130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.96398413,0.01824238,0.00557296,0.00221715,0.00998338
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.96398413,0.01824238,0.00557296,0.00221715,0.00998338
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.97181207,0.00852722,0.00482470,0.00594255,0.00889351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.94012052,0.01234885,0.03130599,0.01005071,0.00617400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.95222414,0.00636739,0.02055854,0.01312960,0.00772030
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.97618073,0.00752673,0.00516431,0.00563860,0.00548977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.96505684,0.00802893,0.01139554,0.00763160,0.00788707
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.95639384,0.01575263,0.00762669,0.00927523,0.01095167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.97609121,0.01223159,0.00357966,0.00349438,0.00460318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.98084807,0.00274565,0.00930363,0.00503587,0.00206680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.98219198,0.00349698,0.00588566,0.00380022,0.00462514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.97262776,0.00644964,0.00445357,0.00685176,0.00961729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.97410327,0.00314147,0.01032370,0.00814527,0.00428633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.97093731,0.00789076,0.00599757,0.00629751,0.00887695
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.98257011,0.00484300,0.00423857,0.00385661,0.00449181
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.98714489,0.00310828,0.00344735,0.00438017,0.00191928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.98115796,0.00300616,0.00738626,0.00330219,0.00514753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.89348555,0.09812527,0.00283085,0.00383569,0.00172265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.94833207,0.03181851,0.00471345,0.00128417,0.01385188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.94185996,0.01242040,0.03359424,0.00677769,0.00534768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.94181883,0.00685680,0.02481303,0.01780912,0.00870219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.96388245,0.01193618,0.00658209,0.00812374,0.00947555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.97424012,0.01182956,0.00648285,0.00314811,0.00429927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.96500844,0.00782882,0.00814611,0.00819982,0.01081691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.98162502,0.00180166,0.00403822,0.00457798,0.00795722
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.92911762,0.05090714,0.00851862,0.00223060,0.00922608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.96770370,0.00996146,0.00773843,0.00825914,0.00633721
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.96028554,0.02053326,0.00673685,0.00630112,0.00614317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.92988944,0.04783909,0.00916904,0.00670479,0.00639756
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.91721159,0.04415082,0.00758700,0.00755523,0.02349534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.97106624,0.00874101,0.00405834,0.00740478,0.00872967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.86040854,0.11137534,0.01973335,0.00410613,0.00437656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.92302805,0.06015051,0.00503439,0.00474074,0.00704628
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.96954465,0.00757928,0.00544009,0.01098834,0.00644769
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.96926731,0.01986246,0.00213886,0.00512807,0.00360333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00469860,0.70535427,0.11956906,0.00375634,0.16662169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00167466,0.76176643,0.11618334,0.11716962,0.00320593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,0,0.61457247,0.36150688,0.00556782,0.00654834,0.01180449
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,0,0.56143725,0.40321416,0.01695793,0.00902317,0.00936751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00350867,0.98699772,0.00600347,0.00312426,0.00036596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00122035,0.93609840,0.01736730,0.00463473,0.04067919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.06894191,0.80495298,0.11080448,0.01120956,0.00409117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.41638404,0.37139407,0.19595076,0.01025479,0.00601637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.11372033,0.25107053,0.59168249,0.03382295,0.00970375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.27424756,0.70186704,0.00731225,0.00797041,0.00860272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.95073664,0.03045250,0.01053310,0.00327082,0.00500698
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.91794741,0.05514419,0.01140161,0.00937276,0.00613413
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,2,0.31536028,0.30187678,0.34329835,0.00316390,0.03630065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,2,0.00471094,0.36943701,0.61824965,0.00253257,0.00506988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.02436745,0.94685692,0.02445457,0.00190868,0.00241232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.75968301,0.21796760,0.00809530,0.00642013,0.00783401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.95271111,0.03085944,0.00840689,0.00339469,0.00462783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00387160,0.98801047,0.00195916,0.00138117,0.00477757
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.00541445,0.35568881,0.59408098,0.01825956,0.02655625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,0,0.53815722,0.29936650,0.12945314,0.01741047,0.01561265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.00239928,0.50453919,0.45356399,0.03449161,0.00500596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.08500234,0.90199620,0.00764699,0.00167825,0.00367625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.11665214,0.85387546,0.01225530,0.00940008,0.00781702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.07929739,0.91744733,0.00143211,0.00010927,0.00171390
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.26790130,0.71820533,0.00854827,0.00174358,0.00360154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.06468388,0.88550776,0.04764702,0.00101015,0.00115119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00138394,0.99691534,0.00151385,0.00004546,0.00014149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.03982703,0.84271824,0.11593938,0.00093224,0.00058302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.01032824,0.43640968,0.54385793,0.00352581,0.00587837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00734624,0.94655043,0.04105584,0.00282378,0.00222379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00998396,0.96516657,0.02311260,0.00089027,0.00084655
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.06506693,0.67989784,0.24972302,0.00276195,0.00255026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00253811,0.97603625,0.01019201,0.00054295,0.01069069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.07081155,0.91903442,0.00549409,0.00209270,0.00256723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00140630,0.82093889,0.17373940,0.00079687,0.00311854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00160803,0.99396646,0.00348191,0.00084440,0.00009924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01082412,0.96721554,0.02060892,0.00066832,0.00068311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,0,0.39015743,0.20947738,0.34352994,0.02709278,0.02974251
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,0,0.76239985,0.21334164,0.01310000,0.00501283,0.00614570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.19156639,0.58184510,0.19018508,0.00945307,0.02695036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,2,0.00494597,0.37079203,0.62086833,0.00035617,0.00303745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.89120519,0.07634919,0.01022444,0.01138676,0.01083442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.02184477,0.97298831,0.00426085,0.00028380,0.00062228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00605685,0.96995240,0.02285425,0.00041696,0.00071954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.00432545,0.98154622,0.01317395,0.00058905,0.00036543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.06796644,0.90045536,0.02424961,0.00146218,0.00586639
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00581296,0.73135036,0.25342858,0.00239490,0.00701310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.13905711,0.85187566,0.00240628,0.00256227,0.00409868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.09704825,0.83565974,0.03967793,0.00929214,0.01832199
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.15373765,0.83326328,0.00808915,0.00110146,0.00380837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00235006,0.95388299,0.04261877,0.00016226,0.00098594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.89875847,0.07495422,0.00624439,0.00810267,0.01194020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00689182,0.98516846,0.00425758,0.00118450,0.00249759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.03308007,0.51974195,0.42206702,0.01611760,0.00899333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00296331,0.98883027,0.00422512,0.00033622,0.00364515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.01148703,0.97556418,0.00801190,0.00240809,0.00252876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.07978002,0.89865351,0.01649183,0.00088351,0.00419113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.00427693,0.79151559,0.19674708,0.00579409,0.00166630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00049245,0.99757224,0.00158167,0.00013622,0.00021752
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00071944,0.78359479,0.21215929,0.00048437,0.00304215
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.02045356,0.93097997,0.03900627,0.00183483,0.00772536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00141703,0.64065009,0.35295805,0.00177894,0.00319590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00943436,0.98608947,0.00179116,0.00035443,0.00233062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.00295630,0.61066443,0.26102015,0.10454232,0.02081678
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00454180,0.88191175,0.06123972,0.00419871,0.04810806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.43086138,0.46940663,0.07891534,0.01157974,0.00923688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00193168,0.14539555,0.84517485,0.00665791,0.00084004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.01333860,0.09026622,0.26822290,0.61839217,0.00978013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.01315048,0.95321906,0.02950060,0.00045839,0.00367143
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00614255,0.00393821,0.02305277,0.35556522,0.61130124
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00901059,0.05481579,0.91916674,0.01398094,0.00302592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,1,0.06211548,0.60965395,0.31688693,0.00202021,0.00932345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.80382925,0.12633847,0.05212755,0.01043549,0.00726923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00235678,0.00823460,0.28544113,0.69707406,0.00689346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,2,0.12129406,0.17792451,0.66689301,0.01039548,0.02349299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,2,0.03879785,0.32612032,0.59398276,0.03480136,0.00629763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00070687,0.02950311,0.91463792,0.05285504,0.00229715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.03488008,0.11866422,0.77712357,0.04217491,0.02715726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.02229629,0.00603172,0.96910268,0.00139904,0.00117026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00202766,0.01379960,0.97482264,0.00844108,0.00090898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,2,0.01213383,0.03236822,0.57572865,0.35594025,0.02382909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00364775,0.00626592,0.76181495,0.21603417,0.01223721
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,1,0.02976722,0.50876033,0.45013219,0.00139280,0.00994743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,1,0.00139312,0.81242782,0.18292488,0.00115242,0.00210177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,3,0.01293493,0.00115664,0.40872693,0.57215279,0.00502869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00950863,0.00249475,0.91903883,0.06855502,0.00040280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,1,0.00428973,0.63139570,0.35786250,0.00375914,0.00269292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00748779,0.26807180,0.72299898,0.00055643,0.00088495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00029486,0.02180342,0.00065362,0.00027548,0.97697258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00165164,0.00488331,0.98454684,0.00712341,0.00179476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00147775,0.00384254,0.99429339,0.00014134,0.00024496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00692817,0.05024707,0.84869617,0.08979136,0.00433724
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00544156,0.39411598,0.58875620,0.00537228,0.00631396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00526686,0.11796750,0.07019906,0.01687433,0.78969222
