path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.93197507,0.04666286,0.00572144,0.00614248,0.00949816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.93751276,0.04325220,0.01058300,0.00467792,0.00397403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.98302037,0.00174778,0.00538649,0.00668824,0.00315705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.01089036,0.98014051,0.00312439,0.00040362,0.00544117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.50521052,0.48686698,0.00178735,0.00133446,0.00480078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96406895,0.01783707,0.00462153,0.00548639,0.00798611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.94068730,0.03736175,0.00656095,0.00902042,0.00636972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.01734493,0.90068382,0.07718628,0.00343636,0.00134857
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.97279942,0.01288229,0.00420875,0.00403615,0.00607335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.95592260,0.02139753,0.00722778,0.00524200,0.01021004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.94290298,0.03558858,0.01066887,0.00680529,0.00403432
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.96249902,0.01246597,0.00707536,0.01069288,0.00726676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.83057421,0.12404997,0.00615164,0.01126766,0.02795647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.92627865,0.02629680,0.01703898,0.00984151,0.02054421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.93123418,0.03646475,0.00639586,0.01309016,0.01281512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.94231123,0.02675705,0.01039219,0.00820245,0.01233717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.91028970,0.07314476,0.00756220,0.00377687,0.00522657
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00659526,0.98660398,0.00272779,0.00060929,0.00346373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.07545933,0.91670442,0.00449561,0.00257164,0.00076898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00476841,0.99138767,0.00331603,0.00019678,0.00033112
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.02880573,0.89002413,0.07355756,0.00333766,0.00427497
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00035403,0.99696726,0.00053279,0.00028675,0.00185921
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.10827073,0.85685474,0.01809869,0.01090714,0.00586864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00397206,0.91505796,0.04354792,0.00137156,0.03605045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.03072324,0.77610993,0.14431618,0.04452494,0.00432574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.35115007,0.10248280,0.50578135,0.03914568,0.00144009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.01624147,0.95498347,0.02370719,0.00241113,0.00265681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.22526486,0.71629649,0.03066676,0.01872425,0.00904760
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.01841191,0.89033222,0.06146889,0.01814898,0.01163793
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.90320629,0.02701614,0.02380616,0.01712953,0.02884182
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.94172758,0.03390224,0.00503109,0.00901568,0.01032348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.01538341,0.73936534,0.08856121,0.12839776,0.02829220
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.04669360,0.84560025,0.09905022,0.00335845,0.00529746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.18771991,0.05846286,0.70506239,0.04650017,0.00225469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.84395152,0.12763239,0.02153005,0.00427968,0.00260631
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,1,0.36225396,0.54963058,0.04997072,0.01021921,0.02792558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.01103321,0.89529902,0.02224634,0.02154094,0.04988053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.37409872,0.47261447,0.13672078,0.00956512,0.00700089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,0,0.90180051,0.05813889,0.00659293,0.00450441,0.02896329
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.01398248,0.94683117,0.01050023,0.01614877,0.01253732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,2,0.00053680,0.20068462,0.78048474,0.00300720,0.01528656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.02557375,0.96999693,0.00262422,0.00111119,0.00069384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00200407,0.93436587,0.05695718,0.00021829,0.00645453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00736563,0.54477036,0.37956429,0.05261145,0.01568827
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.43629205,0.50862324,0.04465786,0.00480242,0.00562445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00487001,0.95911413,0.02682863,0.00119534,0.00799183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.02541386,0.93851286,0.03490408,0.00047187,0.00069732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.10416815,0.88537908,0.00832465,0.00077066,0.00135744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00081518,0.83359963,0.15971905,0.00159040,0.00427574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.01187210,0.96161795,0.02518466,0.00088854,0.00043674
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.08574730,0.90900666,0.00299259,0.00083361,0.00141979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.00091687,0.99341232,0.00511408,0.00039460,0.00016219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,0,0.60753787,0.34640208,0.02969287,0.00676938,0.00959781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.11585628,0.85639662,0.01890290,0.00493102,0.00391323
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.85198081,0.10752145,0.02527822,0.00770746,0.00751216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.96095771,0.00503248,0.01195294,0.01417077,0.00788623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.03130563,0.93922931,0.02454643,0.00271370,0.00220500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00026464,0.99145180,0.00744141,0.00009604,0.00074607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00104342,0.93758357,0.06024890,0.00063221,0.00049191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00217192,0.99056607,0.00475312,0.00077102,0.00173786
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.00187552,0.51036572,0.48626447,0.00030211,0.00119217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.19390510,0.77087134,0.01800353,0.00861385,0.00860621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,0,0.64971042,0.27920306,0.02321252,0.02777897,0.02009506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.26636207,0.70626611,0.02040639,0.00288849,0.00407691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.94242543,0.01353414,0.01664489,0.01648317,0.01091225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.00173476,0.56903112,0.42820042,0.00053091,0.00050274
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,2,0.12126923,0.28787589,0.57493794,0.00906623,0.00685069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,2,0.00760696,0.11237086,0.83829737,0.01334208,0.02838277
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.16762714,0.64074278,0.07228154,0.02265555,0.09669293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.90319347,0.06965482,0.00949611,0.01231982,0.00533573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00396493,0.97869062,0.01542180,0.00056915,0.00135355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00067865,0.99145401,0.00752731,0.00005317,0.00028687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00619353,0.12319546,0.85934472,0.00253800,0.00872830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.01307376,0.98239362,0.00304445,0.00055506,0.00093305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.01607406,0.97904932,0.00147704,0.00184438,0.00155519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00497371,0.93819845,0.05205908,0.00125804,0.00351072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00203894,0.99368060,0.00355039,0.00051482,0.00021527
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00940574,0.96534258,0.02146055,0.00135067,0.00244046
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00102935,0.99628830,0.00227401,0.00022834,0.00017997
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00320958,0.89360929,0.09386665,0.00438246,0.00493194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.23916982,0.02118949,0.67093456,0.06742307,0.00128307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.02213462,0.96874714,0.00274630,0.00082697,0.00554499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00359320,0.99059033,0.00353264,0.00200777,0.00027619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.27542385,0.70701724,0.01255899,0.00126807,0.00373185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.04489050,0.38541070,0.56300592,0.00236788,0.00432503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.01410324,0.04907293,0.13541859,0.72794652,0.07345870
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.02216225,0.06818431,0.74419081,0.15847038,0.00699228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.00867497,0.27148989,0.08040804,0.47930345,0.16012360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00360968,0.02733733,0.96640366,0.00240845,0.00024090
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00416717,0.07766194,0.91193455,0.00552155,0.00071467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00093194,0.04728047,0.89058775,0.05804540,0.00315450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.16361894,0.29906487,0.51979423,0.01304206,0.00447987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00075996,0.08228002,0.90877485,0.00234209,0.00584302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00172495,0.02280215,0.97286338,0.00116146,0.00144803
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00093767,0.00381775,0.85086590,0.13975234,0.00462637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.21923956,0.47324190,0.22604355,0.02346299,0.05801203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00058472,0.27074343,0.72278476,0.00468190,0.00120526
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.00448078,0.00363524,0.98291379,0.00840313,0.00056697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.19091037,0.24439113,0.42034584,0.00287257,0.14148015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00212748,0.05760743,0.80540681,0.03185231,0.10300602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00547331,0.01486073,0.92264408,0.05178975,0.00523212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,4,0.00133685,0.00683537,0.15322088,0.02075151,0.81785542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.10372075,0.04156779,0.79746145,0.05438863,0.00286131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.07199502,0.03911245,0.86013621,0.02453566,0.00422069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.01002798,0.18842635,0.48729908,0.09043066,0.22381587
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00073550,0.01171623,0.98564732,0.00089704,0.00100377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,2,0.01921246,0.25969192,0.70407110,0.00790204,0.00912247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00247640,0.19082674,0.01269463,0.00054448,0.79345781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.00758795,0.74905419,0.19480494,0.00714780,0.04140509
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00193168,0.14539555,0.84517485,0.00665791,0.00084004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,1,0.00486048,0.53156704,0.14321725,0.00247791,0.31787732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00038978,0.00048156,0.23607813,0.75965095,0.00339963
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00040994,0.00027099,0.16382943,0.83403498,0.00145462
