path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.28670594,0.66826278,0.02770789,0.00588848,0.01143487
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.80372655,0.16277154,0.01773428,0.00679288,0.00897478
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,2,0.02982075,0.24889717,0.68388325,0.02330668,0.01409219
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.02350222,0.04422097,0.91132092,0.00227085,0.01868504
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.18704076,0.76049519,0.03107351,0.00531859,0.01607190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.95446962,0.02185350,0.00825115,0.00740266,0.00802306
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,1,0.17243634,0.67608851,0.11593000,0.02154884,0.01399637
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.13468848,0.82277036,0.01712493,0.01527048,0.01014571
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,2,0.01658544,0.32832286,0.63283056,0.00814578,0.01411532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,0,0.75497997,0.20434892,0.01689244,0.01110403,0.01267460
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.16293928,0.72020400,0.09068545,0.01286482,0.01330635
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,0,0.91658682,0.05372556,0.01175500,0.00871680,0.00921575
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,0,0.92010969,0.05414679,0.01079234,0.00527170,0.00967958
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,0,0.58317041,0.37739462,0.02319954,0.00846733,0.00776814
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.00673178,0.89944458,0.05798079,0.02316675,0.01267605
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,0,0.51260823,0.42630908,0.03668376,0.01191128,0.01248765
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,1,0.07627224,0.88973391,0.01032561,0.01075247,0.01291575
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,2,0.31953010,0.23304017,0.40969485,0.01241726,0.02531763
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,0,0.55241096,0.39513648,0.02422609,0.01357720,0.01464930
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,0,0.95890814,0.01535117,0.01191813,0.00628218,0.00754042
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.04811881,0.91909420,0.00668308,0.01142260,0.01468116
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.44781074,0.49023035,0.02911779,0.01657710,0.01626401
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.93977267,0.03301229,0.00878627,0.00832303,0.01010576
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,1,0.26244062,0.69953424,0.01238600,0.01205808,0.01358108
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,0,0.94845837,0.03174936,0.00739849,0.00422397,0.00816978
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,1,0.19184121,0.76337361,0.01682112,0.01173845,0.01622566
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.95069474,0.00723207,0.01117095,0.01339821,0.01750400
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.96331525,0.01157684,0.01099322,0.00712264,0.00699200
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.94959152,0.02989929,0.00803087,0.00442415,0.00805421
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.91146421,0.05103250,0.01842047,0.00880648,0.01027630
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.94758219,0.02869084,0.00989011,0.00582298,0.00801374
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.95738482,0.02199379,0.00689769,0.00639434,0.00732931
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.94956726,0.02277703,0.01036224,0.00915268,0.00814076
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.96520478,0.00892781,0.00859225,0.00853213,0.00874307
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,0,0.90782529,0.06692223,0.00853041,0.00918712,0.00753492
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,1,0.21396327,0.73771918,0.02455884,0.01467377,0.00908489
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.00396676,0.95507056,0.02374485,0.00532770,0.01189015
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,0,0.59014332,0.35772309,0.03502940,0.00744440,0.00965984
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.17907248,0.77473211,0.01531572,0.01600445,0.01487524
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.16818644,0.72206390,0.08564427,0.01448713,0.00961818
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,2,0.03042091,0.38661972,0.54737192,0.02039720,0.01519028
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.83084100,0.13043126,0.00972729,0.01433687,0.01466357
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,1,0.00417195,0.96073693,0.02236321,0.00464330,0.00808459
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,0,0.61891347,0.35249978,0.01733039,0.00471590,0.00654046
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,1,0.12164404,0.77136999,0.08856262,0.01041314,0.00801023
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,2,0.00478826,0.34734759,0.56276417,0.07977889,0.00532107
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.39550954,0.56901270,0.01382907,0.00961229,0.01203638
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.06579622,0.90286481,0.00916629,0.00907589,0.01309679
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,0,0.92623824,0.03637190,0.01508430,0.00972083,0.01258475
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,1,0.45331630,0.47599313,0.04038029,0.01647588,0.01383437
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,2,0.03152781,0.37708569,0.56062907,0.00507959,0.02567782
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.00523239,0.93747836,0.03174606,0.01503102,0.01051221
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,2,0.01553002,0.30360836,0.62857324,0.03651808,0.01577029
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,0,0.77314383,0.17864870,0.03391354,0.00409165,0.01020232
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,2,0.00676131,0.01905860,0.96371257,0.00364887,0.00681860
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,2,0.00947738,0.03110563,0.94363421,0.00698827,0.00879445
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.01105613,0.88818753,0.06622892,0.01150567,0.02302168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.00903344,0.93917900,0.02460662,0.01249294,0.01468794
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,0,0.86034250,0.11605381,0.00890561,0.00705203,0.00764614
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,1,0.14025591,0.79579872,0.04662266,0.00665023,0.01067251
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.03392593,0.88982970,0.04416927,0.02403789,0.00803716
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.01796002,0.01601474,0.93202311,0.02012134,0.01388079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.23261879,0.70666444,0.03116136,0.01531393,0.01424147
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,1,0.16715372,0.78495216,0.02451828,0.01106331,0.01231254
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.02930340,0.91304737,0.02812121,0.01008322,0.01944489
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,0,0.62129062,0.13219510,0.04875590,0.07128730,0.12647100
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,0,0.86964881,0.10467087,0.01049803,0.00602467,0.00915761
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.43866596,0.52542347,0.01138419,0.00866894,0.01585748
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.01646014,0.95735478,0.01265458,0.00393211,0.00959839
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.01696865,0.93452066,0.02139041,0.01381793,0.01330237
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,0,0.55106282,0.41421148,0.01464420,0.00675016,0.01333132
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,1,0.42690760,0.48620388,0.04872703,0.02294795,0.01521350
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.00672620,0.92971051,0.04204442,0.00804637,0.01347246
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,1,0.07967029,0.78962535,0.10335291,0.00977607,0.01757537
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.95430118,0.02364867,0.01073667,0.00525597,0.00605743
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.01229194,0.34828725,0.61417830,0.01053219,0.01471031
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.00203416,0.96315819,0.00976564,0.01250789,0.01253415
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.00306947,0.95433861,0.00855266,0.02715849,0.00688079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,2,0.01004796,0.11696543,0.81358844,0.05056395,0.00883417
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,1,0.03881617,0.92915195,0.01627050,0.00495476,0.01080657
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,1,0.01332639,0.70153701,0.22053695,0.04408509,0.02051454
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,1,0.01228475,0.85283291,0.11008658,0.01151516,0.01328058
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,0,0.74997342,0.22209626,0.00622063,0.00882910,0.01288060
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,3,0.00384770,0.02292840,0.04603172,0.92042148,0.00677072
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.04915053,0.87687951,0.05765020,0.00758738,0.00873241
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,1,0.15513238,0.66343570,0.16237576,0.00738175,0.01167449
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.00332292,0.95131469,0.00900515,0.01791051,0.01844683
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.03691764,0.93086261,0.01007470,0.00676871,0.01537637
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.03950297,0.92314130,0.01879882,0.00823707,0.01031987
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,1,0.02430591,0.64405644,0.27230623,0.04759011,0.01174130
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,2,0.00475869,0.21804276,0.47754565,0.28765190,0.01200102
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,1,0.00938492,0.86693621,0.08990068,0.02488762,0.00889068
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,1,0.02376804,0.89571834,0.05073257,0.01059722,0.01918396
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.25688040,0.71104360,0.01140903,0.00960159,0.01106531
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,0,0.74599940,0.22536540,0.00581017,0.00656725,0.01625772
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,2,0.00637659,0.06729648,0.89349043,0.02668144,0.00615507
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,0,0.84172809,0.08993034,0.04696605,0.01262627,0.00874916
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,0,0.36633423,0.22932196,0.36551413,0.02268832,0.01614140
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,0,0.82114822,0.14783365,0.01419578,0.00594405,0.01087821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,1,0.01328304,0.92536843,0.03951766,0.01167501,0.01015585
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,2,0.00782608,0.02502303,0.95204973,0.00304971,0.01205143
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,2,0.01019824,0.14450358,0.82170236,0.01440019,0.00919555
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,1,0.02000915,0.89280337,0.05665024,0.01692995,0.01360724
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.01585698,0.94804627,0.01139129,0.01142836,0.01327714
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.07925130,0.86740029,0.02440310,0.01514691,0.01379846
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,3,0.00369321,0.04626923,0.14101528,0.77510846,0.03391381
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,1,0.02102780,0.83241361,0.11489507,0.01565471,0.01600884
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.00671338,0.96317279,0.00681123,0.01030428,0.01299826
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.10364026,0.79596853,0.07577799,0.01311818,0.01149503
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.01129524,0.90303773,0.06037801,0.01300198,0.01228698
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,3,0.01291567,0.01247502,0.02548217,0.93171549,0.01741167
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,0,0.85281211,0.08512539,0.03413684,0.01292406,0.01500164
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,1,0.06946976,0.87324262,0.03723457,0.00596205,0.01409104
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,0,0.95250189,0.02435349,0.00959636,0.00630588,0.00724239
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,1,0.00282899,0.90619224,0.06469400,0.01094955,0.01533519
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,0,0.84499818,0.12874314,0.00748744,0.00867542,0.01009585
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,1,0.38217708,0.56386322,0.01894191,0.01653562,0.01848214
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,2,0.02050870,0.36794353,0.57982206,0.01603980,0.01568596
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,2,0.01056442,0.42791441,0.45337719,0.08703916,0.02110483
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,1,0.07120318,0.82262605,0.08476721,0.00824785,0.01315573
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,1,0.09251795,0.78795505,0.07989822,0.02075520,0.01887354
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,1,0.03925047,0.90930098,0.03566075,0.00782423,0.00796360
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,1,0.01282569,0.55236030,0.38445723,0.02383756,0.02651922
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,0,0.95726740,0.02032709,0.00742288,0.00733234,0.00765025
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,0,0.95073688,0.02694225,0.00684250,0.00673092,0.00874749
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,1,0.03840609,0.93122387,0.00750528,0.01213286,0.01073190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.02531946,0.91286665,0.03489389,0.01013662,0.01678337
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.00935108,0.96238482,0.01273997,0.00603931,0.00948474
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.07855111,0.85711038,0.01782505,0.02500902,0.02150440
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.04934873,0.91290659,0.01753775,0.00756373,0.01264323
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,0,0.86414117,0.10968357,0.01389050,0.00505025,0.00723451
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,0,0.68862969,0.25487357,0.02229026,0.01662126,0.01758524
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.01907882,0.92328548,0.03960527,0.00788899,0.01014150
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,0,0.64964014,0.31382754,0.01975407,0.00668594,0.01009236
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.01415758,0.95941353,0.00593762,0.00747995,0.01301130
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,2,0.01011167,0.08748235,0.55424184,0.07036147,0.27780268
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,1,0.27532306,0.64821440,0.02204224,0.01829946,0.03612084
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,1,0.00590726,0.93412095,0.04070669,0.00489159,0.01437345
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,1,0.01592554,0.65550268,0.30631965,0.00648326,0.01576889
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.06508538,0.81932324,0.09642380,0.00607186,0.01309582
