path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.00343231,0.85104787,0.13734218,0.00674419,0.00143345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.80686116,0.11079357,0.06415205,0.01306842,0.00512471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.88945663,0.08428881,0.01262452,0.00326437,0.01036562
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.98866606,0.00725152,0.00314551,0.00074034,0.00019658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.89211667,0.06121293,0.02721968,0.01154100,0.00790963
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.41657504,0.48672691,0.07221586,0.00725038,0.01723189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.95489722,0.03517881,0.00434654,0.00125617,0.00432121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.69681114,0.18316692,0.06205351,0.03976409,0.01820439
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.63508058,0.16865584,0.15432750,0.02486204,0.01707398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.80869722,0.08039533,0.09044681,0.01588137,0.00457926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.62721276,0.26233420,0.09852238,0.00760328,0.00432739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.63464463,0.31118533,0.04971563,0.00206599,0.00238842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.86829245,0.10413178,0.02260709,0.00221677,0.00275191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.87070990,0.03330799,0.08516687,0.00715992,0.00365529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.20793734,0.71901864,0.06168578,0.00263293,0.00872524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.81372434,0.05654266,0.03517038,0.02079450,0.07376809
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.73884785,0.08521606,0.11916278,0.04145692,0.01531634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.95489722,0.03517881,0.00434654,0.00125617,0.00432121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.63524276,0.21563691,0.11217149,0.01831384,0.01863503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.82307845,0.08311638,0.05913372,0.01332237,0.02134918
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.92434233,0.06602114,0.00471137,0.00223854,0.00268664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.94989520,0.03075423,0.00961060,0.00348668,0.00625337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.73008037,0.13115692,0.08326244,0.03806786,0.01743239
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.80881619,0.17291084,0.01213791,0.00078927,0.00534579
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.65367031,0.24295512,0.05797166,0.02722517,0.01817777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.95583254,0.03962500,0.00151949,0.00168339,0.00133964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.84452325,0.00625824,0.12965167,0.01903340,0.00053336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.79182166,0.05414740,0.13027781,0.01771263,0.00604043
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.73728830,0.06982929,0.15170152,0.02405960,0.01712129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.96372539,0.03303732,0.00086759,0.00035874,0.00201100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.99091011,0.00639615,0.00187193,0.00052172,0.00030008
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.96055460,0.02560048,0.00358783,0.00306417,0.00719283
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.96845758,0.02580291,0.00356775,0.00165124,0.00052057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.45409626,0.41738042,0.12330706,0.00175250,0.00346382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.78716981,0.15581386,0.04970419,0.00555175,0.00176044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.88674849,0.07145476,0.02106816,0.00996404,0.01076456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,2,0.00864005,0.32951555,0.36275885,0.08461680,0.21446870
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.65977329,0.27897334,0.04635478,0.00832346,0.00657516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.87788975,0.01752979,0.07194073,0.02594092,0.00669879
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.84166187,0.13622212,0.01052832,0.00553635,0.00605136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.88742310,0.05645234,0.04120694,0.00850863,0.00640907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.97580057,0.01522008,0.00418798,0.00298302,0.00180827
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.17630275,0.70800757,0.10694662,0.00472818,0.00401490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.46731469,0.40665641,0.10652506,0.00564003,0.01386377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.65158886,0.31983486,0.02048576,0.00190649,0.00618410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.98289424,0.01562694,0.00062037,0.00034363,0.00051487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,0,0.60324222,0.32856861,0.04727592,0.00949643,0.01141677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.95949262,0.02355019,0.00240871,0.00140079,0.01314767
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.81853348,0.16041055,0.01431496,0.00156390,0.00517707
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.98780048,0.01047962,0.00095816,0.00025535,0.00050634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.78841740,0.19930363,0.00850529,0.00219884,0.00157486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.66953290,0.26672259,0.01293041,0.01657850,0.03423556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,1,0.21565801,0.65628642,0.12123205,0.00266660,0.00415700
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.68664765,0.29917666,0.00579698,0.00205777,0.00632098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.93949836,0.04647466,0.00501843,0.00086707,0.00814136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.58902293,0.38359702,0.01928190,0.00188887,0.00620929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00506706,0.95967966,0.02206143,0.00096226,0.01222956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.00841511,0.97513378,0.00618418,0.00690231,0.00336458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.02331661,0.95867276,0.01037857,0.00324122,0.00439089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.28194323,0.70314884,0.01094144,0.00168757,0.00227887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.02533225,0.95936918,0.00608650,0.00704767,0.00216440
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.10848555,0.78582352,0.05284427,0.04171659,0.01113015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.12902208,0.56979704,0.06515597,0.00825096,0.22777401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,0,0.50746751,0.34514916,0.06242254,0.05890366,0.02605710
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,3,0.05796553,0.01965917,0.31786019,0.59378940,0.01072568
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.07784538,0.81171596,0.10010973,0.00553821,0.00479072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.07434970,0.89356524,0.02381685,0.00536521,0.00290297
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,2,0.04141903,0.09155779,0.67970610,0.13591331,0.05140368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,1,0.33995429,0.53405684,0.07703318,0.01089717,0.03805853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.88779491,0.10854630,0.00174001,0.00036273,0.00155608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.03102439,0.71936727,0.20437048,0.02994974,0.01528812
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.09326028,0.67852277,0.18812640,0.00944148,0.03064908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,1,0.24220431,0.37100166,0.28971991,0.09184549,0.00522862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.29338905,0.53399247,0.11078903,0.01272467,0.04910481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.52083695,0.35438487,0.04671733,0.03228571,0.04577518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.20132884,0.69110882,0.04102521,0.02787258,0.03866448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.34360078,0.62686288,0.01625603,0.00582106,0.00745922
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.07516523,0.84017247,0.04131252,0.01750615,0.02584364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.37298036,0.58738470,0.02776421,0.00465118,0.00721949
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.01244803,0.56185377,0.35299817,0.01526009,0.05743990
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.04048489,0.94746780,0.00418192,0.00437464,0.00349072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.01428342,0.89636534,0.08496013,0.00086497,0.00352614
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,4,0.00741478,0.20668088,0.13002205,0.03896949,0.61691278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.13349265,0.63441122,0.15098779,0.03965228,0.04145601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.01125264,0.76633608,0.19371113,0.00138170,0.02731843
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.07000986,0.74973673,0.17147237,0.00364369,0.00513732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.09819860,0.82318866,0.05945837,0.00865527,0.01049904
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00418261,0.63145810,0.20511243,0.01146678,0.14778015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.02647227,0.79116470,0.17013407,0.00748367,0.00474530
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.35464078,0.45667857,0.14657851,0.00520538,0.03689674
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.02524558,0.81537884,0.14839037,0.00750848,0.00347678
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.11993496,0.76592505,0.09924712,0.00415626,0.01073665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.10215965,0.52556348,0.35027748,0.01738432,0.00461508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.77899265,0.08356532,0.13244538,0.00457396,0.00042272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.82027853,0.09547157,0.04599820,0.01524038,0.02301132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.14732119,0.79237550,0.05247181,0.00381315,0.00401835
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00471616,0.71314019,0.25673595,0.00442026,0.02098748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.02645099,0.74824369,0.21881534,0.00216024,0.00432967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00260513,0.66995680,0.23165792,0.02252641,0.07325368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.03239788,0.67846107,0.27610958,0.00525940,0.00777206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.11678552,0.41590858,0.38469127,0.06503886,0.01757577
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.12779424,0.56190950,0.29433861,0.01141217,0.00454552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.36416501,0.49420360,0.10190456,0.02434437,0.01538246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.74647039,0.12020008,0.11701768,0.00773598,0.00857586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.03615016,0.77748698,0.14652173,0.01218789,0.02765318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.15930176,0.42490265,0.32843807,0.06973080,0.01762670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.14810695,0.42905909,0.38956365,0.01099780,0.02227249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,0,0.54923797,0.41506052,0.01637449,0.00702591,0.01230113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.86227602,0.12490016,0.00501063,0.00443677,0.00337640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.01529820,0.49957776,0.42050719,0.05836508,0.00625181
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.01208965,0.72136223,0.21560879,0.01027922,0.04066014
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.01906848,0.06285036,0.81921911,0.05161522,0.04724686
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.05211612,0.85611320,0.08462539,0.00296643,0.00417878
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.05690709,0.93449080,0.00569300,0.00128145,0.00162770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.01277703,0.89002866,0.07553971,0.00298041,0.01867415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.02068140,0.80656379,0.16808060,0.00283189,0.00184230
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.03812563,0.93945271,0.01601939,0.00033915,0.00606319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00656495,0.94158691,0.04350540,0.00092097,0.00742180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.01940291,0.70077741,0.26966330,0.00477165,0.00538470
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.13385500,0.05011284,0.78211033,0.03359317,0.00032860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.04134696,0.91756243,0.02070743,0.00202551,0.01835765
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.01576168,0.92295420,0.05690072,0.00199835,0.00238505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.06918782,0.68560094,0.19468534,0.03712595,0.01339998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,1,0.05478377,0.70280492,0.23086296,0.00740975,0.00413863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,1,0.08988820,0.60263562,0.14825068,0.08593185,0.07329368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,1,0.02160774,0.50455904,0.22529465,0.05142402,0.19711454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.06345714,0.11945497,0.15497845,0.41578290,0.24632652
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.01658538,0.08545454,0.86303455,0.03015460,0.00477089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00605592,0.02925253,0.87349463,0.07420114,0.01699580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.02438045,0.28407085,0.61625516,0.07002439,0.00526917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,0,0.62731284,0.16488770,0.13441026,0.04913524,0.02425386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.06258524,0.37677395,0.40779582,0.13321248,0.01963256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,3,0.00292012,0.00411631,0.11374214,0.86481822,0.01440317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,3,0.00200800,0.00543719,0.13274966,0.84734100,0.01246418
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,2,0.02259342,0.10194959,0.72935337,0.09825430,0.04784938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00804245,0.07018667,0.75679606,0.12427101,0.04070381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,1,0.04818345,0.49354276,0.39997065,0.04921063,0.00909249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,1,0.09043872,0.74981952,0.14458618,0.00556274,0.00959286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00826597,0.09055731,0.51212466,0.11560151,0.27345052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.03317498,0.28604689,0.42921600,0.15232737,0.09923474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00653854,0.09852995,0.61353892,0.09039718,0.19099545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.05913441,0.03226668,0.78330237,0.12266465,0.00263193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.16202113,0.11441858,0.53504282,0.18423703,0.00428045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.00645425,0.34526277,0.47362792,0.06508002,0.10957504
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.01237222,0.11758633,0.80415571,0.03980220,0.02608355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.29562369,0.63127434,0.05778094,0.00453426,0.01078676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00502373,0.21083462,0.12285271,0.01756624,0.64372271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.02751536,0.61919528,0.15360150,0.01282140,0.18686649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00352387,0.03373892,0.92220944,0.03770425,0.00282345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00108789,0.08885747,0.11589624,0.02648946,0.76766890
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.01314249,0.02450903,0.33686498,0.61665994,0.00882352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00806190,0.01697944,0.31876403,0.63907880,0.01711589
