path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.97910315,0.01783095,0.00136269,0.00083149,0.00087181
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.69853234,0.16940930,0.11353000,0.01226269,0.00626558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.88848257,0.10331522,0.00422743,0.00082644,0.00314849
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.96250582,0.02919230,0.00401844,0.00270343,0.00157999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.92473656,0.06912919,0.00118084,0.00148068,0.00347273
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.05881931,0.66503429,0.21852101,0.01073117,0.04689417
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,0,0.65166765,0.32515401,0.01434982,0.00739379,0.00143473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,0,0.71940935,0.26953712,0.00897625,0.00050010,0.00157709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.14459801,0.84873343,0.00279980,0.00109392,0.00277480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00808172,0.93261385,0.04565478,0.00581535,0.00783440
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.02105992,0.89705992,0.06536390,0.00586702,0.01064925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.05572020,0.68312514,0.23162968,0.01703497,0.01249002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.47068647,0.43768719,0.07479163,0.01182208,0.00501265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,3,0.00677387,0.03922157,0.34980097,0.55767936,0.04652428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,0,0.58303630,0.38440919,0.01149734,0.00465487,0.01640228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.93557149,0.04556729,0.01106006,0.00386214,0.00393896
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.91728592,0.08104801,0.00060856,0.00042144,0.00063605
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,2,0.02858112,0.44670597,0.46033099,0.03318720,0.03119470
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.05521246,0.68285263,0.16874243,0.02327616,0.06991632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.07166433,0.74117076,0.16369471,0.01864105,0.00482914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.62511349,0.29281241,0.02482203,0.02380696,0.03344506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.89850271,0.09201388,0.00620897,0.00029278,0.00298177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.01320533,0.95240837,0.02611957,0.00153612,0.00673062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.09169212,0.54541451,0.29458883,0.01708055,0.05122397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.31082919,0.62897980,0.02361906,0.01156341,0.02500856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.30921578,0.62850410,0.04900509,0.00635419,0.00692088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.39150068,0.53571463,0.04607096,0.01761910,0.00909461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,0,0.53584963,0.34535515,0.09487382,0.01632476,0.00759659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.14542457,0.80445528,0.04420236,0.00153788,0.00437983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.15589412,0.71678454,0.09263544,0.02590958,0.00877633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00789736,0.76550639,0.20201324,0.01283452,0.01174849
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.13114572,0.67488867,0.15139501,0.02699018,0.01558039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.01802178,0.76644635,0.18107007,0.01778633,0.01667545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.10712339,0.65839809,0.18408050,0.02419485,0.02620321
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.01345935,0.83235496,0.11231347,0.00982413,0.03204808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00486148,0.91104150,0.04125128,0.00275820,0.04008751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.08743161,0.74497783,0.12987427,0.02919105,0.00852532
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,4,0.00506104,0.21013126,0.16111664,0.10471276,0.51897830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.10307855,0.83922702,0.03562534,0.01747987,0.00458926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00411042,0.50987351,0.44890276,0.01334066,0.02377267
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00617324,0.56262040,0.41956058,0.00729368,0.00435209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01360191,0.79071265,0.17691356,0.00279870,0.01597322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.14378136,0.62373120,0.19183017,0.02335913,0.01729818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.45884567,0.46819553,0.04664202,0.00339175,0.02292498
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.14175996,0.55878943,0.15910722,0.11869214,0.02165127
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.01158515,0.94133836,0.04295421,0.00040951,0.00371279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.46863693,0.50979680,0.01577348,0.00381422,0.00197861
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.05651147,0.91646695,0.02309248,0.00030710,0.00362196
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.08118635,0.74435383,0.13872509,0.00448418,0.03125058
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.03798775,0.86371887,0.09127354,0.00082387,0.00619589
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.03697595,0.90088278,0.05688605,0.00098614,0.00426896
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00980800,0.90442723,0.08203278,0.00166153,0.00207039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.29921368,0.64110041,0.03485675,0.01006709,0.01476206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.28763890,0.58448994,0.11306541,0.00653810,0.00826766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.20691253,0.74838239,0.02713994,0.00084316,0.01672190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.04832804,0.81860155,0.06636394,0.00643328,0.06027319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,1,0.44481087,0.53497744,0.01177263,0.00288031,0.00555879
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01268986,0.90001011,0.06041983,0.01069915,0.01618111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.26529822,0.42600316,0.29244483,0.00926638,0.00698741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.01127375,0.54133749,0.35840315,0.07538022,0.01360540
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.03647385,0.90242964,0.05442845,0.00153343,0.00513467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.02761424,0.89668870,0.05648928,0.00224501,0.01696281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.00984337,0.64569235,0.31989911,0.01717669,0.00738845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00486246,0.91885746,0.07025578,0.00102727,0.00499708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.00498387,0.39016670,0.52222109,0.03803965,0.04458869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,0,0.42781830,0.40826324,0.14341921,0.01060262,0.00989671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,2,0.00981529,0.18710393,0.75589907,0.00858414,0.03859754
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00791347,0.97704816,0.01258891,0.00025171,0.00219777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.00229483,0.39259234,0.23156105,0.20195509,0.17159665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.03009484,0.83272767,0.12523888,0.01029101,0.00164761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.41811067,0.46483171,0.10155803,0.00409428,0.01140538
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00352387,0.03373892,0.92220944,0.03770425,0.00282345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.09544357,0.26763114,0.22093099,0.34405428,0.07193999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.03883190,0.67102993,0.24755509,0.00737657,0.03520653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00398002,0.08722262,0.09420012,0.06920587,0.74539131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.08246266,0.24993914,0.63099575,0.02448993,0.01211243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,1,0.22798216,0.53223443,0.18948741,0.01512876,0.03516727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.67586762,0.27479437,0.04024020,0.00539313,0.00370468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00749090,0.00929738,0.10523926,0.86270016,0.01527234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,0,0.38217244,0.23338246,0.34410411,0.02345646,0.01688450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.00352220,0.05716283,0.27796254,0.52155048,0.13980195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.02274544,0.27250353,0.63975734,0.05904784,0.00594592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,1,0.10694415,0.57497329,0.21880047,0.05485953,0.04442259
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.02046570,0.00943579,0.84616685,0.12220991,0.00172179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.17459415,0.09096316,0.71267927,0.01926702,0.00249640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00522752,0.04292810,0.29954168,0.52606571,0.12623692
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,3,0.01043153,0.01201592,0.34543237,0.55734378,0.07477644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,1,0.04040136,0.42466697,0.30174682,0.08850456,0.14468032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,1,0.00433846,0.33599842,0.23796371,0.09568854,0.32601091
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,3,0.03599669,0.18659669,0.32076362,0.32193699,0.13470595
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.01626333,0.00893307,0.95907259,0.01541301,0.00031800
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00767130,0.03610300,0.59503728,0.28163126,0.07955711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.03567598,0.23175892,0.65981424,0.05643986,0.01631097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00085851,0.05532084,0.01538340,0.00775382,0.92068350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.01912340,0.10689604,0.84425414,0.01305806,0.01666833
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.15438497,0.10216535,0.70647788,0.03515765,0.00181412
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00632935,0.02190735,0.56612819,0.38549128,0.02014377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,1,0.01084279,0.72421867,0.24606200,0.01535123,0.00352531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00237019,0.06264424,0.15329780,0.22837339,0.55331439
