path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.19187172,0.72861850,0.02841329,0.00928734,0.04180919
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,1,0.13487785,0.74858171,0.06394684,0.02451596,0.02807765
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,1,0.46279544,0.48029348,0.01367300,0.00656505,0.03667310
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,0,0.64733553,0.29850385,0.00425424,0.00559733,0.04430909
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.85241646,0.12524334,0.00157574,0.00198278,0.01878170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.83901978,0.13601956,0.00185603,0.00233564,0.02076898
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.27107808,0.64091665,0.03692994,0.00825995,0.04281539
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.78472775,0.17556198,0.00406078,0.00367300,0.03197645
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,0,0.52822536,0.40839291,0.01128028,0.00800980,0.04409163
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.85383344,0.11033141,0.00450377,0.00429656,0.02703477
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.40273768,0.53688586,0.01876973,0.00653309,0.03507361
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.79280645,0.16573457,0.00422417,0.00494554,0.03228917
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,2,0.06387243,0.31123757,0.54834551,0.04255915,0.03398538
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,0,0.68613553,0.25817227,0.00817691,0.00689023,0.04062508
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.67042923,0.27430159,0.00531261,0.00677872,0.04317786
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.73322850,0.22613093,0.00786431,0.00293825,0.02983792
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.43307382,0.51703733,0.00695533,0.00634580,0.03658765
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.08242438,0.78214550,0.09703836,0.00751314,0.03087868
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,2,0.04523702,0.38539711,0.44519126,0.03810967,0.08606490
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,0,0.57533860,0.37557697,0.00642912,0.00530788,0.03734749
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,0,0.46862882,0.42083955,0.03340686,0.02641007,0.05071462
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.08900774,0.79407459,0.08092378,0.00422355,0.03177029
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.39765421,0.52086580,0.01085087,0.00938470,0.06124440
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,0,0.59905678,0.36475864,0.00757854,0.00465448,0.02395159
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.04267022,0.61364096,0.28210384,0.02526242,0.03632252
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,0,0.52912545,0.40973860,0.00638286,0.00978334,0.04496977
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.41513246,0.51481652,0.02195791,0.00749483,0.04059833
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,0,0.55041254,0.38697389,0.01166457,0.00961121,0.04133777
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,2,0.01491439,0.11310554,0.81285691,0.04391895,0.01520420
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.35343307,0.58614779,0.01807596,0.00581002,0.03653318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,1,0.33760422,0.61724263,0.01260133,0.00380252,0.02874931
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.26065835,0.60842520,0.03974840,0.02112606,0.07004197
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.03553950,0.78566885,0.10191239,0.02048482,0.05639443
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.16680633,0.63795590,0.12342621,0.01577632,0.05603522
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,1,0.07448481,0.43111441,0.41510537,0.03621722,0.04307821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.08898214,0.86861128,0.01902282,0.00483488,0.01854891
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.20952348,0.70574313,0.04541266,0.01098198,0.02833876
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.01488042,0.88610041,0.06976686,0.00800190,0.02125039
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,0,0.72331429,0.20976108,0.01904036,0.00878447,0.03909976
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.13710862,0.77939034,0.04283408,0.00954985,0.03111714
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.82943118,0.12102408,0.00321736,0.00571531,0.04061212
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.18560886,0.73584849,0.00568676,0.01706965,0.05578619
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.17514713,0.75754988,0.00756399,0.00748401,0.05225502
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.74729103,0.21261500,0.00496684,0.00607856,0.02904857
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.18350165,0.76255447,0.00937143,0.00636980,0.03820265
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.06811351,0.22611202,0.51752049,0.12724915,0.06100481
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.43790400,0.50027102,0.01935101,0.00613550,0.03633843
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,1,0.33076453,0.50567991,0.07522956,0.02351912,0.06480692
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.04815525,0.81518322,0.08451021,0.02295860,0.02919276
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.18961328,0.71801180,0.03893624,0.00910733,0.04433134
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.17228587,0.72531027,0.03421825,0.01304106,0.05514455
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,0,0.85835189,0.09510367,0.00352838,0.00828404,0.03473195
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.06869716,0.88670331,0.01146946,0.00361576,0.02951422
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.34375945,0.58700937,0.01178146,0.00986146,0.04758831
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.22913550,0.61311048,0.08345833,0.02513039,0.04916531
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.43790400,0.50027102,0.01935101,0.00613550,0.03633843
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,0,0.48482597,0.45232806,0.02137012,0.00435585,0.03711998
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.12920696,0.75198811,0.06999378,0.01567808,0.03313306
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.06044617,0.32929951,0.41685301,0.14733757,0.04606368
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.21435213,0.71707910,0.02087789,0.00871950,0.03897144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,1,0.28321558,0.43390146,0.05273803,0.11393467,0.11621033
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.16029280,0.59717798,0.12782498,0.02978189,0.08492231
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,1,0.15506615,0.74338126,0.04279708,0.01249764,0.04625790
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,2,0.09234864,0.36312476,0.45109871,0.05602605,0.03740182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.13669302,0.67555398,0.15103111,0.00718506,0.02953679
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,0,0.63843018,0.25700068,0.03389367,0.01513222,0.05554325
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,1,0.20969208,0.60213256,0.12265062,0.01722446,0.04830026
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.06597833,0.68366665,0.16192131,0.03646029,0.05197342
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.06189740,0.56102437,0.31725293,0.02009338,0.03973195
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,1,0.13279264,0.51141697,0.30206949,0.01597902,0.03774188
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.13083839,0.79568380,0.02847902,0.01479169,0.03020717
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.25126636,0.68624490,0.01700485,0.00600342,0.03948051
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,1,0.19785906,0.50617903,0.20211987,0.03319066,0.06065138
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,1,0.15333261,0.61985469,0.11634887,0.02557399,0.08488984
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.38799742,0.55853140,0.01044235,0.00438485,0.03864395
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,2,0.05286936,0.40201429,0.47118735,0.03399691,0.03993209
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.08960927,0.80199724,0.06797627,0.00934009,0.03107710
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.10202349,0.76088852,0.07607973,0.00781595,0.05319227
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,1,0.14974527,0.47679093,0.27232596,0.04243659,0.05870123
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.22869855,0.68209052,0.05167209,0.01021790,0.02732087
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.02122881,0.03486453,0.86374342,0.04923275,0.03093045
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,1,0.08162127,0.75467694,0.12225793,0.00994161,0.03150225
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.03232763,0.05227825,0.75521266,0.10462427,0.05555718
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.17434427,0.73188609,0.04113743,0.00740515,0.04522710
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.02665895,0.48533058,0.44453692,0.01934287,0.02413072
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,3,0.03408667,0.01311303,0.25174901,0.58018917,0.12086216
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.03867419,0.50264537,0.36663467,0.03663331,0.05541253
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.12000074,0.78819656,0.04174016,0.01010341,0.03995917
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,1,0.06903958,0.51404178,0.29717252,0.08363453,0.03611163
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.03025180,0.13052677,0.73933899,0.06320290,0.03667955
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.20283391,0.61056411,0.07087713,0.02965267,0.08607223
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,2,0.00773248,0.06167538,0.86611861,0.04402858,0.02044498
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,1,0.08969413,0.61815834,0.22323492,0.02467483,0.04423780
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.70797956,0.25867367,0.00392638,0.00414574,0.02527465
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.77843755,0.15838763,0.01348523,0.00672537,0.04296418
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,1,0.17523591,0.74442524,0.04243941,0.00768623,0.03021321
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,1,0.45662948,0.48557836,0.01420645,0.00572135,0.03786432
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,0,0.67165691,0.27595657,0.01552025,0.00517344,0.03169279
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,0,0.76685494,0.18998137,0.00573663,0.00485527,0.03257180
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.36992097,0.56729299,0.01682911,0.00974681,0.03621013
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,0,0.60632586,0.31634375,0.01128562,0.00802130,0.05802349
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,2,0.04431403,0.26236698,0.59835023,0.04323770,0.05173104
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,1,0.30262402,0.63580215,0.01657280,0.00954057,0.03546050
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,1,0.10862674,0.77832407,0.07841802,0.00627302,0.02835819
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,2,0.04156852,0.35169706,0.44384626,0.05290955,0.10997863
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,1,0.19524826,0.69940841,0.05314294,0.00924888,0.04295144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,1,0.09072378,0.68485916,0.16773023,0.00941979,0.04726703
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,1,0.13221271,0.51943648,0.25998443,0.04923423,0.03913217
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,0,0.94508529,0.03817190,0.00095182,0.00165733,0.01413367
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.18170060,0.66108775,0.05021624,0.02940752,0.07758785
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.24776405,0.52775371,0.12872320,0.02482665,0.07093237
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.24083374,0.70322114,0.01864762,0.00891367,0.02838388
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.87570786,0.08747292,0.00431585,0.00465178,0.02785165
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,0,0.56828934,0.36466518,0.01370195,0.00577630,0.04756716
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,0,0.54739326,0.37341148,0.01420658,0.01044421,0.05454446
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.00800625,0.09723070,0.75026584,0.09105633,0.05344092
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,0,0.75179738,0.17814922,0.00677921,0.00825322,0.05502090
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,2,0.00611914,0.02832973,0.87413001,0.06547045,0.02595063
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,2,0.02202947,0.04348264,0.71863329,0.18646733,0.02938725
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,2,0.00613810,0.00913937,0.69438338,0.22075661,0.06958262
