path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9139557L.png,0,0,0.95497823,0.02939273,0.00296903,0.00560340,0.00705659
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9140556L.png,0,0,0.88255298,0.09095022,0.00419160,0.00823637,0.01406885
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9140556R.png,0,0,0.92832536,0.05050885,0.00563247,0.00524182,0.01029145
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9143031L.png,0,1,0.02215512,0.96545678,0.00894279,0.00101733,0.00242795
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9143031R.png,0,0,0.90666842,0.07891727,0.00133297,0.00508164,0.00799963
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9146898R.png,0,2,0.06247158,0.42925239,0.49261537,0.00568563,0.00997504
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9149679R.png,0,1,0.09740101,0.73632091,0.14651515,0.00547051,0.01429244
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9153255L.png,0,0,0.93838036,0.04027949,0.00320984,0.00725663,0.01087375
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9153255R.png,0,0,0.86056334,0.10733235,0.00949444,0.00960104,0.01300891
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154214L.png,0,1,0.05029064,0.92057824,0.02010481,0.00340376,0.00562259
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154214R.png,0,0,0.73768950,0.19674541,0.04022461,0.01043407,0.01490642
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9154257R.png,0,0,0.93296373,0.04817859,0.00602588,0.00534545,0.00748627
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9155861L.png,0,0,0.93816417,0.03031166,0.00261878,0.01445269,0.01445265
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9155861R.png,0,0,0.96837497,0.01292945,0.00329299,0.00765012,0.00775245
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9156307L.png,0,0,0.94305933,0.01497067,0.01043730,0.01460577,0.01692698
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9156307R.png,0,1,0.17127734,0.76080203,0.04776807,0.00524853,0.01490400
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9157453L.png,0,0,0.84858882,0.11685959,0.00625781,0.01240714,0.01588649
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9157453R.png,0,0,0.79744625,0.17991596,0.00227482,0.00783627,0.01252672
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162458L.png,0,0,0.95877510,0.01961135,0.00240621,0.00675324,0.01245403
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162458R.png,0,0,0.96392316,0.00737901,0.00701287,0.01003187,0.01165309
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162770L.png,0,0,0.79391068,0.17398466,0.00622481,0.00956769,0.01631214
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9162770R.png,0,0,0.95934808,0.01370141,0.00486785,0.00983856,0.01224412
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9165552L.png,0,0,0.97403651,0.01482339,0.00120343,0.00310451,0.00683217
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9165552R.png,0,0,0.97058851,0.00940553,0.00329085,0.00766949,0.00904570
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9166468L.png,0,0,0.95697820,0.02609363,0.00270330,0.00484433,0.00938046
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9166468R.png,0,0,0.91740185,0.02821987,0.02231310,0.01260002,0.01946519
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9169499L.png,0,0,0.81202608,0.15177613,0.01903930,0.00499929,0.01215919
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9172581L.png,0,0,0.97093326,0.01095938,0.00205132,0.00741840,0.00863764
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9172581R.png,0,0,0.97964627,0.00946407,0.00107136,0.00404797,0.00577040
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9174582L.png,0,1,0.07503751,0.86393470,0.04909714,0.00178113,0.01014958
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9174582R.png,0,1,0.21251881,0.62361449,0.12568361,0.00660236,0.03158081
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9175275L.png,0,1,0.39460197,0.54263407,0.01967887,0.00919972,0.03388539
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9175275R.png,0,1,0.19519155,0.77104819,0.00494626,0.00541002,0.02340400
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9176200L.png,0,1,0.06409255,0.49088889,0.40655401,0.02168457,0.01678000
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9176200R.png,0,0,0.52084196,0.26541197,0.17742425,0.00804095,0.02828081
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9180105L.png,0,0,0.76771021,0.19854081,0.01514223,0.00670058,0.01190615
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9180105R.png,0,0,0.50680745,0.45475310,0.01073863,0.00895528,0.01874555
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9184949L.png,0,1,0.05636267,0.93364716,0.00406158,0.00164323,0.00428536
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9184949R.png,0,1,0.00037987,0.99641103,0.00193786,0.00058901,0.00068222
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197274L.png,0,0,0.96313387,0.00613099,0.00044363,0.01079099,0.01950052
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197274R.png,0,0,0.73941922,0.15503626,0.07414734,0.01342929,0.01796800
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197994L.png,0,0,0.96378505,0.01276265,0.00448756,0.00833065,0.01063411
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9197994R.png,0,0,0.87024063,0.08820380,0.01099144,0.01580190,0.01476221
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9203454L.png,0,0,0.95999116,0.01798713,0.00451604,0.00697313,0.01053256
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9203454R.png,0,0,0.71021682,0.22496991,0.03680008,0.00990716,0.01810598
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9207905L.png,0,0,0.92268395,0.05405315,0.00366911,0.00919833,0.01039535
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9207905R.png,0,0,0.94634998,0.02664505,0.00495365,0.01171871,0.01033265
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9211261R.png,0,0,0.89188117,0.04759509,0.02269343,0.01698853,0.02084168
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9214480R.png,0,0,0.96797591,0.01411629,0.00319801,0.00711962,0.00759022
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220406L.png,0,0,0.96297765,0.01058065,0.00419407,0.00931737,0.01293029
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220406R.png,0,0,0.86840355,0.09438017,0.00565526,0.01652347,0.01503759
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220603L.png,0,1,0.11807121,0.84457153,0.01829096,0.00423058,0.01483566
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9220603R.png,0,0,0.84890026,0.12774737,0.00240925,0.00647563,0.01446754
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222485L.png,0,0,0.96575016,0.01218126,0.00428808,0.00656796,0.01121255
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222485R.png,0,0,0.96695429,0.01607766,0.00341014,0.00493145,0.00862649
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222916L.png,0,0,0.41245347,0.32334167,0.21483135,0.01412208,0.03525138
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222973L.png,0,0,0.96708572,0.01156212,0.00335580,0.00742843,0.01056793
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9222973R.png,0,0,0.61510551,0.32012543,0.01243032,0.01822438,0.03411432
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9226100L.png,0,0,0.89580351,0.07950979,0.00392896,0.00875638,0.01200134
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9226100R.png,0,0,0.94565707,0.03633694,0.00270615,0.00809573,0.00720416
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9229496L.png,0,0,0.93860894,0.03236058,0.00548518,0.01073517,0.01281003
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232078R.png,0,0,0.81686842,0.15491545,0.00419615,0.01242108,0.01159892
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232259L.png,0,0,0.97367257,0.01119134,0.00194315,0.00484531,0.00834754
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232553L.png,0,0,0.97362185,0.01019325,0.00315389,0.00531496,0.00771601
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9232553R.png,0,1,0.15191087,0.81123310,0.02704364,0.00195096,0.00786142
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9234574L.png,0,0,0.96605712,0.01757371,0.00221432,0.00550106,0.00865379
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9234574R.png,0,0,0.82309902,0.14354038,0.01653639,0.00495464,0.01186954
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9236300L.png,0,0,0.76882720,0.19756162,0.01387612,0.00935227,0.01038285
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9239017R.png,0,1,0.18763623,0.78488457,0.00562347,0.00444872,0.01740697
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9242956L.png,0,1,0.02849036,0.74043560,0.21162875,0.00311583,0.01632944
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9242956R.png,0,1,0.38736194,0.56084472,0.02519533,0.00686100,0.01973695
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9243046L.png,0,0,0.95557469,0.02329962,0.00895129,0.00438688,0.00778749
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9243046R.png,0,0,0.81714165,0.14378807,0.01472314,0.01126022,0.01308688
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9244698L.png,0,0,0.66184205,0.29749054,0.02020031,0.00957534,0.01089172
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9244698R.png,0,0,0.92935365,0.03817111,0.00803535,0.01344033,0.01099967
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252019L.png,0,0,0.96340674,0.01837661,0.00394786,0.00478041,0.00948827
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252629L.png,0,0,0.69742155,0.25084603,0.02309955,0.00833878,0.02029408
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9252629R.png,0,0,0.92485309,0.04106964,0.01251474,0.00871063,0.01285198
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253225L.png,0,0,0.53271282,0.43271801,0.00747500,0.00381683,0.02327731
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253225R.png,0,1,0.04171963,0.94263840,0.00727101,0.00215540,0.00621557
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253884L.png,0,0,0.94538629,0.03617226,0.00212712,0.00552061,0.01079381
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9253884R.png,0,0,0.93294764,0.05114201,0.00174567,0.00696440,0.00720033
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9254422R.png,0,1,0.29554221,0.66078782,0.03122865,0.00294640,0.00949494
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255053R.png,0,1,0.00135635,0.96541023,0.02948655,0.00077902,0.00296782
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255535L.png,0,0,0.82133943,0.15410016,0.00474098,0.00784778,0.01197170
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255567L.png,0,0,0.88390362,0.09277016,0.00408526,0.00888423,0.01035664
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9255567R.png,0,0,0.89027053,0.07895646,0.00504702,0.01184277,0.01388316
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9260036L.png,0,1,0.02559065,0.94568145,0.01953266,0.00193947,0.00725573
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9260036R.png,0,0,0.63077050,0.33576652,0.01501367,0.00441722,0.01403206
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261372R.png,0,2,0.12732156,0.34224471,0.48574385,0.02187533,0.02281448
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261557L.png,0,0,0.91740185,0.05539269,0.00391084,0.00809607,0.01519853
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9261557R.png,0,0,0.91480178,0.04954204,0.00810412,0.00944126,0.01811071
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263025L.png,0,0,0.97226918,0.01550417,0.00145459,0.00454114,0.00623097
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263153L.png,0,0,0.95188886,0.02798592,0.00244751,0.00661511,0.01106261
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263153R.png,0,0,0.90524542,0.06783231,0.00853606,0.00783833,0.01054785
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263652L.png,0,0,0.96829212,0.01053401,0.00328836,0.00817412,0.00971137
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9263652R.png,0,0,0.97191298,0.01095835,0.00288737,0.00697538,0.00726598
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9268509R.png,0,0,0.92996603,0.05365605,0.00400858,0.00623963,0.00612968
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9270026L.png,0,1,0.01794756,0.97775453,0.00113557,0.00113077,0.00203156
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9271853R.png,0,0,0.91110367,0.04785825,0.02369816,0.00572825,0.01161168
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9272133L.png,0,0,0.87651342,0.07740829,0.01945471,0.01199421,0.01462935
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9272133R.png,0,0,0.96357763,0.01165281,0.00513171,0.00922464,0.01041314
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9273964R.png,0,2,0.00387077,0.09711851,0.88862258,0.00135502,0.00903316
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9274833L.png,0,0,0.52693611,0.44284287,0.01480544,0.00445990,0.01095560
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283061L.png,0,0,0.52190059,0.45211905,0.00622914,0.00614047,0.01361081
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283061R.png,0,0,0.72871399,0.24332777,0.00387264,0.01021295,0.01387260
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283486L.png,0,0,0.94252104,0.03224523,0.00491299,0.00772850,0.01259237
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9283486R.png,0,0,0.95859039,0.02486396,0.00211377,0.00753778,0.00689412
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9287295L.png,0,0,0.96372807,0.01631190,0.00325224,0.00666265,0.01004513
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9289921L.png,0,0,0.95499009,0.01922018,0.00405505,0.01142560,0.01030912
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9289921R.png,0,0,0.89291072,0.05056481,0.02401383,0.01689299,0.01561769
