path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.07594629,0.65766704,0.22633313,0.03003659,0.01001693
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,1,0.35848120,0.56734657,0.04775971,0.01464838,0.01176417
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.20644976,0.71176046,0.04748177,0.02278610,0.01152188
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.14825125,0.73274714,0.08461778,0.02459734,0.00978650
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,1,0.23616184,0.56105602,0.14125191,0.04211981,0.01941043
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.72229397,0.25680313,0.00815375,0.00600605,0.00674317
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,1,0.10034736,0.65953332,0.16152370,0.06338759,0.01520812
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,1,0.36591920,0.57150501,0.03700990,0.01478778,0.01077816
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,1,0.27152649,0.59199703,0.08653691,0.03431686,0.01562278
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,1,0.02517659,0.47727174,0.30249286,0.17878969,0.01626916
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.09634001,0.67224133,0.18315361,0.03906034,0.00920465
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.29043755,0.64215600,0.03665835,0.01961406,0.01113404
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,1,0.17602478,0.67817056,0.10412617,0.03057272,0.01110575
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,0,0.62668270,0.34252429,0.01718436,0.00605769,0.00755099
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,1,0.10429170,0.51044255,0.31407142,0.05650900,0.01468537
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.21336544,0.69242442,0.05670821,0.02575201,0.01175000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,1,0.17324008,0.71903825,0.07306373,0.02679521,0.00786272
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,0,0.49486002,0.44857603,0.03102084,0.01411225,0.01143083
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,1,0.03466041,0.52221233,0.35900283,0.07649516,0.00762930
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,1,0.03292122,0.44352734,0.40297616,0.10846537,0.01210995
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.20299494,0.59321433,0.14847384,0.04128608,0.01403077
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.10611407,0.65958411,0.18099132,0.04429302,0.00901747
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,1,0.36450213,0.59050006,0.02380906,0.01320098,0.00798781
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,1,0.19177659,0.68065929,0.09416892,0.02359144,0.00980381
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.13632782,0.65595001,0.14089729,0.05496814,0.01185679
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.01725170,0.05736014,0.58201814,0.32926443,0.01410560
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.28514475,0.63722903,0.05419012,0.01585855,0.00757759
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,0,0.57560796,0.39003527,0.01750044,0.00877479,0.00808156
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.07698762,0.63134092,0.22589757,0.05565290,0.01012096
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,1,0.19845919,0.66489190,0.08545987,0.03683062,0.01435836
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,0,0.57833111,0.37911299,0.02405998,0.00932459,0.00917139
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.37471905,0.55785429,0.03911101,0.01696174,0.01135394
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.08959951,0.74892384,0.09907505,0.05125522,0.01114639
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.12681554,0.73850572,0.10369214,0.02413017,0.00685650
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,1,0.10285082,0.78891730,0.07563935,0.02534111,0.00725141
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,1,0.35658821,0.56515032,0.04940786,0.02021846,0.00863514
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.06895991,0.74137574,0.13583699,0.04550280,0.00832453
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,1,0.05917236,0.68404156,0.19424658,0.05405213,0.00848734
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.60836810,0.32867241,0.03589351,0.01282682,0.01423919
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.01843853,0.19695918,0.55019379,0.22052564,0.01388283
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.09730823,0.78879118,0.07460082,0.03151221,0.00778751
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.12443363,0.75898671,0.07931726,0.02927722,0.00798518
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,1,0.03614329,0.64697558,0.20691723,0.09767478,0.01228904
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,1,0.08581633,0.74464524,0.10518111,0.05330464,0.01105268
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,1,0.17030446,0.69596910,0.07794371,0.04158307,0.01419970
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,1,0.18285917,0.63304716,0.14086384,0.03300512,0.01022477
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,0,0.68356305,0.28586060,0.01292887,0.00888411,0.00876339
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,3,0.01216517,0.17837861,0.38727453,0.40191013,0.02027155
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.10337441,0.76731473,0.09020961,0.03120460,0.00789659
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,1,0.12064424,0.61715519,0.21243699,0.03953514,0.01022840
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.09385284,0.75853521,0.10687015,0.03320056,0.00754123
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.28746521,0.65861195,0.02858572,0.01460493,0.01073220
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.08248321,0.76215476,0.11622287,0.03201604,0.00712309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,1,0.05632390,0.62701052,0.22085668,0.07620657,0.01960229
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,3,0.00748233,0.23326536,0.28407279,0.45425820,0.02092137
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,2,0.03117507,0.33181238,0.33534184,0.26091069,0.04076004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,2,0.02226557,0.30700266,0.59434450,0.06766904,0.00871827
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.43159741,0.53293729,0.02049859,0.00869892,0.00626775
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,1,0.19532457,0.71203065,0.06182408,0.02137021,0.00945052
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,1,0.18534750,0.66270733,0.10872696,0.03466627,0.00855189
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,0,0.60757369,0.33938247,0.03246875,0.01163882,0.00893634
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,2,0.10572599,0.37654382,0.42420042,0.07313641,0.02039340
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,0,0.54067177,0.42424771,0.02144967,0.00778639,0.00584444
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,1,0.45518953,0.50106841,0.02775178,0.00941404,0.00657623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,2,0.00804346,0.10073817,0.69460213,0.18411510,0.01250109
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,1,0.10540843,0.66757005,0.17158501,0.04469656,0.01073992
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,2,0.03621429,0.37086588,0.43244028,0.14321496,0.01726467
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.08333280,0.77208030,0.10106471,0.03427233,0.00924981
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.19100656,0.69139588,0.07862468,0.02979632,0.00917652
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,1,0.05661183,0.31672719,0.28628230,0.28485924,0.05551943
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,2,0.03072207,0.38480872,0.39713839,0.16922238,0.01810852
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.35997477,0.59739715,0.02541355,0.00997700,0.00723752
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.16360188,0.71830505,0.07645907,0.03189319,0.00974079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.15257649,0.69435191,0.11993703,0.02535378,0.00778078
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,2,0.01479708,0.14827256,0.48293856,0.32668647,0.02730527
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,1,0.27405322,0.55163974,0.12790111,0.03317776,0.01322818
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,1,0.21403316,0.58920276,0.13943575,0.04624862,0.01107971
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,0,0.58570510,0.36964035,0.02531994,0.01136884,0.00796577
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,1,0.07261553,0.69869334,0.16042066,0.05676554,0.01150492
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,0,0.62819797,0.34491470,0.01398795,0.00690640,0.00599295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,0,0.61682898,0.35317013,0.01635077,0.00736122,0.00628884
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,1,0.04174798,0.54074544,0.33549404,0.07279450,0.00921801
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,1,0.17510676,0.63542426,0.13944681,0.03982334,0.01019882
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,1,0.19504385,0.63035524,0.12329172,0.03685267,0.01445654
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,2,0.06721681,0.27179271,0.43910345,0.18136160,0.04052541
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,1,0.13635097,0.56304014,0.22764215,0.05920773,0.01375900
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,1,0.23676957,0.58481669,0.11132388,0.04624172,0.02084819
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,0,0.75152540,0.22860147,0.00853784,0.00419203,0.00714327
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,0,0.48908180,0.46307808,0.02366734,0.01318516,0.01098763
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,1,0.43506920,0.52680290,0.02284725,0.00921730,0.00606335
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.09471229,0.73464924,0.13364218,0.03110807,0.00588823
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.16167040,0.74354160,0.05856920,0.02621089,0.01000793
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.31428501,0.62819839,0.03645767,0.01303003,0.00802888
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.24254040,0.68388999,0.04970807,0.01636938,0.00749216
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,0,0.64198601,0.32633394,0.01679047,0.00686320,0.00802641
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,1,0.29734963,0.62186295,0.05407986,0.01766146,0.00904611
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.03857456,0.47446641,0.39882824,0.08003358,0.00809725
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,1,0.23540406,0.60297197,0.11351260,0.03013670,0.01797470
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.28449389,0.65266025,0.03920279,0.01495452,0.00868858
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,2,0.01235951,0.17042890,0.62404209,0.17616379,0.01700572
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,0,0.48631167,0.46702108,0.02902030,0.01030999,0.00733695
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,2,0.01853821,0.18166113,0.50509149,0.26877207,0.02593705
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,2,0.04624574,0.37212542,0.48908103,0.08143753,0.01111038
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.04670472,0.53163123,0.35569447,0.05664781,0.00932176
