path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.70329672,0.07404354,0.13204050,0.06118241,0.02943688
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.34749344,0.59795940,0.02907578,0.00354032,0.02193107
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,1,0.23153789,0.75383472,0.00227351,0.00910131,0.00325252
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.81550968,0.12034474,0.01753634,0.00287096,0.04373826
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.85071129,0.10219570,0.03374276,0.00514121,0.00820908
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.06478313,0.39042670,0.25552928,0.21869555,0.07056537
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,0,0.85255438,0.08442826,0.02796319,0.02169604,0.01335821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.54017162,0.11837734,0.33493179,0.00176745,0.00475178
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.04000782,0.93104589,0.01125451,0.00370682,0.01398501
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,1,0.24675351,0.71212631,0.02643629,0.00153343,0.01315046
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.38732854,0.27752489,0.27192122,0.01958757,0.04363782
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.06714961,0.89521992,0.01949202,0.01525907,0.00287938
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.76091343,0.18044466,0.05045595,0.00672851,0.00145748
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.02989960,0.19018804,0.62614465,0.14520487,0.00856288
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,2,0.01668820,0.05833598,0.77721918,0.12097209,0.02678457
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.90995127,0.04348628,0.04188587,0.00109492,0.00358160
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.71607840,0.14200246,0.06209918,0.05855897,0.02126095
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,2,0.10035037,0.08268127,0.75098407,0.05530912,0.01067510
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,2,0.01735418,0.46451822,0.48965597,0.02796823,0.00050338
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.77926749,0.11399816,0.09378543,0.00125378,0.01169509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,0,0.53728902,0.30986300,0.14470226,0.00341307,0.00473262
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,0,0.79109269,0.16777194,0.03798049,0.00207457,0.00108029
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.11180989,0.85623652,0.00127956,0.01789010,0.01278391
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,1,0.03426996,0.94483620,0.01783041,0.00061811,0.00244528
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.51367265,0.43075845,0.05286532,0.00058247,0.00212110
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.16638120,0.53675097,0.28455365,0.00856322,0.00375102
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.45829210,0.32471049,0.20352498,0.00672611,0.00674633
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,0,0.46907941,0.21722361,0.24702813,0.05812289,0.00854598
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.02466906,0.48732904,0.38079733,0.07927310,0.02793153
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.15438882,0.80606019,0.02700513,0.00068933,0.01185653
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.50125211,0.36941350,0.12671839,0.00109017,0.00152574
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,2,0.07403591,0.38101006,0.46220565,0.03358923,0.04915919
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.50911510,0.08995861,0.32082626,0.06401978,0.01608026
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,1,0.22983459,0.75718814,0.00795482,0.00022623,0.00479625
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.06573620,0.76884967,0.09148335,0.06841901,0.00551182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,2,0.07439272,0.08088706,0.83286178,0.01069244,0.00116600
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.83348286,0.15371475,0.01017973,0.00238174,0.00024091
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,1,0.11763589,0.87653130,0.00389937,0.00010288,0.00183053
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.76207089,0.22711138,0.00879115,0.00029646,0.00173009
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.49244803,0.48986611,0.00167365,0.01441933,0.00159282
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.23370016,0.40882897,0.30677161,0.03188621,0.01881298
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.87574738,0.05876634,0.04291863,0.00124318,0.02132449
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,4,0.13472147,0.25892112,0.21786521,0.04130340,0.34718871
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.60597557,0.34902212,0.03684009,0.00218698,0.00597534
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.33083683,0.65942144,0.00183097,0.00139430,0.00651650
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.51358318,0.47255337,0.00604229,0.00315124,0.00466989
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.04530176,0.73388982,0.07802546,0.06611905,0.07666391
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,0,0.57167447,0.40385300,0.01234732,0.00142317,0.01070210
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,1,0.40479270,0.57600909,0.01734202,0.00137514,0.00048103
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.76139367,0.09247803,0.12896875,0.00417345,0.01298610
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.02746570,0.90598047,0.01649557,0.00081939,0.04923887
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.01495425,0.68153971,0.29126015,0.01106864,0.00117726
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.05980700,0.66185760,0.21348560,0.05628978,0.00856006
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,0,0.46555448,0.44423953,0.05392276,0.03244807,0.00383522
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,0,0.35519093,0.27825528,0.10469473,0.21990299,0.04195610
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.05792063,0.92184848,0.00450394,0.00541235,0.01031464
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,0,0.41998789,0.20033506,0.29156154,0.02046323,0.06765225
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,1,0.16579175,0.76579016,0.06536835,0.00032717,0.00272253
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.05940494,0.61455399,0.16131176,0.14985895,0.01487031
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,1,0.36556691,0.59409982,0.03670888,0.00326351,0.00036092
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.06572462,0.44250473,0.31875202,0.07493301,0.09808564
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.28944582,0.37927356,0.23722748,0.08773986,0.00631328
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,1,0.01797318,0.50964814,0.26992175,0.18145217,0.02100472
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.21196385,0.45747828,0.29036409,0.03775917,0.00243461
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,2,0.14207469,0.22081092,0.50370693,0.11931165,0.01409579
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.01724662,0.68523520,0.02305354,0.21131426,0.06315043
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,3,0.00158500,0.19609474,0.37300399,0.41479629,0.01452000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.02786120,0.46951467,0.46780634,0.01467136,0.02014641
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,2,0.21444973,0.31406471,0.39101309,0.01554086,0.06493159
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,0,0.51670784,0.39163071,0.08616754,0.00137613,0.00411778
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.12826788,0.42534819,0.37115103,0.06423406,0.01099885
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.01222418,0.83602726,0.14354917,0.00485504,0.00334435
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,0,0.47276187,0.38406718,0.12937336,0.01272236,0.00107532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,2,0.01727090,0.35978231,0.61012381,0.01134749,0.00147546
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,1,0.38304245,0.60219008,0.01252693,0.00081561,0.00142486
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.03940912,0.67938811,0.10831643,0.10633568,0.06655069
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.00222236,0.92624408,0.00543562,0.02565306,0.04044489
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,1,0.17123641,0.72323126,0.03875916,0.00695378,0.05981943
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.41192588,0.53745669,0.01326886,0.00155577,0.03579285
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,3,0.01390048,0.03616012,0.36290339,0.55766875,0.02936736
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.11229021,0.72554350,0.10836512,0.01312595,0.04067520
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,2,0.02407737,0.29572788,0.55399376,0.08521824,0.04098282
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.10227423,0.59891474,0.25671414,0.03553000,0.00656682
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,4,0.09990048,0.26005346,0.27299869,0.08502647,0.28202099
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.07669874,0.77411819,0.12823655,0.00708939,0.01385715
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,1,0.40843135,0.55590969,0.01594079,0.01133982,0.00837838
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.05283140,0.91929358,0.02539545,0.00105335,0.00142621
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.19022916,0.75746828,0.01782393,0.01133899,0.02313968
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.08743329,0.58263296,0.32272750,0.00655220,0.00065405
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.11229021,0.72554350,0.10836512,0.01312595,0.04067520
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,2,0.24111427,0.08257893,0.60610962,0.05339956,0.01679760
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.22684656,0.43075556,0.17962545,0.08886659,0.07390583
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.01347716,0.10105189,0.64447838,0.21378604,0.02720653
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,2,0.11373236,0.22689681,0.63409913,0.01485435,0.01041739
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,0,0.58989823,0.07354412,0.23460300,0.07552087,0.02643378
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,2,0.24718937,0.12962973,0.46284294,0.06119978,0.09913816
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,2,0.10972681,0.19134715,0.49152410,0.15949607,0.04790590
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,2,0.02175517,0.10842933,0.43518338,0.39345124,0.04118085
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,4,0.10922412,0.18378614,0.23980048,0.13448358,0.33270568
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,1,0.12136273,0.42756015,0.38181883,0.06296500,0.00629331
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,3,0.01040326,0.02177451,0.46641770,0.48705801,0.01434653
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.13980293,0.67891443,0.17243785,0.00085612,0.00798868
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.19929139,0.63330358,0.09483697,0.05777156,0.01479652
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,2,0.07029778,0.15317509,0.55699342,0.02339495,0.19613881
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,3,0.05159279,0.30629578,0.13704751,0.48925599,0.01580792
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.05154028,0.90064389,0.02904774,0.00989944,0.00886856
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,2,0.03778851,0.08818030,0.66251755,0.16668566,0.04482799
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,1,0.04078140,0.89633179,0.03680302,0.00957481,0.01650898
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.17201568,0.82046282,0.00304399,0.00148258,0.00299499
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,2,0.01190142,0.07620797,0.77123094,0.11920922,0.02145040
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.22282949,0.64382631,0.12087690,0.00573289,0.00673440
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.14309913,0.65505874,0.07970142,0.10248767,0.01965300
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,1,0.07799597,0.46908396,0.41863510,0.01650226,0.01778273
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.18145302,0.66786879,0.10725273,0.00896521,0.03446028
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,3,0.00630991,0.00515339,0.24069165,0.48903778,0.25880724
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,2,0.02884730,0.26838624,0.40581495,0.27970478,0.01724668
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.05043663,0.23134981,0.52224624,0.16488241,0.03108494
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.07626073,0.91644049,0.00233510,0.00186072,0.00310298
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.02042278,0.43036458,0.33411413,0.19664484,0.01845362
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,1,0.04787107,0.39589402,0.27898574,0.19700493,0.08024421
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,2,0.02332204,0.33557585,0.52597135,0.07197571,0.04315506
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,3,0.03155498,0.14899676,0.08994215,0.71678734,0.01271880
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,2,0.00715402,0.02257307,0.69515771,0.26128671,0.01382852
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.06653740,0.07528862,0.72022825,0.02501369,0.11293204
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.00871823,0.83402222,0.13359845,0.01028962,0.01337146
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,1,0.03816071,0.41193509,0.37842074,0.15708084,0.01440259
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,2,0.03865754,0.10577437,0.80290371,0.04364875,0.00901556
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.84579992,0.12367298,0.02694343,0.00271019,0.00087347
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.56429315,0.37803823,0.03876775,0.00408590,0.01481498
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,1,0.34998229,0.57216454,0.06937321,0.00215141,0.00632861
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,3,0.17237571,0.29143777,0.05899540,0.39703381,0.08015736
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,0,0.51693225,0.34848297,0.10837436,0.02526568,0.00094472
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,0,0.57067358,0.40883446,0.01364821,0.00113206,0.00571167
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.15660426,0.50720930,0.26155713,0.01475747,0.05987187
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,0,0.75973850,0.12623040,0.07302123,0.01723724,0.02377249
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,0,0.68159616,0.22049977,0.03959307,0.04178614,0.01652485
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,1,0.06560076,0.91437483,0.01732560,0.00040279,0.00229605
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,2,0.00992747,0.37511167,0.43073231,0.13531439,0.04891419
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,2,0.04623859,0.06651884,0.49407592,0.25007328,0.14309332
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,0,0.61442393,0.06055931,0.06703812,0.00972279,0.24825580
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,1,0.30021119,0.62270486,0.04678429,0.02942262,0.00087707
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,0,0.60418320,0.29380471,0.07849111,0.00811632,0.01540470
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,0,0.76189411,0.19894437,0.02613945,0.00798320,0.00503879
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.00256652,0.81933564,0.00421322,0.02646731,0.14741735
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.15590037,0.31571266,0.11101400,0.13738142,0.27999148
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.04431782,0.69880784,0.08906372,0.14832270,0.01948793
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,2,0.23983671,0.08352357,0.37353665,0.13741712,0.16568595
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,0,0.51226777,0.25650370,0.15019615,0.01102215,0.07001020
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,1,0.09611149,0.52778089,0.21126752,0.15860984,0.00623021
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,3,0.00035948,0.00777433,0.25561881,0.73129833,0.00494906
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,1,0.24643616,0.54412895,0.20463133,0.00115722,0.00364638
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,3,0.00489589,0.05262433,0.36107540,0.53018987,0.05121455
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,2,0.00116097,0.09579226,0.45942390,0.44038436,0.00323852
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,2,0.00797695,0.10655596,0.52426869,0.29597443,0.06522395
