path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.95977545,0.01497077,0.00624468,0.00512863,0.01388055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.94250602,0.02756458,0.01162954,0.00643104,0.01186884
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.95831943,0.00588966,0.00920625,0.01349776,0.01308688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.95863158,0.00633918,0.00865034,0.01234765,0.01403131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.96062249,0.00983818,0.00702103,0.01208193,0.01043634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.95537651,0.01832682,0.01101424,0.00442187,0.01086055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.96590406,0.01326481,0.00819343,0.00390310,0.00873453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.96285397,0.01070613,0.00559967,0.00713538,0.01370488
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.95432734,0.00656573,0.00929093,0.01340010,0.01641588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.95969474,0.00316236,0.01590604,0.01050052,0.01073644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.96828163,0.00383669,0.00945743,0.00826231,0.01016208
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.96245581,0.00967883,0.00765580,0.00837980,0.01182970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.95674926,0.00776448,0.00731524,0.01354289,0.01462811
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.96204841,0.00349346,0.00932859,0.01046264,0.01466685
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.96018100,0.00310546,0.01017014,0.01256431,0.01397905
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.96026355,0.01382520,0.00735768,0.00900340,0.00955009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,1,0.46253935,0.49112481,0.00801488,0.01618012,0.02214085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.94183999,0.01639763,0.00915336,0.01252736,0.02008169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.95664012,0.00618294,0.00995876,0.01049507,0.01672298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.09951936,0.67089748,0.10889051,0.01161885,0.10907385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.94685322,0.03093125,0.00993228,0.00429124,0.00799207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.96003443,0.01679531,0.00836395,0.00625669,0.00854960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,1,0.21218373,0.75308084,0.00749537,0.01210395,0.01513615
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.93958968,0.02753338,0.00890161,0.01034958,0.01362576
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.96105939,0.01059110,0.00638423,0.01152392,0.01044132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.03760047,0.93369436,0.01038704,0.00868876,0.00962929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.52433944,0.42046303,0.00931403,0.02368980,0.02219368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.95594066,0.00788791,0.00872427,0.01153644,0.01591062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.80813676,0.14329876,0.00819485,0.01618777,0.02418188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,0,0.48958224,0.46291587,0.00840889,0.01619384,0.02289908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.96181166,0.00399476,0.00842116,0.01168928,0.01408308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.84586185,0.08920391,0.02613086,0.01850331,0.02030007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.78140533,0.17800197,0.00926713,0.01443315,0.01689240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.95577729,0.01352202,0.00643176,0.01065239,0.01361644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.96106768,0.01003427,0.00848978,0.01042504,0.00998319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.92624712,0.04112104,0.01132825,0.00786742,0.01343614
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.95253652,0.01401635,0.00725161,0.01082200,0.01537355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.92299318,0.04832664,0.00590019,0.00966628,0.01311359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.94737858,0.02666277,0.00846680,0.00640950,0.01108230
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.01295981,0.95783204,0.00455463,0.01123241,0.01342114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.03237670,0.92603636,0.01689626,0.01434005,0.01035059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.06264929,0.90553528,0.00275632,0.01661893,0.01244012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.14212352,0.81695670,0.00529692,0.01881915,0.01680367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00453184,0.96667051,0.00719110,0.00735465,0.01425195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,0,0.71759063,0.23606123,0.01151300,0.01329189,0.02154319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.01144897,0.82663047,0.12962103,0.01172632,0.02057327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.01344632,0.96334791,0.00661268,0.00770756,0.00888550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.02497847,0.01115157,0.89576411,0.06154530,0.00656057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.00872084,0.97216862,0.00547054,0.00594887,0.00769114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,0,0.74195480,0.19784415,0.02970397,0.00777543,0.02272161
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.07962815,0.56043845,0.32593864,0.01778786,0.01620685
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.95766234,0.00817754,0.01382875,0.00822850,0.01210286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,1,0.46537793,0.49309731,0.01150761,0.01344715,0.01657003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.01315865,0.93417901,0.03187024,0.01108641,0.00970566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.00549197,0.84596086,0.12152115,0.01349365,0.01353237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.01705943,0.01841457,0.94196808,0.01372284,0.00883509
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.89454716,0.07181388,0.00868455,0.00807747,0.01687703
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.95076543,0.02258543,0.00729665,0.00958925,0.00976336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.05148542,0.91975158,0.01039281,0.00918559,0.00918467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.02942201,0.94167292,0.00770135,0.01049943,0.01070426
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.30617860,0.65675455,0.01349155,0.00954476,0.01403062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.01823783,0.96217334,0.00491736,0.00654368,0.00812783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00416768,0.97473550,0.00503865,0.00686500,0.00919315
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.04709113,0.91695881,0.00480439,0.02003776,0.01110792
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00540437,0.87437284,0.09564560,0.00628898,0.01828816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.03865541,0.85776711,0.08517098,0.00443916,0.01396738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.05770872,0.88291138,0.02328299,0.02589367,0.01020319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00652934,0.96039009,0.01634196,0.00812606,0.00861254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.01186767,0.94345677,0.02623639,0.00872986,0.00970941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.45817426,0.50018257,0.01696716,0.01191002,0.01276597
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00466127,0.83837217,0.11721904,0.02809512,0.01165234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.02448548,0.91609925,0.04464395,0.00555335,0.00921804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.20936391,0.72762799,0.02355481,0.01387592,0.02557741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.01150069,0.93914223,0.02206528,0.01885024,0.00844164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.44053701,0.50468624,0.03168051,0.01155746,0.01153879
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.00838424,0.96155602,0.00484752,0.01504604,0.01016613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.85703349,0.10021334,0.01350194,0.01435322,0.01489795
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.96192664,0.00590972,0.00868786,0.01174011,0.01173559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00732836,0.96288377,0.00670587,0.01298662,0.01009534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00253082,0.95459437,0.02087114,0.00989829,0.01210536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00395174,0.96019840,0.00978807,0.01069220,0.01536958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00584500,0.95657760,0.00864329,0.01616280,0.01277130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.01173922,0.96490932,0.00466428,0.01107483,0.00761239
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.01093106,0.96575135,0.00272133,0.01198525,0.00861103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.12562960,0.83982617,0.01282944,0.01288344,0.00883140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.06583963,0.87041831,0.03604851,0.01259743,0.01509605
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.95294356,0.01177700,0.00753715,0.01332265,0.01441967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.00539351,0.60378349,0.30551144,0.04775551,0.03755604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.03168813,0.88657725,0.05385718,0.00752927,0.02034822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.00661543,0.87168741,0.08522005,0.01418076,0.02229635
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.02917173,0.94992346,0.00565384,0.00602087,0.00923016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.90824735,0.05696719,0.00523560,0.01509600,0.01445387
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.04500178,0.84725839,0.08871938,0.00816113,0.01085932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00432288,0.97659802,0.00199592,0.00862963,0.00845353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00288818,0.00835199,0.96861124,0.00323484,0.01691376
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.01545064,0.96020401,0.01176388,0.00528311,0.00729839
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.01226732,0.95133966,0.00477543,0.02095562,0.01066191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00557922,0.97369528,0.00355250,0.00777658,0.00939638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.01453870,0.94950318,0.01163545,0.01075614,0.01356645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00822788,0.95982230,0.00475508,0.01708872,0.01010602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00350464,0.96118879,0.00937654,0.01188114,0.01404885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00558691,0.85377121,0.10347109,0.02170216,0.01546863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.01456248,0.01199196,0.95610607,0.00985677,0.00748262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00740423,0.97200000,0.00443739,0.00740682,0.00875150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00508204,0.96029907,0.00880090,0.01653727,0.00928074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.23322783,0.66260481,0.06990713,0.02150722,0.01275306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.02321054,0.07673597,0.88388205,0.00598894,0.01018258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.01098176,0.01707893,0.15182810,0.77817792,0.04193322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.01145636,0.02643564,0.94698894,0.00660605,0.00851292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,1,0.00557540,0.94563800,0.02101205,0.02362698,0.00414766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.02563014,0.01128524,0.94691485,0.00641671,0.00975304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.01090073,0.00563393,0.96784234,0.00599347,0.00962955
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00897027,0.06598055,0.89520538,0.01865547,0.01118834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.22937427,0.30499142,0.44131568,0.01395902,0.01035954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00326882,0.09921283,0.87731546,0.01290575,0.00729711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.03281333,0.00938305,0.91871387,0.02488137,0.01420844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.02002111,0.01379918,0.49155205,0.45429343,0.02033422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,4,0.02495053,0.06464195,0.06758913,0.08794959,0.75486875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.01499013,0.01308642,0.95085520,0.00892212,0.01214613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.01278897,0.05495710,0.91422063,0.00736031,0.01067299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.13682768,0.05605620,0.39212224,0.07308883,0.34190497
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,3,0.02330379,0.02010575,0.26607671,0.55047816,0.14003557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00661524,0.00805010,0.94920105,0.01559051,0.02054307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00903969,0.11200771,0.64657307,0.10995364,0.12242590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,3,0.02173067,0.00737567,0.07579210,0.88516015,0.00994142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.02843975,0.00978953,0.94805747,0.00491582,0.00879744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.01950416,0.09442622,0.65555423,0.02796179,0.20255361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00472687,0.00576813,0.97933644,0.00197238,0.00819620
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.01642036,0.93955952,0.01884299,0.00773388,0.01744330
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.01721443,0.73414952,0.03137700,0.01311763,0.20414141
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.12187780,0.77159971,0.07926072,0.00822547,0.01903637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00547194,0.00727008,0.97450405,0.00540311,0.00735074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00933400,0.03494369,0.02399286,0.00831827,0.92341107
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.01597833,0.00771454,0.16204384,0.80311978,0.01114346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.01554874,0.00829496,0.37634543,0.58393818,0.01587266
