path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.95509470,0.00434491,0.01053145,0.01201378,0.01801514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.91588831,0.05337824,0.00910966,0.00989809,0.01172580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.95957416,0.00800596,0.00879390,0.00813835,0.01548761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,1,0.05914101,0.84610873,0.06860140,0.01323974,0.01290908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.95426232,0.00906935,0.00899505,0.01460014,0.01307311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.95495528,0.00714892,0.00971139,0.01125928,0.01692510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.92736030,0.04407913,0.01064027,0.00804956,0.00987073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.95526803,0.00534518,0.00948377,0.01651268,0.01339037
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.93977308,0.01366257,0.01026135,0.01411228,0.02219077
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.93480122,0.03073370,0.00963212,0.01003873,0.01479414
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.96236485,0.00799296,0.00766104,0.01035875,0.01162239
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.95663118,0.00415236,0.01022014,0.01231284,0.01668347
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.91508889,0.05158243,0.00789349,0.00987039,0.01556472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.96691126,0.01046180,0.00597096,0.00624602,0.01040993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.96691126,0.01046180,0.00597096,0.00624602,0.01040993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.96316016,0.00614832,0.00837605,0.00924162,0.01307384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.95602036,0.01100621,0.00746991,0.01077011,0.01473348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.95903182,0.01452428,0.00740602,0.00945447,0.00958343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.95570499,0.00322123,0.00978906,0.01357514,0.01770953
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.95415944,0.00307902,0.01109763,0.01576611,0.01589789
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.95981944,0.00908070,0.00799079,0.00947567,0.01363332
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.95986205,0.01032002,0.00559322,0.01121316,0.01301150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.95798379,0.01259288,0.00982111,0.00913772,0.01046459
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.95849967,0.00874561,0.00790384,0.00849545,0.01635530
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.96584475,0.00536673,0.00789237,0.00857848,0.01231771
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.97122037,0.00193745,0.00991131,0.00777136,0.00915951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.90933043,0.05753775,0.00712611,0.00996057,0.01604506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.96539837,0.00436047,0.00836116,0.00787886,0.01400113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.95297629,0.00893827,0.00979894,0.01357926,0.01470728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.95811707,0.00383724,0.01080272,0.01086904,0.01637391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.81046331,0.14506531,0.01061024,0.01545207,0.01840905
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.95116568,0.01839522,0.01141480,0.00941820,0.00960615
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.95236325,0.01253059,0.00867389,0.01180734,0.01462503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.96073771,0.01178925,0.00658867,0.01042047,0.01046395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.96186662,0.00722638,0.00792267,0.00967646,0.01330783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.96147072,0.00735889,0.00710213,0.01084397,0.01322429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.89825660,0.06826420,0.00752394,0.00991218,0.01604307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.96403152,0.00452673,0.01048623,0.01006727,0.01088822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.50474226,0.43470451,0.01336173,0.02425232,0.02293928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.93640959,0.02880493,0.00740369,0.01558476,0.01179699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.95842940,0.00885409,0.00810062,0.01091311,0.01370292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.79000235,0.17465660,0.00620687,0.01160154,0.01753272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.95070660,0.01844467,0.00644713,0.01085922,0.01354243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.96420181,0.00436968,0.00918494,0.01038986,0.01185372
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.72600859,0.22675459,0.01315745,0.01177588,0.02230353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,1,0.17078760,0.78450680,0.00725029,0.02044847,0.01700689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.95469272,0.00508620,0.00938526,0.01355312,0.01728263
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.91036981,0.05557083,0.00492549,0.01284991,0.01628404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.02410855,0.94229609,0.01968287,0.00625851,0.00765407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.03801839,0.91922212,0.01684287,0.01481394,0.01110261
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,0,0.66719174,0.30063033,0.00856701,0.01080191,0.01280899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.02575125,0.95359087,0.00605341,0.00641353,0.00819098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00871909,0.95303267,0.01277124,0.01711964,0.00835734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00380857,0.96465641,0.01616727,0.00723850,0.00812924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,0,0.86888015,0.10542522,0.00698232,0.00727100,0.01144125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.06659957,0.91004425,0.00815071,0.00525138,0.00995412
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,0,0.48300773,0.06898919,0.39500269,0.01583495,0.03716539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,0,0.86893940,0.08818224,0.01079424,0.01596972,0.01611444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.87360549,0.09591499,0.00539899,0.01037416,0.01470629
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.79880053,0.16322534,0.01187100,0.01566241,0.01044072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,2,0.22280926,0.09498537,0.64248407,0.01789441,0.02182691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00828824,0.96223140,0.00575700,0.01138885,0.01233448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.04962121,0.91833037,0.00830906,0.01152420,0.01221526
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.50383037,0.44051024,0.02301005,0.01454480,0.01810456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.95770794,0.02294126,0.00508546,0.00798973,0.00627558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00515112,0.96492040,0.01003338,0.00841423,0.01148082
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.01296275,0.86547029,0.09674118,0.01380593,0.01101984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.05614283,0.89687115,0.02224181,0.01265456,0.01208967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.02061708,0.93902868,0.02074129,0.00940568,0.01020720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,0,0.87920702,0.08827226,0.01211199,0.00831230,0.01209639
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.41745961,0.53809822,0.00874454,0.01067763,0.02502004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.00724803,0.97529578,0.00377886,0.00743427,0.00624302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.16849343,0.79949397,0.00646720,0.01297564,0.01256971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00357179,0.95437956,0.02979696,0.00576242,0.00648931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00723693,0.96358335,0.00719148,0.01468408,0.00730420
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00681721,0.60462725,0.36639488,0.00859513,0.01356554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.01083017,0.86143398,0.09399285,0.02170419,0.01203881
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00800374,0.95194274,0.01067341,0.01701457,0.01236553
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.03326021,0.92972505,0.01269383,0.01657424,0.00774667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,2,0.02066203,0.00636937,0.96312755,0.00199044,0.00785062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00466380,0.94339371,0.01254920,0.01510384,0.02428942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.05415889,0.90235484,0.01497409,0.01728030,0.01123186
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00642093,0.91894543,0.03723998,0.01863822,0.01875550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00677406,0.97179687,0.00379516,0.01019243,0.00744144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.02262630,0.95043802,0.00538242,0.01537484,0.00617844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,0,0.80559194,0.12540434,0.03691716,0.01259882,0.01948783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.10046247,0.87328374,0.01629771,0.00611446,0.00384164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.02882856,0.93389750,0.01258538,0.00935335,0.01533520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.01167418,0.96727443,0.00546461,0.00722670,0.00836010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.45783433,0.49094492,0.01235472,0.02137342,0.01749265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.00869911,0.97247046,0.00258117,0.00787723,0.00837201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00514258,0.94540703,0.02058049,0.02103307,0.00783677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.00583261,0.96837908,0.00151323,0.01630355,0.00797149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.02684602,0.86064756,0.08479293,0.01038171,0.01733177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.01533846,0.94817376,0.00911315,0.01375261,0.01362199
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.43802410,0.52247721,0.00841451,0.01132257,0.01976156
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.01600125,0.93384498,0.03447586,0.00746507,0.00821288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.15074146,0.80593002,0.00522109,0.01223724,0.02587012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.07564558,0.87982970,0.00507009,0.02211974,0.01733486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.72167331,0.21862678,0.00920848,0.02834898,0.02214242
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01318103,0.96121281,0.00960895,0.00907249,0.00692469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.02113276,0.94049799,0.01366368,0.01522088,0.00948475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00739550,0.89854985,0.05713323,0.01205932,0.02486217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00822351,0.97097182,0.00619499,0.00744924,0.00716045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.04845997,0.92612553,0.00830440,0.00911167,0.00799838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.01049391,0.90625262,0.05465126,0.01464034,0.01396190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00353214,0.96261168,0.00441499,0.01399317,0.01544804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.01683138,0.71299279,0.22949556,0.01902735,0.02165298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01279747,0.96169370,0.00523323,0.01262771,0.00764796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00494753,0.84166801,0.11596672,0.01691835,0.02049942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.03171344,0.93530238,0.00534938,0.00825552,0.01937924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.01152217,0.42986146,0.23633772,0.28691661,0.03536198
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.01434774,0.94138515,0.02770772,0.00764038,0.00891891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.07335863,0.88468045,0.01705927,0.00958190,0.01531975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00547194,0.00727008,0.97450405,0.00540311,0.00735074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,1,0.01828071,0.87870628,0.06702688,0.02003580,0.01595029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.01772718,0.95914805,0.00666145,0.00725192,0.00921135
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00484770,0.00372119,0.00517780,0.02441170,0.96184158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00981039,0.00894761,0.96804047,0.00331633,0.00988515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.03625091,0.37967968,0.54091096,0.01011412,0.03304440
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.63255787,0.25111827,0.07648385,0.01674878,0.02309129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00956626,0.01423292,0.06706700,0.89911973,0.01001414
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,2,0.06187158,0.19597328,0.66949236,0.01498649,0.05767636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.00553228,0.00840299,0.01516918,0.94612485,0.02477074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00747145,0.13796605,0.82313871,0.02129744,0.01012635
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00733217,0.15541817,0.80947202,0.01274981,0.01502780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00437823,0.00659023,0.96766585,0.00691870,0.01444696
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.01320194,0.00590358,0.97432590,0.00167096,0.00489759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.02373309,0.01017200,0.06068546,0.86998981,0.03541970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.01226864,0.00910749,0.96649450,0.00394984,0.00817955
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.45850134,0.03343800,0.47796908,0.00428987,0.02580174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.01459016,0.18771273,0.41079643,0.05041433,0.33648634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,3,0.02406088,0.02283820,0.15827101,0.78216279,0.01266721
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00579807,0.00378104,0.97695005,0.00938979,0.00408098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.02362817,0.46882373,0.46915632,0.01345340,0.02493838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00374188,0.03207504,0.95428079,0.00127713,0.00862518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,1,0.02459400,0.55870038,0.03303391,0.01085479,0.37281698
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.01095266,0.00406383,0.96731019,0.00590994,0.01176336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00394962,0.01638280,0.97290945,0.00191551,0.00484270
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.02928397,0.01317270,0.82086194,0.12088423,0.01579718
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00658474,0.14815897,0.79327434,0.01414618,0.03783580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.02088649,0.27285075,0.23842868,0.04547285,0.42236125
