path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.63447076,0.31700259,0.02443512,0.00876526,0.01532625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.95949888,0.00811928,0.00794936,0.01383469,0.01059781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.96066415,0.00869564,0.00843327,0.01105620,0.01115075
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.95241660,0.01044837,0.01592758,0.01020730,0.01100012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.95467633,0.00878495,0.01006160,0.01412493,0.01235224
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.94907057,0.02232443,0.00829506,0.00904904,0.01126082
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.94328594,0.02704631,0.00664311,0.01000734,0.01301720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.95784146,0.00855408,0.00908749,0.01328402,0.01123293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.96753269,0.00643419,0.00756217,0.00939574,0.00907515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.95879698,0.01010913,0.00875177,0.01166125,0.01068089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.96471989,0.00854223,0.00688780,0.00934026,0.01050980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.96471989,0.00854223,0.00688780,0.00934026,0.01050980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.96027744,0.00938017,0.00728104,0.01259999,0.01046139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.94662291,0.01769566,0.01000238,0.01163061,0.01404842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.96413314,0.00734901,0.00831374,0.01083518,0.00936893
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.96176583,0.00957813,0.00642104,0.01090443,0.01133056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.96040648,0.00720744,0.00881050,0.01301666,0.01055887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.95693970,0.01003934,0.00772015,0.01422653,0.01107423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.96773058,0.00769929,0.00598247,0.01006794,0.00851981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.96369165,0.01044334,0.00870375,0.00928020,0.00788105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.95932013,0.00969895,0.00854868,0.01146393,0.01096831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.95540023,0.00948744,0.00855474,0.01380419,0.01275342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.96893108,0.00597364,0.00705023,0.00942059,0.00862448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.96145487,0.00940517,0.00792798,0.01113813,0.01007386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.96268225,0.00777576,0.00773560,0.01149842,0.01030799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.96713114,0.00646727,0.00727407,0.01083996,0.00828756
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.96453696,0.00829293,0.00728647,0.01082582,0.00905776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.88961834,0.08636866,0.00605037,0.01031474,0.00764790
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.95362085,0.01675423,0.00675434,0.00735980,0.01551073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.95681787,0.01457368,0.00699727,0.01081295,0.01079821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.96529561,0.00659660,0.00781470,0.01134150,0.00895155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.95763797,0.00955081,0.00771688,0.01404736,0.01104695
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.96707761,0.00739656,0.00701827,0.01004528,0.00846228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.96124935,0.00992050,0.00791336,0.01095534,0.00996146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.96137607,0.00839908,0.00934604,0.01051811,0.01036071
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.90977693,0.05669100,0.00858438,0.01129887,0.01364892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.94978869,0.01950550,0.00767728,0.01144420,0.01158431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.95837879,0.01389746,0.00734692,0.01022446,0.01015238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.89417231,0.07894477,0.00798116,0.00987131,0.00903042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.96176988,0.01291904,0.00544005,0.01058367,0.00928740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.95957100,0.00779871,0.00773721,0.01360585,0.01128721
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.94468123,0.02601939,0.00815451,0.01072991,0.01041496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.80323440,0.16453518,0.00488161,0.01592573,0.01142310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.95956451,0.01691245,0.00609133,0.00857478,0.00885695
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.93957424,0.04107084,0.00338152,0.00784188,0.00813155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.02168489,0.91816801,0.04759102,0.00647824,0.00607782
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.01028484,0.97446918,0.00308862,0.00599438,0.00616300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.04105721,0.94365138,0.00307112,0.00604343,0.00617687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.06056439,0.92227435,0.00285455,0.00653155,0.00777521
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.02150133,0.96019024,0.00340614,0.00780963,0.00709268
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00602980,0.96921551,0.00621171,0.00444253,0.01410048
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.09373865,0.87791097,0.01182330,0.00917981,0.00734729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.91218811,0.06557554,0.00491717,0.00963477,0.00768443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.11351839,0.06092596,0.77779806,0.03875183,0.00900574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,0,0.87125963,0.10898250,0.00445661,0.00664445,0.00865686
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.85865909,0.12139767,0.00394102,0.00883926,0.00716302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.72457504,0.24943797,0.00841924,0.00901129,0.00855646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.10825337,0.85054755,0.01544282,0.00954379,0.01621243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00825881,0.96861410,0.01379390,0.00511334,0.00421977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.02346703,0.95360190,0.00461644,0.00927518,0.00903938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.28765541,0.69160229,0.00350159,0.00784970,0.00939104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.95234919,0.01145682,0.00910394,0.01440638,0.01268361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.02020596,0.95593917,0.00338997,0.01054097,0.00992390
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.03153479,0.83845288,0.11742870,0.00895863,0.00362499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.14833167,0.82075173,0.01154161,0.01176683,0.00760816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.02617203,0.94042701,0.01631977,0.00834984,0.00873133
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.11664560,0.85454494,0.00397526,0.01210335,0.01273089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.08861840,0.88600904,0.00715957,0.00793383,0.01027918
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.02695134,0.96128166,0.00265351,0.00500147,0.00411203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,0,0.49102971,0.48557475,0.00741630,0.00901524,0.00696409
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.03068411,0.93724436,0.01730794,0.00987680,0.00488681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.01696464,0.96136022,0.00622591,0.01030892,0.00514031
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.01861267,0.93747228,0.02798017,0.01077224,0.00516269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.02278292,0.95133817,0.01662595,0.00629460,0.00295837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00792325,0.96561974,0.01390114,0.00605184,0.00650407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.04878614,0.92604148,0.00676341,0.01086402,0.00754499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,2,0.27515250,0.22677499,0.46935099,0.01587584,0.01284564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.01233100,0.96407199,0.00354131,0.01171897,0.00833682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.05217089,0.92249161,0.00850437,0.00726689,0.00956624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00878296,0.86491323,0.10121507,0.01569615,0.00939262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.01731805,0.96911401,0.00280110,0.00805623,0.00271067
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.00892781,0.97957611,0.00440164,0.00425054,0.00284383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.28829309,0.66310388,0.01160922,0.02035453,0.01663932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.02047126,0.97124219,0.00232376,0.00279984,0.00316304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.05385839,0.92981577,0.00512456,0.00637072,0.00483058
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00936096,0.92781126,0.05214310,0.00511355,0.00557111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.94453055,0.02989827,0.00608278,0.00927817,0.01021015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.03617737,0.95337594,0.00281994,0.00379334,0.00383339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.01741570,0.95950502,0.01096928,0.00482585,0.00728415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.01231990,0.97765201,0.00315148,0.00431351,0.00256311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.02238978,0.93513626,0.02651788,0.00504701,0.01090909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.01024303,0.95741755,0.02103456,0.00574068,0.00556422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.02298848,0.96228158,0.00379505,0.00417449,0.00676030
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.36020306,0.61384451,0.01484672,0.00717892,0.00392682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.42415786,0.55916917,0.00349537,0.00641945,0.00675818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.02109315,0.96011180,0.00422361,0.00903917,0.00553234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.76210225,0.21457054,0.00591639,0.00959183,0.00781898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01752025,0.95880842,0.00648830,0.00956727,0.00761574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.04224533,0.94136333,0.00559632,0.00563068,0.00516427
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00993244,0.96852809,0.00312121,0.00845884,0.00995935
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.07687280,0.89546037,0.00540579,0.01130230,0.01095878
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.01022014,0.97371405,0.00286412,0.00513487,0.00806689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.02821548,0.80149359,0.14638835,0.01221428,0.01168835
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00925879,0.97462249,0.00289235,0.00756874,0.00565770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00770711,0.92472363,0.04419634,0.01565231,0.00772052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.02164158,0.95727432,0.00750009,0.00780353,0.00578056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.01543662,0.94253725,0.02035424,0.01235917,0.00931275
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.02759286,0.95332694,0.00320046,0.00800942,0.00787039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.03422236,0.62153941,0.03904679,0.25897387,0.04621753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00448614,0.96177530,0.02740556,0.00211653,0.00421655
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,0,0.57677191,0.39857575,0.00698936,0.00994973,0.00771322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.03645516,0.02390516,0.91660833,0.01641920,0.00661218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,1,0.00943494,0.78003037,0.09550070,0.09849896,0.01653504
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.00669103,0.97846287,0.00843991,0.00243683,0.00396930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.01699666,0.01545415,0.01248003,0.01996257,0.93510658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.01006665,0.00675002,0.97004271,0.00594217,0.00719846
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.01833650,0.11028454,0.84516311,0.00950201,0.01671385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.85395330,0.11587974,0.01345328,0.00596755,0.01074611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00790313,0.00870362,0.01981334,0.95364535,0.00993458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.06650230,0.83130217,0.08100232,0.01222502,0.00896813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.01312668,0.02206016,0.08254770,0.86405039,0.01821510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.02056611,0.01651400,0.92802238,0.01486579,0.02003174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00871392,0.00593128,0.97309792,0.00798669,0.00427022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.02132791,0.00299256,0.95672590,0.01236704,0.00658653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.01677279,0.00842041,0.96396130,0.00500175,0.00584377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.02120667,0.00661952,0.30940208,0.65005904,0.01271262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.02426300,0.00884766,0.94368428,0.01874957,0.00445540
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,1,0.05942929,0.88674033,0.02364277,0.01524229,0.01494525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.01064040,0.28204572,0.65720004,0.02175468,0.02835911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.04656491,0.01292845,0.47964504,0.43594420,0.02491738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.05192669,0.00808379,0.92318773,0.01067466,0.00612713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.03331978,0.08008832,0.82009745,0.05525097,0.01124345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.03223035,0.15599865,0.78365511,0.02035259,0.00776338
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,1,0.01437956,0.61366105,0.00567576,0.00571460,0.36056906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.01685741,0.00908575,0.95403725,0.00801598,0.01200360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.02350398,0.01586797,0.94631582,0.00957732,0.00473490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.01798686,0.00805123,0.89841551,0.05974543,0.01580100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.01599134,0.01553426,0.93157870,0.01625111,0.02064467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.01200964,0.07660858,0.03218302,0.11904585,0.76015294
