path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.96015638,0.01717578,0.00605151,0.00709384,0.00952247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.95389283,0.01109107,0.00910684,0.01367644,0.01223287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.96041119,0.00725903,0.00873746,0.01354394,0.01004847
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.96674281,0.00805230,0.00771317,0.00917182,0.00831991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.96195233,0.00754377,0.00780710,0.01200217,0.01069468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.96437353,0.01151492,0.00631448,0.00950958,0.00828745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.96128774,0.00848271,0.00789817,0.01167412,0.01065724
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.96016473,0.00764215,0.00864588,0.01276243,0.01078486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.95111984,0.02225588,0.00579296,0.01152989,0.00930141
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.93729955,0.03657213,0.00743719,0.00874345,0.00994763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.95902586,0.01079198,0.00785177,0.01096697,0.01136345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.96137190,0.00884340,0.00813829,0.01071406,0.01093240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.08026145,0.88752711,0.00592348,0.01865109,0.00763688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.88415956,0.07923295,0.01181763,0.01057791,0.01421191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.96206850,0.00677351,0.00953934,0.01207330,0.00954529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.95382106,0.01853108,0.00617398,0.01104867,0.01042519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.95065629,0.02012540,0.00592097,0.01101074,0.01228655
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.96444428,0.00670250,0.00751923,0.01263324,0.00870078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.01748986,0.96797746,0.00356812,0.00476423,0.00620039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,1,0.15616821,0.81335968,0.00468236,0.01936986,0.00641982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96525604,0.01108832,0.00532621,0.00864610,0.00968324
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.95373243,0.01768761,0.00504050,0.01318674,0.01035273
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.09055456,0.85969228,0.03361188,0.00886526,0.00727607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.95424289,0.01172058,0.00811918,0.01312722,0.01279006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.95502859,0.01284036,0.00770578,0.01202271,0.01240257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.92817646,0.04422447,0.00682724,0.01298149,0.00779038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.94867420,0.02682825,0.00537820,0.01006258,0.00905672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.95843822,0.01310340,0.00638631,0.01189575,0.01017633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.93716079,0.03175263,0.00720008,0.00966145,0.01422500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.95388740,0.01553472,0.00641808,0.01370807,0.01045171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.93798077,0.03080998,0.00781100,0.01251935,0.01087880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.94772643,0.02153294,0.00739322,0.01105519,0.01229219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.01969587,0.96338373,0.00256125,0.00628927,0.00806993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.01930485,0.95694965,0.00525610,0.01026019,0.00822917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.01112429,0.97080743,0.00306081,0.00751336,0.00749411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.01302826,0.97027773,0.00507118,0.00681214,0.00481066
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00552891,0.98336607,0.00218427,0.00235958,0.00656122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.08451584,0.89283234,0.00756882,0.00655708,0.00852592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00182631,0.98471457,0.00323503,0.00086333,0.00936077
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.05480499,0.91894603,0.00511805,0.01221982,0.00891108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.27402258,0.03276459,0.67157483,0.01415055,0.00748744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.08789673,0.88986576,0.00494402,0.00818164,0.00911185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.21976282,0.74661112,0.00977739,0.01073415,0.01311456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.03490355,0.90872777,0.02339183,0.01989548,0.01308142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.94296044,0.03774295,0.00602233,0.00556568,0.00770862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.83305568,0.14600293,0.00325682,0.00844020,0.00924435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.01898105,0.65753853,0.29799989,0.01666923,0.00881139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.01416539,0.97128445,0.00674060,0.00337856,0.00443102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,0,0.93502241,0.02124913,0.02314768,0.00943876,0.01114194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.87669063,0.10072393,0.00766756,0.00714424,0.00777359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.84853357,0.13697286,0.00353023,0.00614678,0.00481645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.01409440,0.96859187,0.00474676,0.00639231,0.00617468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.34050879,0.63052356,0.00808533,0.01177360,0.00910865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,0,0.93342465,0.04612570,0.00629546,0.00683676,0.00731740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.02923737,0.95313418,0.00296223,0.00708618,0.00758011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00866058,0.97011459,0.01067667,0.00424798,0.00630021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.01735191,0.96507096,0.00286425,0.00753386,0.00717902
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00962536,0.97320992,0.00759160,0.00392177,0.00565137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.02683149,0.71132886,0.19892560,0.04508466,0.01782942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.03724315,0.94344223,0.00765115,0.00774956,0.00391398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.01009853,0.71748894,0.24443801,0.00567366,0.02230093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.03695351,0.92177469,0.03167113,0.00385677,0.00574381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,0,0.63420910,0.33507872,0.01252105,0.01091455,0.00727666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.01129644,0.66993761,0.29942968,0.00995417,0.00938212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.02552394,0.95330453,0.00690854,0.01044933,0.00381363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.09981054,0.87781900,0.00391526,0.01254164,0.00591359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.01539618,0.96281326,0.00351370,0.01496292,0.00331391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,0,0.79460764,0.18224671,0.00885810,0.00754082,0.00674679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.03268080,0.94416100,0.00584481,0.00975669,0.00755679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.88698936,0.07665376,0.00929356,0.01374699,0.01331640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.96295995,0.00825409,0.00693867,0.01196261,0.00988462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.02005990,0.96056330,0.00614327,0.00748619,0.00574732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00374642,0.98248738,0.00616000,0.00428879,0.00331746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00978240,0.96137947,0.01819075,0.00700839,0.00363899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00610358,0.97937733,0.00282983,0.00534329,0.00634590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.01196650,0.93519151,0.04174167,0.00598892,0.00511146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.03800833,0.94190431,0.00477074,0.00828414,0.00703244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.10249249,0.87615359,0.00472380,0.00816942,0.00846075
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.02482745,0.95961964,0.00644009,0.00521265,0.00390021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.95659727,0.01219891,0.00735541,0.01224149,0.01160701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.00709389,0.80410790,0.16708381,0.01425079,0.00746355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.03016663,0.94445080,0.01642894,0.00461653,0.00433708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.00414251,0.96714717,0.02158744,0.00094553,0.00617740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.12174404,0.86124736,0.00810638,0.00513718,0.00376512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.95376921,0.02190625,0.00511608,0.01007318,0.00913525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.01423320,0.96405458,0.01096688,0.00745898,0.00328642
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.01611275,0.96874821,0.00357989,0.00806017,0.00349895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.01033833,0.02774563,0.95363855,0.00462304,0.00365436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.04714609,0.93836468,0.00360683,0.00677859,0.00410379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.09520876,0.87934250,0.00329836,0.01126326,0.01088717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.01263932,0.97303957,0.00306669,0.00677982,0.00447465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.02493237,0.95203239,0.00350148,0.00963830,0.00989538
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.01004552,0.97610372,0.00351538,0.00593580,0.00439965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.01030182,0.97350109,0.00303787,0.00759564,0.00556364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.01438691,0.87067819,0.08656851,0.01321897,0.01514743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,0,0.92770177,0.01912914,0.03592025,0.00821262,0.00903611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.01320657,0.97122711,0.00342024,0.00486042,0.00728562
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.01641903,0.96770287,0.00273076,0.00632469,0.00682264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,2,0.04462707,0.39899132,0.53962260,0.00827076,0.00848829
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,1,0.08590003,0.62730503,0.24478136,0.03003635,0.01197719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00516524,0.00957710,0.01259069,0.96472466,0.00794237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.03147798,0.01368676,0.93363172,0.01367433,0.00752930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.04687189,0.16334870,0.06258237,0.66395748,0.06323960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.03818446,0.01428989,0.93574691,0.00730173,0.00447706
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.05376098,0.05071281,0.87219387,0.01516468,0.00816768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.02128863,0.01455248,0.92800796,0.01479628,0.02135472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.03163314,0.22317991,0.71522993,0.01595773,0.01399930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.01412576,0.02372401,0.93133509,0.01225287,0.01856228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.02347228,0.00875869,0.93936378,0.01969825,0.00870699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.02242393,0.00552836,0.64576745,0.30812815,0.01815208
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.02748291,0.87062085,0.05946853,0.03091959,0.01150810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.01806987,0.03116756,0.92374337,0.01902118,0.00799798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.02657733,0.01111929,0.93598258,0.01762281,0.00869798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.08002739,0.12352023,0.73810130,0.00384963,0.05450145
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.02618862,0.01735073,0.92549491,0.01168557,0.01928017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.05189847,0.02208263,0.90435600,0.01099878,0.01066416
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.01090744,0.01592807,0.65967596,0.02067162,0.29281694
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.04666274,0.02135459,0.86392909,0.05990008,0.00815355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.02504916,0.00655043,0.95423907,0.01071833,0.00344300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.02309060,0.02309653,0.54437327,0.11123529,0.29820433
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.01947296,0.01113437,0.96028644,0.00501268,0.00409351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.33503327,0.43354687,0.20503977,0.00545407,0.02092608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.00551799,0.94177741,0.00914578,0.00440169,0.03915717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.00917990,0.88829523,0.07841697,0.01645061,0.00765727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.03645516,0.02390516,0.91660833,0.01641920,0.00661218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.01374282,0.05095019,0.00476855,0.00744707,0.92309141
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,2,0.01428646,0.01187468,0.52918482,0.43108884,0.01356518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,2,0.01511111,0.00947664,0.64435184,0.31705305,0.01400736
