path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,1,0.42531967,0.48297065,0.06593377,0.00805137,0.01772457
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.55108571,0.22815065,0.10225461,0.04845017,0.07005890
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,0,0.65142888,0.21639676,0.08851525,0.00445779,0.03920130
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,1,0.35949796,0.58937979,0.02134248,0.01372556,0.01605428
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.07205400,0.88843858,0.01014144,0.00318787,0.02617803
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,0,0.38973492,0.31583124,0.18927933,0.01415020,0.09100422
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.71491385,0.19126421,0.03856315,0.00893329,0.04632550
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,0,0.78326195,0.13963388,0.02506504,0.00549241,0.04654670
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,1,0.37239626,0.39994046,0.10446943,0.00401189,0.11918195
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.91795570,0.03276805,0.00961829,0.01262149,0.02703647
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.78769749,0.18433276,0.00703867,0.00498470,0.01594632
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.98276144,0.00821381,0.00261533,0.00132140,0.00508806
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.96687961,0.02024274,0.00373848,0.00071707,0.00842217
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.80079019,0.16045608,0.01117422,0.00208050,0.02549896
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.70802957,0.22035757,0.00578021,0.00071544,0.06511720
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.91316026,0.07113781,0.00502963,0.00435427,0.00631810
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.97638613,0.01310640,0.00556168,0.00168069,0.00326507
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.96687216,0.02276947,0.00244594,0.00064933,0.00726309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,0,0.56795901,0.36370960,0.02221214,0.01175176,0.03436740
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,0,0.82163471,0.15220746,0.00279022,0.00121459,0.02215295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.06069729,0.73991179,0.16577278,0.00148443,0.03213369
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,0,0.89688957,0.05067095,0.02575173,0.00925820,0.01742958
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.06917717,0.86722821,0.02798560,0.01474546,0.02086367
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.02899653,0.89522767,0.04920823,0.00940580,0.01716181
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,0,0.58047652,0.04653445,0.29616717,0.03445652,0.04236532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.59301943,0.34879827,0.00540577,0.00502463,0.04775183
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,2,0.01617124,0.29540598,0.63093579,0.03993289,0.01755418
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,0,0.92910147,0.02140081,0.02212069,0.00326080,0.02411626
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,1,0.32498363,0.39203662,0.23153341,0.01943532,0.03201099
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,1,0.02357326,0.69038576,0.19273327,0.03155088,0.06175685
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.10253618,0.82426625,0.05654547,0.00684935,0.00980277
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.05748558,0.87963718,0.02850362,0.00793367,0.02643994
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,0,0.57875788,0.19026910,0.11308961,0.04111083,0.07677260
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,1,0.07617299,0.86540198,0.02894555,0.00969431,0.01978510
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,1,0.04152890,0.90788668,0.02590742,0.00604512,0.01863186
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.03256219,0.80368537,0.09940820,0.00287585,0.06146841
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,2,0.23005089,0.15834478,0.52418977,0.01229420,0.07512040
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,0,0.79942912,0.13742378,0.05131879,0.00427957,0.00754867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,2,0.00778286,0.17504628,0.76835543,0.02780333,0.02101204
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,1,0.01625855,0.50768882,0.42703149,0.03233005,0.01669110
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.03218412,0.53684664,0.36917737,0.03820284,0.02358903
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.10073710,0.50790167,0.29098654,0.04317319,0.05720149
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,0,0.80773538,0.09079162,0.07308522,0.01043917,0.01794866
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,2,0.13842210,0.27157134,0.32333812,0.01143931,0.25522918
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.31485727,0.57072908,0.05507694,0.01678187,0.04255478
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.00655152,0.04660171,0.82337326,0.09375781,0.02971569
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.18783239,0.71049851,0.03406218,0.00511874,0.06248818
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,1,0.12266706,0.76870000,0.07976611,0.01030812,0.01855861
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.01407545,0.83827072,0.11676402,0.01425068,0.01663913
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,3,0.05386258,0.08262080,0.10418608,0.52483720,0.23449337
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,0,0.86953592,0.01832898,0.04648595,0.00366529,0.06198380
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.04616378,0.83321393,0.04060102,0.02729324,0.05272808
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.10807502,0.78909093,0.07118821,0.01188903,0.01975684
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.08009842,0.79063410,0.03948245,0.00317457,0.08661045
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,0,0.45676240,0.37889326,0.10288353,0.00891542,0.05254540
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,0,0.55945265,0.32847902,0.04603202,0.05141856,0.01461777
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.13953719,0.79503602,0.02448958,0.02607503,0.01486216
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,2,0.07164958,0.39288101,0.47606981,0.01023852,0.04916111
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.76731819,0.12203933,0.05780068,0.00800075,0.04484100
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.01338538,0.05455915,0.83103693,0.07775899,0.02325957
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.03383929,0.64820832,0.20356400,0.07508665,0.03930171
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.11594704,0.77860546,0.04099544,0.01582739,0.04862464
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,2,0.00336280,0.07165138,0.88616145,0.03288723,0.00593710
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,1,0.06344040,0.85217434,0.05986644,0.00652471,0.01799404
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,1,0.03847346,0.79883927,0.07738648,0.03650601,0.04879482
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,1,0.13715790,0.33411187,0.30344820,0.06165737,0.16362467
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,0,0.77097499,0.16143280,0.00186809,0.00627154,0.05945262
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,3,0.00416683,0.01395818,0.02512752,0.94016004,0.01658752
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.06823393,0.78692013,0.05881340,0.04437102,0.04166153
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,0,0.48548692,0.27583307,0.16857968,0.01760132,0.05249904
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.03871777,0.89671737,0.04032489,0.01044073,0.01379924
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.24687414,0.62842786,0.07137953,0.01249839,0.04082011
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.03216262,0.73055798,0.21193592,0.01081342,0.01453000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,1,0.00618638,0.68213928,0.12225353,0.05756290,0.13185793
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,3,0.01593353,0.11630636,0.23703043,0.51787466,0.11285500
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,1,0.04729700,0.50685734,0.38305989,0.01343265,0.04935311
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,2,0.02075980,0.26031226,0.70792615,0.00396963,0.00703213
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.08506646,0.90817422,0.00217204,0.00283525,0.00175201
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,1,0.07122180,0.77254093,0.07990605,0.02831058,0.04802070
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,2,0.09467009,0.08875673,0.71362597,0.05724425,0.04570300
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,0,0.73902959,0.12065566,0.06379369,0.00206035,0.07446071
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,2,0.15084437,0.11352812,0.65271181,0.01917310,0.06374257
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,0,0.68322736,0.23472562,0.03103779,0.00549912,0.04551015
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,0,0.80726415,0.14889425,0.01688495,0.00527663,0.02168003
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,2,0.00058450,0.10033618,0.88861740,0.00453108,0.00593079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,2,0.04557045,0.09246992,0.77980691,0.03424462,0.04790815
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,1,0.02648484,0.65346396,0.17077762,0.12199602,0.02727761
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.01068241,0.94239116,0.02919203,0.00577732,0.01195715
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.02562205,0.82528752,0.07863830,0.04627978,0.02417233
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,4,0.00754279,0.01979544,0.05447290,0.43191177,0.48627716
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,2,0.06763741,0.25152701,0.60050911,0.02771266,0.05261381
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.15845510,0.70096284,0.02881176,0.03967447,0.07209581
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.01178441,0.78719538,0.18611978,0.00587491,0.00902551
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.16849996,0.63134599,0.14786078,0.01011703,0.04217620
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,3,0.00283642,0.02361878,0.04510981,0.84029680,0.08813821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,0,0.43504807,0.29699540,0.16012308,0.06252035,0.04531312
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,0,0.44394842,0.34172434,0.15587196,0.03063687,0.02781845
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,0,0.86827642,0.04300797,0.06347162,0.00115182,0.02409220
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,2,0.00304062,0.02110929,0.90135056,0.06245842,0.01204123
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,0,0.60439694,0.28201711,0.05080321,0.02600384,0.03677890
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,0,0.88589555,0.06876367,0.00504412,0.01129180,0.02900484
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,2,0.12371137,0.20445681,0.48991886,0.14374134,0.03817157
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,1,0.12871709,0.53775489,0.30552459,0.00475073,0.02325270
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,1,0.15691248,0.55101877,0.20431551,0.04362020,0.04413304
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,2,0.24272685,0.09553070,0.35799354,0.05701333,0.24673559
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,2,0.16609681,0.25813609,0.28671500,0.21670508,0.07234700
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,2,0.08032040,0.28477514,0.44237334,0.08189423,0.11063693
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,0,0.90794814,0.07437167,0.00655869,0.00137358,0.00974791
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,1,0.35839808,0.53748810,0.04708439,0.00468548,0.05234393
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,1,0.12530597,0.82895625,0.02866763,0.00363051,0.01343967
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.09882576,0.52873415,0.31021777,0.04534650,0.01687586
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.02929040,0.84413069,0.09780578,0.00943771,0.01933534
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.11644389,0.79621255,0.02327325,0.03056553,0.03350484
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.11790960,0.80611002,0.04920086,0.01931276,0.00746679
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,1,0.33237389,0.57143497,0.05138275,0.00344234,0.04136605
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,1,0.15362394,0.59987158,0.11820433,0.07220544,0.05609478
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.05739561,0.75780874,0.15891050,0.00337676,0.02250841
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,1,0.06376168,0.74896818,0.09767731,0.03782131,0.05177148
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.02694997,0.93657529,0.00904259,0.00736413,0.02006802
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,3,0.03483978,0.21805665,0.31630945,0.32884550,0.10194864
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,1,0.07271159,0.69490069,0.10307501,0.04495613,0.08435655
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,1,0.28497139,0.37527093,0.21688721,0.04757881,0.07529166
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,2,0.00153600,0.26700747,0.70018733,0.01260626,0.01866292
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.12012816,0.47299886,0.26935872,0.08977370,0.04774055
