path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.34761721,0.42189223,0.16239825,0.02811578,0.03997653
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,1,0.04833043,0.47931442,0.40855157,0.03345507,0.03034846
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,0,0.79819316,0.16388290,0.02823050,0.00052457,0.00916895
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,1,0.32750455,0.61274487,0.02048235,0.00161493,0.03765332
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.06157278,0.28510278,0.19056931,0.28215942,0.18059570
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.00712979,0.77345312,0.11056319,0.04815215,0.06070171
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.00186480,0.91157407,0.05504701,0.02240863,0.00910544
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,2,0.25266176,0.30810374,0.37472624,0.00813567,0.05637261
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.28350776,0.69198841,0.00595981,0.00059815,0.01794589
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.04287913,0.87877733,0.03865276,0.00760619,0.03208465
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.01832885,0.82887614,0.13766992,0.00257835,0.01254675
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,1,0.24485895,0.62165290,0.06603799,0.00337513,0.06407499
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.00864541,0.91330534,0.03297197,0.03830809,0.00676919
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.97544247,0.01898977,0.00014042,0.00009382,0.00533353
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.06534284,0.60421371,0.21341980,0.07554580,0.04147784
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.01340062,0.91479063,0.02510751,0.02882571,0.01787560
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.79657590,0.15574814,0.01452860,0.00953944,0.02360793
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.16622990,0.66072327,0.05994814,0.01917342,0.09392523
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,4,0.05835839,0.20768428,0.29492566,0.14208582,0.29694590
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.28423411,0.69964665,0.00803532,0.00333095,0.00475295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,0,0.38569844,0.26712433,0.21057281,0.06049430,0.07611015
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.04685533,0.68798947,0.24404819,0.00691326,0.01419374
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.04291394,0.76662469,0.07047958,0.02143754,0.09854424
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.36227587,0.52329952,0.02789276,0.01396836,0.07256351
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,0,0.80516630,0.13636890,0.01846049,0.00625401,0.03375032
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.09554363,0.64421982,0.20016775,0.03393907,0.02612973
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.04073375,0.92094892,0.00313367,0.00629456,0.02888905
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.13068414,0.57615227,0.26039231,0.00768177,0.02508951
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.28423411,0.69964665,0.00803532,0.00333095,0.00475295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,0,0.79295623,0.03907955,0.04613430,0.01034545,0.11148454
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.00624130,0.97076935,0.00643508,0.00957364,0.00698065
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.01966130,0.06409520,0.78324848,0.09779602,0.03519897
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.02186801,0.86018568,0.04993305,0.01612835,0.05188494
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,3,0.23570843,0.13062677,0.16270551,0.36926189,0.10169732
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.12028528,0.60123771,0.19008499,0.03833036,0.05006168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,0,0.81649178,0.09336927,0.04352868,0.00522038,0.04138985
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.02907954,0.51786250,0.36513808,0.04418395,0.04373593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.04089908,0.87853038,0.05254351,0.00646365,0.02156334
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,0,0.57464463,0.32866856,0.07599437,0.00445353,0.01623882
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,2,0.02833434,0.10141084,0.53669739,0.16833083,0.16522658
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.20709606,0.60776621,0.09285507,0.00802527,0.08425739
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,2,0.05409845,0.28720218,0.61226624,0.00738580,0.03904738
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,1,0.01910573,0.94222105,0.01759797,0.00245647,0.01861885
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.20333664,0.63661313,0.09114400,0.00364704,0.06525919
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.13512218,0.75908566,0.03137399,0.00312380,0.07129437
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,1,0.32836545,0.39254877,0.24201709,0.01002841,0.02704027
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,2,0.03228444,0.18946825,0.73462403,0.00539546,0.03822776
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.21739866,0.75901604,0.00136726,0.00193584,0.02028221
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,2,0.14929287,0.12898412,0.61972928,0.04170930,0.06028438
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.03061237,0.95228285,0.00260500,0.00146409,0.01303570
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.05107363,0.87545598,0.04104710,0.00740164,0.02502169
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,3,0.00527844,0.18850227,0.27439910,0.43829250,0.09352776
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.09635518,0.76029664,0.10099216,0.01747385,0.02488221
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.04039550,0.06593738,0.73687351,0.08466595,0.07212759
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,2,0.02851664,0.41051024,0.45662397,0.03822008,0.06612902
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.03570630,0.15050398,0.65973604,0.07115850,0.08289517
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.37726307,0.52853459,0.05147895,0.00925286,0.03347050
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.03710468,0.75216138,0.15356731,0.03696385,0.02020268
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,2,0.04005630,0.08937952,0.55264646,0.15860648,0.15931119
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.05288841,0.62957090,0.13990358,0.05280343,0.12483366
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.03899942,0.72050267,0.13935800,0.01729430,0.08384553
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,2,0.07369016,0.22401369,0.34426835,0.33988807,0.01813968
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.03217958,0.12394283,0.80846852,0.02066667,0.01474244
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.01496663,0.75883299,0.12300690,0.07119178,0.03200167
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,2,0.04739273,0.25400618,0.58275867,0.07650919,0.03933329
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,2,0.12110129,0.35703638,0.45712283,0.01645781,0.04828171
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.88714671,0.09844636,0.00211719,0.00182487,0.01046484
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,1,0.07926197,0.78703797,0.02857595,0.06321669,0.04190745
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,0,0.67469621,0.23720089,0.04717821,0.01037226,0.03055252
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,1,0.31484291,0.40201595,0.23204418,0.01716889,0.03392809
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,1,0.37039366,0.52141780,0.06891772,0.00412930,0.03514142
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,1,0.41182515,0.53488445,0.01285435,0.00371660,0.03671940
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,0,0.50729150,0.27098849,0.03719350,0.04592650,0.13860004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,1,0.20633340,0.70334011,0.01810744,0.05169120,0.02052785
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.04476283,0.92526042,0.01595959,0.00216703,0.01185006
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,0,0.51257992,0.37788171,0.08584874,0.00901434,0.01467532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,1,0.12171516,0.67885923,0.15347660,0.02329747,0.02265153
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,2,0.04370306,0.10113815,0.44106013,0.32295859,0.09114007
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,1,0.40757108,0.41449147,0.09246615,0.05051263,0.03495873
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,1,0.15984885,0.71959829,0.09902668,0.00479684,0.01672937
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,1,0.26230198,0.44978708,0.19880866,0.01100353,0.07809870
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,1,0.44593728,0.49967894,0.01766334,0.00239095,0.03432953
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.24892734,0.56342137,0.08365808,0.03033194,0.07366125
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,0,0.62147474,0.23619670,0.06059634,0.01337926,0.06835293
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.35797420,0.56787145,0.05141919,0.00911685,0.01361830
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.77692640,0.19930114,0.00267333,0.00335916,0.01774004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,0,0.72273129,0.20874012,0.02606186,0.01697159,0.02549510
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,1,0.23038319,0.50318712,0.13752703,0.09625132,0.03265134
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.00040849,0.01388643,0.96679318,0.01350061,0.00541128
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,0,0.45097831,0.40934396,0.06918649,0.00753935,0.06295188
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,2,0.00400918,0.03861907,0.72608608,0.17843638,0.05284936
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,2,0.00391453,0.01652888,0.79020530,0.15410464,0.03524657
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,3,0.01485975,0.02137234,0.05746941,0.76474243,0.14155610
