path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,2,0.03437195,0.36759108,0.56422573,0.01903187,0.01477939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.05521324,0.94279003,0.00068744,0.00043251,0.00087682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.29077566,0.69632155,0.00544293,0.00053179,0.00692812
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,0,0.79749852,0.15438995,0.02367615,0.00940499,0.01503034
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.96877730,0.01331711,0.00623014,0.00207902,0.00959645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.02151267,0.69270283,0.21014093,0.03017222,0.04547129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,0,0.83720320,0.02350038,0.11969148,0.01681546,0.00278937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,4,0.00246002,0.26626688,0.29977298,0.00893176,0.42256832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.08076169,0.80754608,0.00294335,0.01574798,0.09300081
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.97176504,0.02252228,0.00525753,0.00032509,0.00013011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00287161,0.99079579,0.00302399,0.00176970,0.00153899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.04141043,0.88097125,0.06732737,0.00248036,0.00781063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00025876,0.01275372,0.84173369,0.03719405,0.10805970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.02258393,0.95283467,0.00274524,0.00560720,0.01622892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.00751974,0.99112707,0.00050812,0.00034201,0.00050299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.11276294,0.85792929,0.02189728,0.00026666,0.00714389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00192573,0.99455333,0.00208618,0.00064934,0.00078535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.01387218,0.88764405,0.08168638,0.01323808,0.00355936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00216435,0.99222344,0.00448197,0.00060820,0.00052211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.01268063,0.76846826,0.17661126,0.03014472,0.01209513
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.28157869,0.29491377,0.39249778,0.02411358,0.00689621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00945694,0.97977841,0.00724167,0.00116378,0.00235923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00074343,0.99675673,0.00149460,0.00043034,0.00057490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.09184235,0.61243325,0.26171228,0.03188189,0.00213020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.00360259,0.05783637,0.93826199,0.00013252,0.00016651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00235213,0.04070392,0.04840861,0.89804327,0.01049196
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.20206571,0.25937185,0.26844841,0.25806841,0.01204560
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,1,0.05864763,0.64175665,0.02223956,0.03369777,0.24365842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00766613,0.06716587,0.91787547,0.00443326,0.00285919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.06234631,0.03925191,0.70426714,0.17645881,0.01767580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,1,0.20205323,0.58189118,0.13081455,0.06604159,0.01919946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.13720363,0.05347448,0.68771958,0.06452947,0.05707284
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.01659925,0.10155980,0.87203586,0.00666433,0.00314083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00104917,0.19240293,0.66364133,0.05566471,0.08724177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00244241,0.00342460,0.62379593,0.34727004,0.02306704
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,0,0.44611618,0.34304222,0.02705574,0.01321652,0.17056943
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,1,0.00378007,0.43947753,0.15458335,0.35993922,0.04221990
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.23348515,0.11642440,0.63450897,0.01233530,0.00324626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,0,0.78567564,0.05162484,0.04556764,0.00774913,0.10938275
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00164046,0.01543602,0.97556168,0.00401577,0.00334605
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00345214,0.00957453,0.95903707,0.02771536,0.00022091
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00130885,0.09506579,0.40874815,0.09882130,0.39605594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,3,0.00175001,0.00481171,0.27564767,0.66134030,0.05645033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,1,0.02420045,0.51435363,0.19671208,0.22255707,0.04217673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.01387747,0.11431830,0.80018061,0.04636089,0.02526271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00050236,0.04987898,0.94695914,0.00091918,0.00174032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.03007362,0.75730991,0.17439668,0.03482270,0.00339714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00075193,0.20356445,0.00708154,0.00035237,0.78824973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.00827558,0.89718628,0.08904500,0.00398250,0.00151066
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00026102,0.00176651,0.99667227,0.00122365,0.00007658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00115654,0.00982250,0.00890307,0.02788936,0.95222855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00187635,0.00083661,0.06761041,0.92895502,0.00072155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00189978,0.00145289,0.04796714,0.94527793,0.00340231
