path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.04460419,0.89116812,0.04498775,0.00303175,0.01620827
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.79660314,0.18988411,0.00672138,0.00615229,0.00063911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00518502,0.98143804,0.00999431,0.00038591,0.00299679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.02862637,0.95539141,0.00852447,0.00099948,0.00645826
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.06565361,0.70758152,0.14084949,0.06045320,0.02546216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.01504417,0.93252301,0.04320254,0.00510303,0.00412719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.11431935,0.86827207,0.01450116,0.00016664,0.00274079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.08807480,0.56641293,0.28855640,0.00590021,0.05105571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00170341,0.99304032,0.00371423,0.00017232,0.00136965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.00140042,0.38336983,0.61468148,0.00034403,0.00020424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01145929,0.89318579,0.07539730,0.00623026,0.01372739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00513403,0.82864755,0.15880945,0.00636201,0.00104697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00663888,0.98336536,0.00250725,0.00430643,0.00318203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.00669895,0.13761587,0.22976260,0.54687274,0.07904977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00251444,0.98226833,0.01056383,0.00212342,0.00253002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.20343430,0.77698386,0.01016660,0.00916736,0.00024795
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00026102,0.00176651,0.99667227,0.00122365,0.00007658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,1,0.02917197,0.76509190,0.03635298,0.09166764,0.07771548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,0,0.42884982,0.18114440,0.35247785,0.00128972,0.03623821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00074624,0.01157431,0.00940705,0.02091422,0.95735806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.06679897,0.06741946,0.85973006,0.00512794,0.00092353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.20865099,0.15920430,0.38910845,0.00354779,0.23948850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.40948570,0.37539601,0.15437181,0.04457848,0.01616793
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00146570,0.00342118,0.10396267,0.88579929,0.00535116
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,0,0.87798083,0.02322577,0.02646628,0.03268701,0.03964017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,2,0.00564915,0.22557238,0.70817488,0.02157564,0.03902796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,1,0.14437002,0.43378696,0.31552932,0.09683670,0.00947700
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.10724659,0.09633584,0.69649154,0.06106608,0.03885996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00104150,0.00413793,0.95494747,0.00632428,0.03354887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.02119056,0.13282374,0.81422055,0.02412449,0.00764076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,2,0.08638956,0.01402087,0.84164149,0.05295638,0.00499166
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00162364,0.29438826,0.40273347,0.16774382,0.13351086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.32380694,0.16035631,0.46589920,0.00347078,0.04646681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,1,0.00602603,0.60574859,0.26340917,0.00909758,0.11571860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.00999582,0.01043912,0.73169911,0.24646613,0.00139986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.13338701,0.00978119,0.82039219,0.03142561,0.00501405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00252371,0.20887411,0.61942381,0.16049089,0.00868742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00151989,0.03005217,0.96394509,0.00066231,0.00382047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00108212,0.17382027,0.00421680,0.00127241,0.81960845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.03855139,0.02960077,0.92872232,0.00224205,0.00088341
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00205709,0.17820662,0.81860334,0.00103993,0.00009299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,3,0.00364612,0.08277908,0.38574514,0.47346690,0.05436271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,1,0.10781016,0.62833363,0.23025391,0.01775244,0.01584985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00360628,0.02997102,0.13215557,0.19649926,0.63776785
