path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9291210L.png,0,1,0.09488303,0.58424181,0.29801932,0.00815430,0.01470159
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9294761R.png,0,0,0.46853706,0.43377942,0.07251062,0.01019074,0.01498208
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533L.png,0,0,0.66733658,0.22042246,0.08653592,0.00967425,0.01603082
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533R.png,0,0,0.61038029,0.32570431,0.03669719,0.01144909,0.01576909
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301426L.png,0,0,0.57853675,0.37270865,0.02669592,0.01105484,0.01100383
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301426R.png,0,0,0.96306938,0.01255795,0.00748337,0.00755206,0.00933725
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301641L.png,0,0,0.77973127,0.17288011,0.02206557,0.01189133,0.01343165
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301641R.png,0,0,0.77806562,0.18155983,0.01791977,0.01113235,0.01132244
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305065L.png,0,0,0.84564722,0.10550267,0.02666734,0.00838228,0.01380057
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305272L.png,0,2,0.02724868,0.04426342,0.90747398,0.00973137,0.01128250
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305272R.png,0,0,0.93428844,0.03561078,0.01209622,0.00829882,0.00970574
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313233L.png,0,0,0.91009426,0.04863390,0.01766475,0.01002495,0.01358221
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313715L.png,0,0,0.93725151,0.03259867,0.01053926,0.00918115,0.01042936
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313715R.png,0,0,0.94660133,0.01834244,0.01156660,0.01126225,0.01222740
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9314056L.png,0,0,0.92794961,0.03350440,0.01537899,0.01127730,0.01188966
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9314056R.png,0,0,0.95094043,0.01603906,0.01144312,0.01063000,0.01094739
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9316069L.png,0,0,0.95501423,0.01531056,0.00955395,0.00945643,0.01066478
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9316069R.png,0,0,0.96536189,0.00855282,0.00551757,0.00986128,0.01070653
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9318808L.png,0,1,0.45354632,0.48874193,0.02700098,0.01164064,0.01907022
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9325842L.png,0,0,0.89844263,0.07060113,0.01033926,0.01103711,0.00957993
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9325842R.png,0,0,0.68767399,0.25148323,0.02712882,0.02018305,0.01353090
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9333793L.png,0,1,0.03788654,0.85956645,0.05891677,0.03277448,0.01085577
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9333793R.png,0,0,0.51989800,0.39523140,0.03384727,0.03592608,0.01509733
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9335175L.png,0,0,0.53954726,0.38755876,0.01650449,0.03348137,0.02290812
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9335175R.png,0,0,0.86287087,0.09448109,0.01409541,0.01594290,0.01260967
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340357L.png,0,0,0.95868295,0.01410128,0.00737918,0.00863581,0.01120073
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340357R.png,0,0,0.95717174,0.01533592,0.00881808,0.00781564,0.01085864
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340468L.png,0,0,0.93674004,0.02928164,0.01305144,0.01113089,0.00979601
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340468R.png,0,1,0.43941891,0.51226258,0.02148653,0.01581962,0.01101237
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9341699L.png,0,0,0.96063471,0.00973958,0.00718654,0.01049451,0.01194477
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9341699R.png,0,0,0.95494246,0.01197377,0.00977953,0.01104511,0.01225927
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9349395L.png,0,1,0.32946604,0.45657945,0.18558525,0.01192733,0.01644186
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9349395R.png,0,1,0.39158717,0.43672270,0.14525713,0.01501935,0.01141361
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9350339R.png,0,0,0.81671828,0.12791680,0.03528880,0.00847185,0.01160428
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9355228L.png,0,0,0.56831318,0.35942918,0.04802180,0.01133616,0.01289967
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9355228R.png,0,1,0.23978236,0.63782734,0.08825011,0.01802765,0.01611253
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9363662L.png,0,1,0.01894899,0.52623940,0.40066388,0.03721946,0.01692826
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9363662R.png,0,0,0.52938610,0.39885622,0.04561858,0.00982283,0.01631632
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9365192L.png,0,0,0.68174183,0.20880570,0.07442694,0.01718072,0.01784489
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9365192R.png,0,0,0.93730974,0.03014944,0.01328166,0.00835660,0.01090264
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9369110L.png,0,0,0.48934177,0.42595178,0.01953166,0.03195999,0.03321476
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9369110R.png,0,1,0.22663546,0.72507185,0.01963615,0.01293756,0.01571895
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9375300R.png,0,0,0.82707334,0.12509269,0.02476409,0.01160601,0.01146388
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9384145L.png,0,1,0.08291078,0.86141950,0.02619058,0.01744159,0.01203764
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9384145R.png,0,0,0.94915164,0.01397516,0.01161917,0.01240361,0.01285039
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387094L.png,0,2,0.02217392,0.34848961,0.59481448,0.01683186,0.01769009
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387094R.png,0,0,0.71765041,0.18458492,0.07647226,0.01047671,0.01081577
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387265R.png,0,1,0.08981591,0.85453659,0.02049306,0.01856173,0.01659271
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9394122L.png,0,0,0.95202661,0.01938493,0.01043778,0.00787097,0.01027969
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9394122R.png,0,1,0.28081393,0.65571523,0.04322997,0.01012519,0.01011578
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9396054R.png,0,1,0.41033304,0.48846290,0.07446724,0.01246027,0.01427658
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9398272L.png,0,0,0.73876077,0.20453705,0.02846457,0.01306321,0.01517441
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9399129L.png,0,0,0.86637676,0.08712163,0.02129065,0.01131162,0.01389936
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9399129R.png,0,0,0.94222093,0.02445743,0.01072096,0.01257775,0.01002289
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405034L.png,0,0,0.80594766,0.15595067,0.01888017,0.00777471,0.01144678
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405034R.png,0,0,0.93550211,0.03385898,0.01021493,0.01082088,0.00960312
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405107R.png,0,1,0.33613622,0.58448899,0.05883075,0.01313672,0.00740732
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9413949L.png,0,2,0.18156603,0.29657248,0.48870286,0.02743213,0.00572659
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9413949R.png,0,1,0.09129351,0.66451865,0.21114442,0.01950091,0.01354253
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9415847L.png,0,0,0.91406125,0.05083009,0.01190353,0.01069875,0.01250646
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9415847R.png,0,3,0.01172832,0.39597338,0.07617849,0.46501961,0.05110019
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9417544L.png,0,0,0.41349673,0.33040339,0.21762097,0.02184641,0.01663251
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9417544R.png,0,0,0.81169659,0.14400710,0.02438803,0.00912411,0.01078417
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9430117R.png,0,0,0.94600910,0.01852830,0.01175491,0.01043874,0.01326894
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9445105L.png,0,0,0.96200252,0.00936922,0.00796731,0.01046764,0.01019340
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9446305R.png,0,0,0.95003730,0.01941061,0.01045973,0.00940576,0.01068656
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9447878L.png,0,0,0.95779979,0.01314114,0.00780021,0.01098638,0.01027244
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9447878R.png,0,0,0.87344140,0.07796567,0.01408673,0.01907175,0.01543448
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9452479L.png,0,1,0.36086643,0.56061798,0.03601261,0.01519795,0.02730500
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455100L.png,0,0,0.95545244,0.01389330,0.01052547,0.00965968,0.01046902
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455100R.png,0,0,0.95671266,0.01360690,0.00899334,0.01051135,0.01017567
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455113L.png,0,0,0.93959939,0.03255381,0.00980655,0.00858169,0.00945863
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487409R.png,0,0,0.61101735,0.33592576,0.02938287,0.01006230,0.01361168
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487451L.png,0,0,0.94892609,0.01716239,0.01404478,0.00875075,0.01111608
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487451R.png,0,0,0.93982184,0.01961377,0.01927950,0.00981366,0.01147123
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9488360R.png,0,0,0.94738650,0.02111506,0.01264392,0.00900320,0.00985135
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9498724L.png,0,0,0.66819638,0.24410178,0.06535206,0.01185015,0.01049970
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9498724R.png,0,0,0.84836674,0.10743354,0.02586156,0.00889446,0.00944363
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9511862L.png,0,0,0.57079679,0.37871811,0.02832796,0.00968822,0.01246889
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9512408L.png,0,0,0.82099277,0.14372131,0.01459821,0.01017472,0.01051302
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9514379L.png,0,0,0.95418495,0.01185072,0.01031343,0.01062579,0.01302513
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9514379R.png,0,0,0.94329995,0.02276641,0.01395834,0.00926553,0.01070974
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9522615R.png,0,1,0.30960530,0.41312227,0.22020426,0.03592696,0.02114115
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9531050L.png,0,0,0.95440805,0.01551475,0.01203258,0.00813901,0.00990561
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9531050R.png,0,0,0.64479584,0.28671691,0.04220819,0.01017653,0.01610256
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9532955L.png,0,0,0.96604627,0.00708486,0.00684263,0.00985071,0.01017548
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9532955R.png,0,0,0.96512604,0.00675130,0.00770356,0.00994635,0.01047286
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9534106L.png,0,1,0.09455904,0.70437509,0.17633092,0.01385061,0.01088431
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537090R.png,0,1,0.25926745,0.69662780,0.01678520,0.01178795,0.01553162
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537182L.png,0,0,0.93652195,0.02990282,0.01284140,0.01008192,0.01065192
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537182R.png,0,0,0.95434505,0.01503115,0.01009986,0.00961643,0.01090747
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9541651L.png,0,0,0.95394033,0.01784726,0.00973822,0.00886755,0.00960671
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9541651R.png,0,0,0.95535934,0.01296820,0.01112253,0.00941880,0.01113118
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9542380L.png,0,0,0.93364280,0.03560155,0.01515950,0.00730707,0.00828908
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543086R.png,0,0,0.96150798,0.01288152,0.00708999,0.00962524,0.00889521
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543679L.png,0,0,0.95720863,0.00880627,0.01034544,0.01168848,0.01195124
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543679R.png,0,0,0.95174360,0.01392876,0.01139422,0.01060454,0.01232883
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549818L.png,0,2,0.01001419,0.02032054,0.94549769,0.01511746,0.00905008
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549868L.png,0,0,0.96010166,0.00837052,0.00850480,0.01043091,0.01259212
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549868R.png,0,0,0.95753831,0.01510421,0.00799190,0.00879023,0.01057531
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553149L.png,0,1,0.11044577,0.74922436,0.11545874,0.01111088,0.01376018
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553907L.png,0,1,0.17509148,0.77496713,0.03208515,0.00929313,0.00856310
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553907R.png,0,0,0.47742352,0.43511057,0.05117313,0.01731638,0.01897638
