path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.80148721,0.17266224,0.00190860,0.00117437,0.02276750
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.98594695,0.01040211,0.00187157,0.00145330,0.00032600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.30736646,0.52046192,0.16010918,0.00366867,0.00839381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.98546290,0.00566136,0.00372554,0.00069233,0.00445787
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.78294700,0.18896936,0.01084121,0.01323136,0.00401104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.97860956,0.01851978,0.00264105,0.00007391,0.00015560
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.69503325,0.30049783,0.00176607,0.00204849,0.00065440
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.72265142,0.23337922,0.00432384,0.01333830,0.02630712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,1,0.31269801,0.65674305,0.02545393,0.00235446,0.00275054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.95004374,0.04054980,0.00621159,0.00217903,0.00101577
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.78852659,0.19221772,0.00360645,0.00757899,0.00807018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.94413286,0.05425753,0.00083446,0.00047329,0.00030190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00172028,0.96287793,0.00157417,0.00117605,0.03265159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.02680658,0.94999331,0.01697157,0.00287314,0.00335543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00272954,0.99297100,0.00135477,0.00028657,0.00265815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.00453471,0.96507514,0.02896667,0.00121536,0.00020810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00113912,0.95869684,0.01266947,0.00265150,0.02484305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.00482126,0.98201340,0.01133832,0.00131386,0.00051318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,4,0.01371825,0.09353814,0.04604127,0.02163186,0.82507056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.17502034,0.78644729,0.01639835,0.01768655,0.00444746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.04816465,0.02306976,0.79054624,0.13318278,0.00503658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.03829890,0.83925819,0.10081222,0.01354360,0.00808712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.04106006,0.88413608,0.06320612,0.01054430,0.00105349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.00554495,0.89647585,0.08739001,0.00438463,0.00620462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.94782054,0.03042550,0.01275745,0.00219432,0.00680219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,1,0.43738407,0.52596498,0.01509816,0.01155382,0.00999899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00112218,0.96179205,0.00406238,0.00927027,0.02375311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.02978022,0.52214235,0.44065803,0.00340299,0.00401638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,1,0.38371596,0.51249754,0.08076824,0.01937586,0.00364236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.58084154,0.33443767,0.04906902,0.01473848,0.02091324
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.86307818,0.11356490,0.01399977,0.00261856,0.00673869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,4,0.04523184,0.30258670,0.01158720,0.00901201,0.63158232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.22192471,0.51625144,0.25975665,0.00080259,0.00126463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,0,0.69197136,0.10158836,0.11637124,0.03185851,0.05821051
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.02394411,0.92821729,0.00972395,0.02305658,0.01505804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00247549,0.92989337,0.04447506,0.00240985,0.02074629
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.01303265,0.97582895,0.00124000,0.00432099,0.00557736
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00160669,0.93872374,0.05153312,0.00030522,0.00783117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00482042,0.77360034,0.16366293,0.04764994,0.01026634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,0,0.44826534,0.24461032,0.19560422,0.08812857,0.02339153
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.01678988,0.96542072,0.01443358,0.00013843,0.00321736
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.01808678,0.83248711,0.12249021,0.00156368,0.02537216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.00720091,0.98726594,0.00012181,0.00185566,0.00355577
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00256135,0.71918237,0.25681758,0.00300966,0.01842901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.42980063,0.51578498,0.03135100,0.01884733,0.00421604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.38751906,0.51212019,0.00468031,0.07458211,0.02109837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,2,0.00772261,0.04357602,0.93825763,0.00510477,0.00533893
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,0,0.80831069,0.12299356,0.06209596,0.00500519,0.00159451
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.00469298,0.99437135,0.00050100,0.00020284,0.00023191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.92239696,0.06646360,0.00477945,0.00059901,0.00576105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.99684900,0.00045149,0.00053499,0.00085769,0.00130676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.02597050,0.95919639,0.00974567,0.00240651,0.00268091
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00354752,0.95185459,0.04248594,0.00013040,0.00198161
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.04682352,0.64207655,0.28856561,0.00260500,0.01992932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00272281,0.99639893,0.00047619,0.00000190,0.00040017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.07629199,0.55894995,0.33407065,0.01395662,0.01673082
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.00438033,0.99516040,0.00006280,0.00004278,0.00035360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.09819208,0.88218594,0.00369092,0.00080179,0.01512931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,0,0.52033204,0.36782259,0.07728311,0.01443279,0.02012945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.97232348,0.00250135,0.00358267,0.00117630,0.02041626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.00655429,0.67050761,0.28267649,0.01658230,0.02367934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,0,0.82979888,0.06052197,0.09995273,0.00755481,0.00217160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,2,0.00504167,0.14614083,0.42410305,0.00655194,0.41816244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.11259113,0.74556738,0.00144963,0.00996049,0.13043138
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.98625374,0.00760002,0.00437363,0.00097780,0.00079481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00094967,0.99672002,0.00120038,0.00028838,0.00084154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00515566,0.98213989,0.01031532,0.00053589,0.00185327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00032138,0.00200524,0.93017673,0.01920660,0.04828999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.00215433,0.99560946,0.00024066,0.00030203,0.00169351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.00523552,0.99155372,0.00046916,0.00107859,0.00166294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.02607124,0.96041530,0.00880041,0.00004698,0.00466618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00178092,0.99455845,0.00108941,0.00134872,0.00122247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.01208172,0.80381680,0.16371538,0.00917388,0.01121223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00103652,0.99660575,0.00137941,0.00043804,0.00054028
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00347068,0.67228961,0.28458938,0.01934684,0.02030350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.28678906,0.27450567,0.41762352,0.01422246,0.00685927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00426544,0.98361939,0.00811211,0.00064957,0.00335353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00106221,0.99703062,0.00085889,0.00034560,0.00070257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.05256099,0.78187358,0.14147495,0.02249493,0.00159559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.00165023,0.01863073,0.97931629,0.00013349,0.00026928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00221064,0.02227044,0.04884325,0.91567361,0.01100211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.15026280,0.17660081,0.42163175,0.20260790,0.04889669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,1,0.02544340,0.49662641,0.01423825,0.03587299,0.42781892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00295610,0.00822258,0.98650020,0.00126874,0.00105229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.03470096,0.01254382,0.90438074,0.04258483,0.00578965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,1,0.13031924,0.59378535,0.20260407,0.06251898,0.01077238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.08029068,0.02771763,0.85193396,0.02108428,0.01897344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00323497,0.13176978,0.86170936,0.00175577,0.00153004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00153498,0.08421879,0.81604904,0.07371361,0.02448359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00068019,0.00024461,0.85610813,0.14022945,0.00273772
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,0,0.57982999,0.19206157,0.01852780,0.02093562,0.18864504
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00440205,0.20877253,0.46448344,0.27794501,0.04439691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.14199196,0.01087089,0.84433961,0.00091746,0.00188001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,0,0.76326096,0.04888965,0.06603400,0.01454422,0.10727119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00184120,0.01655627,0.97148550,0.00170912,0.00840794
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.01112315,0.02268031,0.93918544,0.02627970,0.00073138
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00058786,0.02676928,0.57751703,0.01609121,0.37903464
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,3,0.00190584,0.00794410,0.17424861,0.79197627,0.02392516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,1,0.01954214,0.60391450,0.20037057,0.13960768,0.03656513
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.01185739,0.02949596,0.89674097,0.02093531,0.04097034
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00104149,0.02835880,0.96796387,0.00094049,0.00169531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.04870542,0.82958496,0.07484997,0.03948683,0.00737283
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00103524,0.06666211,0.00796775,0.00043248,0.92390233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.01940135,0.76210403,0.20080797,0.01186581,0.00582080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00014876,0.00063104,0.99881566,0.00032548,0.00007917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00064233,0.00402128,0.00150412,0.00989514,0.98393720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00241779,0.00050779,0.12690216,0.86920512,0.00096710
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00150072,0.00047790,0.08150695,0.91379619,0.00271824
