path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.90346056,0.01325809,0.07815274,0.00346647,0.00166217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.93185776,0.05928754,0.00480698,0.00104018,0.00300744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.86922544,0.06741151,0.03844887,0.01737719,0.00753697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.97553784,0.01894481,0.00295309,0.00088136,0.00168291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.81888503,0.15776452,0.01727273,0.00157715,0.00450061
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.81888503,0.15776452,0.01727273,0.00157715,0.00450061
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.97418368,0.02160799,0.00292457,0.00056807,0.00071572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.82127064,0.12355532,0.03293454,0.00894054,0.01329891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.95704776,0.00958760,0.01892471,0.01231821,0.00212167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.95475203,0.04051258,0.00402447,0.00024767,0.00046319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.92808306,0.04689442,0.01316283,0.00581226,0.00604736
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.98400646,0.01169281,0.00221570,0.00129183,0.00079316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.98274893,0.01429809,0.00217284,0.00042414,0.00035601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.86244303,0.03301523,0.08875151,0.01520460,0.00058571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.94022793,0.01643905,0.03151794,0.00961127,0.00220381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.93106157,0.05416212,0.00974145,0.00159560,0.00343916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.77156919,0.06049261,0.12754944,0.02307157,0.01731719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.96726626,0.02761311,0.00265832,0.00114796,0.00131438
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.91859174,0.04202881,0.03183324,0.00416146,0.00338480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.98021287,0.00886203,0.00918942,0.00117403,0.00056157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.93542123,0.03122966,0.02681080,0.00294170,0.00359651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.78110278,0.19468622,0.01731018,0.00197879,0.00492196
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,1,0.31486002,0.50585341,0.15187468,0.01469667,0.01271525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.67158586,0.13882557,0.10306747,0.06952734,0.01699382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.97221720,0.00844597,0.00822786,0.01000459,0.00110424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.98049784,0.01630530,0.00201245,0.00065107,0.00053349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.98990810,0.00406148,0.00580607,0.00016842,0.00005591
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.95667928,0.03458939,0.00545390,0.00115062,0.00212688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.82623917,0.01120079,0.11514481,0.04570703,0.00170813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.66436964,0.28742534,0.02940408,0.00327985,0.01552115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.91346675,0.06876704,0.01057763,0.00123905,0.00594956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.72507769,0.21024394,0.03192179,0.00976901,0.02298761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,1,0.17697482,0.71575314,0.08147190,0.00744741,0.01835279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.93345749,0.05796427,0.00495607,0.00099384,0.00262840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.92530668,0.06577470,0.00364325,0.00268979,0.00258552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.62550068,0.19323799,0.13345449,0.03535446,0.01245236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.67944396,0.30719900,0.00792845,0.00043222,0.00499639
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.68130094,0.29781562,0.01270059,0.00255189,0.00563085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.73922306,0.25360230,0.00327377,0.00195933,0.00194162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.06862426,0.62717515,0.16763471,0.01490213,0.12166383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.23832314,0.67935365,0.05524926,0.01652326,0.01055066
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.28421873,0.68992573,0.01897665,0.00238998,0.00448894
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.16499099,0.78799230,0.01699261,0.00758910,0.02243502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.07912101,0.79854953,0.10910571,0.01161548,0.00160832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.01480502,0.83590686,0.11926693,0.01538257,0.01463867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.03301197,0.77557671,0.13904698,0.03182400,0.02054035
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.27826950,0.40984470,0.22529274,0.07429069,0.01230244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,3,0.00223565,0.00424328,0.11922062,0.86360323,0.01069721
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,0,0.55935335,0.41101122,0.01174762,0.00243197,0.01545584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.89871061,0.06757457,0.02756289,0.00308035,0.00307163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.49883115,0.48169473,0.00500824,0.00310707,0.01135880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.11875623,0.57977146,0.26599717,0.02916748,0.00630770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.04504392,0.68063307,0.20295954,0.02724067,0.04412280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.09743442,0.77335078,0.08403715,0.03403531,0.01114232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.39794657,0.44986749,0.04338456,0.05227515,0.05652626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.94209659,0.05270511,0.00378009,0.00028153,0.00113661
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.04633780,0.85586101,0.08664403,0.00686405,0.00429309
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.14931755,0.46152809,0.20012286,0.04890355,0.14012793
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.24909183,0.68646973,0.03268422,0.01813601,0.01361821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.03910417,0.83737272,0.09948118,0.01762832,0.00641364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,0,0.64133132,0.27090266,0.02622449,0.04772671,0.01381482
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,0,0.80513793,0.16360560,0.02218528,0.00594983,0.00312136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.15392679,0.79804140,0.03868845,0.00323203,0.00611141
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.20547432,0.66805321,0.06680366,0.03600350,0.02366527
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.02651967,0.66497040,0.25122565,0.04295763,0.01432665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.20141047,0.52753234,0.22302541,0.02449524,0.02353648
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.02926110,0.69136959,0.21928787,0.04150464,0.01857676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,0,0.27713847,0.26848376,0.17310545,0.11647745,0.16479482
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.01095193,0.52956229,0.31212512,0.10868400,0.03867666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.01252447,0.79772431,0.16215754,0.00923139,0.01836235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.24202050,0.55466896,0.14992285,0.04424271,0.00914505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.01284560,0.32317325,0.30921927,0.18350247,0.17125937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.43347916,0.50692981,0.05085810,0.00708495,0.00164798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,2,0.00488851,0.33359548,0.52536941,0.10136618,0.03478045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.01789574,0.49657950,0.41414249,0.02949750,0.04188479
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01818835,0.87273979,0.10559371,0.00111104,0.00236710
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,0,0.41856858,0.32457000,0.22984371,0.02076586,0.00625189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,0,0.65631032,0.31630850,0.01799278,0.00163174,0.00775670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.10454618,0.51277518,0.20316193,0.15767549,0.02184125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.01516919,0.77928001,0.16182886,0.00469960,0.03902236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.36693478,0.56018788,0.04512728,0.01479585,0.01295425
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.15543960,0.79593766,0.03997047,0.00308140,0.00557091
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.16247457,0.41317633,0.14768198,0.01726833,0.25939873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.13006510,0.70278066,0.15646115,0.00465837,0.00603467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.08873883,0.71848011,0.18782294,0.00141392,0.00354421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.01499139,0.49485654,0.46497923,0.01780815,0.00736466
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.24293192,0.68366081,0.04518654,0.01062135,0.01759936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.21133603,0.67040849,0.08076068,0.01800760,0.01948729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.20431899,0.75977159,0.01648227,0.00106686,0.01836026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.04970073,0.81504995,0.09189352,0.01284756,0.03050820
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,1,0.12423518,0.81056517,0.03369876,0.01056382,0.02093705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.05812426,0.79072851,0.06469353,0.02404120,0.06241252
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.15906256,0.43146399,0.36470219,0.03501409,0.00975717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,2,0.01682549,0.13987744,0.49144706,0.33721769,0.01463237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.16539505,0.69584954,0.13271265,0.00454545,0.00149740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.18255062,0.75128096,0.04547036,0.00607467,0.01462344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.02758610,0.36249673,0.47655851,0.11136484,0.02199380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.01234110,0.79157376,0.18596564,0.00743395,0.00268555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.00526930,0.24406028,0.62031114,0.11480914,0.01555011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.15255168,0.48575467,0.32428938,0.02801260,0.00939169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,2,0.00626848,0.14194922,0.62448472,0.11240058,0.11489701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.03082755,0.94545656,0.01717481,0.00065298,0.00588799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.00636125,0.20980540,0.22830962,0.41037410,0.14514957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.04127807,0.69762957,0.19847596,0.04265955,0.01995682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,0,0.46039718,0.40879753,0.10915225,0.00909181,0.01256128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00474476,0.01141369,0.92050946,0.06097200,0.00236015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.02314358,0.11557852,0.07651149,0.75013095,0.03463547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.05105755,0.44967446,0.28236175,0.03672536,0.18018088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00314089,0.02589178,0.12149343,0.05727421,0.79219967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.12899652,0.08386702,0.75778186,0.02167435,0.00768025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,1,0.10285967,0.59725267,0.19017951,0.04211418,0.06759406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.69435167,0.19524178,0.06666007,0.02701749,0.01672897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00240572,0.00344257,0.06735549,0.91589010,0.01090611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.20146167,0.39407682,0.26675740,0.03332627,0.10437780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.00446575,0.02006998,0.22697563,0.63765967,0.11082898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00228560,0.05146975,0.65054810,0.28751692,0.00817961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,1,0.21536013,0.45749459,0.20430356,0.08027799,0.04256367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.02215702,0.01031301,0.85723519,0.10670102,0.00359378
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.05527085,0.05661369,0.82576758,0.04915034,0.01319748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00387496,0.01802561,0.24048750,0.58392578,0.15368615
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,3,0.00515090,0.00433807,0.14077617,0.79098666,0.05874829
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.06199739,0.21114202,0.29652470,0.27829129,0.15204462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,3,0.00223829,0.10880961,0.31916836,0.44091862,0.12886512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.04569401,0.21857280,0.47193718,0.18745501,0.07634109
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.01504147,0.00253659,0.95748788,0.02440466,0.00052933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,3,0.00134376,0.00339325,0.43438452,0.54319429,0.01768418
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.01889108,0.15051207,0.63951951,0.16676958,0.02430779
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00053197,0.03213874,0.01175216,0.01091358,0.94466358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.01951929,0.03428048,0.92833430,0.01499129,0.00287460
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.15139851,0.13755549,0.64791846,0.05695166,0.00617590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,3,0.00478528,0.00568254,0.09951152,0.88746315,0.00255753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,1,0.02506121,0.50915933,0.43081725,0.02638006,0.00858213
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00172555,0.04246008,0.07904005,0.14326665,0.73350769
