path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.74214035,0.11328720,0.11465601,0.02841973,0.00149669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.81903565,0.06928268,0.08842751,0.01639373,0.00686044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.60732585,0.30885562,0.06427934,0.01293662,0.00660256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.89850867,0.06884326,0.02770774,0.00242870,0.00251179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.71602792,0.08343605,0.13896687,0.05079088,0.01077828
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.81435651,0.13264091,0.04641975,0.00168833,0.00489455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.84270513,0.09962317,0.04289276,0.00981779,0.00496113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.77136064,0.21502356,0.00555012,0.00239526,0.00567035
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.55755675,0.00721241,0.27385965,0.16069952,0.00067166
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.68306392,0.03280213,0.25307184,0.02883761,0.00222455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.72349960,0.09682681,0.14509751,0.02977166,0.00480440
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.88468921,0.10467184,0.00473869,0.00161793,0.00428231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.99522638,0.00319258,0.00108467,0.00033619,0.00016019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.92692918,0.06255145,0.00709485,0.00125548,0.00216896
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.83489805,0.06931262,0.05868933,0.02617212,0.01092781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.44351476,0.38780749,0.16219264,0.00392703,0.00255804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.66640991,0.25562498,0.07019966,0.00680403,0.00096152
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.91746747,0.05200720,0.02345025,0.00399170,0.00308335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.05363869,0.49913794,0.33031383,0.04871095,0.06819851
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.70747036,0.16666268,0.07253855,0.04185003,0.01147844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.93018669,0.01044274,0.03887488,0.01915459,0.00134102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,1,0.26051956,0.65894216,0.04620659,0.02362040,0.01071124
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.95102268,0.01700360,0.02617908,0.00227379,0.00352070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.97853810,0.01011167,0.00920362,0.00142501,0.00072164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,0,0.48498303,0.34856194,0.15392140,0.00892520,0.00360848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.49803069,0.41835737,0.04381984,0.00598421,0.03380781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.83644116,0.13958788,0.01937908,0.00248264,0.00210932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.69245273,0.29065514,0.00762123,0.00552313,0.00374780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.28044888,0.65572983,0.03965919,0.01728511,0.00687701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.81481147,0.13100252,0.02132839,0.00693887,0.02591884
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.81888020,0.15242736,0.01914212,0.00113894,0.00841136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.89955997,0.08330933,0.01401733,0.00135827,0.00175515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.71610618,0.27961907,0.00267777,0.00074878,0.00084821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.71943593,0.26269153,0.00728252,0.00182458,0.00876547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,1,0.20388018,0.57888669,0.18738121,0.01808139,0.01177050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,1,0.12503268,0.85217118,0.01114787,0.00346680,0.00818154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.73942345,0.22293141,0.02820958,0.00132023,0.00811536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.63900948,0.32771772,0.02334441,0.00342609,0.00650230
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.05190888,0.84855068,0.07516152,0.00534616,0.01903280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.06275732,0.91573310,0.00955183,0.00693551,0.00502217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.12551217,0.79703724,0.03716288,0.02601656,0.01427121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.28751326,0.64671272,0.04380877,0.01672390,0.00524137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00999304,0.92408013,0.01970031,0.02309803,0.02312847
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.27929479,0.59341234,0.05396196,0.05849411,0.01483680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,4,0.17138548,0.32872373,0.11780727,0.01324720,0.36883631
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.17879225,0.62580270,0.10454797,0.05978614,0.03107093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,3,0.02441472,0.01161504,0.30013448,0.66033179,0.00350396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.05722325,0.57422590,0.23857266,0.10662539,0.02335279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.22977099,0.65286911,0.09262062,0.01730333,0.00743591
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,2,0.04990249,0.04618569,0.46455434,0.39052558,0.04883183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.63629520,0.21261059,0.08054431,0.00899104,0.06155884
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.59558606,0.38392591,0.00963424,0.00436812,0.00648563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.04017682,0.70568252,0.19131050,0.03303708,0.02979312
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.19560376,0.45925382,0.24703702,0.07734096,0.02076447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,0,0.39358699,0.18221505,0.31706056,0.10499364,0.00214374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.36365137,0.36683756,0.19158141,0.03119658,0.04673312
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.57995933,0.32128668,0.01790035,0.04992258,0.03093106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.14817908,0.63846320,0.06726961,0.05958761,0.08650047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.37036189,0.46383634,0.11221021,0.03122349,0.02236811
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.09603717,0.74846923,0.09714440,0.03541550,0.02293374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.35729563,0.59235299,0.02287934,0.00492366,0.02254838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.01569962,0.63050038,0.20313601,0.02227898,0.12838505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.13344981,0.83379817,0.00914660,0.01042220,0.01318319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00413011,0.66870683,0.26900479,0.00335647,0.05480183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,3,0.00840505,0.25481921,0.19636229,0.32701117,0.21340232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.15262346,0.64768314,0.13836929,0.02014829,0.04117586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.02464265,0.50652415,0.28137302,0.01938009,0.16808008
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,2,0.01735423,0.32785183,0.53943074,0.08278582,0.03257731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.19509342,0.67781752,0.07596783,0.02770803,0.02341316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.02251600,0.50710070,0.25549343,0.04164355,0.17324626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.08497810,0.62746817,0.26668704,0.01506600,0.00580074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.35849515,0.52455574,0.06491872,0.00698592,0.04504446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.02581709,0.68238974,0.27111366,0.01585159,0.00482795
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.24379851,0.68095279,0.04622492,0.00958485,0.01943897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.12094162,0.46052590,0.38790181,0.02648655,0.00414415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.37256008,0.18912002,0.37024710,0.06325080,0.00482206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.89946496,0.05022495,0.03727714,0.00925880,0.00377407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.06285959,0.87148046,0.04684057,0.01111097,0.00770842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00528453,0.60536760,0.30427501,0.02061304,0.06445982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.01851388,0.67735666,0.28291413,0.00507613,0.01613922
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00122232,0.63510489,0.29511586,0.02251854,0.04603836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.04728901,0.76422501,0.17651074,0.00123912,0.01073617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,2,0.13243547,0.35561591,0.45076030,0.04478618,0.01640209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,2,0.17081136,0.27107063,0.35972708,0.17757320,0.02081775
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,0,0.49322772,0.32205960,0.16249391,0.01579155,0.00642726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.54963499,0.12281212,0.28069246,0.02674177,0.02011861
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.10006601,0.51228690,0.31781429,0.02593358,0.04389923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.19258493,0.33701324,0.32605129,0.12210212,0.02224839
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.32980683,0.41797575,0.18183096,0.02601551,0.04437096
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.34250686,0.53467441,0.04214449,0.04490839,0.03576592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,1,0.27539331,0.68293619,0.02232245,0.01068070,0.00866734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,2,0.01596125,0.36968800,0.39715448,0.18757799,0.02961830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.03839654,0.60569638,0.15875530,0.04278402,0.15436780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00811218,0.03516325,0.64927131,0.21572331,0.09172995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.04732361,0.74436581,0.10687244,0.01543829,0.08599985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.05253201,0.91842258,0.02311097,0.00251702,0.00341743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.04987166,0.74322128,0.14461368,0.02165743,0.04063594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.06726963,0.52901524,0.39801791,0.00482199,0.00087528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.22216842,0.70811182,0.06000154,0.00448745,0.00523076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.01408764,0.76508033,0.21135892,0.00497511,0.00449798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.04590228,0.75538039,0.15650012,0.02237114,0.01984610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.12455387,0.02009757,0.83172470,0.02346341,0.00016051
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.06067688,0.86679131,0.05882083,0.00823353,0.00547741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.05128944,0.64337456,0.29657772,0.00802396,0.00073428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.10735931,0.61547971,0.24831255,0.02445217,0.00439622
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,1,0.06294574,0.63738030,0.27014345,0.01602811,0.01350239
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.02064133,0.24504003,0.23004101,0.32851717,0.17576045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.08634546,0.25089532,0.38919577,0.17389514,0.09966832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.03140646,0.02481674,0.11534088,0.77535921,0.05307671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.02889107,0.05100080,0.87560195,0.04229712,0.00220900
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.02253154,0.01949589,0.62622398,0.31151274,0.02023580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00460437,0.05874026,0.59260845,0.33572325,0.00832366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,0,0.75889653,0.08497313,0.08229552,0.04053665,0.03329824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.03938429,0.38968143,0.52539015,0.04030704,0.00523712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,3,0.00338345,0.00913753,0.17028269,0.79211575,0.02508055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,3,0.00209905,0.01148571,0.26362681,0.70891571,0.01387264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,2,0.05281430,0.25931132,0.37915811,0.07994185,0.22877435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00589572,0.01600576,0.85543519,0.11206876,0.01059457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.21835473,0.22229753,0.51542801,0.03440619,0.00951349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,1,0.07663959,0.56756240,0.20820571,0.01477318,0.13281912
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00696433,0.09614065,0.57820320,0.10397873,0.21471310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.01579984,0.17687498,0.62069255,0.11231352,0.07431910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,4,0.00731546,0.09801421,0.22979429,0.17701414,0.48786190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.07275110,0.01701028,0.62142539,0.28670558,0.00210768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.05297003,0.03234316,0.55262363,0.35719588,0.00486731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.00606209,0.07342908,0.47220397,0.20183234,0.24647255
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.01321487,0.05257689,0.83838302,0.04891087,0.04691436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,0,0.48156753,0.38063708,0.11324230,0.01163528,0.01291777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00994750,0.15382336,0.12822920,0.02318509,0.68481481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.05267233,0.51107198,0.22269186,0.03442438,0.17913947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00474476,0.01141369,0.92050946,0.06097200,0.00236015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00224389,0.10340708,0.10171594,0.03730341,0.75532973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00425251,0.01045354,0.18284620,0.79572004,0.00672768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00815048,0.01141535,0.20894292,0.75971633,0.01177487
