path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.98287773,0.00163300,0.01251150,0.00260882,0.00036892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.99583423,0.00130150,0.00063122,0.00202665,0.00020649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.97226113,0.00755857,0.00183227,0.01290453,0.00544353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.87736714,0.08876288,0.00451427,0.00268512,0.02667060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.93306285,0.02269969,0.00374443,0.00848153,0.03201144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.97986758,0.01093237,0.00310208,0.00073354,0.00536449
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.91826755,0.00947282,0.06026458,0.00803107,0.00396395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.58916163,0.17710991,0.19087423,0.03840835,0.00444588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.98169428,0.00245883,0.00266688,0.00325658,0.00992339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.98472345,0.00240892,0.00515686,0.00715972,0.00055104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.99312264,0.00195856,0.00191417,0.00155950,0.00144517
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.99293160,0.00310946,0.00254073,0.00106355,0.00035468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.97900945,0.00300936,0.01188687,0.00061866,0.00547566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.83880252,0.01597160,0.04158562,0.07073434,0.03290590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.95152193,0.00520134,0.01560508,0.00290514,0.02476647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.94519162,0.04541476,0.00381742,0.00458283,0.00099336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.99345279,0.00014723,0.00253324,0.00131475,0.00255207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.92195141,0.02894485,0.02366160,0.01337055,0.01207162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.98609042,0.00599854,0.00220423,0.00040892,0.00529786
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.91059875,0.00084805,0.07983284,0.00857797,0.00014247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.98484313,0.00779567,0.00424567,0.00294779,0.00016775
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.99667346,0.00075803,0.00082201,0.00057618,0.00117033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.87233615,0.02983401,0.02306243,0.06793737,0.00683004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.97458220,0.00304683,0.00177184,0.00360443,0.01699469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.98939937,0.00212385,0.00169074,0.00253497,0.00425105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.98516965,0.00384032,0.00259485,0.00121625,0.00717896
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.79452205,0.08402205,0.01695728,0.01298505,0.09151361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.98678190,0.00080481,0.00938473,0.00154214,0.00148658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.95470804,0.00370394,0.00786888,0.00609165,0.02762749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,0,0.44288975,0.21528411,0.14659320,0.16323790,0.03199505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.94930106,0.01983193,0.01669391,0.00948145,0.00469166
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.97392070,0.00863014,0.00572422,0.00359114,0.00813375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,1,0.20607218,0.76583141,0.02025544,0.00195979,0.00588110
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.89633083,0.03550535,0.01579474,0.02750472,0.02486436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.99645102,0.00079798,0.00235890,0.00022263,0.00016947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.00080835,0.98746151,0.00966786,0.00044413,0.00161812
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.75326031,0.12175734,0.01732931,0.01838168,0.08927142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96541083,0.00655442,0.00776778,0.01786327,0.00240381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,1,0.39880711,0.58943409,0.00636729,0.00364101,0.00175050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,0,0.53793347,0.21887444,0.20155959,0.02507493,0.01655755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.92000729,0.04642245,0.00567672,0.02122329,0.00667032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.65835583,0.24871029,0.02550693,0.05350070,0.01392625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.85661799,0.09266781,0.00957982,0.01791671,0.02321766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.91797060,0.02576821,0.00833255,0.03174526,0.01618338
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.51155561,0.23497228,0.04813452,0.17537217,0.02996536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.72801608,0.20606515,0.01692408,0.03581770,0.01317701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.90480119,0.08704841,0.00249712,0.00258087,0.00307249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.76416212,0.22204256,0.00100948,0.00477309,0.00801273
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,1,0.28756788,0.44615206,0.01368669,0.13686039,0.11573295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00803141,0.96988451,0.00197213,0.00344251,0.01666939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.03209812,0.92662233,0.01327542,0.00778778,0.02021633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.01456286,0.96933806,0.00055999,0.00321606,0.01232299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.19200793,0.79617566,0.00706059,0.00276352,0.00199226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00043002,0.97599059,0.01786947,0.00398794,0.00172195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.03154683,0.93417829,0.02351869,0.00753972,0.00321653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.01112523,0.52613974,0.02264576,0.33726680,0.10282250
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.09533742,0.89620924,0.00372027,0.00318924,0.00154374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.06246201,0.06386301,0.77764553,0.08642244,0.00960701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.01727960,0.94733697,0.03242825,0.00125320,0.00170200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.08096797,0.81629366,0.04235462,0.05419590,0.00618788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.03657315,0.40235648,0.36966002,0.13803126,0.05337908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.74003869,0.06239460,0.04161200,0.10339914,0.05255555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.96538335,0.01058815,0.00130188,0.02112436,0.00160215
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00441174,0.87197304,0.00911813,0.05081090,0.06368618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,2,0.08870409,0.27533269,0.50230253,0.09796767,0.03569302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.20844285,0.07913118,0.61743259,0.05721005,0.03778335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.14443962,0.80783838,0.02131410,0.00723850,0.01916938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.81506497,0.05273851,0.11463989,0.01339662,0.00416000
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.05646690,0.39837196,0.02421080,0.39166462,0.12928563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,0,0.60701299,0.35655001,0.01428339,0.01517255,0.00698111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.03990295,0.78353852,0.02989825,0.04344494,0.10321531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.27236938,0.50779212,0.04560763,0.14566346,0.02856746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00328572,0.47809899,0.42682981,0.07316728,0.01861825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.02170192,0.95835906,0.00181676,0.00532441,0.01279786
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.01194598,0.88390851,0.00828689,0.00690775,0.08895089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00562323,0.62776989,0.00562373,0.09080517,0.27017793
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.01127037,0.86448079,0.07158373,0.03353675,0.01912833
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00200609,0.97834408,0.01454618,0.00152678,0.00357686
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.09048389,0.60593230,0.01910401,0.01611273,0.26836705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.13608648,0.82573140,0.00056989,0.00939003,0.02822224
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00366186,0.61090308,0.37927440,0.00209415,0.00406653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.13307071,0.63182706,0.06120814,0.16019152,0.01370262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.18559267,0.59191936,0.02459992,0.13126399,0.06662404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.04888510,0.80971789,0.01403551,0.12242471,0.00493673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.42310861,0.46407542,0.10067722,0.00563739,0.00650134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.00326686,0.98146051,0.00571372,0.00579781,0.00376114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.90858859,0.07308060,0.00316114,0.00627484,0.00889484
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.96934378,0.00407862,0.02130176,0.00128064,0.00399515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00054326,0.99762064,0.00021788,0.00098866,0.00062959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00097116,0.99474937,0.00227969,0.00110393,0.00089592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,2,0.01670153,0.08075724,0.75068069,0.03103733,0.12082328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00169657,0.99057299,0.00196810,0.00092176,0.00484050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,2,0.00435717,0.31906325,0.64063621,0.03085147,0.00509189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.00374235,0.97756118,0.00342942,0.00983367,0.00543344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.01954615,0.96188217,0.00324230,0.00775000,0.00757938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.31714714,0.46695024,0.08771584,0.03539925,0.09278751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.85185993,0.08978985,0.01606795,0.00637154,0.03591069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.03870706,0.75396770,0.16842493,0.00459263,0.03430765
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,0,0.65142304,0.09451377,0.15483136,0.06658340,0.03264836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,2,0.28423902,0.11211593,0.44973779,0.08129386,0.07261342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,0,0.66150552,0.19783109,0.00242769,0.10403439,0.03420127
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.97230780,0.02009320,0.00327452,0.00329259,0.00103194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00035104,0.99766040,0.00151166,0.00006577,0.00041116
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00121996,0.99429178,0.00031542,0.00281228,0.00136052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00922967,0.01039411,0.97342455,0.00170821,0.00524349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.01274370,0.93116027,0.00094444,0.00459433,0.05055724
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.03212587,0.92006499,0.00598671,0.03354369,0.00827870
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00667089,0.95969218,0.00152583,0.00327531,0.02883584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00163244,0.98432422,0.00185618,0.00459187,0.00759529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.03250035,0.94818407,0.00485410,0.01193062,0.00253086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00194503,0.98078257,0.00106583,0.00946251,0.00674403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00148258,0.92734396,0.04190661,0.02215158,0.00711523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.19658515,0.02622174,0.72996569,0.03638403,0.01084345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00222258,0.99082375,0.00054694,0.00080732,0.00559940
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00281874,0.97899032,0.00335477,0.00442905,0.01040711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,2,0.03633438,0.28417856,0.65401465,0.02074355,0.00472886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.01952413,0.01786916,0.94966054,0.01182253,0.00112362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00107852,0.00309010,0.03344823,0.96205688,0.00032621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00494602,0.00289227,0.98806316,0.00280918,0.00128941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,2,0.00364435,0.05089987,0.43376139,0.15447423,0.35722017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00310976,0.00592720,0.98629260,0.00233803,0.00233245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00070229,0.00177160,0.99423355,0.00224618,0.00104632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00387322,0.02086266,0.96834803,0.00331427,0.00360186
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.20611434,0.02360390,0.76883394,0.00032716,0.00112068
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00085332,0.02818822,0.96660936,0.00374695,0.00060209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.01903594,0.01158050,0.92980593,0.03644731,0.00313030
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00057173,0.00205307,0.98796743,0.00809266,0.00131511
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.14944424,0.40358731,0.04289370,0.11567116,0.28840360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00288470,0.00289230,0.97810453,0.01491883,0.00119961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.01044081,0.01394276,0.96476895,0.00996684,0.00088060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,4,0.28738925,0.25894135,0.10709986,0.04660315,0.29996637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,4,0.01036043,0.04040804,0.12324278,0.00309916,0.82288969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.02006468,0.08326741,0.86266369,0.02445867,0.00954558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00011574,0.00102228,0.99583387,0.00149002,0.00153811
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.15143491,0.00281537,0.80775428,0.02987286,0.00812250
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00121052,0.00666246,0.95742083,0.02713779,0.00756845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,4,0.11683745,0.06851243,0.08388031,0.31248462,0.41828522
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00226354,0.00173051,0.99170762,0.00135642,0.00294183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.08015735,0.44976121,0.37943611,0.08301850,0.00762680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.00641373,0.65311605,0.05214147,0.00976788,0.27856097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.01040319,0.03607105,0.92277408,0.02779958,0.00295211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00015483,0.00135549,0.99602133,0.00135684,0.00111150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.02971989,0.04295810,0.02475552,0.07327598,0.82929045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,2,0.02873899,0.01909613,0.69754142,0.25314298,0.00148054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,2,0.00748599,0.00293740,0.90699273,0.08154532,0.00103852
