path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.87622845,0.03392759,0.01293794,0.07386971,0.00303626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.65863079,0.20776361,0.02170249,0.05896402,0.05293911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.82203442,0.10447360,0.01065429,0.02487333,0.03796430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.94170779,0.03451396,0.00200114,0.00492371,0.01685336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.01685371,0.87130725,0.02899044,0.07230487,0.01054375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.08180492,0.86061430,0.01640424,0.04093247,0.00024407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.42140770,0.29652786,0.14806685,0.11299685,0.02100075
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.58235180,0.37665477,0.02961515,0.00854385,0.00283445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.98354369,0.00070280,0.00884557,0.00077586,0.00613209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.94565153,0.01592712,0.01184545,0.00551165,0.02106429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.91512716,0.03362348,0.01277400,0.00949099,0.02898443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.96076989,0.01425988,0.01291646,0.00249246,0.00956131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.90198177,0.04675269,0.02712130,0.00900773,0.01513660
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.96148294,0.00391911,0.00770532,0.01237195,0.01452064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.92652476,0.00446718,0.01000648,0.00752343,0.05147820
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.92971146,0.00099034,0.06079163,0.00681909,0.00168755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.98481202,0.00196611,0.00358657,0.00247133,0.00716397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.96864116,0.01565885,0.00829325,0.00388272,0.00352400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.92345744,0.02166018,0.02447809,0.01056634,0.01983790
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.99140042,0.00118148,0.00293750,0.00134030,0.00314032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.93770218,0.00318983,0.05513973,0.00177921,0.00218889
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.94969797,0.00518609,0.01911265,0.01034542,0.01565783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.98679698,0.00080972,0.00581567,0.00476585,0.00181187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.98679698,0.00080972,0.00581567,0.00476585,0.00181187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.98553652,0.00343287,0.00174911,0.00144141,0.00784011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.84204245,0.02258073,0.03449388,0.03993318,0.06094980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.97665453,0.00102328,0.00714821,0.00808638,0.00708762
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.96662104,0.01791001,0.00134538,0.00174512,0.01237832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.99693274,0.00049563,0.00082342,0.00063754,0.00111059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.99266946,0.00338467,0.00114955,0.00115293,0.00164344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.78748977,0.08976751,0.01648352,0.02538441,0.08087479
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.96151930,0.00455708,0.03115615,0.00138417,0.00138342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.94249880,0.00445987,0.01298536,0.02623093,0.01382502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.97133124,0.00218385,0.02137516,0.00106755,0.00404212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.98626548,0.00228386,0.00758606,0.00169457,0.00216999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.95804584,0.00533654,0.02375752,0.00226650,0.01059362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.99787354,0.00053319,0.00016790,0.00099684,0.00042862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.97679156,0.00236498,0.01043588,0.00368230,0.00672519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.97720146,0.00721111,0.00403940,0.00571746,0.00583059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.51526392,0.44317877,0.00806314,0.03171545,0.00177870
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.93374300,0.05778133,0.00414199,0.00122369,0.00311001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.98163867,0.00333441,0.00760037,0.00703134,0.00039513
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.99029678,0.00060454,0.00204990,0.00265188,0.00439687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.98484671,0.00564404,0.00243495,0.00230035,0.00477391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.93906623,0.00725339,0.00381848,0.01820145,0.03166047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.96009088,0.00357465,0.01499640,0.00372033,0.01761768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.91134214,0.00417991,0.00417314,0.02393894,0.05636588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.97077328,0.00855189,0.00071617,0.01837888,0.00157976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.89675272,0.04108958,0.01018788,0.04177010,0.01019966
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.44931030,0.39025643,0.00798779,0.14837599,0.00406946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.92864084,0.03878777,0.00341385,0.02353702,0.00562050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.57179213,0.08623314,0.03627216,0.29390913,0.01179342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.93816888,0.00447559,0.00586034,0.04508260,0.00641259
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.94668049,0.00493368,0.04209824,0.00513621,0.00115134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.74750429,0.12833461,0.05389382,0.04426299,0.02600428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.98581845,0.00226861,0.00486168,0.00301859,0.00403280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.97169453,0.01431573,0.00110122,0.01234789,0.00054058
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.04006993,0.36046255,0.31564948,0.18827073,0.09554730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00097067,0.99476373,0.00199776,0.00152759,0.00074017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.14442730,0.80625474,0.00120797,0.00801518,0.04009482
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.02755842,0.96192211,0.00232446,0.00133405,0.00686098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.04212377,0.86760402,0.03185644,0.01441732,0.04399850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00158226,0.96196544,0.01717980,0.00070757,0.01856500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.23844503,0.57720757,0.08176239,0.07969366,0.02289134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.92605662,0.04303776,0.00362629,0.02105485,0.00622445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,0,0.67182624,0.03284010,0.06872007,0.08865458,0.13795900
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.06928241,0.91295522,0.00802165,0.00402883,0.00571183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.92581785,0.05751050,0.00309807,0.00285753,0.01071595
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.66103005,0.13786006,0.01723271,0.13894419,0.04493300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.00643904,0.91083604,0.04626262,0.00475493,0.03170728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.03209475,0.59569108,0.17084491,0.17054853,0.03082072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.00383725,0.92513794,0.06900969,0.00100613,0.00100893
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.03281865,0.95766300,0.00384389,0.00458815,0.00108627
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.87674809,0.09094927,0.01371950,0.01573822,0.00284494
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00232446,0.98796880,0.00594376,0.00247669,0.00128625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.03073019,0.16985528,0.45651186,0.14016294,0.20273973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.28887933,0.68691629,0.00086923,0.02201991,0.00131516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,0,0.70606494,0.25019556,0.01003377,0.02346206,0.01024369
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.02497826,0.92607594,0.01984696,0.02248277,0.00661608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.01593559,0.96894461,0.00517522,0.00778328,0.00216139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.00144183,0.99700373,0.00057541,0.00022754,0.00075155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,0,0.67234915,0.17881574,0.06797574,0.03937133,0.04148803
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.01883875,0.97429389,0.00370192,0.00080259,0.00236289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.03249842,0.95698196,0.00308464,0.00088757,0.00654746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.01018051,0.97583699,0.00962729,0.00164787,0.00270734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.01435516,0.52509487,0.43909597,0.01053529,0.01091869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.01271521,0.83435792,0.04164988,0.02555024,0.08572678
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00036127,0.97339928,0.02091623,0.00376478,0.00155844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.07827029,0.84816319,0.00696587,0.02940683,0.03719381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.03612418,0.88780683,0.00756970,0.00323489,0.06526443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.01372064,0.96623766,0.00948947,0.00722707,0.00332516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,2,0.06615956,0.31961840,0.47208649,0.00667279,0.13546272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00030256,0.99915433,0.00035279,0.00015026,0.00003999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.00911473,0.96207631,0.02502130,0.00180803,0.00197957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.00163149,0.97930485,0.00613781,0.00782854,0.00509732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.00051785,0.98316479,0.00832933,0.00087325,0.00711473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,0,0.90699315,0.03037375,0.01159844,0.01410854,0.03692614
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00016675,0.99086541,0.00796820,0.00011093,0.00088876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.76600528,0.16344234,0.01195813,0.04026674,0.01832752
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.00390846,0.99058759,0.00436889,0.00086202,0.00027303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00369646,0.93011123,0.06437677,0.00105480,0.00076078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.02436043,0.95939201,0.01048572,0.00538199,0.00037985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00131836,0.93887442,0.04262341,0.00139585,0.01578792
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00038058,0.99043965,0.00509637,0.00259101,0.00149233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.35382152,0.60660136,0.00580666,0.02299845,0.01077201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,0,0.33231187,0.26343742,0.26198962,0.03301807,0.10924298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,0,0.42394832,0.17403810,0.22731128,0.14019351,0.03450874
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00000653,0.99488056,0.00366753,0.00040598,0.00103944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.66638970,0.18821815,0.04966459,0.08970861,0.00601891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01222732,0.95774120,0.01200127,0.01155582,0.00647447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.27804989,0.66159588,0.00179068,0.02197860,0.03658500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00169319,0.99150765,0.00250568,0.00147923,0.00281423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00792195,0.97480780,0.00104680,0.01215443,0.00406899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.01516499,0.97119474,0.00465471,0.00303733,0.00594821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.00426575,0.16362923,0.60080928,0.16215339,0.06914232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00100190,0.98840219,0.00130828,0.00512663,0.00416095
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.03328150,0.46605366,0.41447109,0.01400984,0.07218396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.03442187,0.88726294,0.06849763,0.00549157,0.00432596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00064297,0.55719584,0.43485326,0.00327786,0.00403009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00040719,0.98523211,0.00093908,0.00986587,0.00355580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.01730135,0.78928739,0.12458378,0.06383148,0.00499600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00010362,0.99355960,0.00060101,0.00254575,0.00318992
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.16510715,0.69661355,0.01957796,0.03797870,0.08072259
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00015483,0.00135549,0.99602133,0.00135684,0.00111150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.01705444,0.08085459,0.27088821,0.60252666,0.02867600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,0,0.71833509,0.21303335,0.06134093,0.00411287,0.00317769
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00062054,0.00028487,0.00013523,0.08576237,0.91319704
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00837542,0.00864689,0.94845420,0.01147711,0.02304633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.00605867,0.00734477,0.97366661,0.01211130,0.00081877
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.80548799,0.04172566,0.05869896,0.08595124,0.00813611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.01147766,0.00752693,0.15176888,0.82665515,0.00257135
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,2,0.23975819,0.05090105,0.48850593,0.04749959,0.17333531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.01397750,0.05025308,0.22266641,0.60299903,0.11010394
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00277050,0.00752910,0.98571014,0.00205034,0.00193999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00321922,0.00390713,0.97063422,0.01831793,0.00392147
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.07706048,0.02282266,0.88202536,0.00279854,0.01529288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00518703,0.00071362,0.98726094,0.00605447,0.00078403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00581001,0.00204302,0.01515724,0.94209403,0.03489573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00279215,0.05339190,0.81880844,0.09923550,0.02577203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.01024922,0.06498212,0.89166784,0.02596258,0.00713816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.00296307,0.43369123,0.51987219,0.02019783,0.02327569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.00659975,0.00136077,0.83778465,0.14671236,0.00754244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00119367,0.00209731,0.99417555,0.00199416,0.00053929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00098558,0.01985440,0.96793193,0.00894178,0.00228628
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00041090,0.00026908,0.99859887,0.00031937,0.00040182
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00063941,0.09874986,0.00330114,0.00136843,0.89594114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00030166,0.00041499,0.99600768,0.00049195,0.00278375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00029452,0.00472532,0.99448413,0.00041107,0.00008492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00007670,0.00059593,0.98273659,0.01048086,0.00610999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00682070,0.02179120,0.95470273,0.00698019,0.00970523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.30374289,0.06969429,0.12045074,0.10067337,0.40543875
