path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.96057540,0.00596795,0.00964188,0.02097951,0.00283526
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.99003476,0.00391640,0.00360446,0.00231275,0.00013165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.99416852,0.00228768,0.00016232,0.00228482,0.00109666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.95456487,0.01933326,0.01853864,0.00015237,0.00741096
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.99716032,0.00137775,0.00137669,0.00001599,0.00006928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.99874890,0.00060067,0.00015306,0.00013511,0.00036218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.49475694,0.43197834,0.05096118,0.00350807,0.01879540
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.47241786,0.46866810,0.05508543,0.00247422,0.00135442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.95085108,0.02461573,0.00565308,0.00773625,0.01114381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.98100269,0.00523963,0.00690068,0.00680292,0.00005407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.99801898,0.00167384,0.00002622,0.00026459,0.00001638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.99471843,0.00215178,0.00248450,0.00059994,0.00004534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.96614635,0.02575439,0.00386026,0.00018085,0.00405814
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.73440397,0.10415881,0.12382913,0.00349560,0.03411251
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.99025667,0.00097564,0.00214466,0.00108521,0.00553770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.99513066,0.00450096,0.00009673,0.00021496,0.00005669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.98655999,0.01002490,0.00296509,0.00032317,0.00012692
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.98489481,0.00911586,0.00242142,0.00158777,0.00198008
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.98817140,0.00793496,0.00092660,0.00005900,0.00290797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.92641366,0.00109526,0.03342290,0.03906268,0.00000556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.74246699,0.03944039,0.01218454,0.20580561,0.00010242
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.97829062,0.00301498,0.01358269,0.00369613,0.00141565
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.89084953,0.04980998,0.04008093,0.01443834,0.00482110
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.99990070,0.00004267,0.00005177,0.00000189,0.00000294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.99457633,0.00349375,0.00080253,0.00074737,0.00038002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.99533844,0.00422922,0.00021172,0.00000271,0.00021798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,1,0.29671019,0.67716932,0.00404849,0.00099422,0.02107778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.99492258,0.00096163,0.00234627,0.00099263,0.00077700
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.99292386,0.00520350,0.00036672,0.00008561,0.00142040
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.07147124,0.36668035,0.26704082,0.27944747,0.01536012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.95252395,0.03050191,0.00429746,0.00723447,0.00544209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.98987317,0.00627510,0.00321177,0.00023767,0.00040230
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,1,0.09353483,0.90527034,0.00038514,0.00010148,0.00070830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.90261734,0.09424497,0.00281038,0.00007613,0.00025115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.99788022,0.00106999,0.00050720,0.00051829,0.00002422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.11821882,0.87305868,0.00502772,0.00174305,0.00195170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,1,0.19162576,0.77283078,0.00695308,0.00063744,0.02795293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.84309745,0.14715363,0.00205560,0.00599365,0.00169969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,1,0.20542215,0.78871197,0.00186093,0.00372400,0.00028099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.03917773,0.58946669,0.36983678,0.00048759,0.00103119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.90873832,0.07964645,0.01006015,0.00097509,0.00058001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.97366458,0.01120873,0.01311019,0.00066120,0.00135537
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,1,0.37251416,0.58757842,0.02966475,0.00102305,0.00921958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.91656637,0.07572048,0.00191715,0.00216296,0.00363300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.39570233,0.07888433,0.12054712,0.38745812,0.01740812
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.87131250,0.04018201,0.04495388,0.01378839,0.02976326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.93677264,0.05405620,0.00811775,0.00018252,0.00087084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.99103630,0.00612315,0.00021161,0.00003706,0.00259195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.52550423,0.21908987,0.16182292,0.06525838,0.02832467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.02811204,0.96032393,0.00486861,0.00100207,0.00569339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.07848331,0.73953205,0.12421048,0.04074799,0.01702614
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00982734,0.96812630,0.00282369,0.00207202,0.01715064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.11659546,0.86341518,0.01789103,0.00172550,0.00037279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00038306,0.98394275,0.01430867,0.00118774,0.00017776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.01272913,0.97925478,0.00551595,0.00180733,0.00069276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.01643993,0.68023074,0.00999792,0.05899869,0.23433277
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.38537899,0.59766388,0.00143012,0.00517707,0.01034999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.07650861,0.02208903,0.82929909,0.06992863,0.00217468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.02120338,0.90768945,0.06837803,0.00207841,0.00065079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.01644234,0.96296448,0.01437052,0.00602996,0.00019279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,2,0.22210772,0.20787680,0.41703171,0.12883656,0.02414728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.94594115,0.02230679,0.01760536,0.00295767,0.01118909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.99195695,0.00633548,0.00000830,0.00036055,0.00133868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00719242,0.85467118,0.05376264,0.02433324,0.06004050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.21178254,0.44625980,0.33282217,0.00802303,0.00111245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.10632571,0.34309417,0.51620787,0.03215641,0.00221578
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.53699380,0.44670153,0.00797128,0.00164791,0.00668547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.82745445,0.05001356,0.12231940,0.00011158,0.00010103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,3,0.04261898,0.32472134,0.01535882,0.37472039,0.24258053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,0,0.68141824,0.29695094,0.02071863,0.00070125,0.00021099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.03868335,0.88553029,0.01318527,0.05162515,0.01097592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,0,0.46133366,0.45750186,0.04465576,0.03096409,0.00554463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00154043,0.74042672,0.06798427,0.17588761,0.01416099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.21880551,0.72910219,0.00881336,0.01269683,0.03058210
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.01486826,0.82183421,0.00780076,0.00071818,0.15477856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00383836,0.62568933,0.01713625,0.00647377,0.34686223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.03644655,0.86467552,0.09015045,0.00730983,0.00141763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00080528,0.94116277,0.00542753,0.00038868,0.05221584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.06708037,0.57583737,0.32303098,0.01306771,0.02098354
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,0,0.83860570,0.12069848,0.00166528,0.00827919,0.03075136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00753277,0.62318355,0.36534011,0.00122892,0.00271468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.00837200,0.97050405,0.01058927,0.01008598,0.00044867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.35510340,0.35687575,0.10905208,0.07342795,0.10554080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,4,0.03134107,0.11606818,0.01048647,0.31295270,0.52915162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.13112739,0.78009111,0.08688507,0.00025258,0.00164389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.00831391,0.95306432,0.01435672,0.02243009,0.00183503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.90893990,0.08838343,0.00170402,0.00084260,0.00013015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.94645619,0.04114529,0.00749673,0.00030708,0.00459466
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.03375476,0.93331289,0.00710775,0.00573000,0.02009458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00569795,0.60161805,0.37367105,0.00047895,0.01853408
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,2,0.18869415,0.17655855,0.59318984,0.00904472,0.03251278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00077061,0.95868140,0.03428092,0.00022019,0.00604681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.00367720,0.79968137,0.19342253,0.00291071,0.00030817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.00538572,0.98454410,0.00752411,0.00147998,0.00106604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.07529379,0.88390905,0.01841893,0.02180963,0.00056859
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,0,0.97267616,0.00285363,0.00582607,0.00176339,0.01688081
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.91656858,0.08093401,0.00089142,0.00005659,0.00154942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.23932481,0.42911175,0.25777817,0.02916658,0.04461872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,0,0.50231642,0.00362807,0.45307747,0.01744546,0.02353257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.02179250,0.95997971,0.01156525,0.00103364,0.00562887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,0,0.83782190,0.11688701,0.00260444,0.00750143,0.03518515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.88795972,0.10676122,0.00071836,0.00242453,0.00213626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00259800,0.97895986,0.01808186,0.00025033,0.00011001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00077023,0.99492955,0.00136888,0.00016304,0.00276824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.01348988,0.01065619,0.61034977,0.01065627,0.35484791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,0,0.57680535,0.37123218,0.02329088,0.01153122,0.01714042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.29012915,0.65030015,0.01382294,0.03442305,0.01132470
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00479809,0.96702451,0.00498530,0.00519793,0.01799418
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00289769,0.98391896,0.00071785,0.00543899,0.00702652
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00878719,0.98114580,0.00873328,0.00081350,0.00052035
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00030397,0.98938751,0.00576578,0.00063065,0.00391205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,2,0.01040615,0.23344916,0.58130097,0.17155915,0.00328456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.19577035,0.06068451,0.70792037,0.03550869,0.00011601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00361383,0.97248864,0.01468829,0.00384682,0.00536251
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00040598,0.99553454,0.00056942,0.00188318,0.00160686
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,2,0.04062348,0.28804672,0.66348684,0.00709645,0.00074652
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.04995673,0.36227393,0.56626618,0.00258717,0.01891601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00007195,0.00024234,0.00061402,0.99890447,0.00016720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.12629540,0.04729927,0.78246534,0.03966629,0.00427374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,2,0.00184698,0.15862048,0.33179712,0.17761871,0.33011678
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.03117859,0.01210968,0.95296222,0.00240520,0.00134428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00745573,0.02646128,0.91381991,0.04238607,0.00987705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.02257326,0.34682155,0.59375280,0.03567686,0.00117553
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.26311713,0.04137541,0.69126660,0.00199452,0.00224626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,1,0.07775400,0.45148715,0.44117382,0.02798940,0.00159558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.03301673,0.04504515,0.50906134,0.33031064,0.08256609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00030581,0.00714406,0.87807328,0.11271947,0.00175740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.27184695,0.54766178,0.09363947,0.01877178,0.06808005
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.05550142,0.10244827,0.79846799,0.03084582,0.01273648
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.01873168,0.02005715,0.90684652,0.05422294,0.00014174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,0,0.69321543,0.14078026,0.13914782,0.00595672,0.02089979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,4,0.00209738,0.01156333,0.00591421,0.00044632,0.97997862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.24166922,0.02784801,0.71202296,0.01428727,0.00417256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00037297,0.00267702,0.91404992,0.01397979,0.06892038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.09732478,0.00339804,0.73607516,0.15624556,0.00695641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00514747,0.11971006,0.70491177,0.15765175,0.01257903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,4,0.12654577,0.05942716,0.23112974,0.13024551,0.45265189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00110926,0.01236827,0.98359895,0.00092206,0.00200148
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,2,0.04141694,0.40222126,0.52075750,0.03371445,0.00188983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.00083102,0.53586221,0.03550949,0.00007330,0.42772397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.01625765,0.14134136,0.83320701,0.00293943,0.00625458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00090560,0.00662488,0.99180776,0.00018648,0.00047525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.17779316,0.14169702,0.11316811,0.12656726,0.44077447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00385487,0.03334234,0.35516387,0.60689163,0.00074729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00038964,0.00937914,0.44233781,0.54674113,0.00115228
