path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,3,0.00091455,0.24864164,0.03938587,0.70108724,0.00997079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.03542842,0.83427763,0.10269348,0.02321336,0.00438714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.80746806,0.16757663,0.01565046,0.00296012,0.00634478
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.01932477,0.97374129,0.00586712,0.00086320,0.00020362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.99035865,0.00017321,0.00930699,0.00002043,0.00014070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.99823076,0.00050384,0.00055975,0.00062538,0.00008033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.89174491,0.08057168,0.00430200,0.00035543,0.02302596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.99885118,0.00047204,0.00027681,0.00022028,0.00017969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.95618683,0.03601785,0.00209996,0.00372312,0.00197221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.99910307,0.00057503,0.00017054,0.00011690,0.00003437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.99620700,0.00175146,0.00013650,0.00006606,0.00183899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.91297740,0.01282681,0.05135309,0.02105657,0.00178610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.99651223,0.00161915,0.00107215,0.00066455,0.00013194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.97185284,0.01323953,0.01288928,0.00083170,0.00118662
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.84737623,0.11016979,0.04230674,0.00009684,0.00005043
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.99031550,0.00564836,0.00034127,0.00118410,0.00251078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.99201244,0.00374974,0.00186368,0.00214861,0.00022556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.98377025,0.00287758,0.00624837,0.00351381,0.00359000
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.98881733,0.00455189,0.00287277,0.00358495,0.00017307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.98881733,0.00455189,0.00287277,0.00358495,0.00017307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.99965322,0.00025669,0.00002374,0.00001850,0.00004794
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.82012641,0.03332366,0.10289118,0.01335145,0.03030731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.99467236,0.00272237,0.00239863,0.00008866,0.00011793
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.99526167,0.00426936,0.00034972,0.00001564,0.00010359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.99600816,0.00140287,0.00023435,0.00213169,0.00022288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.99965549,0.00029283,0.00001086,0.00003055,0.00001029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.90802735,0.07573421,0.00957591,0.00136751,0.00529503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.93540162,0.01314342,0.05132585,0.00011005,0.00001908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.93409133,0.00413231,0.00154560,0.00036253,0.05986822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.99429554,0.00231310,0.00319184,0.00011091,0.00008850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.99394965,0.00111903,0.00366113,0.00110361,0.00016665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.98720670,0.00176243,0.00679211,0.00063978,0.00359898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.99943572,0.00030163,0.00010637,0.00006446,0.00009175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.99780530,0.00028092,0.00181262,0.00004256,0.00005857
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.99992824,0.00003761,0.00002275,0.00000964,0.00000173
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.85348928,0.07557574,0.06194583,0.00845437,0.00053477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.86752963,0.13102810,0.00049640,0.00008080,0.00086514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.96382725,0.02653217,0.00245745,0.00688618,0.00029702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.99737096,0.00099783,0.00138219,0.00008006,0.00016899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.99936622,0.00044758,0.00002472,0.00012158,0.00003995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.99185044,0.00272639,0.00416002,0.00016735,0.00109567
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.99290127,0.00117746,0.00198439,0.00043916,0.00349770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.98834944,0.00065602,0.00130468,0.00016760,0.00952235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.93328267,0.05713348,0.00173539,0.00301290,0.00483547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.98775965,0.00331075,0.00019755,0.00046654,0.00826548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.87512559,0.11847322,0.00394324,0.00152723,0.00093079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.80451417,0.17734253,0.00899259,0.00065412,0.00849669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.75885373,0.11131818,0.01540266,0.10752960,0.00689584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.99816823,0.00131136,0.00008661,0.00041703,0.00001678
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.78347212,0.15412070,0.06196681,0.00024019,0.00020020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.70111299,0.12913568,0.12968174,0.01352723,0.02654238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.96741074,0.01756901,0.00574938,0.00143162,0.00783930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.92449379,0.04276997,0.00038319,0.03205870,0.00029437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.14254062,0.78992242,0.03436729,0.00299168,0.03017806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00512996,0.96621376,0.00495072,0.01787452,0.00583111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.40055832,0.55436403,0.00159491,0.01012569,0.03335711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.30129176,0.64570171,0.01038166,0.00534962,0.03727522
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00634164,0.97740710,0.00568053,0.00568255,0.00488813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00337033,0.91469985,0.06208764,0.00047651,0.01936563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.05957656,0.90420461,0.03431480,0.00039492,0.00150908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.76795453,0.19642338,0.00843243,0.01656719,0.01062240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,3,0.17417103,0.11177264,0.13457060,0.39111492,0.18837082
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.12115862,0.87806028,0.00021400,0.00026820,0.00029891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.95932180,0.03533787,0.00357420,0.00059006,0.00117612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.69006383,0.29888943,0.00263717,0.00800735,0.00040223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.00406868,0.89048016,0.05502672,0.00055882,0.04986566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00071268,0.87321681,0.12027245,0.00375583,0.00204219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.01259136,0.96916044,0.01670288,0.00043728,0.00110798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.02621942,0.95416516,0.00738928,0.00255301,0.00967308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.46896049,0.45662603,0.07231070,0.00063467,0.00146812
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.06101086,0.90155202,0.02974351,0.00368776,0.00400587
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.09030747,0.17489934,0.59399700,0.07862771,0.06216849
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,0,0.79258364,0.20329082,0.00125724,0.00214193,0.00072626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,0,0.57302904,0.37776464,0.02651330,0.02008999,0.00260305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.00225890,0.93865651,0.00581621,0.04535690,0.00791147
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.03846530,0.94404209,0.01427954,0.00099845,0.00221458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.02225572,0.96926200,0.00662269,0.00014230,0.00171725
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,0,0.62237340,0.11756998,0.23374823,0.00935952,0.01694884
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,0,0.79101247,0.15887973,0.03343110,0.00181307,0.01486369
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.18418549,0.75470704,0.01768123,0.01011589,0.03331032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.17564218,0.67633003,0.11733171,0.00690502,0.02379108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.01176560,0.11960465,0.86318165,0.00249974,0.00294834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.01771637,0.46101761,0.39239937,0.04823733,0.08062941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00505915,0.75932324,0.22091565,0.01340347,0.00129842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.13387302,0.59791559,0.25032187,0.01105135,0.00683819
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.13128707,0.44546109,0.01741280,0.00688979,0.39894924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.01629754,0.97679430,0.00150084,0.00471020,0.00069712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,2,0.00479619,0.15210856,0.69956613,0.00514985,0.13837926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00007701,0.99530458,0.00448015,0.00004176,0.00009653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01385808,0.97616667,0.00880386,0.00006111,0.00111038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.34252489,0.56090218,0.08183900,0.00874948,0.00598447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,0,0.57199776,0.33072659,0.08615353,0.00143343,0.00968859
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,0,0.94257033,0.00484225,0.02684029,0.00602773,0.01971941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00059288,0.99545103,0.00378955,0.00000683,0.00015965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.93993163,0.05899471,0.00020131,0.00064357,0.00022872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.14648923,0.84473813,0.00864741,0.00000749,0.00011770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,2,0.00391835,0.35776669,0.63284677,0.00360576,0.00186240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.19608979,0.76741230,0.02666545,0.00401546,0.00581703
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.11228067,0.79313445,0.07921764,0.00042804,0.01493923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00659560,0.97406048,0.01514227,0.00336382,0.00083780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.30687308,0.58903968,0.00838057,0.00770233,0.08800437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,4,0.09606162,0.02042370,0.10558806,0.08063634,0.69729024
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.08338673,0.79367810,0.10970252,0.00460275,0.00862979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00012645,0.99114370,0.00456766,0.00265268,0.00150959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,1,0.21688004,0.77066177,0.00334027,0.00712838,0.00198950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01001835,0.86707133,0.04578058,0.05150870,0.02562111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,0,0.76395768,0.14714617,0.00202191,0.00906877,0.07780544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.16454859,0.73765117,0.01126551,0.00503893,0.08149580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.22010541,0.77378714,0.00462712,0.00007097,0.00140934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.01074031,0.97444057,0.00884533,0.00158112,0.00439269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.00192741,0.60537362,0.23803943,0.11660151,0.03805801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00011100,0.97950518,0.00315716,0.00031297,0.01691366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.00095230,0.31535900,0.39697450,0.00181862,0.28489557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.20462605,0.75458437,0.03565361,0.00488271,0.00025329
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,2,0.00026298,0.44212753,0.55353427,0.00019325,0.00388199
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00879029,0.98899674,0.00129150,0.00042314,0.00049832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.00404163,0.17568624,0.13914382,0.62951922,0.05160913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00001883,0.99892956,0.00052270,0.00035663,0.00017222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.13865376,0.78779656,0.06156198,0.00380454,0.00818323
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00090560,0.00662488,0.99180776,0.00018648,0.00047525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.27653837,0.27995160,0.04508739,0.39190215,0.00652052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,0,0.86436850,0.05629383,0.07896387,0.00010746,0.00026636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00004640,0.00045700,0.00009365,0.29358691,0.70581609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.04067609,0.01608662,0.92544448,0.00294493,0.01484791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.32655048,0.28949964,0.35292822,0.01317423,0.01784739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.62766659,0.10370085,0.09041743,0.17100336,0.00721183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00009692,0.02754280,0.24809347,0.71761698,0.00664988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,0,0.52794355,0.39588878,0.07359375,0.00008759,0.00248632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,2,0.01161367,0.01030821,0.54340237,0.31912282,0.11555292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00856337,0.23654878,0.73974282,0.01416832,0.00097670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,0,0.44287688,0.00762991,0.43686688,0.07550125,0.03712502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.04422269,0.04089098,0.79514563,0.11356097,0.00617976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.01273901,0.01158292,0.86159831,0.03437345,0.07970630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,2,0.00787646,0.15907227,0.50509012,0.16488168,0.16307950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,3,0.00042367,0.07984707,0.36903703,0.51054347,0.04014868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,1,0.10216226,0.49175623,0.37598583,0.01964158,0.01045407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.00169839,0.37070584,0.45723790,0.11065857,0.05969928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,3,0.02146501,0.04116654,0.41690323,0.44086036,0.07960488
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00222353,0.00246293,0.99447155,0.00075059,0.00009140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00565547,0.02710025,0.95347095,0.00539684,0.00837656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00654753,0.06358427,0.92726701,0.00114329,0.00145786
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00026155,0.04662726,0.00783477,0.00336650,0.94190997
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00115067,0.00105272,0.99515057,0.00001639,0.00262961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,1,0.00403149,0.64946449,0.34306058,0.00124991,0.00219348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00008730,0.00026397,0.84765291,0.14192368,0.01007216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,0,0.36634132,0.33928692,0.26747385,0.00200844,0.02488950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,3,0.06093029,0.01751706,0.02664359,0.83227140,0.06263774
