path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,1,0.43529096,0.54292297,0.01095813,0.00249757,0.00833040
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.96684015,0.02491759,0.00174275,0.00132493,0.00517451
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.81397504,0.16842142,0.00715106,0.00216523,0.00828720
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.91252440,0.07416005,0.00328675,0.00273625,0.00729260
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.02982841,0.93277436,0.02996080,0.00251638,0.00492003
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.56096923,0.40728569,0.01575376,0.00508463,0.01090676
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.87560797,0.10718276,0.00416588,0.00396490,0.00907839
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.52999347,0.44695401,0.01219401,0.00172834,0.00913015
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.20567903,0.74209082,0.03662749,0.00924153,0.00636117
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.24215654,0.65402985,0.08885979,0.00455813,0.01039561
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.76364636,0.21718121,0.01110748,0.00253599,0.00552896
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,2,0.07229683,0.27089515,0.62495857,0.01609703,0.01575238
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.03244809,0.15901789,0.77747756,0.02461251,0.00644396
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.06459589,0.87050271,0.04672573,0.00799137,0.01018430
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.78483278,0.15872224,0.01481611,0.00912916,0.03249976
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,2,0.27293298,0.26989228,0.35906026,0.05698292,0.04113159
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.39637247,0.57769865,0.01198573,0.00567940,0.00826378
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,2,0.04343378,0.34143019,0.50246853,0.07915736,0.03351010
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.12212901,0.60966808,0.24849311,0.00301625,0.01669351
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.14372784,0.57951522,0.25416890,0.00646780,0.01612026
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,1,0.20757830,0.70124978,0.07106674,0.00220920,0.01789600
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,0,0.84165037,0.13659894,0.00551422,0.00474556,0.01149101
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,1,0.35447186,0.45815703,0.16387090,0.00648679,0.01701335
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.03333078,0.63197535,0.32239881,0.00690711,0.00538802
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,0,0.91408348,0.07207480,0.00365964,0.00296562,0.00721646
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,1,0.43768862,0.53327477,0.01620792,0.00229199,0.01053672
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.52354145,0.35385635,0.10911798,0.00469067,0.00879351
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,0,0.79413915,0.17426307,0.02214446,0.00298622,0.00646714
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,0,0.51199722,0.44843769,0.01708736,0.00453893,0.01793873
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.47599611,0.50179094,0.00744805,0.00436207,0.01040282
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.09121394,0.87083030,0.02156936,0.00322518,0.01316119
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.70525491,0.27086547,0.00907609,0.00187852,0.01292502
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,0,0.48505482,0.46764514,0.03418848,0.00579931,0.00731225
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,1,0.47334182,0.48835939,0.02291249,0.00559186,0.00979445
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.73706919,0.24873939,0.00394512,0.00212773,0.00811855
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.83351254,0.13087349,0.02149809,0.00215339,0.01196250
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.96602637,0.02390203,0.00374122,0.00088191,0.00544857
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.54902875,0.38963392,0.04684488,0.00249625,0.01199624
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.87795645,0.10636209,0.00559436,0.00180261,0.00828455
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.85472667,0.12582920,0.00370688,0.00299263,0.01274453
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.85548598,0.12733197,0.00433765,0.00371891,0.00912547
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.72852600,0.25117901,0.00854517,0.00512049,0.00662935
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.89937639,0.08760727,0.00410496,0.00259321,0.00631825
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,0,0.64370930,0.30862835,0.02801527,0.00670361,0.01294344
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,0,0.85308635,0.12588353,0.01036984,0.00196553,0.00869477
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.01994537,0.82887846,0.14822988,0.00125884,0.00168746
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,0,0.55245680,0.35575759,0.06206398,0.00921049,0.02051113
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.21431828,0.75057656,0.02146543,0.00373278,0.00990699
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.01225862,0.80830842,0.16414461,0.01255280,0.00273554
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,1,0.41834626,0.50934422,0.02907921,0.01438328,0.02884704
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.87344724,0.11507347,0.00179221,0.00118946,0.00849768
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,1,0.01107417,0.73353541,0.24398954,0.00648494,0.00491590
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,1,0.23214543,0.74160469,0.01369039,0.00459435,0.00796512
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,2,0.01852029,0.41315550,0.54594725,0.01903959,0.00333744
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,1,0.03289838,0.69598532,0.17368804,0.08677638,0.01065192
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.04005577,0.70990872,0.23459893,0.01066288,0.00477368
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.03065003,0.95620841,0.00785672,0.00094207,0.00434278
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,1,0.02138077,0.93221503,0.04075302,0.00348332,0.00216786
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,0,0.57432139,0.39684629,0.01398804,0.00347608,0.01136827
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,1,0.05110427,0.57828027,0.34755757,0.00723447,0.01582340
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.07991565,0.73178494,0.17082913,0.00889436,0.00857590
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,1,0.19827810,0.57724935,0.17853352,0.02929417,0.01664490
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,0,0.61722142,0.28392074,0.07005624,0.00391215,0.02488944
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,2,0.00842199,0.40197584,0.57558477,0.01076670,0.00325071
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,2,0.03405189,0.33819449,0.49023148,0.11987396,0.01764821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.04118154,0.87510467,0.06589112,0.01198314,0.00583956
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.01377008,0.68720400,0.28171930,0.00997659,0.00733000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,1,0.29034901,0.68006021,0.01431923,0.00927474,0.00599674
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,1,0.04730366,0.79535687,0.13809937,0.01352069,0.00571943
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.17053653,0.73998296,0.06641582,0.00805559,0.01500909
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.01202830,0.03787800,0.73816305,0.19080283,0.02112784
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.04134197,0.89013356,0.06394565,0.00196721,0.00261164
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,0,0.55787426,0.36793482,0.04724507,0.00499073,0.02195510
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.06549373,0.63900554,0.28875431,0.00503889,0.00170752
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,1,0.07282864,0.67711079,0.16788077,0.06438434,0.01779542
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,1,0.26177642,0.70638287,0.02093951,0.00136868,0.00953250
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.21579129,0.74471313,0.02538083,0.00582391,0.00829085
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.05414832,0.85727131,0.08162756,0.00285966,0.00409324
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.06706928,0.89582211,0.03315173,0.00102679,0.00293010
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,1,0.05968819,0.87011969,0.05727552,0.00589544,0.00702118
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,1,0.19393502,0.69921517,0.08405360,0.01477552,0.00802063
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.03763804,0.74896663,0.19454011,0.00828929,0.01056598
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,2,0.01050832,0.07477104,0.90428090,0.00649194,0.00394778
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.83570874,0.13773863,0.01886719,0.00220307,0.00548244
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.01020842,0.14300662,0.82926095,0.01165442,0.00586952
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.01335779,0.92037684,0.06117478,0.00289813,0.00219255
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.02911599,0.91056013,0.05133565,0.00431187,0.00467643
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,2,0.01207418,0.30927661,0.66453677,0.01188237,0.00223007
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,1,0.04797648,0.88058847,0.06512456,0.00209764,0.00421293
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,1,0.16335079,0.71648830,0.09299444,0.01060558,0.01656089
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,2,0.13079163,0.35854241,0.48648924,0.01103674,0.01313997
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,0,0.82102406,0.15915355,0.00512225,0.00186538,0.01283478
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,3,0.00267336,0.02071990,0.04330369,0.93013090,0.00317217
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.04557004,0.90575480,0.03927002,0.00222582,0.00717934
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,1,0.13606955,0.67096466,0.14036159,0.00666955,0.04593468
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.01051509,0.78432226,0.19636181,0.00257289,0.00622796
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.05759565,0.93216670,0.00524164,0.00130681,0.00368920
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.00841467,0.93588805,0.05064631,0.00176358,0.00328739
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,1,0.04525609,0.74838263,0.09075275,0.08927058,0.02633803
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,3,0.00716548,0.33411244,0.23751423,0.40875375,0.01245407
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,1,0.01045927,0.69254428,0.28764015,0.00419532,0.00516096
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,1,0.02427191,0.62210125,0.34367350,0.00271147,0.00724190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.14035012,0.73214811,0.10260317,0.00724218,0.01765639
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,1,0.08530647,0.68300581,0.22308412,0.00395173,0.00465178
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,1,0.03972089,0.60516548,0.33652514,0.01543765,0.00315077
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,0,0.59999394,0.33345988,0.03453335,0.00531242,0.02670047
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,2,0.23947649,0.11493155,0.60949093,0.02435312,0.01174797
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,1,0.34371349,0.64003509,0.00629000,0.00263841,0.00732297
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,0,0.51296449,0.46240613,0.01130497,0.00680385,0.00652056
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,2,0.00541019,0.11931502,0.86275047,0.00743216,0.00509220
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,1,0.12354362,0.65168208,0.16712818,0.04010664,0.01753951
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,1,0.03978142,0.67663062,0.26624194,0.00871737,0.00862860
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.05965443,0.77342951,0.11835045,0.02082103,0.02774455
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.02108369,0.67020792,0.29278946,0.01070655,0.00521240
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,1,0.09046975,0.60983384,0.16182044,0.11724514,0.02063090
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,1,0.03597107,0.41131055,0.32777515,0.19467682,0.03026641
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.48463869,0.49010003,0.01225217,0.00291762,0.01009148
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.01690987,0.82204568,0.14452940,0.00914371,0.00737133
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.01314486,0.89317369,0.08908258,0.00172362,0.00287518
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,3,0.01643496,0.05611783,0.07717492,0.81844068,0.03183155
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,0,0.53359681,0.39701110,0.04052428,0.01250732,0.01636047
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,1,0.07385900,0.80883116,0.08593419,0.01687497,0.01450062
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,0,0.76735300,0.19908781,0.02205023,0.00262490,0.00888403
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,1,0.01213696,0.51093084,0.46373409,0.01013604,0.00306209
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,0,0.81660402,0.15281245,0.00804728,0.00546886,0.01706740
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,1,0.45731455,0.48307911,0.04061398,0.00588772,0.01310467
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,1,0.01714700,0.70572758,0.25518554,0.01406211,0.00787780
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,1,0.17341261,0.61448300,0.18278660,0.00960782,0.01970995
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,0,0.57415068,0.39718565,0.00929653,0.00782406,0.01154305
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,2,0.03815006,0.08191115,0.59949231,0.23580998,0.04463647
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,1,0.18745168,0.45889321,0.34135497,0.00458523,0.00771502
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,2,0.18820676,0.36309162,0.41518405,0.01950879,0.01400872
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,0,0.77243102,0.21277432,0.00299841,0.00151143,0.01028482
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,0,0.82651162,0.15044998,0.00610776,0.00569680,0.01123388
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,1,0.05366065,0.90793723,0.03261597,0.00182065,0.00396559
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.04803868,0.88055271,0.06071410,0.00536336,0.00533116
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.02509322,0.89784873,0.06979505,0.00355785,0.00370514
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.05981365,0.91224933,0.02385540,0.00101316,0.00306841
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.16664290,0.78218627,0.04328675,0.00301770,0.00486651
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,1,0.36008540,0.56913817,0.06244651,0.00307690,0.00525299
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,0,0.48205414,0.47728005,0.01560183,0.00511346,0.01995052
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.03810180,0.56290132,0.36707628,0.01956726,0.01235337
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,1,0.09182560,0.47067970,0.40686014,0.02008847,0.01054617
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.02729806,0.91351748,0.05104506,0.00311086,0.00502856
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,2,0.00770313,0.08864758,0.83157182,0.05565389,0.01642361
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,1,0.14321154,0.83456856,0.01611141,0.00214180,0.00396674
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,1,0.16060092,0.49209255,0.33502400,0.00517350,0.00710903
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,1,0.08977266,0.48465991,0.40536535,0.01230758,0.00789453
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.09872276,0.75600260,0.11008286,0.02570007,0.00949167
