path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.84698766,0.07515404,0.02666659,0.02042221,0.03076951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.94274181,0.00201618,0.01246981,0.03838716,0.00438500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.95211142,0.00953975,0.01004210,0.01505223,0.01325461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.97638083,0.00144860,0.00231221,0.01339376,0.00646456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.99463153,0.00205038,0.00162267,0.00075444,0.00094106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.98138404,0.00130790,0.00175709,0.00578730,0.00976360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.99472433,0.00161571,0.00186031,0.00100075,0.00079887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.98935646,0.00047812,0.00484730,0.00159609,0.00372192
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.97863925,0.00053684,0.00800870,0.00439481,0.00842041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.98093009,0.00540181,0.01114554,0.00131588,0.00120669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.97058177,0.01106122,0.00755843,0.00366269,0.00713590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.97184914,0.00889185,0.00711170,0.00460177,0.00754559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.98955745,0.00078703,0.00568383,0.00176083,0.00221078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.97707021,0.00496539,0.00219667,0.00374583,0.01202191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.75589716,0.18903239,0.01088191,0.03450321,0.00968525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.65777147,0.28291780,0.01652055,0.00724954,0.03554057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.75890189,0.12572522,0.05301307,0.04080657,0.02155326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.96384245,0.00226480,0.00779523,0.01593098,0.01016656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.99214619,0.00247145,0.00256544,0.00104207,0.00177475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.95576382,0.00596447,0.02215644,0.00718106,0.00893418
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.98914522,0.00355619,0.00454311,0.00134461,0.00141087
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.95187634,0.00421817,0.01537039,0.00640754,0.02212757
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.90658998,0.05956851,0.00927024,0.01517258,0.00939860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.59878850,0.07119413,0.01391864,0.22383393,0.09226480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.86751223,0.06928374,0.01022585,0.05132076,0.00165744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.95354664,0.03768881,0.00062867,0.00394121,0.00419458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.94444394,0.03076578,0.00078419,0.02074840,0.00325770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.99249411,0.00040105,0.00078951,0.00181437,0.00450087
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.77051467,0.03877220,0.17585230,0.00523886,0.00962201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.70744175,0.14069639,0.12261914,0.01016972,0.01907300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.96059674,0.00577520,0.00496792,0.00758783,0.02107243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.66028446,0.26562127,0.00135039,0.05119726,0.02154664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00812479,0.97615778,0.00506429,0.00316038,0.00749271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.01093851,0.96853966,0.00297435,0.00933364,0.00821380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.25893709,0.72684610,0.00203238,0.00471033,0.00747410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.07110295,0.91811597,0.00369505,0.00015643,0.00692965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00887782,0.98168820,0.00229532,0.00261109,0.00452763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00075321,0.97881603,0.01311262,0.00299502,0.00432306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.07105925,0.90091181,0.01733871,0.00529674,0.00539356
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.71693510,0.25801548,0.00894550,0.00925486,0.00684911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,3,0.21964987,0.05608153,0.22783925,0.34508535,0.15134397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.02506126,0.93996412,0.00362962,0.01659464,0.01475036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.98885477,0.00492391,0.00087380,0.00259018,0.00275738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.88947833,0.07535680,0.00593157,0.00775678,0.02147656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.06312915,0.65933800,0.14947267,0.02025192,0.10780830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,2,0.12471744,0.10179103,0.50488341,0.01091335,0.25769478
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.00572373,0.96860057,0.01216755,0.00958642,0.00392168
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.14350423,0.75651240,0.00436994,0.05257509,0.04303842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.96732140,0.00930244,0.00426631,0.00864150,0.01046836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.01660415,0.92453027,0.00528005,0.00742501,0.04616052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.06390148,0.35934025,0.47997987,0.01171019,0.08506823
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.14802697,0.78395355,0.02052169,0.02950585,0.01799195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.18469523,0.67321360,0.07007162,0.05653667,0.01548279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.08067846,0.87710631,0.02209523,0.01402674,0.00609328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.01990481,0.93136179,0.00855976,0.03062691,0.00954672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.00166060,0.99647969,0.00115111,0.00025580,0.00045291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.10345991,0.49769345,0.29442409,0.06463142,0.03979114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.05154224,0.91184753,0.00905441,0.00277489,0.02478094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00155848,0.99281561,0.00397833,0.00125828,0.00038926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.05110868,0.90758228,0.02372791,0.00384432,0.01373680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.32980910,0.19852060,0.44966748,0.00392861,0.01807425
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00590499,0.98583347,0.00325986,0.00228560,0.00271600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00162408,0.98403084,0.00872953,0.00287576,0.00273982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,2,0.07000679,0.37294102,0.51189125,0.03975376,0.00540719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00968224,0.83424282,0.04245012,0.03890725,0.07471757
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.00564197,0.97452569,0.00518867,0.01207159,0.00257202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00299197,0.71802175,0.26863438,0.00244335,0.00790853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.02638160,0.74010855,0.20064461,0.01333110,0.01953407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01565315,0.96646124,0.01466209,0.00046003,0.00276353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.01349890,0.96458787,0.00347931,0.00459105,0.01384285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.04095328,0.94720054,0.00041232,0.00665136,0.00478245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,0,0.52493268,0.34100696,0.01853134,0.07323074,0.04229831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00503756,0.93141776,0.05660198,0.00329847,0.00364426
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.21336241,0.70795953,0.00316602,0.06419792,0.01131411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.00334297,0.98272198,0.01194020,0.00132311,0.00067181
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00672074,0.98671371,0.00300218,0.00236173,0.00120172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.01034841,0.96058035,0.02573610,0.00160935,0.00172583
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00270125,0.96333128,0.02834496,0.00169678,0.00392575
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.07875196,0.76791173,0.11195318,0.00210378,0.03927928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.04838739,0.93818140,0.00021376,0.00981695,0.00340050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.05360301,0.91534412,0.01054696,0.00273490,0.01777095
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.09915739,0.86571825,0.01255420,0.01533043,0.00723980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00183974,0.98348826,0.00220304,0.01051801,0.00195092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.73817801,0.14346009,0.00673088,0.10771006,0.00392094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00343071,0.98620218,0.00627171,0.00088935,0.00320600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.33735743,0.59847450,0.01713098,0.01450479,0.03253227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.02228637,0.82890874,0.13233295,0.00980648,0.00666542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00111347,0.96786577,0.01075407,0.01572963,0.00453696
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.03759491,0.95530134,0.00316737,0.00071649,0.00321987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.03746360,0.20005691,0.63573545,0.01740549,0.10933856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00262964,0.98940605,0.00221165,0.00186872,0.00388395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.00093225,0.46079981,0.53435695,0.00312926,0.00078172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.00852449,0.97502893,0.00306418,0.00663040,0.00675201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00559968,0.75403351,0.23577395,0.00341267,0.00118012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00509643,0.95064127,0.00178182,0.02873797,0.01374249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,1,0.01071289,0.59559995,0.05810514,0.33111998,0.00446205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00101872,0.98419315,0.00184040,0.00498427,0.00796342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.15923835,0.82413036,0.00978166,0.00516375,0.00168590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00160928,0.00793261,0.98377949,0.00449926,0.00217927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,1,0.04305115,0.77313030,0.04337141,0.06271730,0.07772988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.24668579,0.41723907,0.26860744,0.00331614,0.06415160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00506147,0.01261451,0.00440590,0.03027865,0.94763941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00567926,0.02705192,0.95765668,0.00389886,0.00571326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.12650627,0.02110694,0.82336205,0.00210290,0.02692180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.44121894,0.26294678,0.22382407,0.04502502,0.02698512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.01294859,0.01143617,0.36106360,0.56905836,0.04549330
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,0,0.77643210,0.02646969,0.06821412,0.09870101,0.03018302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,2,0.01669974,0.09691306,0.79088819,0.07730594,0.01819306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.02170637,0.09096926,0.82085556,0.05730959,0.00915921
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00666620,0.00507711,0.96560872,0.00814934,0.01449859
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00283480,0.00096634,0.98595715,0.00109568,0.00914599
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00462969,0.00295243,0.98863435,0.00337783,0.00040569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,2,0.14885630,0.01590489,0.70750070,0.11409995,0.01363809
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00989952,0.19687326,0.58013904,0.19918650,0.01390171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,0,0.60791034,0.08721253,0.26125535,0.00697389,0.03664779
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.02010045,0.22810245,0.62854761,0.01226319,0.11098638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.10053482,0.00186647,0.80116570,0.09199835,0.00443461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.05785679,0.02001470,0.90572268,0.00678466,0.00962119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,1,0.00761697,0.61778241,0.31160703,0.04856771,0.01442588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00079375,0.00558147,0.99261957,0.00058246,0.00042275
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00252203,0.11449398,0.00021008,0.00196745,0.88080651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00246789,0.00252235,0.98744696,0.00149632,0.00606642
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00006232,0.00193451,0.99780422,0.00015844,0.00004044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,3,0.03392481,0.01866630,0.20565364,0.69728374,0.04447148
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.03242985,0.08828900,0.83966285,0.01783899,0.02177928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.10044187,0.06505856,0.02902617,0.25491163,0.55056179
