path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.64666915,0.30334714,0.00493681,0.00823120,0.03681570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.97685200,0.01191021,0.00413015,0.00170583,0.00540183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.94698882,0.03159639,0.00495842,0.00431067,0.01214554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.98652983,0.00641420,0.00039434,0.00192610,0.00473549
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.81874508,0.12698571,0.01587681,0.01649652,0.02189596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.75450206,0.22378525,0.00398323,0.00504886,0.01268065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.98227662,0.00714969,0.00161950,0.00445111,0.00450320
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.99753016,0.00083360,0.00024815,0.00011843,0.00126963
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.96677631,0.00213255,0.00847481,0.01420584,0.00841047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.48367870,0.41801423,0.02271287,0.04433320,0.03126105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.97215933,0.00342273,0.00314636,0.00717026,0.01410144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.97670245,0.00725227,0.00222172,0.00568905,0.00813448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.97685200,0.01191021,0.00413015,0.00170583,0.00540183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.87135541,0.07493737,0.00755578,0.02969670,0.01645469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.98521847,0.00287224,0.00074700,0.00503948,0.00612292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.99839538,0.00038356,0.00009247,0.00091547,0.00021307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.93540078,0.00583373,0.00745414,0.00229917,0.04901218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.96798486,0.01397778,0.00417099,0.00958086,0.00428552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.96831816,0.00953431,0.00760340,0.00518669,0.00935744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.95976025,0.01086575,0.00643780,0.00837980,0.01455646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.97821349,0.00563149,0.00339159,0.00695070,0.00581282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.98009139,0.00182905,0.00121854,0.01509605,0.00176496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.97773027,0.00700033,0.00081873,0.01014554,0.00430520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.97710365,0.00482793,0.00944458,0.00086761,0.00775627
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.95687103,0.01423626,0.00307052,0.01046221,0.01536007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.94552511,0.00696484,0.01228750,0.01553793,0.01968469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.95127451,0.00123249,0.00575519,0.02362930,0.01810853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.98317510,0.00700291,0.00308957,0.00518711,0.00154535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.74009937,0.05415811,0.19587125,0.00635916,0.00351217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.97769094,0.00541970,0.00403456,0.00255071,0.01030409
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.97233206,0.00675755,0.00181623,0.00529635,0.01379776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,0,0.51543146,0.01280240,0.02282868,0.01817551,0.43076196
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.93157250,0.01631697,0.02613622,0.00620370,0.01977057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.93492460,0.00860330,0.02004725,0.01043243,0.02599248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.61469871,0.34374109,0.01068699,0.00756545,0.02330774
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.98673499,0.00838927,0.00246493,0.00080939,0.00160153
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.96427453,0.00639930,0.00543519,0.02173084,0.00216011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.00144811,0.99569088,0.00122658,0.00124832,0.00038612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.65181005,0.24230763,0.05152780,0.01222135,0.04213321
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.86164016,0.08130246,0.01703973,0.00743209,0.03258568
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.96564329,0.01170722,0.00393371,0.01507727,0.00363854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,0,0.44513083,0.28642944,0.24855192,0.00772634,0.01216139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.95380419,0.00873356,0.00235837,0.00939824,0.02570558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.88862044,0.03264328,0.00983743,0.04684222,0.02205655
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.97745323,0.01828573,0.00190643,0.00079567,0.00155890
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,1,0.44169408,0.50158894,0.00266418,0.04825448,0.00579827
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.88907117,0.08041995,0.00613075,0.01093037,0.01344778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,1,0.45214745,0.50596237,0.01190333,0.01888954,0.01109728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.92841506,0.05147581,0.00292870,0.01375813,0.00342235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.83608449,0.08383606,0.01818629,0.03970789,0.02218520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.99097985,0.00695485,0.00018363,0.00103728,0.00084440
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00081819,0.97374517,0.00085954,0.00835952,0.01621767
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.04470491,0.87695098,0.05117811,0.00677288,0.02039309
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00290062,0.98851472,0.00111301,0.00044132,0.00703036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.00581511,0.97019839,0.01519262,0.00738347,0.00141038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00466967,0.98090291,0.00990992,0.00117567,0.00334188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.00605713,0.97653335,0.00557261,0.00932747,0.00250936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,4,0.04340024,0.33515197,0.15372023,0.01312268,0.45460492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.07397634,0.84826714,0.02008673,0.03592825,0.02174154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.07656396,0.06682127,0.61811584,0.22268151,0.01581750
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.00508524,0.97033608,0.01458910,0.00776432,0.00222523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.07898965,0.76103902,0.06597507,0.08589999,0.00809626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.02729138,0.80891627,0.11633915,0.02476620,0.02268697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.90781999,0.01992814,0.04197653,0.01265045,0.01762494
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.56835967,0.31339744,0.01959814,0.02942016,0.06922463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00324701,0.93599373,0.00377560,0.01465524,0.04232838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.04640260,0.56071454,0.38357139,0.00477171,0.00453974
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,1,0.34965405,0.54942209,0.06580782,0.02823766,0.00687842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.58968037,0.32144767,0.00867244,0.02389564,0.05630396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.85921615,0.10338850,0.00417414,0.01065808,0.02256301
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.01495158,0.83191061,0.00434620,0.01066430,0.13812728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.20457037,0.53718758,0.23712826,0.01567630,0.00543749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,0,0.67871737,0.24009380,0.01975770,0.01050556,0.05092563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.02177825,0.94008124,0.00862997,0.02321948,0.00629110
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00323893,0.96145648,0.02026423,0.00646681,0.00857357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.00912052,0.97957164,0.00129979,0.00244721,0.00756076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00324462,0.94758552,0.02723533,0.00127617,0.02065836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00144706,0.79678148,0.13093942,0.06762538,0.00320665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,0,0.68072540,0.17553462,0.06122378,0.05729099,0.02522524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00227126,0.97980624,0.01180265,0.00029652,0.00582327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.01946235,0.85952276,0.08845602,0.00779599,0.02476282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.01095911,0.97444069,0.00018462,0.00964677,0.00476880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.06107360,0.59551513,0.28263301,0.02053853,0.04023973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.10599934,0.75702602,0.03610317,0.06136355,0.03950793
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.11909556,0.73951906,0.00991708,0.11599430,0.01547393
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,2,0.00722035,0.07391538,0.90400708,0.00885668,0.00600046
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,0,0.84461057,0.10834289,0.03486056,0.00872844,0.00345757
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.02827326,0.96150380,0.00323143,0.00529461,0.00169690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.98740226,0.00744536,0.00106715,0.00146942,0.00261584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.97739547,0.00639441,0.00087136,0.00682157,0.00851709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.02249742,0.97138107,0.00282180,0.00228843,0.00101137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00069129,0.99024725,0.00351208,0.00033843,0.00521103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,2,0.02925303,0.46162993,0.47926375,0.00376549,0.02608783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.02277464,0.96928072,0.00355455,0.00066868,0.00372143
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.03247007,0.48682940,0.41164300,0.04190474,0.02715278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.02321728,0.97293019,0.00041940,0.00122548,0.00220761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.06087894,0.91770488,0.00481590,0.00211094,0.01448935
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.35132921,0.41224599,0.18653235,0.02556460,0.02432788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.97897685,0.00269444,0.00112071,0.00282146,0.01438658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,2,0.01191928,0.34633464,0.59737140,0.02791172,0.01646291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,0,0.51226604,0.23504318,0.16618344,0.06274436,0.02376294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.04217322,0.53659916,0.26533464,0.03904681,0.11684617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.13819794,0.78574413,0.00273953,0.02423753,0.04908092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.96802336,0.00339871,0.00167014,0.01357312,0.01333463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00145976,0.99384272,0.00173896,0.00164465,0.00131389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00171621,0.98771662,0.00720949,0.00112479,0.00223283
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00538830,0.00226563,0.94530690,0.01419059,0.03284851
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.00168595,0.98727429,0.00061042,0.00248198,0.00794738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.00293610,0.98180896,0.00228273,0.00737761,0.00559452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00636089,0.98344469,0.00560810,0.00020759,0.00437876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00448265,0.98455274,0.00124530,0.00530913,0.00441020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.04615429,0.61077529,0.27147549,0.04530785,0.02628705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00149742,0.99339807,0.00161706,0.00254277,0.00094465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00152282,0.85930961,0.08990411,0.01079452,0.03846903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.26991600,0.26460084,0.44232231,0.01905302,0.00410785
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00469543,0.98685545,0.00258323,0.00181874,0.00404711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00557150,0.98843378,0.00093540,0.00183962,0.00321972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.11937749,0.63984191,0.20360564,0.03574480,0.00143017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.00161460,0.01632014,0.97954112,0.00087157,0.00165249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00183125,0.01233556,0.03562307,0.94576454,0.00444560
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.03872453,0.10677997,0.71576446,0.09423728,0.04449373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,1,0.00858182,0.84873825,0.01675270,0.03347586,0.09245131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.01489885,0.01099351,0.96949959,0.00193377,0.00267431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.04974835,0.02347123,0.88095272,0.04008829,0.00573947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.03421994,0.27699336,0.60767025,0.06257431,0.01854212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.09765549,0.12254382,0.71565032,0.01189574,0.05225474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00559979,0.18338241,0.78551859,0.01304039,0.01245877
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00655920,0.01530331,0.92837811,0.02953820,0.02022121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00170735,0.00039708,0.96957469,0.02584718,0.00247374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,0,0.55406481,0.14206079,0.04012985,0.08722534,0.17651923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00741153,0.08088347,0.80510509,0.07944741,0.02715246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.16122982,0.04239740,0.77820408,0.00652510,0.01164368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,0,0.87197638,0.02047460,0.02192321,0.05059844,0.03502740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.01201669,0.10434869,0.84568942,0.00650531,0.03143987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.05330222,0.04944449,0.84049255,0.04888799,0.00787269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00045263,0.01178915,0.84757137,0.00897005,0.13121675
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,3,0.02190617,0.05759104,0.14218429,0.75831258,0.02000590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.07106913,0.33310434,0.41487631,0.16046816,0.02048210
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.06193198,0.05721581,0.78338206,0.04223992,0.05523028
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00155752,0.01049474,0.98687953,0.00046997,0.00059822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.05942040,0.73071110,0.14786944,0.04524663,0.01675243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00903564,0.29215935,0.02385719,0.00686945,0.66807830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.03163515,0.33425188,0.59770590,0.02054628,0.01586076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00160928,0.00793261,0.98377949,0.00449926,0.00217927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00537447,0.02332001,0.00198109,0.01075147,0.95857292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.01326815,0.00414827,0.36600935,0.60844427,0.00812998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.01227323,0.00362162,0.38998523,0.57492644,0.01919345
