path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.10604616,0.55018044,0.18206139,0.02174798,0.13996401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00680028,0.01252587,0.02840510,0.22758028,0.72468859
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00154713,0.00363512,0.98872876,0.00549592,0.00059305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,1,0.17331782,0.57062459,0.16196142,0.01625858,0.07783764
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.62650543,0.25598633,0.03109237,0.06598383,0.02043212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00197333,0.00091052,0.02729446,0.96878469,0.00103696
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,2,0.10142691,0.07702554,0.74421680,0.03239786,0.04493281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.01007358,0.02143049,0.18001139,0.68210125,0.10638330
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00349480,0.02245082,0.94583887,0.02643939,0.00177614
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.02767651,0.07745179,0.73837036,0.14541218,0.01108922
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.02765734,0.01887770,0.74670494,0.19792680,0.00883322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.01342486,0.01552975,0.94332713,0.02543929,0.00227897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.01955834,0.01473683,0.24314681,0.68518347,0.03737452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,3,0.00774750,0.01740350,0.15615912,0.69526291,0.12342692
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.15109925,0.13598406,0.52515048,0.15542147,0.03234480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,3,0.01089733,0.11558640,0.27297738,0.46789163,0.13264726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.01226613,0.04276458,0.46478295,0.46036810,0.01981824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00594172,0.00268884,0.94268107,0.04801547,0.00067283
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00072851,0.00317181,0.98244905,0.01329463,0.00035596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00049608,0.02344685,0.97381288,0.00200559,0.00023868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00068684,0.00811735,0.00093180,0.00124135,0.98902261
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00029658,0.00180747,0.99651247,0.00102272,0.00036082
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00495923,0.01330224,0.97851634,0.00234657,0.00087563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00095602,0.00456572,0.97583586,0.01839682,0.00024559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.01259388,0.39008343,0.57469517,0.02145153,0.00117595
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.01340706,0.19039409,0.26274151,0.09062033,0.44283700
