path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.95909047,0.00423882,0.01820975,0.01312754,0.00533355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.97400564,0.00826670,0.00365466,0.00722796,0.00684501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.97958046,0.00294698,0.01134370,0.00486841,0.00126050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.94112009,0.02004404,0.01329708,0.01014068,0.01539807
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.95208323,0.03044334,0.00466039,0.00712430,0.00568867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.96727985,0.00583399,0.00842233,0.01053186,0.00793185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.88382894,0.05141537,0.03287867,0.01932209,0.01255501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.94918269,0.01678080,0.01469112,0.00796696,0.01137837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,1,0.44577658,0.50336552,0.03191405,0.01277148,0.00617238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.93778658,0.03682469,0.00298761,0.00877589,0.01362516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.95540935,0.00266000,0.01345263,0.02724729,0.00123064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.77968436,0.00559081,0.11054181,0.09545848,0.00872455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.95975316,0.00202001,0.02213436,0.01034767,0.00574481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.98635209,0.00443845,0.00137965,0.00286861,0.00496129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.97569025,0.00454751,0.00578414,0.00702168,0.00695643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.96766716,0.00639219,0.00384061,0.00662476,0.01547518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.97728491,0.00769981,0.00343425,0.00920161,0.00237938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.86038250,0.05439065,0.04533471,0.01171502,0.02817711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.97154117,0.01329389,0.00245994,0.00532536,0.00737963
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.92735267,0.01752211,0.02490227,0.01918594,0.01103695
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.01726953,0.75033993,0.16113393,0.02060969,0.05064690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.91458684,0.03466468,0.01216488,0.02253274,0.01605088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.98655188,0.00052317,0.00368508,0.00779369,0.00144617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.53344530,0.40005296,0.01247359,0.02806697,0.02596113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.92358583,0.02636048,0.02384637,0.01508311,0.01112422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.98246175,0.00294956,0.00355709,0.00976085,0.00127072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.04062258,0.84777600,0.07653833,0.00621892,0.02884419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.65385354,0.33198357,0.00926535,0.00055280,0.00434475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96318585,0.01827061,0.00778921,0.00309958,0.00765481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.74230307,0.22435094,0.00820925,0.01628649,0.00885029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,0,0.61060184,0.35663071,0.01221896,0.00750592,0.01304255
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.96030313,0.01987864,0.00235000,0.00333577,0.01413247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.97761965,0.00994015,0.00121880,0.00198605,0.00923543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.98689008,0.00744453,0.00095163,0.00186582,0.00284794
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.76104289,0.21915016,0.01403756,0.00340845,0.00236095
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.52929759,0.40751401,0.00798497,0.01808448,0.03711901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.71153468,0.25172812,0.02232381,0.00166971,0.01274370
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.64374095,0.33427468,0.00411469,0.00926528,0.00860434
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.85242283,0.12010767,0.00200896,0.00288601,0.02257458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.75162476,0.20281507,0.01183800,0.01240525,0.02131693
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00032374,0.99343830,0.00567403,0.00014759,0.00041637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.00981957,0.96702075,0.00635409,0.00852931,0.00827627
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00711558,0.98271126,0.00175000,0.00274326,0.00567996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.00180712,0.98840255,0.00728361,0.00103627,0.00147045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00517250,0.95768720,0.02513343,0.00469898,0.00730799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.00665844,0.97809565,0.00642036,0.00521808,0.00360740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.01130948,0.67375016,0.02555813,0.00884663,0.28053558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.10246936,0.62724859,0.17862535,0.07043174,0.02122502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,3,0.03577990,0.04129397,0.06321187,0.85351419,0.00620007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.02347500,0.92924255,0.02924256,0.00893583,0.00910407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.01723921,0.96213269,0.01263545,0.00564374,0.00234897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,2,0.01460311,0.04878937,0.82873571,0.10424800,0.00362379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.70097643,0.14998841,0.06962626,0.02380931,0.05559954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,1,0.41061175,0.56470376,0.00726430,0.01368395,0.00373620
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.02493184,0.49670911,0.41509524,0.03009564,0.03316813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.14156432,0.48267391,0.32514095,0.02503515,0.02558565
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,1,0.10539178,0.48849124,0.37854779,0.02564746,0.00192165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,0,0.59478360,0.35447049,0.02649453,0.01229197,0.01195938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.62370574,0.32268518,0.01024016,0.01845672,0.02491223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.03725724,0.88178056,0.02568037,0.02879064,0.02649115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.10664508,0.86625224,0.00875782,0.00783100,0.01051385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.05365485,0.82966232,0.07573178,0.02716572,0.01378531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.05491621,0.88383007,0.02491980,0.03019111,0.00614282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00267288,0.66532314,0.32073304,0.00779440,0.00347651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.01221855,0.97722614,0.00143410,0.00438221,0.00473908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00170333,0.96048963,0.03647330,0.00071955,0.00061426
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,3,0.00553183,0.11393826,0.02169300,0.82180959,0.03702736
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.01557456,0.94331437,0.02692439,0.00972210,0.00446456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.01017045,0.59367001,0.33470091,0.00311867,0.05833996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.03080643,0.63518190,0.32335019,0.00225351,0.00840798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.18139912,0.77213806,0.02976691,0.01319448,0.00350136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.00160329,0.06568068,0.92127991,0.00968767,0.00174846
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.00924237,0.88004255,0.10638291,0.00134612,0.00298605
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.11631669,0.82265902,0.04518731,0.00532392,0.01051300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.00145251,0.99123806,0.00612388,0.00088635,0.00029919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.11894716,0.85232019,0.01415120,0.00985503,0.00472637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.01166773,0.97544754,0.00567090,0.00304736,0.00416642
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.84440565,0.13577391,0.01206151,0.00441255,0.00334633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.96083802,0.01771164,0.00498488,0.00482968,0.01163576
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00195637,0.97920620,0.01567220,0.00133020,0.00183502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00547299,0.94997180,0.03912010,0.00322745,0.00220764
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00758228,0.84944659,0.13924761,0.00225459,0.00146891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00333086,0.88975489,0.07722645,0.01003069,0.01965711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,2,0.00268750,0.37112248,0.62256265,0.00185489,0.00177243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.03310136,0.92158860,0.02990993,0.01329802,0.00210210
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.07001273,0.85760909,0.04682559,0.01565265,0.00989988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.17844082,0.57727677,0.21074201,0.01894149,0.01459901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.84903622,0.07083258,0.02873996,0.02572503,0.02566624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,2,0.00096512,0.09530412,0.89908504,0.00222258,0.00242310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.09321807,0.64935780,0.14085449,0.07325424,0.04331542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.05071694,0.73719668,0.16441016,0.01183462,0.03584167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.40318599,0.56722134,0.00292503,0.01826705,0.00840054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.98546010,0.00969844,0.00083105,0.00337243,0.00063797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00134625,0.97392410,0.02025554,0.00430866,0.00016545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00546893,0.75445265,0.22912747,0.00470956,0.00624141
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.01014179,0.01300710,0.94527930,0.02393551,0.00763636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.00856228,0.98398399,0.00562587,0.00050238,0.00132550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.00109155,0.98463506,0.01168133,0.00093408,0.00165795
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00410045,0.95721781,0.03039292,0.00349775,0.00479105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00179832,0.99488187,0.00241382,0.00050681,0.00039917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00698356,0.96648932,0.00876294,0.00251634,0.01524796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00080087,0.99579728,0.00274618,0.00017768,0.00047798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00042669,0.97433215,0.02247428,0.00254283,0.00022407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.07455514,0.25407860,0.63462311,0.03553702,0.00120617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00612893,0.98158425,0.00824185,0.00255706,0.00148785
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00547282,0.98615789,0.00559548,0.00161825,0.00115557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,2,0.03994298,0.29848880,0.60430163,0.05008435,0.00718223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.02769229,0.31607515,0.65163010,0.00129307,0.00330938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.01356661,0.01910082,0.16166103,0.76161969,0.04405179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.02311659,0.17355642,0.49478975,0.26370263,0.04483455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.02982483,0.04192790,0.20027874,0.63390732,0.09406120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00150457,0.01196718,0.97942746,0.00685712,0.00024359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00062901,0.00238277,0.99402124,0.00284324,0.00012371
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00695239,0.07397752,0.84384453,0.07052516,0.00470031
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,1,0.05696252,0.44797069,0.41766575,0.06232358,0.01507744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.01732295,0.31535101,0.63690895,0.02319209,0.00722494
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00440356,0.00767068,0.69930935,0.28627929,0.00233708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,3,0.01159845,0.01488563,0.26117766,0.70458800,0.00775023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,2,0.01876111,0.16104180,0.40046921,0.34995961,0.06976832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00062717,0.00469207,0.98620844,0.00773879,0.00073358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.05347481,0.26766801,0.66176182,0.00980564,0.00728972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.21530303,0.32170558,0.38147616,0.04096992,0.04054532
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00707122,0.02636393,0.75047147,0.16596532,0.05012802
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00643633,0.00499090,0.95958197,0.02593872,0.00305211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,3,0.01218637,0.05088368,0.30783680,0.31557319,0.31351990
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.09368812,0.01617407,0.56107283,0.31312907,0.01593594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,3,0.01120818,0.00840865,0.31008241,0.66830134,0.00199940
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.04614436,0.04590954,0.45675465,0.24040294,0.21078856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00218137,0.00691180,0.98575324,0.00473045,0.00042311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.01415210,0.95026898,0.02675762,0.00249047,0.00633079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00374123,0.45475975,0.02794375,0.00179044,0.51176488
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.01204151,0.66559690,0.27830172,0.01080824,0.03325164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00058754,0.00792529,0.98895043,0.00242005,0.00011663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00577139,0.13850515,0.10132688,0.00782697,0.74656957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.01512837,0.00304977,0.09489813,0.88146520,0.00545850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00436834,0.00083596,0.07841407,0.91465873,0.00172292
