path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,1,0.18480739,0.70711327,0.09341921,0.00837479,0.00628533
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,2,0.02419198,0.42859817,0.52749854,0.01489754,0.00481375
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.19827276,0.78191799,0.01296665,0.00287526,0.00396737
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.85092878,0.11505129,0.01648756,0.00774429,0.00978815
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.02402641,0.51660037,0.39348146,0.05643811,0.00945362
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,1,0.21373470,0.74201167,0.03459046,0.00408616,0.00557698
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.75917208,0.19458765,0.02478722,0.00952139,0.01193168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.07481718,0.87200290,0.04296489,0.00663305,0.00358205
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,1,0.25273710,0.68419164,0.04915229,0.00639060,0.00752834
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.69678116,0.26538220,0.02103491,0.00758617,0.00921562
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,1,0.34973702,0.59926754,0.03494452,0.00854299,0.00750786
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.80055553,0.16722536,0.01717355,0.00592607,0.00911957
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.75031549,0.22568883,0.01096822,0.00558694,0.00744053
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.03806661,0.77281642,0.17528051,0.00879677,0.00503972
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.79640847,0.16890295,0.01683804,0.00805000,0.00980046
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,1,0.37855151,0.60263246,0.01013864,0.00240941,0.00626789
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.63129419,0.34245053,0.01397755,0.00478700,0.00749070
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.07907593,0.83684599,0.07188360,0.00632304,0.00587132
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,1,0.23307025,0.70763993,0.04577301,0.00692635,0.00659050
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.03297521,0.50775325,0.41366529,0.03942781,0.00617845
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,1,0.26154298,0.63053125,0.08915174,0.01212057,0.00665350
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,1,0.12845983,0.83662719,0.02689175,0.00357187,0.00444942
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.66843015,0.28494495,0.02840713,0.00828721,0.00993062
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.39080575,0.58009893,0.01645495,0.00422597,0.00841442
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.04414067,0.82013530,0.12657754,0.00443722,0.00470932
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.02268457,0.72714055,0.23726666,0.00692865,0.00597955
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,0,0.61312658,0.34371570,0.02283646,0.01150008,0.00882121
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,0,0.49821824,0.33995363,0.12860152,0.02055167,0.01267488
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,0,0.72152984,0.24773213,0.01414472,0.00653678,0.01005648
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.06480927,0.77092057,0.15109043,0.00803434,0.00514540
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,1,0.23355418,0.73052448,0.02677516,0.00396953,0.00517666
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.04115136,0.70749104,0.23647825,0.01003151,0.00484787
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,1,0.19536735,0.77794111,0.01822804,0.00410238,0.00436118
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.11037698,0.82680494,0.05225455,0.00663637,0.00392723
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.15533157,0.74470121,0.08799815,0.00571905,0.00625001
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,2,0.03846914,0.36075652,0.55811220,0.03381220,0.00885002
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.23368435,0.70849776,0.04515833,0.00525531,0.00740425
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,1,0.16676773,0.80853665,0.01766426,0.00251052,0.00452085
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,2,0.01668847,0.37216786,0.57362658,0.03229043,0.00522674
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.01022304,0.53879416,0.42878619,0.01682609,0.00537053
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,2,0.02204835,0.26876432,0.66084635,0.03239278,0.01594816
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,2,0.01280983,0.44285333,0.52645332,0.01358311,0.00430044
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.14191639,0.80485272,0.04338400,0.00375594,0.00609103
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.03874459,0.79221320,0.15556754,0.01013559,0.00333902
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.02076277,0.50191975,0.45557782,0.01666957,0.00507008
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,0,0.76483738,0.18772727,0.02576485,0.01318920,0.00848128
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.04496709,0.85910088,0.08752739,0.00432127,0.00408334
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,1,0.35607299,0.61365575,0.01817866,0.00603744,0.00605512
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.03814470,0.68074054,0.24363090,0.03075379,0.00673010
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.03952215,0.84336191,0.10492638,0.00827213,0.00391740
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,1,0.43206105,0.48495948,0.06071401,0.01503365,0.00723180
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.35167438,0.60812867,0.02725324,0.00656916,0.00637452
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.01317243,0.04756255,0.46702781,0.44552711,0.02671013
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.21345799,0.72376889,0.04657355,0.00816299,0.00803662
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,1,0.04606051,0.62862957,0.29844770,0.01865111,0.00821104
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.08145205,0.82979316,0.07767534,0.00530672,0.00577275
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.25549918,0.63607359,0.09106450,0.00787235,0.00949038
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,0,0.50433308,0.46130452,0.02162112,0.00527159,0.00746968
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,1,0.30242023,0.62567890,0.05603573,0.00731913,0.00854602
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.07033229,0.82953179,0.08792598,0.00786612,0.00434376
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.40041217,0.57593846,0.01068834,0.00441188,0.00854909
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.04661751,0.69956076,0.23761603,0.01122184,0.00498383
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.21345799,0.72376889,0.04657355,0.00816299,0.00803662
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,1,0.22194700,0.48355424,0.26117334,0.01893475,0.01439072
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.13452630,0.79864502,0.05410004,0.00773258,0.00499603
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.01608199,0.20643598,0.70172358,0.06945407,0.00630436
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.03974344,0.77933687,0.15571745,0.02130980,0.00389250
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,2,0.03808713,0.21142678,0.59096485,0.15107323,0.00844800
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.11978266,0.61077130,0.25506198,0.00750175,0.00688229
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,1,0.04317353,0.84734768,0.09799481,0.00790343,0.00358055
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.05173970,0.72826385,0.19522382,0.01494580,0.00982679
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.06469754,0.73127890,0.19033197,0.00676610,0.00692546
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,1,0.18486010,0.74260050,0.06082278,0.00493364,0.00678293
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,2,0.01979483,0.08076920,0.79381943,0.08944508,0.01617148
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.06865185,0.77412665,0.14482398,0.00749517,0.00490239
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.10983256,0.68383777,0.18630749,0.01446368,0.00555854
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,1,0.11490963,0.71960217,0.15215549,0.00524309,0.00808962
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.03963846,0.78781259,0.16272788,0.00536700,0.00445400
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.03261797,0.92858601,0.03361820,0.00203635,0.00314153
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,1,0.05020825,0.83927959,0.10109007,0.00462396,0.00479810
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,2,0.03378068,0.29294994,0.59326684,0.07094758,0.00905492
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.12373103,0.80846107,0.05402502,0.00982886,0.00395403
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,2,0.03500009,0.46020219,0.48424259,0.01371074,0.00684446
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.11823761,0.82417238,0.04714941,0.00558823,0.00485235
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.07426848,0.87575406,0.04296672,0.00292767,0.00408318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,2,0.02163139,0.44528413,0.51450509,0.01347022,0.00510920
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,2,0.02278121,0.35596326,0.59362417,0.02305972,0.00457164
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.01755554,0.15055147,0.77696663,0.04662693,0.00829946
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,2,0.03301587,0.37445995,0.49158657,0.09126137,0.00967629
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.02064390,0.16746162,0.76222730,0.04397650,0.00569064
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.10554489,0.83324844,0.05142767,0.00354549,0.00623343
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.10524105,0.80348057,0.08064099,0.00506525,0.00557210
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,1,0.09520222,0.38744017,0.34042570,0.16648127,0.01045063
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.02850062,0.50312006,0.43536001,0.02404685,0.00897245
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.05836544,0.82660353,0.10532739,0.00436655,0.00533714
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,2,0.06972724,0.39542544,0.49242151,0.03334568,0.00908023
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.00809909,0.17780603,0.77283275,0.03372496,0.00753709
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.02973118,0.83832544,0.12345172,0.00474658,0.00374512
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,1,0.03560643,0.56998008,0.37820005,0.01055172,0.00566169
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,1,0.08565987,0.56091642,0.33097163,0.01541201,0.00704012
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.50499475,0.46762833,0.01553062,0.00469629,0.00715004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.62747461,0.29599881,0.04676190,0.01713127,0.01263350
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,1,0.05566273,0.62813914,0.28001022,0.03001820,0.00616970
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,0,0.66652077,0.24777010,0.05765226,0.01177150,0.01628534
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,1,0.32825649,0.59056646,0.06765277,0.00610299,0.00742128
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,1,0.45942113,0.50867140,0.02014660,0.00453005,0.00723080
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,0,0.52223730,0.45376572,0.01262632,0.00561220,0.00575853
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,1,0.18965602,0.76619679,0.03474094,0.00355781,0.00584851
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.02080345,0.66874021,0.28622061,0.02032899,0.00390667
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,1,0.19526146,0.75194603,0.04113781,0.00570689,0.00594779
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,1,0.06562930,0.73710781,0.16834657,0.01953061,0.00938577
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,1,0.20523542,0.71874827,0.06103345,0.00882122,0.00616162
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,1,0.27339619,0.56019551,0.13155353,0.02707539,0.00777940
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,1,0.19493704,0.76795512,0.02761643,0.00462852,0.00486283
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,1,0.11235042,0.76149058,0.11061465,0.00950256,0.00604177
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,0,0.60531980,0.31969535,0.05008787,0.01295681,0.01194010
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.24381956,0.72386259,0.02248521,0.00488335,0.00494928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.03652893,0.57829201,0.36877263,0.01038001,0.00602644
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.23025693,0.73424500,0.02530475,0.00361084,0.00658251
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.60173267,0.32245341,0.05260896,0.01206636,0.01113856
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,1,0.45114636,0.49721566,0.03723290,0.00614887,0.00825618
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,1,0.11362663,0.84813166,0.03075008,0.00332420,0.00416740
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.00766793,0.06080671,0.66055644,0.24439257,0.02657638
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,0,0.53218091,0.42216960,0.03055389,0.00651315,0.00858245
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,1,0.17784263,0.60259199,0.19817509,0.01382949,0.00756083
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,2,0.01668908,0.16289529,0.54268926,0.26094913,0.01677725
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,2,0.01836891,0.09959357,0.79825658,0.07483912,0.00894176
