path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,1,0.33842784,0.57062238,0.06978105,0.01051111,0.01065765
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,1,0.13691650,0.51773363,0.27352068,0.04134046,0.03048875
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.12258495,0.44462469,0.30359164,0.07957731,0.04962146
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,1,0.20789501,0.29163575,0.15950094,0.28845832,0.05250998
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,1,0.32847583,0.38373575,0.24241893,0.03165102,0.01371848
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,1,0.16434650,0.48796272,0.32216758,0.01588527,0.00963798
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,2,0.02800046,0.25217769,0.62968028,0.08400283,0.00613878
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.02229055,0.57990670,0.35965630,0.03054607,0.00760045
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.12967545,0.63626444,0.17896494,0.01739504,0.03770012
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,1,0.35786659,0.47380331,0.14328310,0.01743334,0.00761360
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,1,0.22645785,0.47442734,0.27865896,0.01447929,0.00597661
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.35901448,0.47738385,0.09038039,0.04204206,0.03117924
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.01818688,0.15181530,0.67564929,0.14274207,0.01160649
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.26771453,0.43040279,0.24768852,0.03101145,0.02318272
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,0,0.63568652,0.32273689,0.02807079,0.00467252,0.00883325
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,2,0.01833570,0.20420650,0.46696231,0.26452503,0.04597044
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,4,0.06274235,0.17892483,0.16299206,0.16327289,0.43206796
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,0,0.72414207,0.21895963,0.04416591,0.00431630,0.00841613
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.46096933,0.50117636,0.02691233,0.00193220,0.00900978
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.13764137,0.64804530,0.15646033,0.03148768,0.02636532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.27757943,0.33062354,0.29718065,0.06121413,0.03340226
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,1,0.17619178,0.37914518,0.31115448,0.04044148,0.09306712
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,1,0.15730201,0.45816645,0.32234648,0.05413419,0.00805095
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.10107726,0.62338412,0.20211843,0.04769150,0.02572864
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,2,0.01611243,0.16060229,0.68336803,0.11753961,0.02237770
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.50762439,0.30227461,0.16567937,0.00989208,0.01452951
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.08239059,0.27997336,0.46766081,0.13652171,0.03345348
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.20925523,0.35189965,0.17005506,0.16056450,0.10822554
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.16001305,0.65097487,0.15721141,0.01139722,0.02040350
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,2,0.04488749,0.25342450,0.48596132,0.18206027,0.03366642
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,1,0.18045808,0.59233832,0.16625537,0.04159987,0.01934836
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,1,0.13129649,0.34169808,0.30558601,0.17682749,0.04459194
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,1,0.25635594,0.39889255,0.31694794,0.02155439,0.00624912
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,0,0.62908047,0.33654732,0.02022052,0.00381596,0.01033577
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,3,0.01799856,0.06453560,0.38814765,0.47422811,0.05509008
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.23082267,0.66328406,0.08358830,0.01350006,0.00880493
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,2,0.02458464,0.10523008,0.51969779,0.24387980,0.10660768
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.22814381,0.46691328,0.16199625,0.03823422,0.10471240
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.36090162,0.55246067,0.05119100,0.01001667,0.02543005
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.10061277,0.72222847,0.15812849,0.00649609,0.01253419
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,2,0.03238019,0.21896125,0.52205360,0.13782494,0.08878004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,3,0.01351645,0.06959519,0.25354022,0.43745664,0.22589146
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,1,0.09756096,0.46852842,0.28476644,0.10404094,0.04510320
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,1,0.15319675,0.52585763,0.24638535,0.02832300,0.04623731
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.18605894,0.69782001,0.08432457,0.00996514,0.02183132
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,1,0.36078668,0.47209156,0.11398348,0.01952072,0.03361760
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,2,0.11267687,0.23155060,0.48317257,0.15629250,0.01630756
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,0,0.55448717,0.25493923,0.15482152,0.01217134,0.02358075
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,0,0.40618038,0.25306585,0.26424500,0.02994634,0.04656246
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,0,0.59181070,0.35401723,0.02255727,0.00579708,0.02581770
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,0,0.57750309,0.25245824,0.05367362,0.02551606,0.09084892
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,2,0.00365262,0.04794681,0.85491127,0.07642261,0.01706667
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,1,0.11936881,0.63902032,0.19688140,0.03084018,0.01388930
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,2,0.08882771,0.26613119,0.39405537,0.21861768,0.03236797
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.25440493,0.44551390,0.24161212,0.03947395,0.01899515
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.11516754,0.58033925,0.26169682,0.02798105,0.01481536
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,3,0.00340981,0.08070567,0.42353606,0.43249673,0.05985168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,2,0.05069615,0.33570808,0.41909078,0.13502468,0.05948025
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.39482763,0.52219772,0.04926426,0.00827558,0.02543482
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.09662909,0.46715838,0.29001823,0.12316693,0.02302732
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.29804853,0.59575421,0.09112655,0.00926877,0.00580202
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,3,0.00953629,0.05674073,0.23185839,0.61184311,0.09002138
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,0,0.56872159,0.32063422,0.07923184,0.01708059,0.01433182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,1,0.30786780,0.39457095,0.11600003,0.12396058,0.05760065
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,0,0.77092957,0.20635389,0.01392440,0.00132610,0.00746601
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,2,0.01638073,0.13342717,0.46371084,0.36185107,0.02463015
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,0,0.84803510,0.14026530,0.00824090,0.00056502,0.00289358
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,1,0.36651874,0.37355223,0.20668015,0.03313057,0.02011828
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,0,0.39198872,0.37832054,0.15844256,0.04500578,0.02624235
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,1,0.18773167,0.44303364,0.32026529,0.02862842,0.02034103
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,1,0.42817917,0.50229412,0.05286793,0.00764150,0.00901722
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,0,0.38546661,0.34105852,0.18788603,0.04267851,0.04291034
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,1,0.30796242,0.39444509,0.15752283,0.10583818,0.03423148
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,1,0.16858855,0.34780121,0.32220298,0.11451932,0.04688801
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,0,0.74277496,0.24463443,0.00543086,0.00048898,0.00667079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,0,0.71409571,0.23693267,0.03743398,0.00442479,0.00711287
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,1,0.38015756,0.54260379,0.05613871,0.00608063,0.01501934
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.33759490,0.49310479,0.14018576,0.01345303,0.01566158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.19224823,0.69989371,0.08250789,0.00858038,0.01676978
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.19561395,0.62240344,0.12493235,0.02895299,0.02809720
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.17251968,0.57617664,0.21046264,0.02650827,0.01433280
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,1,0.38713178,0.50441766,0.08776774,0.01225822,0.00842461
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,1,0.26775241,0.46207869,0.08948981,0.07640458,0.10427451
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.15270351,0.42891118,0.35074925,0.04718652,0.02044955
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,2,0.10947733,0.28014094,0.44176334,0.13622083,0.03239758
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.34918585,0.55433774,0.07260178,0.01315502,0.01071960
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,2,0.00475974,0.11425543,0.58147568,0.25189865,0.04761045
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,1,0.23488148,0.61412543,0.10177957,0.03275474,0.01645882
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,2,0.03073252,0.18020076,0.40864587,0.34611502,0.03430583
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,3,0.05547063,0.11318076,0.27964270,0.43717980,0.11452612
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.10871196,0.51594228,0.27929077,0.07770543,0.01834962
