path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.53591502,0.42792514,0.01775842,0.00218591,0.01621550
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.63066876,0.29140684,0.03913126,0.01098179,0.02781130
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.58092421,0.31030461,0.08764122,0.01017836,0.01095165
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.28358114,0.39711177,0.20893495,0.07198939,0.03838276
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.36047474,0.53539568,0.07130988,0.01889979,0.01391996
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.52581120,0.41018704,0.04048656,0.00805383,0.01546141
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.41087627,0.46349508,0.08170164,0.02006838,0.02385868
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.57942706,0.36705470,0.02571941,0.00827753,0.01952126
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.75191444,0.19556408,0.04221671,0.00431100,0.00599369
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.35924980,0.54632640,0.06482412,0.00921994,0.02037976
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.69591975,0.24316071,0.03282993,0.00665250,0.02143705
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.08975505,0.34262106,0.52420294,0.02455901,0.01886192
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,2,0.05790691,0.24586484,0.42079815,0.22854333,0.04688670
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.54795915,0.39453125,0.04600088,0.00368749,0.00782122
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.64729553,0.20472138,0.05227999,0.03159996,0.06410314
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.17542322,0.44605100,0.35480759,0.01769316,0.00602506
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,0,0.45981908,0.43044952,0.07698403,0.01488360,0.01786386
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,1,0.37988976,0.45634288,0.08278961,0.02442384,0.05655397
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.33234587,0.53941071,0.08988965,0.02090993,0.01744388
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,1,0.47598308,0.48552513,0.03284885,0.00198453,0.00365835
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,0,0.71266532,0.25360820,0.01708859,0.00422752,0.01241035
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.51949173,0.42441583,0.03842777,0.00680751,0.01085712
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.77283502,0.20152430,0.01760381,0.00162995,0.00640688
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.26366928,0.49288228,0.18119785,0.03960744,0.02264316
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,1,0.34465447,0.52869517,0.11860388,0.00401974,0.00402675
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,1,0.14149214,0.56749135,0.24246560,0.03337124,0.01517968
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.10679917,0.55074936,0.31526950,0.01645511,0.01072686
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,0,0.66264361,0.31641436,0.01256675,0.00170714,0.00666819
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.84096414,0.14481124,0.01024770,0.00081385,0.00316299
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,0,0.35412872,0.32622683,0.18666060,0.10103820,0.03194559
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.58313400,0.36689147,0.03868832,0.00413565,0.00715054
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.50543469,0.46600196,0.02275853,0.00153916,0.00426572
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.23050693,0.65390688,0.10247524,0.00553667,0.00757420
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,0,0.44492128,0.35721833,0.15628392,0.01363898,0.02793754
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.54111230,0.43096605,0.01249200,0.00257938,0.01285022
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,0,0.54448324,0.44630855,0.00648101,0.00035067,0.00237650
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.83227652,0.15300576,0.00658068,0.00105483,0.00708224
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.61542428,0.35785800,0.02078984,0.00255919,0.00336867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.40049019,0.40762874,0.13224563,0.03765207,0.02198337
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.77623183,0.21055926,0.00997268,0.00089910,0.00233711
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,1,0.39633116,0.49066585,0.06395929,0.01435534,0.03468838
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.83979702,0.14555751,0.00782001,0.00162766,0.00519775
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,0,0.48178223,0.47250831,0.02681757,0.00465295,0.01423897
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.71832758,0.22241378,0.02001564,0.01150918,0.02773382
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,2,0.02195187,0.21957964,0.54791981,0.17377222,0.03677654
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,0,0.57539254,0.33881092,0.07874406,0.00283857,0.00421387
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.76059991,0.22642185,0.00753581,0.00111666,0.00432579
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.44807208,0.32268345,0.20143183,0.01069911,0.01711352
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.25278580,0.64042538,0.06152365,0.01574723,0.02951798
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,2,0.09377176,0.24649514,0.62076396,0.02708467,0.01188450
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,2,0.04644126,0.19078945,0.65925682,0.08033036,0.02318212
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,0,0.53863358,0.35751495,0.04948753,0.02136786,0.03299610
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,0,0.43805739,0.34949443,0.17096645,0.02953126,0.01195041
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.32405216,0.60903430,0.04262537,0.00470038,0.01958785
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.06790029,0.50519300,0.34298098,0.04230320,0.04162255
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,0,0.61351943,0.30007645,0.05485076,0.01216369,0.01938966
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,2,0.09137449,0.30072159,0.45030987,0.12283673,0.03475731
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,0,0.52189881,0.33303788,0.06844628,0.02094944,0.05566756
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.16168740,0.64610755,0.12703764,0.04322732,0.02194007
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.31457812,0.38992581,0.26269305,0.02231855,0.01048444
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,2,0.05743428,0.27979782,0.57685280,0.06521396,0.02070121
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.26980719,0.63268220,0.06744165,0.01748076,0.01258824
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,0,0.60125673,0.36481974,0.02483830,0.00318619,0.00589904
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,2,0.01318023,0.08752794,0.61932451,0.25190234,0.02806497
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,2,0.00732709,0.11260040,0.49690688,0.32692221,0.05624339
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.03284593,0.42790052,0.35697690,0.15290451,0.02937222
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,2,0.16505347,0.36260036,0.37708089,0.06304057,0.03222471
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,0,0.39918298,0.38171330,0.13302879,0.03616931,0.04990569
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.17406212,0.53203267,0.25804260,0.02205738,0.01380526
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.02767983,0.54152054,0.33960444,0.06203591,0.02915935
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,1,0.26635984,0.62318885,0.09564566,0.00660165,0.00820408
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.06093680,0.76106447,0.15310878,0.01858892,0.00630106
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.75681424,0.22964662,0.00710538,0.00146658,0.00496715
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.34025219,0.40794358,0.10815962,0.06095498,0.08268964
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.14805351,0.63020205,0.12948380,0.04040413,0.05185653
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.60616899,0.29116347,0.05360344,0.02653326,0.02253093
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.38768727,0.56104904,0.04023389,0.00295403,0.00807571
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.02328280,0.17055140,0.47507489,0.25329334,0.07779762
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,0,0.68188477,0.30549163,0.00975859,0.00056078,0.00230425
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,1,0.04194432,0.71290261,0.20280388,0.02961414,0.01273500
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.11110981,0.59153545,0.27088708,0.01459027,0.01187734
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,2,0.07957482,0.17184299,0.37691733,0.33364990,0.03801494
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.40719229,0.54581785,0.02888147,0.00494406,0.01316426
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,0,0.48331213,0.42482752,0.06861585,0.01400911,0.00923546
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.27427486,0.47635138,0.15610820,0.02885590,0.06440961
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.35618654,0.57232171,0.03491318,0.00798779,0.02859077
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.12441306,0.59743863,0.26230600,0.01183167,0.00401066
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,0,0.68188477,0.30549163,0.00975859,0.00056078,0.00230425
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,0,0.64941430,0.26278192,0.06496453,0.00940761,0.01343161
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,0,0.47609946,0.38844004,0.08910764,0.01494171,0.03141118
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.01730646,0.17295736,0.59644759,0.16731687,0.04597167
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.31022036,0.62607306,0.04007198,0.00750622,0.01612837
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,1,0.22870958,0.45244837,0.21025954,0.08553206,0.02305041
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.17715444,0.42849600,0.30569369,0.06172960,0.02692625
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,1,0.30400893,0.35327256,0.15532123,0.07931702,0.10808033
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.11252753,0.35335004,0.30856714,0.18046992,0.04508539
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.11826205,0.49749237,0.17636690,0.10316575,0.10471293
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,0,0.41583589,0.38460547,0.17250074,0.01326060,0.01379732
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,3,0.02237143,0.11002076,0.33501184,0.49025872,0.04233729
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,0,0.50464809,0.46882814,0.02237146,0.00118809,0.00296421
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.06745146,0.63366604,0.22745696,0.04223469,0.02919080
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,1,0.10983195,0.48601505,0.32243732,0.04767722,0.03403846
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.16856867,0.31964195,0.21892671,0.18605216,0.10681055
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.36393261,0.45853093,0.12319401,0.02163248,0.03270998
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,1,0.16065998,0.48938483,0.31256944,0.02355847,0.01382724
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,0,0.58627480,0.28088087,0.08147703,0.01269872,0.03866864
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,0,0.65885049,0.32597291,0.00857157,0.00122619,0.00537877
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,2,0.04849120,0.09838395,0.52816606,0.26694864,0.05801017
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,0,0.57184994,0.37141061,0.04100104,0.00635917,0.00937926
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.37522236,0.38194689,0.15225486,0.03713700,0.05343892
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,2,0.09408049,0.33389214,0.47927898,0.06720474,0.02554370
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.03383148,0.53586870,0.28100857,0.12637168,0.02291961
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.06216737,0.16218983,0.60693514,0.10142627,0.06728140
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,2,0.03434317,0.27376315,0.54655313,0.11318652,0.03215404
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,1,0.33887380,0.35367578,0.20743063,0.05759442,0.04242536
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.19105032,0.62521011,0.11684188,0.01596431,0.05093340
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.13165218,0.67550480,0.15041895,0.02524512,0.01717897
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,3,0.04837308,0.13479148,0.27395284,0.43305582,0.10982683
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.06727367,0.49331003,0.31035933,0.10359278,0.02546421
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.27666494,0.61635280,0.07773637,0.01816583,0.01108008
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,2,0.05303096,0.14994252,0.42533904,0.32698253,0.04470501
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.01774282,0.08093999,0.55255741,0.29740652,0.05135327
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.11528991,0.47047961,0.25905329,0.12127515,0.03390199
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,2,0.14258507,0.36662012,0.40367070,0.07088275,0.01624146
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,2,0.13101165,0.31017223,0.43681365,0.10451999,0.01748251
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.67431009,0.27813610,0.02120152,0.00674322,0.01960906
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.44706568,0.33652475,0.11816237,0.05817486,0.04007234
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,0,0.60998440,0.34354824,0.03507373,0.00444051,0.00695305
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,1,0.31213787,0.59745818,0.07468982,0.00678511,0.00892899
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,0,0.51629573,0.35635099,0.11460640,0.00676968,0.00597724
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,0,0.54828238,0.43104908,0.01156268,0.00261568,0.00649016
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.24521278,0.66332096,0.07744994,0.00683509,0.00718124
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,0,0.82269841,0.15221903,0.01343961,0.00346470,0.00817833
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.37393814,0.50082862,0.09092944,0.01545347,0.01885031
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,0,0.56484383,0.39142001,0.03261176,0.00369772,0.00742662
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,2,0.19701815,0.34770393,0.38906834,0.03455444,0.03165516
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,1,0.17257173,0.40463805,0.30376026,0.05976864,0.05926135
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,0,0.44221127,0.41852480,0.09216159,0.02809276,0.01900959
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,0,0.41477615,0.33187836,0.20693916,0.02805190,0.01835439
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,1,0.37735814,0.54906285,0.06131954,0.00531275,0.00694672
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,0,0.55595136,0.38587314,0.03887699,0.00586831,0.01343020
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.35955781,0.52692848,0.03866609,0.01393850,0.06090908
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.29962519,0.60926217,0.07311470,0.00697740,0.01102055
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.39936867,0.51249540,0.08453394,0.00190118,0.00170080
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.48257616,0.33090073,0.08597380,0.01531231,0.08523698
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,1,0.32820943,0.48680329,0.15593465,0.01731190,0.01174082
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,0,0.46379381,0.34748417,0.15943858,0.01499293,0.01429049
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.01659726,0.11605706,0.39784962,0.38711840,0.08237768
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,1,0.22807655,0.53967738,0.18046546,0.03479110,0.01698951
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,2,0.06045962,0.21881528,0.52824807,0.13395533,0.05852171
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,3,0.00543176,0.06909256,0.42877799,0.43890280,0.05779491
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,2,0.01923240,0.08344505,0.40102419,0.36610022,0.13019818
