path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.84847409,0.11073346,0.00659898,0.01913250,0.01506094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.91997117,0.04609277,0.00814331,0.01569144,0.01010137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.76926726,0.19238009,0.00782642,0.02098312,0.00954304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.91497499,0.06125137,0.00319606,0.00980990,0.01076761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.96176386,0.01202278,0.00413019,0.01241039,0.00967279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.67682248,0.26224762,0.02885323,0.02159850,0.01047819
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,1,0.10998244,0.85493231,0.00409714,0.02327240,0.00771565
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.94854850,0.03162039,0.00283981,0.00897400,0.00801730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.86759895,0.10376909,0.00440035,0.01424103,0.00999052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00302280,0.72840768,0.10334951,0.00844674,0.15677319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00285489,0.97183704,0.00811890,0.00925263,0.00793646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.01034788,0.97101462,0.00700953,0.00586666,0.00576130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.00573920,0.98840547,0.00144501,0.00212001,0.00229029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00393602,0.98592639,0.00159452,0.00191845,0.00662451
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00470762,0.85327041,0.00370443,0.00786118,0.13045640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.00699906,0.97908598,0.01037897,0.00226952,0.00126646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.13440800,0.84042096,0.00920567,0.00950098,0.00646450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.05282442,0.18153082,0.39777261,0.27110645,0.09676573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.08236931,0.89993489,0.00431184,0.00519175,0.00819226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.81644726,0.13821925,0.00710104,0.02809843,0.01013396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,1,0.29482150,0.67109352,0.00707495,0.01412367,0.01288629
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.02836344,0.88125175,0.06758182,0.01298038,0.00982260
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00358523,0.95203048,0.03730564,0.00384857,0.00323011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.01023236,0.96534228,0.00246018,0.00587944,0.01608579
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.22852661,0.73862249,0.00595460,0.01342491,0.01347135
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.93181247,0.04294407,0.00517797,0.01147011,0.00859539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00147354,0.98507971,0.00041818,0.00263547,0.01039305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.00565854,0.17571113,0.69480807,0.07044768,0.05337458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.09903166,0.86191523,0.01984236,0.01344373,0.00576704
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.00775655,0.96388596,0.01009345,0.01017719,0.00808685
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.00441647,0.98542935,0.00174120,0.00310277,0.00531023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.00345303,0.98297161,0.00629848,0.00431588,0.00296106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.01067773,0.98042136,0.00187420,0.00298127,0.00404545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.08693257,0.87858361,0.01309656,0.00766117,0.01372613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00976561,0.88871288,0.08961389,0.00819388,0.00371368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00177844,0.99451482,0.00122288,0.00165924,0.00082468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00943178,0.94093525,0.04114247,0.00572919,0.00276130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.00715759,0.70725334,0.26466307,0.01578152,0.00514450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00980766,0.94480699,0.01838406,0.02032469,0.00667653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00450583,0.98378444,0.00322546,0.00599905,0.00248528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.02531758,0.92042166,0.04071220,0.00848082,0.00506776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00259915,0.96017486,0.00536545,0.00693038,0.02493009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.00521287,0.97284716,0.00754112,0.00856297,0.00583597
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00472352,0.57535481,0.26376894,0.10400615,0.05214647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00147402,0.99271673,0.00316289,0.00117367,0.00147265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.00384410,0.97977477,0.01182203,0.00273324,0.00182598
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.00325808,0.95825803,0.02697168,0.00702630,0.00448600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.24394608,0.72475547,0.00563434,0.00836524,0.01729888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.00628811,0.97620958,0.00739315,0.00549611,0.00461307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00296222,0.88009655,0.09637033,0.01790790,0.00266306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.71500921,0.24669628,0.00541424,0.02255665,0.01032366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.04357761,0.94154578,0.00446075,0.00724606,0.00316978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00435545,0.97258300,0.01519513,0.00587938,0.00198708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.00281356,0.97599971,0.01607395,0.00298664,0.00212615
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00457838,0.94638252,0.03704566,0.00616591,0.00582750
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00249238,0.92102891,0.06552233,0.00812168,0.00283474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.00594713,0.98698157,0.00260100,0.00223057,0.00223980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.03501504,0.93704462,0.01655785,0.00498555,0.00639687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.18157452,0.80040860,0.00332002,0.00657207,0.00812477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00165280,0.98759031,0.00338316,0.00219911,0.00517468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.50384909,0.45368832,0.00639873,0.02671985,0.00934395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00096249,0.98645091,0.00228935,0.00411597,0.00618120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.00275987,0.98053998,0.00970942,0.00497311,0.00201765
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00360082,0.98450619,0.00069533,0.00251050,0.00868720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00115366,0.98877674,0.00130398,0.00251020,0.00625539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.00241596,0.98841745,0.00136123,0.00207635,0.00572894
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.00821942,0.59420103,0.35713950,0.03187943,0.00856067
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00103128,0.99377245,0.00147915,0.00136521,0.00235190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00415416,0.47921133,0.34731153,0.11959188,0.04973114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.00285178,0.94562840,0.01518750,0.01119564,0.02513666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00586400,0.83275074,0.10998701,0.03700615,0.01439213
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00097493,0.99357313,0.00026615,0.00188731,0.00329853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.02444156,0.15861800,0.12396070,0.58076048,0.11221925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00595404,0.79868031,0.14690256,0.02384726,0.02461582
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.08887056,0.88697177,0.00999853,0.00896274,0.00519636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00613184,0.06418825,0.90362126,0.01360080,0.01245788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,2,0.02138320,0.20902948,0.55475169,0.17206998,0.04276570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.00503254,0.91135091,0.06531928,0.01206955,0.00622767
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.01636970,0.02045332,0.06059842,0.37054071,0.53203791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00173307,0.01865749,0.93475217,0.02996507,0.01489221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.00698762,0.44937974,0.50552219,0.03001303,0.00809747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,1,0.39099956,0.52405715,0.02521501,0.02622619,0.03350211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.01957664,0.01399913,0.03962939,0.91443753,0.01235738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.00691604,0.87231606,0.09056435,0.02391399,0.00628957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.02715743,0.02515824,0.12563004,0.78582871,0.03622552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00090315,0.00552373,0.98753768,0.00443380,0.00160167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.01824099,0.07411123,0.55148345,0.25752300,0.09864131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,3,0.02710089,0.01096855,0.42916507,0.49288929,0.03987616
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00547990,0.02273762,0.94750142,0.01966542,0.00461571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.01408718,0.00913289,0.29679209,0.66099471,0.01899310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.04046164,0.06254787,0.50437075,0.35485244,0.03776729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,1,0.00488819,0.82921314,0.15014020,0.00918318,0.00657533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.00663889,0.32534602,0.54115814,0.04313327,0.08372369
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.04748954,0.01785691,0.56446767,0.35915524,0.01103065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.03855694,0.01594501,0.65437180,0.28364122,0.00748510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.02154707,0.26844737,0.52869952,0.13528411,0.04602193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00689054,0.40542835,0.56462872,0.01716311,0.00588926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00465949,0.31850132,0.00199972,0.00412452,0.67071497
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00092184,0.00954474,0.97080010,0.00674035,0.01199298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.01711385,0.43390831,0.51885730,0.01818705,0.01193352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.02756957,0.00750255,0.82491034,0.12418952,0.01582801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00462264,0.03716457,0.84686553,0.09736499,0.01398219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.02359181,0.10005997,0.00880885,0.07622178,0.79131764
