path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.92341983,0.04202947,0.01408264,0.01053055,0.00993749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.94773638,0.01710181,0.01353491,0.01152337,0.01010364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.94808394,0.02404999,0.00472138,0.01411025,0.00903435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.90184951,0.03460725,0.02409627,0.01990881,0.01953823
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.70359486,0.19693829,0.05213566,0.02438919,0.02294198
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.83295166,0.11795639,0.00900127,0.02246290,0.01762783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.63081121,0.32960054,0.01310186,0.00940470,0.01708169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.95704013,0.01360200,0.00845133,0.01221820,0.00868837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.92200804,0.00563907,0.05484323,0.01001589,0.00749382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.62936914,0.08624460,0.25148231,0.01856275,0.01434117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.87831259,0.02055455,0.06621242,0.01507817,0.01984231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.94967926,0.02399825,0.00508412,0.01495845,0.00627999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.94754368,0.01326061,0.00936212,0.01396831,0.01586518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.95757085,0.01415951,0.00536142,0.01275307,0.01015519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.75847310,0.16125555,0.02117398,0.03014788,0.02894952
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.84584969,0.10138089,0.01571078,0.02105183,0.01600680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.91790640,0.04311335,0.00752662,0.01810252,0.01335105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.94375968,0.02165259,0.00843470,0.01548296,0.01067005
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.02112110,0.96069974,0.00610292,0.00466880,0.00740746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.81067407,0.14846751,0.01240562,0.01423376,0.01421899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.95849758,0.00423529,0.00963283,0.01147918,0.01615508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.84480852,0.12099642,0.00665779,0.01570067,0.01183661
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.92733639,0.03456030,0.01276175,0.01369692,0.01164464
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.95443612,0.01082333,0.01201628,0.01414683,0.00857735
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.00434049,0.98723620,0.00093226,0.00188320,0.00560778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,1,0.05336019,0.93269444,0.00334858,0.00408994,0.00650681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.88038337,0.07857923,0.00596296,0.01703352,0.01804095
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.93368095,0.03345472,0.00597484,0.01705438,0.00983509
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.01505344,0.94286972,0.03164397,0.00699345,0.00343939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.92826813,0.04088819,0.00461833,0.01513426,0.01109103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.90607488,0.06198816,0.00745999,0.01383512,0.01064179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.90337175,0.05520030,0.00933740,0.02114758,0.01094299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.81924808,0.14521715,0.00617231,0.01827339,0.01108904
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.95986766,0.01644262,0.00415247,0.01080582,0.00873146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.79406863,0.17335036,0.00411908,0.01303205,0.01542994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.91617036,0.04066029,0.00772006,0.02211748,0.01333175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.75431758,0.20529090,0.00681901,0.01643737,0.01713510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.56493902,0.38000011,0.02257825,0.01960032,0.01288225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00063066,0.99549675,0.00022881,0.00142005,0.00222379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.00639868,0.97140133,0.00347515,0.01010583,0.00861898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00420782,0.97800350,0.00210477,0.00477052,0.01091337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.00158497,0.98880440,0.00499634,0.00262829,0.00198608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00114257,0.98774278,0.00071410,0.00128211,0.00911836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.00491406,0.97518855,0.00745510,0.00804780,0.00439441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00450874,0.94753766,0.01177640,0.00509082,0.03108637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.00710140,0.97520894,0.00700316,0.00624008,0.00444646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.03491843,0.10068861,0.79533273,0.05267357,0.01638664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.01031995,0.97683549,0.00234795,0.00450813,0.00598845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.00811187,0.96486193,0.01472300,0.00785364,0.00444959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.01674065,0.81360275,0.05547937,0.03459955,0.07957764
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.70907670,0.24134380,0.01238129,0.01684965,0.02034858
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,1,0.05753997,0.92999965,0.00177385,0.00506768,0.00561880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00344456,0.66899979,0.27059621,0.03011743,0.02684206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.01269059,0.89981955,0.07038137,0.00668773,0.01042072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.14442916,0.14497107,0.67214179,0.03033884,0.00811913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.01571138,0.95624638,0.01385081,0.00758606,0.00660537
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,1,0.21862011,0.74644828,0.00874528,0.01624614,0.00994015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.00469104,0.93393904,0.00673738,0.01432680,0.04030566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.12563322,0.85199678,0.00426478,0.01352699,0.00457824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.19460778,0.77647209,0.01228840,0.00813767,0.00849403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.00184233,0.98980850,0.00126443,0.00207746,0.00500740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00177883,0.90200472,0.08302391,0.00917585,0.00401669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.00402136,0.98570573,0.00077110,0.00405287,0.00544889
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00113088,0.96587145,0.02862919,0.00309685,0.00127164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,3,0.01182557,0.12396334,0.05488607,0.68941855,0.11990651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.02726699,0.92768180,0.02748653,0.01239713,0.00516749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,2,0.00561002,0.45651469,0.50655621,0.00939135,0.02192769
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.01121619,0.96826351,0.00652307,0.01006064,0.00393663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.00958806,0.97721112,0.00448763,0.00418392,0.00452924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.00247024,0.15620580,0.78935766,0.04167186,0.01029442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.00716654,0.96965069,0.01512791,0.00631467,0.00174023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.40224892,0.56345457,0.00758275,0.01268108,0.01403265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.00479343,0.98422849,0.00439651,0.00496760,0.00161400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.17392635,0.79491037,0.01195028,0.00955386,0.00965912
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.01428163,0.97209644,0.00471914,0.00349731,0.00540541
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.47383991,0.45831043,0.03633362,0.01628535,0.01523069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.94080198,0.02205305,0.01419373,0.01249441,0.01045683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00258694,0.98274118,0.00942882,0.00338188,0.00186120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00113620,0.92370832,0.06453175,0.00812350,0.00250029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00482913,0.57999057,0.37551260,0.02881520,0.01085249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00281930,0.98023146,0.00417273,0.00570877,0.00706783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.00374295,0.61846995,0.36242217,0.01274711,0.00261784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.03670010,0.94256175,0.00341109,0.00640673,0.01092030
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.10681774,0.85748124,0.01048766,0.01015588,0.01505753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.00410258,0.96163970,0.02588447,0.00563142,0.00274183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.72086966,0.20170499,0.03633595,0.02077684,0.02031253
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,2,0.00276351,0.17889136,0.74855757,0.04538414,0.02440334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.00335122,0.93881661,0.03632350,0.01143332,0.01007542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,2,0.00449801,0.40076038,0.53195095,0.02916938,0.03362125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.01494056,0.96736020,0.00822571,0.00384502,0.00562852
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.68039501,0.25630781,0.00811348,0.03199328,0.02319040
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00187749,0.96933538,0.02374121,0.00262014,0.00242576
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00136135,0.99503243,0.00157535,0.00134672,0.00068406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.01275418,0.10941865,0.84793907,0.01498657,0.01490151
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.00161561,0.98970604,0.00438053,0.00169538,0.00260239
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.00153760,0.99249446,0.00049260,0.00241622,0.00305905
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00081207,0.98326600,0.01108330,0.00349098,0.00134761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00321000,0.98809463,0.00197325,0.00151293,0.00520924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00266854,0.98012608,0.00773284,0.00553327,0.00393921
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00113864,0.99457574,0.00102593,0.00108138,0.00217828
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.01276598,0.72299021,0.15268810,0.08613561,0.02542017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.08931448,0.04847777,0.84167737,0.01580275,0.00472766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00231814,0.99200624,0.00290339,0.00174744,0.00102481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00384333,0.98809016,0.00113029,0.00158215,0.00535401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.02190105,0.93262464,0.03438667,0.00594496,0.00514265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.02517467,0.37246257,0.50328177,0.09182791,0.00725311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.03778771,0.01915237,0.22917451,0.63985097,0.07403447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00228118,0.01576919,0.95500320,0.01639473,0.01055165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,4,0.06771146,0.16555518,0.06981356,0.22206163,0.47485822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00873198,0.06745803,0.91332102,0.00494272,0.00554624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00666880,0.05859665,0.91740990,0.01078446,0.00654013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00109480,0.00584704,0.98611939,0.00523433,0.00170443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,1,0.01133905,0.66089767,0.21773931,0.08390777,0.02611623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00051143,0.00767508,0.97782236,0.01134473,0.00264646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00378515,0.01684161,0.95104438,0.02267102,0.00565784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.01406499,0.00657247,0.88926786,0.07409152,0.01600317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.00934460,0.63928539,0.20688888,0.05823434,0.08624688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00438355,0.03433917,0.94459093,0.01149292,0.00519339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.02924892,0.12456100,0.70919597,0.11289772,0.02409638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.01421875,0.34260282,0.57173657,0.03787683,0.03356501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00669897,0.01690438,0.94998294,0.01630656,0.01010706
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00252567,0.01053634,0.97076911,0.01332474,0.00284417
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00552597,0.15165292,0.64571828,0.07272725,0.12437558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.02826705,0.02324725,0.70972842,0.22551437,0.01324291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00474040,0.01507278,0.96917510,0.00805786,0.00295384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.01525543,0.32553470,0.46085134,0.09569619,0.10266237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00366664,0.05866613,0.92413110,0.01123819,0.00229793
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.01108787,0.89702487,0.06429981,0.00458601,0.02300144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.00593010,0.58211273,0.00885015,0.00617412,0.39693293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.00217637,0.34260666,0.61217636,0.01046427,0.03257634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00613184,0.06418825,0.90362126,0.01360080,0.01245788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00934153,0.05487502,0.00414752,0.02965907,0.90197682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,2,0.01876973,0.00623128,0.64014459,0.32046157,0.01439285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,2,0.01686205,0.00591527,0.71586531,0.24759641,0.01376087
