path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.96292245,0.00936799,0.00787078,0.00947311,0.01036567
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.97424853,0.00897120,0.00440032,0.00614785,0.00623218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.96083486,0.00795631,0.01427928,0.00777532,0.00915419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.91701144,0.03095150,0.02548856,0.01591496,0.01063352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.92144817,0.01340910,0.04406339,0.01182669,0.00925254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.95557880,0.01539145,0.01355594,0.00723247,0.00824129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.97408062,0.00558452,0.00558100,0.00745371,0.00730006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.84212226,0.01106917,0.10224697,0.01925260,0.02530905
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.85788041,0.08846424,0.02092821,0.01480123,0.01792597
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.92800313,0.01296203,0.03190332,0.00988378,0.01724778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.89324504,0.01408048,0.07493360,0.00656415,0.01117679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.97302061,0.00585311,0.00768910,0.00625305,0.00718415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.82124102,0.15346277,0.00796767,0.00917807,0.00815055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.59199089,0.20740856,0.11606633,0.01858561,0.06594855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.92915827,0.02433599,0.02852699,0.00837775,0.00960094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.94717872,0.00922277,0.02616245,0.00983236,0.00760365
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.96135050,0.00834799,0.01339091,0.00757190,0.00933865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.91068399,0.02705504,0.03094517,0.01511669,0.01619906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.86027777,0.08647133,0.02052946,0.01483583,0.01788561
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.76910341,0.03194776,0.16230801,0.01387562,0.02276516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.81058800,0.12652527,0.01126627,0.02835632,0.02326419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.92653590,0.03448373,0.00421500,0.02123800,0.01352729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.90257645,0.07091437,0.00506062,0.01181013,0.00963840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.78775376,0.16107555,0.01876746,0.01791199,0.01449127
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.89169592,0.06879981,0.01013395,0.01163057,0.01773973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.98104423,0.00602011,0.00233675,0.00611323,0.00448576
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.72302061,0.23139764,0.02039259,0.01423409,0.01095508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,1,0.42890733,0.51545089,0.03515971,0.01004104,0.01044101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.94394499,0.03290011,0.00425092,0.01129412,0.00760983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.89836979,0.07504972,0.00561831,0.01066641,0.01029584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00574751,0.80559474,0.13568395,0.00537205,0.04760170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.05157860,0.74429691,0.18624383,0.00924996,0.00863067
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.23244442,0.73838711,0.01014714,0.00711178,0.01190954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.32726309,0.63679099,0.01753118,0.01038554,0.00802931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.01413294,0.92319608,0.04989746,0.00536437,0.00740915
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00396751,0.86156714,0.10905299,0.00253692,0.02287536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.39513996,0.49524754,0.07946632,0.01235552,0.01779073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.23064859,0.47548047,0.26450786,0.01782909,0.01153400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.00276227,0.20367621,0.73207253,0.04254461,0.01894436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,0,0.67040986,0.27084324,0.02158184,0.01676071,0.02040435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.81124192,0.13798846,0.02819176,0.01245336,0.01012446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.81792688,0.13456255,0.01269785,0.02384654,0.01096620
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.04054577,0.55773902,0.35305434,0.00553382,0.04312702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,2,0.00457628,0.48030189,0.50552243,0.00287755,0.00672188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.04078991,0.65653580,0.28249365,0.00504531,0.01513533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.27750266,0.57418066,0.08132631,0.03038106,0.03660932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.85662937,0.09989766,0.01181579,0.01886494,0.01279225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00364675,0.96247703,0.01898030,0.00536873,0.00952715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.01604006,0.69434130,0.23836865,0.02086204,0.03038804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.23047705,0.67136353,0.06890892,0.01278571,0.01646476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.18280815,0.52345157,0.25873342,0.02308975,0.01191716
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.11176910,0.83356845,0.03218912,0.01082192,0.01165136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.24415115,0.62428629,0.08181626,0.02637474,0.02337161
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.04423762,0.93179435,0.01736083,0.00274139,0.00386578
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.17639044,0.76228201,0.01950996,0.01699461,0.02482293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00248562,0.71579510,0.27733260,0.00132704,0.00305965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00415223,0.86185032,0.11530489,0.00720689,0.01148570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00161706,0.63532466,0.35955751,0.00104878,0.00245204
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.01365967,0.70909810,0.24236605,0.01370018,0.02117598
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00343544,0.88351703,0.10518972,0.00337865,0.00447913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00982982,0.82277733,0.13753718,0.01089473,0.01896097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,2,0.01361268,0.24578725,0.73213643,0.00315542,0.00530817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00052254,0.80574137,0.16871969,0.00341940,0.02159698
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,0,0.57458067,0.32952303,0.04002076,0.03819908,0.01767652
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00572498,0.69599819,0.28403595,0.00581935,0.00842149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00344259,0.90391892,0.08831227,0.00187386,0.00245235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.02384768,0.83215725,0.13323149,0.00566202,0.00510156
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,2,0.02412838,0.13728452,0.82600546,0.00354199,0.00903970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.44782022,0.47112316,0.05344885,0.01226003,0.01534766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.04830347,0.87132001,0.05770331,0.00788415,0.01478909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.01137795,0.81228763,0.16407947,0.00596847,0.00628646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.24756749,0.66403407,0.05987970,0.01242988,0.01608892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.04684331,0.85496736,0.08546981,0.00635559,0.00636386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.01678688,0.86481345,0.08495338,0.00936650,0.02407986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.10962483,0.83622175,0.03654877,0.01050287,0.00710177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.08204138,0.77004439,0.10501858,0.00554769,0.03734798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.01447663,0.79897714,0.17460296,0.00545157,0.00649174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.34612691,0.60197645,0.02245702,0.01724416,0.01219547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.03427241,0.78592771,0.14072718,0.00776346,0.03130932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,0,0.60546440,0.36495340,0.00866830,0.00919481,0.01171906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00916134,0.93171549,0.04261191,0.00677647,0.00973481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.60254955,0.35608378,0.02323170,0.00963538,0.00849964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.02462937,0.87457418,0.08561552,0.00659996,0.00858088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.34703735,0.58245808,0.03057830,0.01915825,0.02076801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00281740,0.82386935,0.11382156,0.00630493,0.05318671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00611049,0.95761949,0.02828367,0.00153157,0.00645480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.00597689,0.95209241,0.03138052,0.00300200,0.00754816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.00994561,0.47130582,0.49113676,0.01369450,0.01391734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00109758,0.97149670,0.01819208,0.00116583,0.00804771
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.00142829,0.35716695,0.62672168,0.00425756,0.01042562
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01641007,0.92532605,0.04018583,0.00798469,0.01009337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00250116,0.78278118,0.18324059,0.01339713,0.01807993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00497010,0.96064395,0.02219386,0.00311140,0.00908065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.00428116,0.26770478,0.22837767,0.27263463,0.22700173
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.02169858,0.86368734,0.07963306,0.00872555,0.02625554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,0,0.75337148,0.17739099,0.03324956,0.02009475,0.01589318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00057044,0.01932966,0.97433370,0.00274731,0.00301886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,2,0.04331904,0.26137522,0.50626361,0.13380726,0.05523489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.01382207,0.56127280,0.39641699,0.00389956,0.02458850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00092540,0.00672220,0.01104957,0.00589936,0.97540343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00148848,0.01050564,0.98281729,0.00109114,0.00409743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,1,0.00268234,0.75394285,0.23669694,0.00242154,0.00425624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,1,0.15773036,0.56400764,0.22841547,0.02442968,0.02541684
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00089168,0.00397694,0.14254382,0.84152079,0.01106679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,2,0.02969429,0.15586744,0.76880991,0.02821981,0.01740859
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.00045905,0.00148839,0.00970624,0.82336646,0.16497989
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00208350,0.09850939,0.87659276,0.01362202,0.00919240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00388106,0.13177222,0.79307204,0.01903257,0.05224211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00074097,0.04184715,0.95008785,0.00323090,0.00409312
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00893918,0.10000488,0.88335979,0.00255596,0.00514021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00225106,0.00352384,0.18136370,0.78132302,0.03153842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00018700,0.01830702,0.97132832,0.00751205,0.00266566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.01080341,0.24168545,0.72857594,0.00605214,0.01288310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,1,0.00061160,0.51157182,0.41976050,0.01033900,0.05771708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.00504614,0.01480645,0.72588080,0.22837064,0.02589595
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00055568,0.00776692,0.98862749,0.00187759,0.00117231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00062782,0.07952987,0.85749644,0.03321382,0.02913202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00012980,0.02791803,0.96937066,0.00062989,0.00195162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00495178,0.17371041,0.01401489,0.00570127,0.80162168
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00082963,0.00898634,0.98082513,0.00284422,0.00651466
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00172589,0.05819098,0.93622833,0.00149924,0.00235556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00110573,0.02811772,0.56084150,0.37494519,0.03498985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,1,0.00262624,0.54161680,0.43625578,0.00570006,0.01380112
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00162997,0.01141352,0.01407963,0.00555376,0.96732312
