path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.67136329,0.27690598,0.00781265,0.01225928,0.03165876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.94645590,0.05014398,0.00129672,0.00019955,0.00190379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.61540335,0.33677328,0.02321530,0.00131529,0.02329283
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,2,0.09122612,0.42573136,0.46706468,0.01425883,0.00171898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.26196021,0.64127523,0.08904976,0.00203504,0.00567973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.58769453,0.39834175,0.00873834,0.00047195,0.00475342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.69255883,0.28058225,0.00931043,0.00074381,0.01680477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.98549879,0.00181813,0.00937211,0.00169218,0.00161876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.95197427,0.03209618,0.00578428,0.00575447,0.00439084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.76913655,0.19474109,0.01925233,0.00551704,0.01135303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.98850620,0.00587635,0.00237707,0.00104319,0.00219718
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.72551525,0.11772848,0.07784024,0.03416272,0.04475340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.98413980,0.00275407,0.00737895,0.00338184,0.00234537
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.98272216,0.01096850,0.00240953,0.00146700,0.00243276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.95805544,0.00364861,0.02226579,0.01466364,0.00136649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.98212749,0.00980037,0.00321513,0.00236169,0.00249541
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.90999544,0.01736651,0.06732546,0.00429078,0.00102193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.93759805,0.03901640,0.01922013,0.00223613,0.00192927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.91307420,0.07741804,0.00369406,0.00425868,0.00155502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.81813681,0.10899301,0.02327597,0.04173237,0.00786177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.94541836,0.03615402,0.00788011,0.00645233,0.00409527
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.88860130,0.08286265,0.01000952,0.00448900,0.01403759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.88860130,0.08286265,0.01000952,0.00448900,0.01403759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.99807286,0.00090522,0.00053544,0.00015239,0.00033414
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.70259380,0.28540158,0.00370303,0.00115629,0.00714538
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.97191387,0.00224531,0.01067930,0.01368620,0.00147533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.96431744,0.02909768,0.00197306,0.00165678,0.00295501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.98759776,0.00534399,0.00336141,0.00064771,0.00304912
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.99187356,0.00490322,0.00130721,0.00088614,0.00102971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.95660305,0.04004467,0.00140999,0.00075677,0.00118561
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.96894038,0.00442169,0.01799772,0.00833032,0.00030989
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.98669600,0.00820684,0.00338852,0.00083632,0.00087244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.94255430,0.02230115,0.01810249,0.00558134,0.01146065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.84975070,0.06458477,0.04395743,0.03565341,0.00605368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.91695613,0.05370224,0.01138989,0.01285824,0.00509364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.97955918,0.00836127,0.00761328,0.00151020,0.00295609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.99471903,0.00028779,0.00420714,0.00055587,0.00023018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.99150401,0.00485184,0.00232941,0.00074842,0.00056623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.71296656,0.27099669,0.00669156,0.00248081,0.00686437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.72551131,0.23129258,0.02434963,0.00169092,0.01715552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.81585002,0.12657136,0.02688195,0.02434216,0.00635458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.98102325,0.00180199,0.00659416,0.00937753,0.00120304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.99267477,0.00448173,0.00112638,0.00078993,0.00092726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.98626870,0.01163159,0.00085402,0.00026152,0.00098404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.94604731,0.03309409,0.00906542,0.00703377,0.00475947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.96951902,0.00692370,0.00882930,0.00836735,0.00636067
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.79178119,0.17904161,0.01634246,0.00244900,0.01038573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.78517342,0.19072136,0.01147937,0.00297424,0.00965162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.70775622,0.28233123,0.00389768,0.00093357,0.00508128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,1,0.32382393,0.56901699,0.07588983,0.00950872,0.02176053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.80331969,0.18094544,0.00360364,0.00468443,0.00744685
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.98402220,0.01177201,0.00203131,0.00059424,0.00158020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.54501337,0.39609593,0.05066315,0.00538654,0.00284098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,1,0.33920103,0.63287878,0.01468050,0.00481312,0.00842659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.92157960,0.06262712,0.00656691,0.00369045,0.00553586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,1,0.32479593,0.66672689,0.00232127,0.00258683,0.00356904
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.02445431,0.73165154,0.01250552,0.03840595,0.19298270
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.01138852,0.95230263,0.01768745,0.01721029,0.00141117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.16809253,0.80660617,0.00817032,0.00165855,0.01547237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.13108118,0.86319858,0.00118444,0.00039214,0.00414360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00224207,0.98084956,0.00836499,0.00702919,0.00151419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00466114,0.88418269,0.07186019,0.01107455,0.02822144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.15774171,0.74136597,0.09179226,0.00793081,0.00116915
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.25970834,0.65629596,0.05644924,0.00773584,0.01981065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.02366210,0.03148373,0.51257408,0.41665065,0.01562949
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.25171331,0.69516194,0.01697488,0.00598170,0.03016822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,1,0.27189794,0.68157417,0.03100442,0.00206599,0.01345739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.76151073,0.22902203,0.00246999,0.00285667,0.00414056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.02652832,0.86319071,0.07802176,0.00427454,0.02798461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,2,0.01185717,0.29878408,0.65781456,0.01865356,0.01289064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.01387586,0.92365807,0.05327114,0.00483313,0.00436189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.56596982,0.25430980,0.09797176,0.03687425,0.04487432
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.93502545,0.04525234,0.01633075,0.00148965,0.00190185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.06572267,0.92490083,0.00481985,0.00149133,0.00306531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.03273724,0.47905755,0.35501996,0.11416560,0.01901959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.18055943,0.64774168,0.15913337,0.00379882,0.00876668
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.02875678,0.67152327,0.26168853,0.01134061,0.02669083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.24252515,0.72614557,0.01386231,0.00455829,0.01290867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.01350778,0.96162879,0.01847794,0.00461091,0.00177457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.02360199,0.90506935,0.06341153,0.00104771,0.00686945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.12210838,0.75990319,0.04181225,0.03286423,0.04331189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.01153819,0.92652714,0.05132780,0.00299060,0.00761634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.42024839,0.50331777,0.02095465,0.03974323,0.01573597
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.02930366,0.84978437,0.09767069,0.00427373,0.01896755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.04485160,0.27982488,0.65483481,0.01377740,0.00671133
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.02666507,0.89924085,0.04602991,0.01163205,0.01643207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00658800,0.98354012,0.00638846,0.00220113,0.00128232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.12119972,0.83139873,0.04142084,0.00488361,0.00109715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.01145118,0.82524419,0.06490137,0.02312654,0.07527672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.05286874,0.88169563,0.02643019,0.03552394,0.00348156
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00235805,0.54870570,0.40003920,0.03969551,0.00920157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00218675,0.97109354,0.02448843,0.00102725,0.00120400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.00610330,0.89119023,0.10042685,0.00087871,0.00140090
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,2,0.13113375,0.41147512,0.41882193,0.01572370,0.02284544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.15356189,0.81195962,0.01302551,0.00163583,0.01981726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.11701684,0.76873511,0.07032497,0.02209531,0.02182781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00193531,0.92863327,0.06718621,0.00039171,0.00185360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.14154755,0.83055991,0.02455222,0.00262326,0.00071702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.00349339,0.99182677,0.00414496,0.00006299,0.00047187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.06449632,0.82148188,0.04288710,0.00448239,0.06665239
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.01492128,0.87041479,0.11203626,0.00037208,0.00225555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.03820290,0.64746326,0.26198548,0.00471936,0.04762898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.01418733,0.58171862,0.39595929,0.00433599,0.00379872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.17064650,0.80202371,0.00781693,0.01000926,0.00950360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.13863157,0.82950413,0.01969619,0.00753960,0.00462856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.41961309,0.54332018,0.02209668,0.00086338,0.01410669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00408831,0.95060444,0.03184888,0.00114311,0.01231525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,1,0.09287636,0.86881566,0.03174612,0.00357592,0.00298603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00843220,0.95898521,0.02354793,0.00766876,0.00136584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.11240679,0.70024747,0.17983761,0.00240936,0.00509880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.01551974,0.78871357,0.13041814,0.02165655,0.04369201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.02346096,0.94864696,0.02064960,0.00374530,0.00349712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.06561915,0.89169306,0.01696049,0.00387597,0.02185136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.09867710,0.17945573,0.68023384,0.03821314,0.00342021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00146015,0.96961528,0.02110888,0.00093447,0.00688122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00066966,0.61657566,0.35718635,0.02117868,0.00438972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01294979,0.89128894,0.07966424,0.00711174,0.00898534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.03017694,0.52301377,0.39405963,0.03751121,0.01523844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.01304487,0.96455938,0.00449187,0.00148693,0.01641689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.00270087,0.08350819,0.11224540,0.73869157,0.06285398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00594171,0.82084262,0.13680685,0.02966828,0.00674051
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,2,0.14631298,0.41693684,0.42661545,0.00215314,0.00798154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00650606,0.02611631,0.95369440,0.01189648,0.00178676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,1,0.06091206,0.30257490,0.26486397,0.25833881,0.11331021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,2,0.12111092,0.32300046,0.50662059,0.00826994,0.04099807
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,3,0.00080457,0.00191434,0.01843457,0.51940507,0.45944148
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.03906623,0.02138519,0.93303430,0.00391543,0.00259878
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.12073457,0.35667419,0.47249824,0.01229191,0.03780111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.47724673,0.28866142,0.19976176,0.02845032,0.00587970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00416446,0.00323648,0.13135523,0.85856646,0.00267742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.28884774,0.36568424,0.09843475,0.07536838,0.17166483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,2,0.01422638,0.05047143,0.62199610,0.25602996,0.05727610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00369955,0.05143588,0.84157664,0.10031480,0.00297311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.01702551,0.16401479,0.75263757,0.02691722,0.03940488
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00701862,0.00951852,0.93066949,0.04826871,0.00452468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00531863,0.00610091,0.98500919,0.00343228,0.00013909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00692530,0.02125993,0.40327519,0.42051947,0.14802006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00133585,0.00537829,0.54505563,0.42285761,0.02537262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.08868299,0.18534316,0.59379333,0.01405436,0.11812611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,3,0.00212796,0.16375025,0.29460576,0.49208331,0.04743271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,3,0.03639510,0.00528529,0.36191255,0.59235960,0.00404747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.01036975,0.00195880,0.98129302,0.00610764,0.00027083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00335644,0.06455652,0.75264204,0.11283953,0.06660546
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00574934,0.09418146,0.89277768,0.00493769,0.00235388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00091532,0.14600796,0.00664301,0.00921233,0.83722132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00172374,0.00427810,0.99279058,0.00055069,0.00065684
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00279620,0.00763475,0.98763216,0.00170287,0.00023397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00842019,0.02924103,0.78346747,0.17038202,0.00848939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,1,0.02753678,0.68006086,0.24993417,0.01901694,0.02345117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00120879,0.02847194,0.18219580,0.09097473,0.69714874
