path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.97582871,0.01017864,0.00922084,0.00319703,0.00157468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.86926979,0.06172261,0.01824081,0.01720083,0.03356598
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.97115535,0.02285453,0.00430153,0.00079674,0.00089174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.94848037,0.03807151,0.00629132,0.00106759,0.00608927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.97826821,0.01240733,0.00606300,0.00277939,0.00048213
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.94351828,0.03567998,0.01109722,0.00170559,0.00799885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.53026903,0.44715115,0.01126620,0.00356342,0.00775024
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.81393808,0.16508333,0.01179036,0.00696260,0.00222558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.96152276,0.00407481,0.02951702,0.00375199,0.00113346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.75262833,0.08137047,0.05518721,0.10304368,0.00777033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.95563585,0.02021011,0.01580316,0.00638332,0.00196756
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.93467855,0.05686736,0.00348270,0.00061897,0.00435237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.98882872,0.00390516,0.00289115,0.00084699,0.00352801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.98352045,0.00694377,0.00379159,0.00162828,0.00411594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.94329762,0.03066161,0.01177630,0.00576630,0.00849813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,1,0.31099051,0.63404232,0.03677850,0.01306643,0.00512222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.87144548,0.05703455,0.05602623,0.00597038,0.00952336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.97945696,0.01192052,0.00431608,0.00209941,0.00220712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.07885985,0.58514798,0.05425484,0.00838791,0.27334937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.62674028,0.33101133,0.02772438,0.00723336,0.00729056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.97991061,0.00828169,0.00344511,0.00687609,0.00148651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.62093210,0.34604454,0.02039544,0.00215536,0.01047257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.96320331,0.02342151,0.01001943,0.00150927,0.00184643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.96962196,0.00526015,0.01234982,0.01127641,0.00149168
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.03647469,0.89830333,0.04615000,0.01230312,0.00676882
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.54404134,0.38703302,0.05293901,0.00615853,0.00982817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96278983,0.02724652,0.00288307,0.00266075,0.00441978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,1,0.36303216,0.62286925,0.00922478,0.00173188,0.00314198
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.07788099,0.82983422,0.08018333,0.00429343,0.00780804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.91804862,0.07381728,0.00101496,0.00030528,0.00681383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.86463863,0.12478567,0.00627390,0.00045254,0.00384926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.96408147,0.02958291,0.00515573,0.00048769,0.00069208
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.64986354,0.33328611,0.00659826,0.00442243,0.00582971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.84362984,0.06618712,0.03571753,0.00547887,0.04898664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.78049350,0.17919400,0.02169787,0.00682801,0.01178669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.57363063,0.41356570,0.00718988,0.00197186,0.00364188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.78953475,0.18882178,0.00952847,0.00146164,0.01065334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.47901240,0.45214504,0.06743005,0.00077484,0.00063770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00905546,0.97475308,0.00371896,0.00243008,0.01004246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.07343309,0.90293849,0.00480241,0.01499530,0.00383064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.07261448,0.87790346,0.01309553,0.00838121,0.02800530
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.00236523,0.96189994,0.03268024,0.00244699,0.00060758
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00300986,0.96361047,0.00726827,0.00250055,0.02361090
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.02152979,0.93452150,0.03541792,0.00677857,0.00175221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.01887726,0.71286356,0.12264092,0.01824211,0.12737611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.00709411,0.98715150,0.00206765,0.00192207,0.00176474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.30364227,0.22771055,0.34942415,0.11701417,0.00220886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.00619169,0.90656185,0.07289968,0.00534200,0.00900480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.10697673,0.82094723,0.04123677,0.02568725,0.00515202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,2,0.07218579,0.32845703,0.51791501,0.04734486,0.03409731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.76094300,0.21620925,0.01068648,0.00234122,0.00982012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.58940911,0.39329731,0.00186534,0.00057938,0.01484886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00340689,0.65784335,0.27418974,0.01152156,0.05303843
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.00607980,0.83625972,0.15471628,0.00140964,0.00153461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,0,0.43218505,0.11081156,0.39003402,0.06649198,0.00047747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.07770696,0.84112740,0.06886152,0.00400983,0.00829430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,1,0.02490832,0.89692140,0.07281908,0.00279377,0.00255741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.27194571,0.40423334,0.10909282,0.06820671,0.14652139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.07158817,0.81578881,0.10819952,0.00107475,0.00334880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,2,0.19682567,0.13379253,0.65773195,0.00308311,0.00856675
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.16116099,0.72815567,0.01016509,0.04516405,0.05535423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.01327043,0.71127838,0.18916130,0.01681749,0.06947248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.13531503,0.84773439,0.00988697,0.00376768,0.00329601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00678954,0.69365758,0.29854310,0.00045329,0.00055649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.01340140,0.61716324,0.15219752,0.07636778,0.14087009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.04453526,0.52882385,0.38983420,0.02977110,0.00703558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.01800856,0.56553811,0.40734127,0.00065875,0.00845333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.09607839,0.58370245,0.31310785,0.00138199,0.00572934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.06197933,0.88404423,0.03652407,0.00712260,0.01032972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.00341199,0.17201605,0.79255033,0.00925566,0.02276595
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.04451641,0.88705540,0.06185662,0.00322536,0.00334622
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.34972805,0.59060925,0.03457794,0.00238829,0.02269642
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.00849558,0.95898336,0.02815186,0.00126248,0.00310676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.20381926,0.75789565,0.02868437,0.00076595,0.00883475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.02506786,0.95203871,0.01753158,0.00320712,0.00215474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.91547179,0.02675384,0.05145293,0.00431045,0.00201101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.89526594,0.06141387,0.01132565,0.01162878,0.02036572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.01027498,0.94790941,0.03906413,0.00186113,0.00089029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00219107,0.82854784,0.16080518,0.00175506,0.00670079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,2,0.01625899,0.45324495,0.50900418,0.00599206,0.01549983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00416987,0.85953212,0.07793246,0.01616928,0.04219627
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,2,0.00304602,0.39686003,0.59636217,0.00093664,0.00279519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.01496752,0.97718209,0.00693087,0.00054285,0.00037672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.06502254,0.91812491,0.00954594,0.00269615,0.00461048
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,0,0.49881989,0.39267910,0.10230575,0.00302516,0.00317021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.74849725,0.14242715,0.06626864,0.01528550,0.02752141
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.01079810,0.54892242,0.41959110,0.00286076,0.01782758
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.07844875,0.76673526,0.11445341,0.01765692,0.02270563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.03025864,0.55095786,0.33742654,0.02125426,0.06010264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.01818315,0.84404469,0.04382261,0.00553862,0.08841097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.59553039,0.38764673,0.01302937,0.00179461,0.00199888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00407033,0.90929914,0.05805111,0.01988024,0.00869924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.01340197,0.82416898,0.14531098,0.01179000,0.00532798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.01495269,0.03226795,0.82146972,0.02280340,0.10850626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.02488644,0.93901408,0.01462149,0.00213179,0.01934621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.02497257,0.96721148,0.00385747,0.00137863,0.00257976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.01288558,0.91995049,0.05677122,0.00252111,0.00787158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00719658,0.95328230,0.02365427,0.00599173,0.00987499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00305657,0.93391067,0.02958076,0.02223804,0.01121401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00129313,0.98399699,0.01314016,0.00029611,0.00127365
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.01131941,0.82257956,0.15740022,0.00700157,0.00169926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,0,0.52693546,0.02510104,0.39824125,0.04922391,0.00049841
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00329362,0.98066002,0.01462349,0.00080745,0.00061548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.01588610,0.88843971,0.03217297,0.04265503,0.02084612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.05534220,0.68081868,0.19854325,0.06116579,0.00413012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.03450420,0.04541931,0.91272914,0.00462559,0.00272178
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.02124111,0.04510447,0.21758068,0.65532339,0.06075041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.01386276,0.11044196,0.81322360,0.05393321,0.00853841
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.09514175,0.11014128,0.09599885,0.63295043,0.06576768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.04944379,0.03528934,0.86927390,0.03630655,0.00968641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.01885931,0.00247069,0.92304522,0.05361509,0.00200967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00353065,0.07103144,0.84413606,0.07579365,0.00550828
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.03410904,0.09155987,0.81796187,0.03437907,0.02199011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00067443,0.08954155,0.90568250,0.00206861,0.00203296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00234391,0.01188342,0.94390732,0.03569108,0.00617424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.00515102,0.00488376,0.58221489,0.39608935,0.01166101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,4,0.07434783,0.35786510,0.12575656,0.05513922,0.38689137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.01574145,0.11466981,0.42225784,0.36467034,0.08266050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.04759670,0.05232074,0.85319471,0.04136301,0.00552489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,0,0.45165563,0.34320256,0.09673346,0.01828594,0.09012239
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00802949,0.01179165,0.83871770,0.08776171,0.05369949
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.01430363,0.02159658,0.69193661,0.26268288,0.00948029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.01654317,0.07361462,0.38309491,0.23066840,0.29607886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,3,0.10262985,0.00566655,0.04551129,0.83902419,0.00716822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00914478,0.01994266,0.72631770,0.24382494,0.00076983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.00117733,0.03997764,0.86373597,0.03859622,0.05651283
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00520523,0.07635485,0.88969135,0.02437274,0.00437590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.01311089,0.78680247,0.10726223,0.02626672,0.06655768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.00675834,0.69356322,0.03979532,0.00574050,0.25414267
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.15968297,0.27144367,0.38548157,0.01409859,0.16929327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00650606,0.02611631,0.95369440,0.01189648,0.00178676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00686655,0.12628318,0.07360686,0.16789122,0.62535220
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00192181,0.00115523,0.09581608,0.89816827,0.00293860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00186342,0.00139465,0.08075265,0.91392702,0.00206223
