path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.98593485,0.00332584,0.00322137,0.00355082,0.00396708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.90943021,0.01202182,0.05736194,0.01001770,0.01116832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.98601240,0.00157241,0.00273322,0.00318352,0.00649841
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.62258238,0.32182989,0.02153545,0.01043201,0.02362026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.80306065,0.16874461,0.01843697,0.00530714,0.00445056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.93047303,0.01901979,0.02373885,0.01805403,0.00871431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.92933726,0.05233990,0.00393714,0.00551072,0.00887499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.92022890,0.03947961,0.01663694,0.00939280,0.01426170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.88602096,0.09696163,0.00560590,0.00369273,0.00771886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.88602096,0.09696163,0.00560590,0.00369273,0.00771886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.97859347,0.00806501,0.00367705,0.00414197,0.00552253
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.90207672,0.07056070,0.00789902,0.00592070,0.01354282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.92794532,0.01494701,0.03096290,0.01372865,0.01241620
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.97686505,0.00775700,0.00258459,0.00577000,0.00702325
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.98692000,0.00349490,0.00217891,0.00356948,0.00383664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.96558070,0.01498235,0.00464925,0.00701603,0.00777162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.96899283,0.01403905,0.00436625,0.00519107,0.00741075
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.94410044,0.02215883,0.02594587,0.00608391,0.00171097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.97705042,0.01240242,0.00527912,0.00257408,0.00269397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.97737187,0.00689081,0.00289857,0.00347829,0.00936044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.94222683,0.02286576,0.02200676,0.00719299,0.00570771
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.93465877,0.02872689,0.01462072,0.00930433,0.01268927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.97386056,0.01378789,0.00497500,0.00325795,0.00411862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.99191916,0.00240641,0.00313915,0.00139257,0.00114257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.98449188,0.00637542,0.00269837,0.00235280,0.00408162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.67160600,0.28714192,0.01187828,0.02240037,0.00697342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.79436207,0.16372752,0.01545609,0.00329336,0.02316100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.96273661,0.01052903,0.00829487,0.00231732,0.01612218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.93982410,0.01020809,0.02497940,0.01467367,0.01031469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.96679205,0.01411586,0.00458247,0.00674032,0.00776923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.97392297,0.01182358,0.00655136,0.00460802,0.00309411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.92245311,0.03453513,0.01799787,0.00867581,0.01633804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.97692788,0.00549862,0.01258370,0.00267029,0.00231947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.87312394,0.08778220,0.01502538,0.00930895,0.01475951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.92558587,0.05338474,0.00294457,0.00934253,0.00874226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.92635125,0.05330216,0.00375517,0.00592505,0.01066640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,1,0.44724604,0.52223718,0.01274457,0.00890730,0.00886489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.93654925,0.04227929,0.00310926,0.00668242,0.01137982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.98278677,0.00455733,0.00325233,0.00621510,0.00318860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.70639986,0.26357400,0.01365900,0.00726321,0.00910391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,1,0.48238000,0.49742156,0.00783815,0.00721005,0.00515017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.89309496,0.09561443,0.00213284,0.00506881,0.00408902
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,1,0.18184847,0.80625677,0.00329457,0.00606623,0.00253403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00191593,0.94244355,0.02533167,0.00530818,0.02500069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00310190,0.96863669,0.01341509,0.01303668,0.00180960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.04331319,0.94561219,0.00131251,0.00304223,0.00671986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.13764165,0.84904313,0.00430399,0.00475603,0.00425522
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00256831,0.97679204,0.01103663,0.00826882,0.00133416
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.01363907,0.69906211,0.16801558,0.07714851,0.04213476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.00492857,0.97994840,0.01225107,0.00214218,0.00072975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.16837972,0.78827333,0.02402138,0.01080491,0.00852059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.00559532,0.02600845,0.93163651,0.03306611,0.00369355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.05588591,0.93395174,0.00310624,0.00377031,0.00328587
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.84554493,0.13594808,0.00613801,0.00380773,0.00856131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.61078209,0.34860998,0.01295676,0.01980606,0.00784505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.03676113,0.70829535,0.24129201,0.00170408,0.01194740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.01703886,0.76653475,0.18342687,0.00373226,0.02926736
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.00311812,0.94955820,0.03047151,0.01271768,0.00413444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.10824005,0.86516261,0.00765547,0.01321329,0.00572851
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.86766773,0.10026837,0.00957959,0.00843320,0.01405116
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00495308,0.97401649,0.00520162,0.00704410,0.00878472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.00736577,0.51541853,0.36017394,0.04492779,0.07211396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.01047096,0.96124506,0.02137984,0.00480488,0.00209923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.03467982,0.87243205,0.06368852,0.02000166,0.00919787
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.00312584,0.98971504,0.00401761,0.00209691,0.00104453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.01079249,0.97222501,0.01267435,0.00254720,0.00176097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.01365924,0.97149134,0.01207441,0.00094534,0.00182963
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.02863361,0.94422370,0.01409273,0.00396039,0.00908948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00295177,0.94610715,0.04375646,0.00288544,0.00429908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00744804,0.98429883,0.00411881,0.00056266,0.00357165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00408189,0.94734251,0.04224136,0.00275836,0.00357592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.00427259,0.84956670,0.13397831,0.00343532,0.00874710
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00459771,0.97904909,0.01108220,0.00371903,0.00155196
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00387432,0.88905734,0.08029775,0.01668250,0.01008810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.02155110,0.87513459,0.09504754,0.00479732,0.00346936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00347283,0.90365511,0.04312850,0.01014547,0.03959804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.03204769,0.93258899,0.01861309,0.01257670,0.00417355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00140627,0.88758034,0.09214842,0.01095745,0.00790747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00788156,0.97758764,0.01053172,0.00237891,0.00162026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.00371292,0.97134084,0.02132419,0.00193512,0.00168699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.01867295,0.49879971,0.46295911,0.01199708,0.00757111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.17831384,0.78314316,0.00829964,0.00745698,0.02278645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.01416247,0.95622224,0.01289616,0.00665769,0.01006134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00550468,0.65355772,0.32651958,0.00363347,0.01078454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.69604039,0.23858030,0.02172232,0.02375070,0.01990621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.02567347,0.96209353,0.00746670,0.00305763,0.00170870
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00724198,0.96717983,0.01312705,0.00100613,0.01144504
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.00243297,0.98076779,0.01369877,0.00166443,0.00143600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.09805161,0.86127985,0.01995496,0.00976759,0.01094609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00551322,0.92392176,0.05744042,0.00363823,0.00948632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.00394793,0.99150509,0.00146186,0.00191658,0.00116859
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.03520239,0.86478972,0.05415032,0.01819036,0.02766714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.03993314,0.94885331,0.00669864,0.00105389,0.00346101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00180694,0.96763682,0.01603538,0.00229495,0.01222591
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.65093392,0.27686888,0.02373369,0.02797574,0.02048780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01267454,0.96788341,0.00968464,0.00701583,0.00274160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.03024463,0.89128751,0.05033319,0.02139844,0.00673617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00161526,0.97482830,0.01561268,0.00227095,0.00567287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00812432,0.94011009,0.04479457,0.00486589,0.00210517
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.00271808,0.98969567,0.00453689,0.00098639,0.00206295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.00101903,0.44283888,0.49643418,0.05166975,0.00803810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00067075,0.99161375,0.00326174,0.00158438,0.00286940
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00183345,0.72233021,0.24360491,0.01924412,0.01298726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01097407,0.84531224,0.10887598,0.01669739,0.01814029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00083753,0.57611758,0.40040562,0.00592608,0.01671328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00353469,0.98903137,0.00146773,0.00132502,0.00464126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.01117195,0.06348722,0.27611771,0.58581054,0.06341258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00217927,0.87548864,0.02017554,0.01824292,0.08391359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.04832575,0.91910946,0.02269829,0.00493161,0.00493490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00074839,0.00926922,0.94960678,0.04001160,0.00036408
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.00352302,0.07964091,0.26904044,0.61659002,0.03120555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.00924213,0.96048576,0.02179703,0.00105267,0.00742233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00063557,0.00212061,0.00604179,0.00612684,0.98507524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00168532,0.01892313,0.94547307,0.03030110,0.00361727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,1,0.02334771,0.88521659,0.04453091,0.00711314,0.03979167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,1,0.40740886,0.56347477,0.01745548,0.00296012,0.00870081
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.00072319,0.00275026,0.11714467,0.87594825,0.00343366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,1,0.03422960,0.48287085,0.45735583,0.00771654,0.01782721
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.00375626,0.05468591,0.33387122,0.56927550,0.03841116
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00030474,0.06933690,0.91635633,0.01058266,0.00341942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.01668730,0.14074035,0.75271064,0.04792781,0.04193387
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00591574,0.00772065,0.95622224,0.02875383,0.00138753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00523439,0.19411245,0.79192930,0.00818462,0.00053920
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.00284272,0.02233174,0.39880374,0.54392958,0.03209221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00178983,0.00213380,0.91237396,0.07610890,0.00759355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.01703921,0.38223577,0.57447726,0.01206920,0.01417858
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,1,0.00127907,0.69430977,0.24694905,0.00446142,0.05300072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,3,0.01014138,0.00556741,0.23110969,0.74730837,0.00587311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00034827,0.00116349,0.98938507,0.00902078,0.00008246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00109630,0.06709374,0.86542928,0.05888810,0.00749257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00362299,0.43864068,0.55364162,0.00293328,0.00116144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00290000,0.08846566,0.01368630,0.00368434,0.89126372
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00084371,0.00567460,0.98450130,0.00553265,0.00344770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00197739,0.02503451,0.94953489,0.02303772,0.00041548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00260130,0.01084572,0.92131722,0.06364261,0.00159308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00286301,0.39821866,0.57378191,0.01763705,0.00749933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00544534,0.12376398,0.06989443,0.03505271,0.76584357
