path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.85223097,0.13090961,0.00501759,0.00261626,0.00922555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.67835867,0.30097964,0.00399509,0.00503576,0.01163092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.95900613,0.01200518,0.01003995,0.01302432,0.00592437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.95990711,0.00693150,0.02773318,0.00410336,0.00132482
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.94762516,0.02835840,0.01088928,0.00803987,0.00508728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.96768773,0.01223537,0.00840160,0.00637243,0.00530286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.95249301,0.02648786,0.00643969,0.00924964,0.00532987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.98204988,0.00413842,0.00471082,0.00391183,0.00518901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.98657596,0.00317932,0.00235675,0.00366881,0.00421906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.82638031,0.10059080,0.03726979,0.03014105,0.00561795
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,1,0.26737994,0.70041871,0.00874435,0.00773166,0.01572538
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.90828317,0.05792419,0.02357798,0.00269171,0.00752290
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.98517597,0.00455716,0.00309854,0.00341361,0.00375462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.14814650,0.77487916,0.01224155,0.00655886,0.05817389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.88978410,0.07770716,0.00676353,0.01148925,0.01425599
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.95023745,0.01071089,0.01428951,0.01214281,0.01261944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.74652731,0.23721512,0.00519023,0.00667277,0.00439455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.93238044,0.04907287,0.00806054,0.00619057,0.00429552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.96992546,0.01011770,0.01355367,0.00421595,0.00218712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.02390625,0.94562358,0.01353965,0.00447205,0.01245844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.74402803,0.22098351,0.00901490,0.01049859,0.01547497
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96581304,0.01503932,0.00279147,0.00414201,0.01221422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.79655951,0.15869322,0.01723945,0.02145457,0.00605333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.10798562,0.81670564,0.05311281,0.01335565,0.00884023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.92762309,0.03945282,0.00748639,0.01670242,0.00873520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.93566102,0.04070724,0.00653664,0.00786937,0.00922576
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.77381015,0.18758593,0.01857969,0.01181638,0.00820784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.78895187,0.18626894,0.00465108,0.01346759,0.00666060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.87494630,0.09531115,0.00166145,0.00864313,0.01943800
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,1,0.41577935,0.56741893,0.00370180,0.00437005,0.00872983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.81359273,0.16314033,0.00457182,0.01295555,0.00573964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.90032965,0.07978932,0.00284527,0.00455607,0.01247978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.70136416,0.26178294,0.01334590,0.01220782,0.01129914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00462410,0.98146939,0.00260749,0.00279645,0.00850258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.01915816,0.93407404,0.02094179,0.02278950,0.00303649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00572417,0.98503613,0.00459268,0.00252349,0.00212353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.03855058,0.85695916,0.08822634,0.00961260,0.00665128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00253744,0.98196685,0.00507385,0.00851555,0.00190634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.02197163,0.95631939,0.01134438,0.00676736,0.00359718
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00896308,0.83022642,0.05197882,0.02357381,0.08525784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.02430374,0.92505658,0.03055125,0.01752445,0.00256402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.12622567,0.40467569,0.43803725,0.02918164,0.00187973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.00269661,0.97015858,0.01742011,0.00630120,0.00342349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.04084218,0.92511386,0.02810749,0.00375701,0.00217951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.01172947,0.85033202,0.10984083,0.02505362,0.00304405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.67741001,0.11654375,0.10461400,0.08360506,0.01782722
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.75474083,0.20964059,0.00580560,0.02010164,0.00971121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00576109,0.71692932,0.18371636,0.04071727,0.05287594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.06606329,0.84204417,0.07297546,0.00465371,0.01426341
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.06217502,0.35636398,0.55410457,0.02565369,0.00170270
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.22938046,0.66189682,0.07205368,0.02307869,0.01359037
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.64953578,0.26421535,0.04032495,0.02197685,0.02394696
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.02503049,0.74802673,0.07019439,0.10544832,0.05130011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.38682440,0.57916230,0.01712321,0.00895538,0.00793470
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.08661144,0.88604015,0.00732276,0.00465885,0.01536682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.01402451,0.95853209,0.00568549,0.01344614,0.00831179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00069017,0.85864192,0.11597734,0.00095542,0.02373514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.01598576,0.96543556,0.00886358,0.00792880,0.00178621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00317063,0.94309759,0.04303652,0.00072065,0.00997461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00340049,0.96811789,0.00777567,0.00882185,0.01188415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.01453222,0.94306344,0.02707088,0.00654899,0.00878445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00781908,0.73233390,0.23876919,0.00930132,0.01177649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.01920314,0.96757543,0.00920372,0.00131414,0.00270357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.06263914,0.92556089,0.00457472,0.00369063,0.00353462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00119653,0.80033219,0.17996556,0.00460629,0.01389948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.01265015,0.89727098,0.07334857,0.01301901,0.00371126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.20944144,0.74746639,0.01791572,0.01248573,0.01269074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.00546873,0.93273395,0.05201000,0.00739570,0.00239159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.03967512,0.94257486,0.00996923,0.00486837,0.00291244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.01105385,0.95926768,0.01906660,0.00585825,0.00475364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.47505572,0.39383569,0.10631500,0.01847725,0.00631626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.98129797,0.01099073,0.00317729,0.00260354,0.00193056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00394018,0.97816181,0.01150030,0.00420262,0.00219510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00189024,0.97739136,0.01744923,0.00118591,0.00208334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.00242321,0.89814907,0.09378505,0.00125107,0.00439157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00091651,0.97235394,0.02117163,0.00175231,0.00380564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.00148170,0.87815994,0.10762124,0.00080587,0.01193122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.02635283,0.95581859,0.00918941,0.00523643,0.00340272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.01470112,0.96525627,0.01091948,0.00364421,0.00547892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.03474259,0.94316369,0.01098778,0.00333590,0.00777003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.76527029,0.21227196,0.00807400,0.00530964,0.00907407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.00166362,0.87792981,0.10766524,0.00214161,0.01059969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.02575994,0.77075934,0.16178626,0.01500137,0.02669310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.00540777,0.67438787,0.25921345,0.01344935,0.04754158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.00824864,0.95849562,0.00963230,0.00385361,0.01976985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.61024672,0.33564907,0.01361306,0.03454924,0.00594186
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00237565,0.96980739,0.01638765,0.00128749,0.01014190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00151176,0.95839375,0.03461448,0.00104402,0.00443601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00152524,0.03550793,0.95211715,0.00873883,0.00211088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.07708573,0.89135528,0.01487110,0.00463387,0.01205400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.13785669,0.82895267,0.00756076,0.01910636,0.00652354
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00109697,0.98780280,0.00870488,0.00085394,0.00154138
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00149607,0.98151368,0.01166566,0.00409951,0.00122503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.01110893,0.85553938,0.11722589,0.00443900,0.01168680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00097847,0.99288166,0.00242942,0.00136134,0.00234900
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00153515,0.77829355,0.18223476,0.02445321,0.01348333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.03865740,0.12647112,0.78875899,0.04531925,0.00079319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00200589,0.99549013,0.00093824,0.00041149,0.00115435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00138358,0.98985088,0.00373043,0.00352986,0.00150533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.03803214,0.94562519,0.01293724,0.00098490,0.00242049
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.04700821,0.33465931,0.57239175,0.03006546,0.01587524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00267649,0.01541494,0.08462150,0.85956639,0.03772065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00113859,0.16037324,0.81024325,0.02344130,0.00480361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.00473938,0.17435922,0.06014576,0.72290647,0.03784914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.00156614,0.01426504,0.96724844,0.01654499,0.00037534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00099412,0.02144230,0.94167280,0.03529394,0.00059676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00030558,0.05950248,0.92571247,0.01258756,0.00189191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.03339136,0.15413627,0.78738195,0.01988983,0.00520057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00098137,0.08283688,0.87771928,0.00648251,0.03197999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00133279,0.01475393,0.95615882,0.02403379,0.00372066
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,3,0.00134700,0.00134153,0.16190080,0.83189929,0.00351136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,4,0.02597745,0.41803926,0.02751662,0.01035794,0.51810873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00064945,0.07915851,0.78302115,0.11945506,0.01771588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.00233608,0.01571947,0.94974309,0.03161120,0.00059016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.04281942,0.25844270,0.55229944,0.00606327,0.14037520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00310079,0.02992239,0.86264795,0.00632563,0.09800317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00422804,0.03505547,0.92154473,0.03530730,0.00386446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,4,0.00324163,0.04824455,0.07194848,0.00998086,0.86658448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.01196293,0.02634981,0.54755068,0.41290188,0.00123469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.01473156,0.03417399,0.92193651,0.02614073,0.00301720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,4,0.00358088,0.08360101,0.37490991,0.07273543,0.46517268
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00182965,0.02421679,0.95603567,0.01681704,0.00110085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.01041552,0.87182832,0.09742477,0.00563579,0.01469556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.00457290,0.32233661,0.08633985,0.00521624,0.58153445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.00371541,0.36395806,0.50707203,0.00232253,0.12293200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00074839,0.00926922,0.94960678,0.04001160,0.00036408
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00111372,0.03221705,0.01354773,0.00431487,0.94880658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,3,0.00275178,0.00167492,0.16728367,0.81755954,0.01073008
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,3,0.00194599,0.00158566,0.26055151,0.72449285,0.01142400
