path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.27596971,0.66745567,0.04498615,0.00583417,0.00575435
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.48980510,0.43874407,0.05791951,0.00654977,0.00698147
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,1,0.38926935,0.56666696,0.03320542,0.00531610,0.00554219
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.01674780,0.77660745,0.19701931,0.00775318,0.00187222
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.39506853,0.56292093,0.02728590,0.00534035,0.00938436
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.51810229,0.43436879,0.03305831,0.00547222,0.00899834
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.14242926,0.76876467,0.07973106,0.00571224,0.00336278
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,1,0.41095194,0.52026081,0.05354838,0.00598899,0.00924986
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.64898592,0.31809267,0.02076266,0.00470318,0.00745555
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.13940701,0.79105556,0.05857056,0.00634790,0.00461894
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,1,0.33481503,0.57553798,0.07210236,0.00886124,0.00868336
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.51334786,0.45156220,0.02058913,0.00492100,0.00957982
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,1,0.26371270,0.70061862,0.02703596,0.00391646,0.00471622
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.63828355,0.32629663,0.02036284,0.00601105,0.00904590
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.62721747,0.33241323,0.02024795,0.00677746,0.01334383
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.14441732,0.76561600,0.08158042,0.00489772,0.00348853
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.63815814,0.32738766,0.01948928,0.00517930,0.00978565
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,1,0.38050249,0.58780473,0.02203145,0.00349359,0.00616777
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.63996947,0.31794068,0.02397099,0.00630146,0.01181738
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.39420632,0.55106908,0.04306024,0.00456064,0.00710374
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.61017573,0.33577853,0.03003180,0.00683070,0.01718327
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.12840582,0.77268726,0.08522538,0.00752261,0.00615890
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,1,0.44834021,0.50498295,0.03320492,0.00510618,0.00836577
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.52189845,0.43579784,0.02345347,0.00639779,0.01245249
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,1,0.25719991,0.62908196,0.09518687,0.01008775,0.00844345
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.14869504,0.81435972,0.03040691,0.00300930,0.00352903
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.07561620,0.78512979,0.12912078,0.00703376,0.00309945
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.04235284,0.76023746,0.18458734,0.00912014,0.00370226
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,1,0.32024395,0.64266676,0.02525906,0.00411061,0.00771968
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,1,0.18899363,0.69746125,0.08824502,0.01950637,0.00579372
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.15620188,0.81169373,0.02498568,0.00300824,0.00411053
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.12108082,0.78665841,0.08061919,0.00699246,0.00464916
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,1,0.42102203,0.53703040,0.03059190,0.00560483,0.00575088
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.06640957,0.75528872,0.16773877,0.00723731,0.00332570
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,1,0.11537059,0.84827262,0.02979369,0.00342165,0.00314144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.06330570,0.83032638,0.09449257,0.00752501,0.00435030
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.16406038,0.74307609,0.08355384,0.00563835,0.00367141
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,2,0.03577313,0.44900760,0.49106294,0.01602147,0.00813480
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.30562982,0.64580494,0.04050586,0.00373848,0.00432084
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,0,0.51988316,0.44480807,0.02341503,0.00451111,0.00738258
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.03013674,0.57838148,0.32193354,0.06315725,0.00639101
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.01483809,0.66865623,0.27913812,0.02937490,0.00799264
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.02136363,0.72118223,0.24692908,0.00753757,0.00298747
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,1,0.06365242,0.77822965,0.14788228,0.00655065,0.00368502
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.24878292,0.69142950,0.04827917,0.00641835,0.00509003
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.15007566,0.77913183,0.06382345,0.00410167,0.00286739
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.01593884,0.76199853,0.21281257,0.00701936,0.00223065
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,1,0.39898923,0.52775782,0.05861285,0.00698548,0.00765457
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.02305172,0.82219481,0.14698519,0.00505019,0.00271804
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.54475313,0.42797074,0.01472677,0.00472452,0.00782481
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.05784185,0.85165572,0.06907495,0.01342890,0.00799856
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.02950776,0.89202261,0.06362407,0.01000350,0.00484208
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.54632086,0.41362005,0.02646602,0.00599069,0.00760237
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.15670918,0.77927685,0.05264829,0.00549100,0.00587478
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.03153835,0.25266212,0.42124945,0.27452439,0.02002574
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.32801631,0.61587119,0.04579368,0.00437836,0.00594049
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,1,0.05756924,0.79518420,0.13180450,0.01046986,0.00497221
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.04269508,0.84106874,0.10577354,0.00668965,0.00377290
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.11654235,0.82282484,0.04971156,0.00647183,0.00444936
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.13752706,0.81924367,0.03574865,0.00320278,0.00427780
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,1,0.41435176,0.53642207,0.03787877,0.00564612,0.00570127
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.03373653,0.83675200,0.11912573,0.00740231,0.00298337
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.16510445,0.79469943,0.03041850,0.00444442,0.00533318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.06388449,0.83098644,0.09773365,0.00541796,0.00197744
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.32801631,0.61587119,0.04579368,0.00437836,0.00594049
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,0,0.51507574,0.43443608,0.03476937,0.00495914,0.01075961
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.14947388,0.77279651,0.06753192,0.00492834,0.00526940
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.02064626,0.40351653,0.51535767,0.05412936,0.00635020
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.07694414,0.80983698,0.09900381,0.00831340,0.00590170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,1,0.06557315,0.51620913,0.28067887,0.12912989,0.00840895
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.14218675,0.70698971,0.13363458,0.01074972,0.00643933
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,1,0.06568361,0.81810457,0.10726427,0.00563942,0.00330809
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.06929986,0.69908059,0.21891512,0.00826966,0.00443468
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.10067153,0.70884907,0.17644589,0.00946754,0.00456590
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,1,0.21081388,0.61694741,0.15508963,0.01014737,0.00700171
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,1,0.12758306,0.52613676,0.29537722,0.03950449,0.01139844
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.04600762,0.85519868,0.08963668,0.00521159,0.00394544
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.14439934,0.62863898,0.21058875,0.01167319,0.00469970
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,1,0.10340554,0.61523706,0.26876879,0.00926286,0.00332580
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.08838671,0.81612867,0.08454692,0.00700789,0.00392975
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.30309495,0.65008837,0.03813275,0.00398964,0.00469433
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,1,0.07504029,0.75479144,0.15631019,0.00860168,0.00525640
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,1,0.03783674,0.79411495,0.15258497,0.01046052,0.00500285
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.42572248,0.53990805,0.02195175,0.00510608,0.00731157
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,1,0.09868561,0.70212668,0.18520331,0.00966296,0.00432142
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.26873022,0.67156583,0.05097091,0.00366428,0.00506879
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.18571055,0.71760648,0.08307397,0.00705753,0.00655150
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,1,0.06588839,0.65458053,0.25674751,0.01848870,0.00429487
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.05532924,0.74115443,0.18983538,0.01031690,0.00336403
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.04746675,0.37844303,0.53891957,0.02874614,0.00642453
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,1,0.02669205,0.57710141,0.37354496,0.01899225,0.00366928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.01168889,0.22060321,0.70783633,0.05742708,0.00244443
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.06397619,0.83862638,0.09058041,0.00410659,0.00271041
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.03354587,0.71220124,0.23677662,0.01284175,0.00463451
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,3,0.01201399,0.09496698,0.41594723,0.45910025,0.01797158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.01177748,0.56516576,0.39833608,0.02039245,0.00432822
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.07491097,0.82456744,0.08866448,0.00657160,0.00528555
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,2,0.01602479,0.35426265,0.49145943,0.13009341,0.00815973
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,1,0.04082745,0.53400302,0.38109165,0.03951093,0.00456692
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.04764028,0.80694312,0.13438383,0.00755957,0.00347317
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,2,0.02043112,0.46687642,0.48953664,0.02015172,0.00300409
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,1,0.15821292,0.65295249,0.17153713,0.00884676,0.00845071
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,1,0.25908625,0.69912755,0.03015375,0.00550927,0.00612315
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.55818552,0.38054502,0.04083575,0.00716178,0.01327190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,1,0.16187771,0.76800966,0.05931591,0.00581754,0.00497919
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,1,0.36321527,0.59415722,0.03252799,0.00479248,0.00530702
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,1,0.42306066,0.49742451,0.06541015,0.00673058,0.00737412
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,1,0.31080720,0.64856148,0.03134453,0.00321300,0.00607382
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.14927419,0.78772247,0.05423147,0.00346030,0.00531161
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,1,0.43584874,0.48556390,0.06020606,0.00795307,0.01042827
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.14413287,0.68950027,0.14609483,0.01288694,0.00738509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,1,0.28856874,0.65906620,0.04209616,0.00460885,0.00566000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,1,0.08805923,0.74956703,0.15270524,0.00643314,0.00323535
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,1,0.03570054,0.66768694,0.25715411,0.02879072,0.01066761
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,1,0.12060916,0.70368767,0.15587026,0.01057295,0.00926000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,1,0.18587787,0.69564307,0.10693176,0.00634180,0.00520551
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,1,0.12375443,0.74578178,0.11664565,0.00743035,0.00638777
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,0,0.61096376,0.33439049,0.03041782,0.00806145,0.01616647
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.11558074,0.80171961,0.06821035,0.00849355,0.00599578
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.19089000,0.70354551,0.09003925,0.00821796,0.00730720
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.10185656,0.81008631,0.08076514,0.00444418,0.00284789
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.54788071,0.37170950,0.04881151,0.01458608,0.01701221
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,1,0.30028209,0.63963616,0.05109866,0.00416441,0.00481869
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,1,0.42798772,0.51069450,0.04359345,0.00784216,0.00988216
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.00817404,0.16888216,0.63534719,0.17199108,0.01560560
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,1,0.29034418,0.64364272,0.05418082,0.00701195,0.00482031
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,2,0.01755598,0.45310485,0.47285503,0.05163064,0.00485352
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,2,0.01033746,0.10211848,0.49115199,0.38260919,0.01378286
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,3,0.00743527,0.03394377,0.31668395,0.58529752,0.05663951
