path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.79703498,0.10632474,0.01295343,0.07215015,0.01153666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.98334140,0.00173655,0.00179439,0.01148843,0.00163925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.99769861,0.00049520,0.00029207,0.00084026,0.00067374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.99182969,0.00409738,0.00088480,0.00103677,0.00215144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.96348143,0.00721840,0.00398927,0.02106210,0.00424880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.98549426,0.00318635,0.00380415,0.00402350,0.00349177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.95029885,0.03864811,0.00140524,0.00263921,0.00700873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.96886021,0.01146105,0.00188982,0.01249686,0.00529205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.98275560,0.00735728,0.00184544,0.00528487,0.00275687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.72420621,0.24106684,0.01674721,0.01072574,0.00725393
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.92337817,0.03072050,0.00778990,0.01169597,0.02641541
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.99840420,0.00012873,0.00009870,0.00060171,0.00076668
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,1,0.42561889,0.49330205,0.06603380,0.00674935,0.00829590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.61325800,0.33984712,0.02183596,0.01730868,0.00775019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.93455136,0.02389962,0.00906513,0.01436352,0.01812037
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.56839615,0.40322477,0.00482107,0.02015964,0.00339838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00323130,0.86932302,0.03807316,0.01620566,0.07316687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00864034,0.97587216,0.00303621,0.01199376,0.00045745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.17765018,0.78474659,0.00461305,0.00672132,0.02626888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.05371843,0.93849373,0.00174862,0.00202528,0.00401390
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00452424,0.99045724,0.00041771,0.00431846,0.00028241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00099053,0.98052168,0.00363080,0.00872395,0.00613305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.04561317,0.92803824,0.01992605,0.00510892,0.00131366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.63640594,0.34090742,0.01152023,0.00469167,0.00647472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.06477979,0.25016963,0.48758650,0.14830697,0.04915717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.13029116,0.82019079,0.00656971,0.00972867,0.03321969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,1,0.46144360,0.52052760,0.00749484,0.00258568,0.00794831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.58282447,0.36515412,0.00161175,0.03947021,0.01093944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.10539903,0.78690159,0.03390602,0.00962134,0.06417207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.02876049,0.49869218,0.45959902,0.00480590,0.00814236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.00525635,0.98850238,0.00204537,0.00257751,0.00161838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.41488272,0.40640071,0.06258910,0.07375884,0.04236871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.98193860,0.01264641,0.00222573,0.00114041,0.00204892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.03747617,0.94465190,0.00145878,0.00460527,0.01180788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.01966821,0.31301430,0.49540794,0.09157276,0.08033673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,0,0.89254886,0.08868088,0.00859205,0.00594702,0.00423126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.05645970,0.85671675,0.07634913,0.00635010,0.00412438
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.18436800,0.80028045,0.00148430,0.00453162,0.00933557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.02900399,0.95769387,0.00390983,0.00732570,0.00206669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.00230767,0.99518824,0.00143881,0.00007476,0.00099048
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.05848306,0.89246881,0.02769886,0.00805651,0.01329270
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00505901,0.97328836,0.01736939,0.00106783,0.00321551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.01162901,0.93596387,0.02902493,0.00813499,0.01524716
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00542981,0.98108566,0.01169251,0.00070649,0.00108551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.01270156,0.17002679,0.80262923,0.00600743,0.00863498
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00404892,0.98591566,0.00701261,0.00151235,0.00151040
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.01327688,0.97732282,0.00466110,0.00321191,0.00152727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.29370129,0.66446370,0.03350925,0.00634050,0.00198529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00468537,0.92672271,0.03362324,0.01022718,0.02474156
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.01982938,0.96505088,0.00197735,0.01118901,0.00195343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00615507,0.81615877,0.13217781,0.01237724,0.03313108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00255225,0.98618120,0.01050923,0.00058694,0.00017035
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.00911002,0.97328150,0.01630065,0.00042805,0.00087984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.02072765,0.90808707,0.06037613,0.00593950,0.00486964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.05567332,0.92023742,0.00821815,0.00162402,0.01424718
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.15166017,0.78490353,0.01941568,0.02944819,0.01457237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00233728,0.63618690,0.35810587,0.00036949,0.00300041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.58452588,0.39624774,0.00327671,0.00959377,0.00635594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.00760000,0.98727930,0.00384968,0.00018713,0.00108388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.04941095,0.85388523,0.07187624,0.00421684,0.02061078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.01796351,0.91756213,0.06032199,0.00194428,0.00220812
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.03161156,0.89794713,0.05692174,0.00187507,0.01164441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.03748374,0.77691919,0.17512727,0.00161356,0.00885621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.19313695,0.78702813,0.00272234,0.00423223,0.01288032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.37742892,0.53388959,0.02556027,0.04597779,0.01714334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,1,0.36643288,0.61511511,0.00775360,0.00191861,0.00877982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00441679,0.98235184,0.00442318,0.00062773,0.00818050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.60854083,0.36826703,0.00516479,0.01450533,0.00352207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00126865,0.99612647,0.00087690,0.00083510,0.00089289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.05300081,0.92453057,0.01573327,0.00602733,0.00070806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00408889,0.97510242,0.00837022,0.00775427,0.00468427
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.09393210,0.86930680,0.01088851,0.00974489,0.01612772
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.07212161,0.90086740,0.00635091,0.00983311,0.01082694
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.10866603,0.28935248,0.54680902,0.04596830,0.00920419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00176817,0.99275666,0.00113532,0.00220947,0.00213036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00627862,0.69383931,0.24542609,0.01269280,0.04176315
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.00493396,0.96045983,0.02501943,0.00619856,0.00338816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.01561044,0.83585274,0.12528303,0.01504236,0.00821139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00470887,0.98048156,0.00297358,0.00212332,0.00971274
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.00962230,0.15047592,0.03748349,0.78302628,0.01939198
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00258870,0.93123752,0.05902864,0.00428794,0.00285723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.16380580,0.79579139,0.02073214,0.00620750,0.01346317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00920705,0.03712196,0.93024498,0.01977348,0.00365257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,1,0.05591234,0.59043741,0.08108997,0.23279268,0.03976760
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,2,0.02178753,0.08939939,0.87469548,0.00194389,0.01217373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,3,0.01023752,0.00504566,0.00572304,0.49275529,0.48623851
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00379102,0.02137561,0.96911556,0.00492542,0.00079243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.04982910,0.03267344,0.88528311,0.01893748,0.01327690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.49376726,0.47680023,0.01003358,0.01274883,0.00665009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,3,0.01007194,0.00230328,0.07848012,0.90834701,0.00079764
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,2,0.14617924,0.21860547,0.53807670,0.02855697,0.06858162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.01924124,0.02041378,0.20281744,0.75311738,0.00441016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.00131000,0.08450734,0.89193720,0.02072284,0.00152258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00765146,0.01617360,0.95326638,0.02159231,0.00131616
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.00362333,0.01442594,0.96445870,0.01249356,0.00499848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.00183728,0.00273998,0.99452013,0.00087684,0.00002584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,2,0.05847621,0.02654343,0.52029067,0.35479587,0.03989383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.01966069,0.01881025,0.57102114,0.17975517,0.21075273
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.07542633,0.16205253,0.70103985,0.00210115,0.05938011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.00111736,0.11865460,0.81116354,0.04511904,0.02394544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.17664519,0.03070676,0.43544602,0.32621077,0.03099121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00420904,0.01341837,0.97033173,0.01114853,0.00089237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.02010495,0.31622943,0.53227413,0.10299204,0.02839947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00634361,0.06145643,0.90379775,0.01753983,0.01086234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.00446612,0.20826547,0.02133584,0.00715508,0.75877744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00158229,0.00971766,0.97933471,0.00617471,0.00319068
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.00547212,0.01431909,0.97819489,0.00077387,0.00124009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.06536259,0.00477074,0.89643812,0.00667460,0.02675398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.01941808,0.38317370,0.54295707,0.02928732,0.02516385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.01037531,0.03897886,0.14206292,0.13624860,0.67233425
