path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.97756553,0.00685941,0.00347564,0.00629905,0.00580045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.94858515,0.00914718,0.00917112,0.00987470,0.02322177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.99606019,0.00100203,0.00034250,0.00104383,0.00155135
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.86531997,0.11201992,0.00399874,0.00891198,0.00974938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.98463607,0.00343097,0.00211838,0.00716765,0.00264689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.95070225,0.02337719,0.00598202,0.00941702,0.01052144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.97044510,0.00605028,0.00586075,0.01337964,0.00426420
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.95278448,0.01607634,0.00844542,0.01086905,0.01182468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.67055452,0.24886771,0.04135557,0.00873262,0.03048960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.92170769,0.05729175,0.00698796,0.00241314,0.01159939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.99560380,0.00068260,0.00098376,0.00101775,0.00171203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.96938330,0.00174154,0.01434347,0.00971207,0.00481964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.76431084,0.20596042,0.01968944,0.00342338,0.00661588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.96693790,0.00290891,0.00610680,0.01356507,0.01048132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.95229030,0.00437016,0.01869882,0.01961385,0.00502690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.98463607,0.00343097,0.00211838,0.00716765,0.00264689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.97021860,0.00534797,0.01252471,0.00793189,0.00397680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.95695204,0.00687750,0.01322112,0.00828163,0.01466775
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.99256670,0.00340519,0.00119351,0.00142906,0.00140555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.94226855,0.01117259,0.00324444,0.02601241,0.01730194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.94895667,0.00743805,0.01385150,0.02560605,0.00414769
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.95843494,0.01863270,0.01189676,0.00548521,0.00555041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.96130556,0.02489886,0.00278646,0.00652442,0.00448468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.95927036,0.02124216,0.00296848,0.01208457,0.00443437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.97683388,0.00104411,0.00644995,0.01170979,0.00396229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.98522097,0.00126240,0.00392771,0.00697538,0.00261355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.98239589,0.00183401,0.00336029,0.00931435,0.00309549
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.96284777,0.01621839,0.00674167,0.00550094,0.00869126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.97030312,0.00676829,0.00852880,0.00555525,0.00884460
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.99351430,0.00065525,0.00059375,0.00208611,0.00315064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.97641766,0.01420727,0.00151419,0.00559811,0.00226276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.82944894,0.12921530,0.01613941,0.00946439,0.01573193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.92237991,0.05516863,0.00756614,0.00383607,0.01104931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.97344106,0.01074913,0.00554230,0.00628114,0.00398632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.03218881,0.78918493,0.04328851,0.00296692,0.13237084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.92936856,0.04133454,0.00862710,0.00641624,0.01425356
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.98702639,0.00086222,0.00050256,0.00873685,0.00287200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.93313360,0.05001971,0.00392836,0.00541249,0.00750575
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.97623593,0.01616821,0.00234174,0.00323067,0.00202339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.94212812,0.00383103,0.01470896,0.03737459,0.00195735
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.00742106,0.96538723,0.00979428,0.00415360,0.01324385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.75505602,0.18708822,0.02979630,0.00556597,0.02249355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96070015,0.01705080,0.00162223,0.00682108,0.01380571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.64553672,0.31701127,0.00601369,0.02658294,0.00485532
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.33863106,0.59451884,0.04210631,0.01469286,0.01005093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.99325293,0.00215327,0.00038544,0.00161705,0.00259124
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.94589078,0.03696544,0.00613724,0.00173073,0.00927583
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.99746454,0.00080112,0.00020061,0.00099103,0.00054270
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.65609503,0.31751820,0.00773626,0.01441577,0.00423474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.92252702,0.04658275,0.00315891,0.01179178,0.01593959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.76260751,0.19680507,0.01788349,0.00227456,0.02042939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.97053289,0.01911067,0.00054697,0.00567283,0.00413665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.81263715,0.16633420,0.00665728,0.00304988,0.01132144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.91988927,0.06164502,0.01279354,0.00333267,0.00233958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.01798820,0.93979478,0.00347121,0.00744597,0.03129987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.02367851,0.95848334,0.00374696,0.01256208,0.00152910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00764884,0.97807544,0.00175019,0.00817033,0.00435519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.03110977,0.88241726,0.04952241,0.02251247,0.01443809
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00135578,0.98567331,0.00160272,0.00439637,0.00697195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.02273350,0.96036160,0.00428587,0.01063428,0.00198475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.01828259,0.60184789,0.10224425,0.01917581,0.25844947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.01183849,0.96966928,0.00298892,0.01135218,0.00415114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,0,0.58668429,0.17688234,0.11492812,0.11880850,0.00269670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.00469059,0.98658293,0.00268890,0.00275668,0.00328086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.01952019,0.96272367,0.00475813,0.01204211,0.00095591
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.07234536,0.48878032,0.32474390,0.09478334,0.01934710
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.75973099,0.17842092,0.01054714,0.03728637,0.01401448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,1,0.41941229,0.55453014,0.00273540,0.00929873,0.01402340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.03474830,0.43546927,0.41921160,0.04991712,0.06065382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.01536331,0.86774635,0.10228644,0.00552543,0.00907852
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,1,0.16747111,0.48310944,0.19861642,0.14586937,0.00493364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.06055701,0.81678522,0.10272641,0.00384266,0.01608874
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,1,0.08177339,0.84433192,0.03198481,0.02002039,0.02188945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.05105724,0.87915748,0.01729162,0.02385833,0.02863529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.40542799,0.52139872,0.05401691,0.00534262,0.01381367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,1,0.22258820,0.60133570,0.15745334,0.00502286,0.01359990
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.02010328,0.97474819,0.00126604,0.00166162,0.00222084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00239950,0.62979573,0.35493377,0.00833915,0.00453187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.02610353,0.96545917,0.00113320,0.00472541,0.00257871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.01316825,0.71833783,0.25500584,0.00378930,0.00969873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.01717776,0.75863171,0.06286215,0.10556158,0.05576687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.05446555,0.80503076,0.09153290,0.03683475,0.01213600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.00920325,0.80105668,0.17806767,0.00127657,0.01039585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.02034427,0.69269508,0.28209972,0.00233157,0.00252933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.06166407,0.88778031,0.03761617,0.01032974,0.00260971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.00169064,0.03132212,0.95593405,0.00657882,0.00447442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.04533721,0.63639706,0.29973951,0.01286182,0.00566445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.18395917,0.71441615,0.05335390,0.00172685,0.04654395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.04612189,0.47641346,0.44392881,0.01794941,0.01558637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.41522920,0.53288162,0.03936483,0.00429521,0.00822915
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.00796961,0.98779815,0.00208614,0.00132292,0.00082315
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.67124265,0.28942075,0.01269077,0.00959500,0.01705083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.96224713,0.00447224,0.01119809,0.01016132,0.01192118
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.00963828,0.97349292,0.01209904,0.00292461,0.00184520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00156945,0.60802048,0.38582814,0.00081033,0.00377154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.05093119,0.76083118,0.13060571,0.01801106,0.03962086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00292706,0.97665113,0.01241079,0.00126630,0.00674476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,2,0.00252046,0.07256690,0.92185861,0.00065585,0.00239822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.01522353,0.97588152,0.00384090,0.00332507,0.00172906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.06154030,0.92868376,0.00415614,0.00117640,0.00444348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.23751228,0.68552220,0.05328326,0.00774238,0.01593983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.91539854,0.03539553,0.03192237,0.01054701,0.00673657
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,1,0.00693937,0.58207810,0.38748372,0.00513566,0.01836309
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.39528653,0.44233784,0.07693943,0.05128166,0.03415462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.01845117,0.61765873,0.20944762,0.03798611,0.11645637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.02395253,0.93882048,0.00726788,0.00581120,0.02414784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.76972854,0.21111609,0.00178391,0.01581007,0.00156143
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00263802,0.84842545,0.13911924,0.00851837,0.00129901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00306435,0.91304111,0.08129884,0.00126221,0.00133344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00303831,0.03651156,0.94781089,0.00431516,0.00832405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.00331640,0.99322939,0.00158395,0.00039604,0.00147416
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.00537614,0.98963428,0.00089156,0.00190516,0.00219292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.00166481,0.98528266,0.00790059,0.00346531,0.00168664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.00242826,0.99415308,0.00146089,0.00128470,0.00067305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.02838294,0.85815865,0.04697801,0.03769523,0.02878512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.00033362,0.99757630,0.00060112,0.00068988,0.00079913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.03866807,0.88312805,0.04285340,0.02560792,0.00974262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.20561825,0.15077554,0.47718212,0.16222563,0.00419838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.00060434,0.99836665,0.00041002,0.00027895,0.00033997
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.00168017,0.99327737,0.00033300,0.00391270,0.00079671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.19439183,0.52082253,0.25400206,0.01692848,0.01385515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.02510199,0.01525488,0.95288450,0.00507142,0.00168726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.04196537,0.01506745,0.02773473,0.88138843,0.03384411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00689981,0.12626503,0.83105701,0.03204462,0.00373354
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,3,0.14924459,0.21835802,0.02172034,0.43868104,0.17199607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.05473155,0.03018880,0.85924351,0.04234787,0.01348822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.10723090,0.04253592,0.79367024,0.04937489,0.00718799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.00322767,0.16476300,0.78522992,0.04434030,0.00243913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.07325201,0.23532130,0.63786864,0.02544257,0.02811541
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00118320,0.12971914,0.85730559,0.00330616,0.00848590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.01031167,0.01409648,0.93578804,0.02433011,0.01547376
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.01739491,0.00783298,0.79651415,0.16690722,0.01135068
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,1,0.18877195,0.53496569,0.10425314,0.03082524,0.14118396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.01970875,0.06272577,0.79440093,0.08918347,0.03398106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.22242393,0.20113632,0.44590393,0.11070658,0.01982924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,0,0.46147990,0.11654683,0.12297890,0.03317259,0.26582173
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.01675886,0.01479991,0.88549614,0.05208704,0.03085803
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.01180503,0.06119807,0.85431457,0.06871999,0.00396229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00715711,0.00941184,0.94358367,0.02237223,0.01747523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.27509207,0.03099047,0.43419513,0.22223720,0.03748517
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.00290363,0.03021259,0.94470680,0.02025063,0.00192630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.02275338,0.09153980,0.57982165,0.20278153,0.10310357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.00418766,0.06350684,0.91506803,0.01353485,0.00370266
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.03487493,0.72236127,0.08766951,0.01683540,0.13825890
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,1,0.00183211,0.80389416,0.02628227,0.00351437,0.16447711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,2,0.01496533,0.06914926,0.86429411,0.00238886,0.04920245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00920705,0.03712196,0.93024498,0.01977348,0.00365257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.02798698,0.09576773,0.06241103,0.03640033,0.77743387
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,2,0.00711498,0.01144881,0.76248962,0.21426383,0.00468278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,2,0.00809354,0.01296911,0.63348824,0.34036705,0.00508209
