path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.94128251,0.00998152,0.01531764,0.01474983,0.01866849
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.97545469,0.00428304,0.00831382,0.00632451,0.00562388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.93944722,0.03656445,0.00710251,0.00799192,0.00889395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.97033745,0.00912370,0.00474363,0.00819258,0.00760267
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.88676882,0.07463758,0.00655124,0.01533380,0.01670861
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.95388252,0.01688833,0.00657936,0.00824304,0.01440669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.95671290,0.01879070,0.00517831,0.00921045,0.01010770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.96441454,0.01403098,0.00434594,0.00876494,0.00844355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.94383413,0.02078689,0.01058871,0.01088201,0.01390825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.01242210,0.95962107,0.00444535,0.01024670,0.01326489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.05625235,0.91152799,0.01268134,0.01113119,0.00840712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.03241415,0.94585860,0.00651587,0.00747566,0.00773571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.00649942,0.97134936,0.00767945,0.00851470,0.00595714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.01969502,0.93986857,0.01353907,0.01568792,0.01120944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.01085018,0.96576548,0.00447324,0.00986780,0.00904332
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,1,0.00345564,0.85293925,0.08423474,0.01470401,0.04466642
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.19053952,0.67343128,0.09724688,0.02223223,0.01655011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.20955743,0.08998626,0.65701324,0.02997460,0.01346851
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.01360324,0.97349137,0.00298832,0.00299609,0.00692105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.01651597,0.95842737,0.00852971,0.00893606,0.00759080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.06079147,0.81722707,0.09771923,0.01091615,0.01334608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.92014492,0.04045562,0.01675471,0.01110614,0.01153863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,0,0.57534313,0.36847663,0.01110348,0.02493427,0.02014238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.01327559,0.69869030,0.23452057,0.03250530,0.02100818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.06713834,0.90127057,0.01911838,0.00250242,0.00997034
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,2,0.41382167,0.01922564,0.52604902,0.02181324,0.01909041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.09533700,0.79944849,0.05395973,0.01410815,0.03714664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.88844347,0.08568976,0.00373057,0.01369328,0.00844292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.01699084,0.92847764,0.02623836,0.01664654,0.01164663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.11677256,0.84932089,0.00776371,0.01670318,0.00943965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,0,0.62092507,0.31756532,0.02438556,0.01565926,0.02146477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.06887710,0.87191522,0.01799876,0.02506728,0.01614160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.01581652,0.86797845,0.08817528,0.01790107,0.01012864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.08667813,0.88097042,0.00886557,0.01425571,0.00923020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.01227454,0.95639342,0.01202185,0.00799202,0.01131811
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.01080487,0.87287074,0.08132014,0.02299876,0.01200554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,1,0.07883084,0.85742921,0.04014143,0.01188874,0.01170975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.01269679,0.74646503,0.18931636,0.00813887,0.04338291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.01951266,0.95566833,0.01405574,0.00682445,0.00393892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.17433366,0.74808121,0.05682659,0.01043264,0.01032592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,2,0.00948852,0.10868176,0.86911595,0.00605184,0.00666185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,1,0.03907148,0.91195768,0.01907122,0.02074991,0.00914978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.16799878,0.77102977,0.01876361,0.01808269,0.02412522
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,1,0.01780400,0.93722165,0.01292614,0.02467443,0.00737370
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,1,0.06538052,0.90999430,0.00401675,0.01028656,0.01032175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.06164022,0.91619247,0.00899099,0.00818283,0.00499341
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.92882091,0.04597297,0.00759174,0.00978820,0.00782618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.95700586,0.00509917,0.01210954,0.01369147,0.01209388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.04876192,0.91164213,0.01332009,0.01673923,0.00953663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00626434,0.97182459,0.00752236,0.00679292,0.00759582
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.01203343,0.74499846,0.22021188,0.01033446,0.01242182
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.01156713,0.96468562,0.00317259,0.00880820,0.01176656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (366).png,1,1,0.03030095,0.75097513,0.19058526,0.01723065,0.01090800
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (383).png,1,1,0.04417941,0.93444490,0.00946788,0.00664594,0.00526187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (385).png,1,1,0.35067612,0.61184323,0.01237283,0.01395832,0.01114953
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (387).png,1,1,0.03525428,0.93918699,0.01222385,0.00647789,0.00685694
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (393).png,1,0,0.96396303,0.00606994,0.00984309,0.00998124,0.01014264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (404).png,1,2,0.00267570,0.04753854,0.94364363,0.00267673,0.00346535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (405).png,1,1,0.13394280,0.69011140,0.15768982,0.00843151,0.00982440
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (406).png,1,1,0.00874986,0.81263787,0.14049500,0.01139928,0.02671800
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (408).png,1,1,0.02220691,0.92197013,0.04271908,0.00908580,0.00401807
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (415).png,1,0,0.95440608,0.01520720,0.00738539,0.01367546,0.00932587
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (418).png,1,1,0.00904216,0.96918809,0.00481053,0.00772998,0.00922929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (425).png,1,1,0.00605024,0.97377759,0.00642485,0.00825485,0.00549247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (427).png,1,2,0.00820732,0.03816113,0.92023486,0.00243885,0.03095789
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (433).png,1,1,0.04082268,0.94277644,0.00761348,0.00375565,0.00503170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (45).png,1,1,0.01485681,0.95210403,0.00361559,0.01685939,0.01256421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (46).png,1,1,0.01190929,0.96167344,0.00760188,0.01090756,0.00790781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (47).png,1,1,0.01678017,0.96182328,0.00396817,0.00870021,0.00872821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (48).png,1,1,0.00642752,0.96379781,0.00668895,0.01295454,0.01013123
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (49).png,1,1,0.01379287,0.96721786,0.00210422,0.00879001,0.00809508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (6).png,1,1,0.00637373,0.60790128,0.37344003,0.00505953,0.00722540
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (68).png,1,2,0.37753516,0.01734733,0.56902748,0.01890905,0.01718097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (71).png,1,1,0.01446557,0.96388519,0.00260747,0.00788107,0.01116070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (73).png,1,1,0.01415424,0.96436310,0.00335601,0.01068001,0.00744661
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (10).png,2,1,0.03965230,0.91669381,0.02889832,0.00534987,0.00940577
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (106).png,2,2,0.01111300,0.00929399,0.96363229,0.01032552,0.00563519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (112).png,2,3,0.00487041,0.00506922,0.01594228,0.96944976,0.00466830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (116).png,2,2,0.00458188,0.00616861,0.98230237,0.00374860,0.00319860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (117).png,2,1,0.00370026,0.77491742,0.05201647,0.11468656,0.05467926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (121).png,2,2,0.01523902,0.00804575,0.96461785,0.00692882,0.00516865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (135).png,2,2,0.00798382,0.00520633,0.97361833,0.00936255,0.00382897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (139).png,2,2,0.02069392,0.00560757,0.94485927,0.01784137,0.01099794
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (147).png,2,2,0.01502038,0.11658377,0.85680419,0.00632024,0.00527146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (148).png,2,2,0.00160171,0.01056561,0.98038793,0.00468008,0.00276463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (152).png,2,2,0.00541863,0.00228782,0.96044827,0.02709885,0.00474643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (154).png,2,2,0.01184990,0.00266360,0.94535971,0.03218545,0.00794131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (16).png,2,2,0.03768118,0.22503822,0.46787524,0.03526720,0.23413816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (166).png,2,2,0.00285539,0.00523575,0.98583233,0.00465162,0.00142495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (168).png,2,2,0.01461304,0.00376530,0.95603907,0.01370699,0.01187556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (17).png,2,2,0.06903410,0.03187755,0.86901206,0.00670240,0.02337391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (187).png,2,2,0.00704699,0.00215658,0.96923971,0.00487039,0.01668630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (20).png,2,2,0.00607262,0.00134143,0.98370183,0.00594502,0.00293901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (25).png,2,2,0.00366580,0.00327736,0.98421925,0.00198562,0.00685202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (29).png,2,2,0.01625990,0.07872928,0.71841985,0.18140890,0.00518207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (30).png,2,2,0.01300522,0.00492823,0.96555847,0.01187406,0.00463404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (47).png,2,2,0.02166824,0.05463678,0.61949837,0.21087581,0.09332083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (54).png,2,2,0.01289518,0.00520845,0.96817893,0.00668280,0.00703457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (58).png,2,1,0.00402456,0.51770937,0.46460322,0.00704510,0.00661770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (62).png,2,4,0.01400958,0.24014562,0.03208125,0.01127186,0.70249170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (73).png,2,1,0.01417369,0.88639420,0.03805958,0.01278309,0.04858942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (74).png,2,2,0.00624709,0.00811366,0.97275126,0.00930530,0.00358272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/2/MildG2 (99).png,2,4,0.00944347,0.02198063,0.01307869,0.00557469,0.94992250
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (109).png,3,2,0.01802659,0.00648504,0.56826526,0.39443469,0.01278841
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (133).png,3,2,0.01787210,0.00570326,0.71617752,0.24896683,0.01128027
