path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.01212509,0.95454931,0.01369890,0.00848564,0.01114106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.04737018,0.89041692,0.03421326,0.01931693,0.00868264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.69390470,0.26321638,0.01593131,0.01312886,0.01381887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.08740693,0.13484107,0.59276706,0.12647341,0.05851154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.16689856,0.77389479,0.01515625,0.02559615,0.01845415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.85923588,0.12420417,0.00418773,0.00645520,0.00591716
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,1,0.18776582,0.76630497,0.01375230,0.02098333,0.01119354
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.38837308,0.53316772,0.05939066,0.00458773,0.01448084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00934627,0.83092833,0.14722729,0.00524762,0.00725053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.01773988,0.96798819,0.00336673,0.00404814,0.00685707
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.80254954,0.13820100,0.02698921,0.02169091,0.01056938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.94612336,0.02073296,0.01088190,0.00998442,0.01227735
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00566197,0.96754396,0.00786682,0.01285963,0.00606758
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.01097300,0.81552076,0.14419843,0.00661177,0.02269607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.01765580,0.93746519,0.02374722,0.01432428,0.00680755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.01501181,0.89203197,0.08239461,0.00607255,0.00448899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.22122769,0.73387516,0.01370472,0.01825122,0.01294118
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.01108654,0.96762866,0.00429007,0.00804211,0.00895264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.04987114,0.92505890,0.00308881,0.00754128,0.01443984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,0,0.60368031,0.34345096,0.01477359,0.01674342,0.02135166
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.01200651,0.96011716,0.01399267,0.00720619,0.00667746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.00709067,0.97944838,0.00467315,0.00489458,0.00389326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00936163,0.93758315,0.03776015,0.00574426,0.00955080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.00948562,0.55432576,0.41815168,0.01062665,0.00741027
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.01061546,0.78764880,0.18251030,0.01436476,0.00486069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.01038342,0.97053349,0.00468085,0.00727068,0.00713153
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,2,0.02009588,0.01592553,0.95908761,0.00153886,0.00335211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00672420,0.95974755,0.00389257,0.01094848,0.01868723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.00419047,0.97637409,0.00455738,0.00635201,0.00852602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,1,0.00245320,0.80783242,0.16988872,0.00657241,0.01325330
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00738537,0.96257091,0.00444799,0.01594575,0.00965000
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.00874374,0.96944326,0.00336437,0.01059070,0.00785799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.03892296,0.77018565,0.17938918,0.00560293,0.00589934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.01728023,0.93681049,0.00700062,0.00451944,0.03438925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.03896297,0.92554486,0.01363457,0.01092362,0.01093407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.01606706,0.87106013,0.09550942,0.00828422,0.00907911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.69277948,0.25369039,0.01533700,0.01488717,0.02330593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.00768073,0.96903598,0.00396250,0.01332581,0.00599504
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.01015666,0.95220804,0.01385329,0.01021514,0.01356680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.00696091,0.97564769,0.00293502,0.01089299,0.00356339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.00307909,0.97761744,0.00717841,0.00152729,0.01059773
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00826221,0.96261406,0.01867467,0.00381427,0.00663473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.11578057,0.83478457,0.01148435,0.02142040,0.01653011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.07116673,0.89281684,0.01296932,0.01113542,0.01191169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,0,0.86753428,0.10475666,0.00660175,0.00797812,0.01312913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.00422008,0.97499633,0.00424763,0.01063124,0.00590474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,1,0.44832534,0.49615267,0.01263927,0.02098230,0.02190043
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.01002391,0.96875328,0.00672022,0.00828536,0.00621728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.02094211,0.95739347,0.00578475,0.00828953,0.00759011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.01281277,0.97022724,0.00414457,0.00439151,0.00842393
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.02242874,0.93647176,0.01124422,0.01764135,0.01221391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.14733447,0.81543642,0.01301984,0.01174688,0.01246246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,2,0.00757189,0.03513833,0.94916928,0.00359092,0.00452962
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.01319599,0.96689636,0.00176309,0.00870563,0.00943903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,1,0.00264228,0.75236815,0.23234819,0.00550104,0.00714032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.00929751,0.91033989,0.05874370,0.01558556,0.00603331
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.01081928,0.91898984,0.05369735,0.00996146,0.00653212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00625377,0.96634924,0.00331495,0.01096415,0.01311783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.04563969,0.35517821,0.19713618,0.36468682,0.03735919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.02755140,0.86294794,0.04802062,0.03822150,0.02325856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,1,0.14900048,0.80066168,0.02503358,0.01500998,0.01029428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00624709,0.00811366,0.97275126,0.00930530,0.00358272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,2,0.02369877,0.01774001,0.88253343,0.06746103,0.00856677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (115).png,2,1,0.00865794,0.97245604,0.00878127,0.00463474,0.00547010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (118).png,2,4,0.00569664,0.01098408,0.00910949,0.00669026,0.96751964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (125).png,2,2,0.00454950,0.00564107,0.97445482,0.00682929,0.00852538
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (126).png,2,2,0.00614743,0.13879739,0.82761699,0.00761012,0.01982808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (133).png,2,0,0.55174977,0.37983385,0.04536050,0.00973766,0.01331823
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (141).png,2,2,0.00623923,0.00951969,0.84933686,0.12958631,0.00531797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (150).png,2,2,0.04883683,0.33712363,0.59754395,0.00837749,0.00811814
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (156).png,2,3,0.01410329,0.01721134,0.11752467,0.83539689,0.01576376
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (157).png,2,2,0.01557248,0.00519475,0.95385247,0.01447543,0.01090490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (169).png,2,2,0.00689251,0.07024930,0.91306931,0.00471104,0.00507788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (178).png,2,2,0.01092042,0.00368434,0.97320503,0.00423018,0.00796001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (191).png,2,2,0.03339278,0.04047509,0.91388154,0.00533561,0.00691505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (22).png,2,3,0.01585252,0.01122882,0.17872699,0.75204366,0.04214805
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (28).png,2,2,0.00998999,0.00362231,0.92528135,0.05184896,0.00925744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (35).png,2,2,0.07649676,0.28253332,0.62264907,0.00327662,0.01504422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (37).png,2,2,0.00466813,0.02676726,0.94553214,0.00466635,0.01836608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (4).png,2,2,0.04644492,0.01336655,0.61044371,0.31354558,0.01619924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (55).png,2,2,0.00716790,0.00459064,0.97489774,0.00857136,0.00477235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (57).png,2,2,0.00226508,0.05479719,0.91444391,0.02399123,0.00450265
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (6).png,2,2,0.00864374,0.01602563,0.95982021,0.01077689,0.00473355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (64).png,2,4,0.01670868,0.25223857,0.01322930,0.01123865,0.70658487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (67).png,2,2,0.00258428,0.00373206,0.97615939,0.00887694,0.00864737
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (7).png,2,2,0.02278534,0.20982990,0.74472308,0.00964502,0.01301662
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (72).png,2,2,0.00689395,0.00282297,0.96908903,0.01295694,0.00823713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (83).png,2,2,0.00284597,0.02629003,0.96595484,0.00330291,0.00160621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (85).png,2,4,0.00979246,0.02469521,0.08639842,0.01709151,0.86202228
