path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9249780L.png,0,0,0.76272267,0.16538918,0.02004070,0.01608167,0.03576582
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567L.png,0,0,0.86400509,0.07281184,0.01115615,0.01518229,0.03684464
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567R.png,0,0,0.69270825,0.24890231,0.02049886,0.01072836,0.02716228
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046L.png,0,0,0.83924115,0.09310823,0.01258269,0.01591371,0.03915421
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046R.png,0,0,0.72071654,0.21538556,0.01778936,0.01242530,0.03368323
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393L.png,0,1,0.17235132,0.69841802,0.09660948,0.01122579,0.02139540
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393R.png,0,0,0.68353134,0.25470999,0.02279403,0.00892500,0.03003963
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9274364L.png,0,1,0.18968788,0.55045122,0.21995527,0.00957386,0.03033176
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9280249R.png,0,1,0.12012239,0.71315336,0.13980176,0.00573182,0.02119065
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022L.png,0,0,0.88372773,0.06337807,0.01053437,0.01250780,0.02985208
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022R.png,0,0,0.79612446,0.14503998,0.01647780,0.01238049,0.02997728
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285207R.png,0,1,0.29789221,0.62193537,0.04876440,0.00813937,0.02326862
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285212R.png,0,0,0.48780677,0.44613212,0.03473201,0.00984754,0.02148158
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800L.png,0,0,0.81027615,0.13037373,0.01456489,0.01025741,0.03452787
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800R.png,0,1,0.04469731,0.78556800,0.14694962,0.00718407,0.01560105
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9291210L.png,0,1,0.06185063,0.56235832,0.34397745,0.01027761,0.02153594
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9294761R.png,0,1,0.24172549,0.62532765,0.09667686,0.00840492,0.02786502
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533L.png,0,1,0.27299064,0.50809532,0.16094810,0.01367784,0.04428806
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533R.png,0,0,0.77492511,0.14178084,0.02742582,0.01605600,0.03981221
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301426L.png,0,0,0.49043211,0.39984056,0.06227805,0.01396767,0.03348149
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301426R.png,0,0,0.61823559,0.29303956,0.05279863,0.00855959,0.02736668
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301641L.png,0,1,0.38889992,0.50195289,0.07064261,0.00964501,0.02885952
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9301641R.png,0,0,0.77559388,0.15561172,0.02303865,0.01208785,0.03366784
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305065L.png,0,0,0.74079716,0.18183221,0.02992622,0.01184530,0.03559913
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305272L.png,0,0,0.69766814,0.23763701,0.03328515,0.00728632,0.02412343
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9305272R.png,0,0,0.79562098,0.13788041,0.01937457,0.01266028,0.03446383
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313233L.png,0,0,0.69243699,0.23161016,0.03083230,0.01145013,0.03367040
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313715L.png,0,0,0.82800269,0.11052941,0.01244399,0.01373583,0.03528808
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9313715R.png,0,0,0.73345160,0.19479555,0.01898759,0.01580767,0.03695763
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9314056L.png,0,0,0.75910008,0.18627620,0.02456220,0.00624038,0.02382116
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9314056R.png,0,0,0.84208351,0.10636477,0.01489923,0.00818864,0.02846383
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9316069L.png,0,0,0.85057998,0.09171098,0.01211255,0.01213143,0.03346498
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9316069R.png,0,0,0.89066195,0.04693436,0.00904812,0.01543941,0.03791609
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9318808L.png,0,1,0.44689795,0.48724571,0.02855066,0.00816896,0.02913673
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9325842L.png,0,1,0.21423492,0.69110876,0.07225045,0.00655621,0.01584964
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9325842R.png,0,1,0.33964249,0.59618670,0.03691040,0.00813611,0.01912423
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9333793L.png,0,1,0.05633544,0.59470975,0.30964375,0.02298032,0.01633077
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9333793R.png,0,1,0.21614370,0.67252100,0.06811276,0.02088857,0.02233396
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9335175L.png,0,0,0.84173238,0.09396855,0.01320873,0.01392783,0.03716248
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9335175R.png,0,0,0.82364291,0.10911173,0.01500939,0.01516777,0.03706825
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340357L.png,0,0,0.90166289,0.04578698,0.00728395,0.01352447,0.03174172
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340357R.png,0,0,0.75163317,0.16370247,0.02651680,0.01301124,0.04513633
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340468L.png,0,0,0.46497226,0.42583302,0.06706353,0.01300096,0.02913027
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9340468R.png,0,0,0.67559636,0.24707799,0.02900332,0.01515706,0.03316523
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9341699L.png,0,0,0.85169268,0.09431060,0.01150094,0.00973884,0.03275688
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9341699R.png,0,0,0.76547152,0.17473397,0.01453456,0.01173665,0.03352323
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9349395L.png,0,1,0.05132002,0.60535121,0.31967306,0.00432016,0.01933553
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9349395R.png,0,1,0.40730372,0.45860139,0.09281208,0.01246861,0.02881422
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9350339R.png,0,0,0.82636899,0.11364616,0.01887150,0.01052152,0.03059178
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9355228L.png,0,0,0.80187464,0.13171595,0.02085640,0.01081074,0.03474225
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9355228R.png,0,0,0.56778014,0.35551438,0.04072492,0.00811078,0.02786974
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9363662L.png,0,1,0.34844187,0.55455577,0.05705770,0.01449394,0.02545066
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9363662R.png,0,1,0.10769315,0.74345827,0.11756066,0.01525260,0.01603519
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9365192L.png,0,0,0.72006857,0.19529083,0.04128650,0.01494988,0.02840417
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9365192R.png,0,0,0.82363409,0.11232138,0.02276882,0.01206424,0.02921147
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9369110L.png,0,0,0.67930430,0.23505045,0.03687904,0.01394436,0.03482177
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9369110R.png,0,0,0.76660812,0.16569747,0.02430361,0.01261215,0.03077865
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9375300R.png,0,0,0.67580897,0.25015405,0.03567184,0.00848997,0.02987514
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9384145L.png,0,1,0.30067658,0.63282138,0.03796273,0.00818779,0.02035152
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9384145R.png,0,0,0.55740392,0.38135567,0.02699861,0.00772159,0.02652023
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387094L.png,0,1,0.08400377,0.53187048,0.34419340,0.01545703,0.02447530
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387094R.png,0,0,0.81797367,0.12479027,0.01569324,0.01001072,0.03153198
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9387265R.png,0,1,0.04123548,0.85140651,0.07894297,0.01800434,0.01041068
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9394122L.png,0,0,0.85208601,0.08258997,0.01359262,0.01492467,0.03680664
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9394122R.png,0,0,0.70886934,0.20006520,0.04295482,0.01781863,0.03029197
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9396054R.png,0,0,0.83223152,0.10707983,0.01443100,0.01348021,0.03277736
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9398272L.png,0,0,0.75802624,0.17513388,0.02294322,0.01190190,0.03199476
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9399129L.png,0,0,0.66871005,0.26783368,0.02567767,0.00957587,0.02820264
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9399129R.png,0,0,0.84562135,0.09790673,0.01477720,0.01112743,0.03056718
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405034L.png,0,0,0.81598580,0.12227413,0.01631751,0.01325225,0.03217040
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405034R.png,0,0,0.69315523,0.23449922,0.03196155,0.01058852,0.02979546
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9405107R.png,0,0,0.86615157,0.08569843,0.01008163,0.01133246,0.02673595
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9413949L.png,0,2,0.25276700,0.31208849,0.37918466,0.02617898,0.02978085
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9413949R.png,0,1,0.28107825,0.54977536,0.12837921,0.01709727,0.02366992
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9415847L.png,0,0,0.68575895,0.23280236,0.04079258,0.01253461,0.02811153
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9415847R.png,0,2,0.05932137,0.12135359,0.61212295,0.10987899,0.09732301
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9417544L.png,0,1,0.14861718,0.64870971,0.17646652,0.01195025,0.01425630
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9417544R.png,0,1,0.16520728,0.55229807,0.24675140,0.01154442,0.02419881
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9430117R.png,0,0,0.76941693,0.15810454,0.03491168,0.00894359,0.02862333
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9445105L.png,0,0,0.89854473,0.05395977,0.00853700,0.01132364,0.02763493
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9446305R.png,0,0,0.70202255,0.23897213,0.02032114,0.00992491,0.02875926
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9447878L.png,0,0,0.73357689,0.20799126,0.01870989,0.00897645,0.03074550
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9447878R.png,0,0,0.69977254,0.23393831,0.02141920,0.01203363,0.03283635
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9452479L.png,0,0,0.51629740,0.40494078,0.04362674,0.00771168,0.02742337
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455100L.png,0,0,0.67381328,0.25906488,0.02309673,0.01377244,0.03025268
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455100R.png,0,0,0.79371911,0.14088549,0.01578387,0.01466170,0.03494978
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9455113L.png,0,1,0.42284825,0.47652182,0.05672061,0.01053199,0.03337735
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487409R.png,0,0,0.74872494,0.18372330,0.02255905,0.01133010,0.03366259
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487451L.png,0,0,0.44242564,0.38264552,0.12026480,0.01611199,0.03855200
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9487451R.png,0,0,0.77427232,0.14730905,0.03309598,0.01278870,0.03253396
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9488360R.png,0,0,0.71910971,0.20162395,0.02606695,0.01416584,0.03903355
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9498724L.png,0,0,0.86923480,0.07791315,0.01193016,0.01082997,0.03009191
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9498724R.png,0,0,0.85248160,0.08619685,0.01464094,0.01323174,0.03344898
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9511862L.png,0,1,0.08030882,0.78002638,0.11677769,0.00611039,0.01677674
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9512408L.png,0,0,0.86967909,0.07671982,0.01091283,0.01254842,0.03013983
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9514379L.png,0,0,0.86339039,0.07836951,0.01134245,0.01346415,0.03343344
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9514379R.png,0,0,0.87745291,0.06773723,0.01187075,0.01157660,0.03136245
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9522615R.png,0,0,0.46907300,0.44839299,0.04365471,0.01300627,0.02587301
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9531050L.png,0,0,0.45060924,0.43870431,0.06837803,0.01186387,0.03044458
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9531050R.png,0,0,0.78211349,0.15892354,0.01916704,0.01022347,0.02957251
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9532955L.png,0,0,0.88724017,0.06110492,0.00924245,0.01309974,0.02931276
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9532955R.png,0,0,0.88398618,0.06111268,0.00930819,0.01372084,0.03187219
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9534106L.png,0,1,0.32258874,0.59185541,0.05712112,0.00646660,0.02196816
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537090R.png,0,1,0.26272047,0.58981997,0.11652291,0.01176810,0.01916857
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537182L.png,0,0,0.81466991,0.12466042,0.01339708,0.01510683,0.03216578
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9537182R.png,0,0,0.81999254,0.12389608,0.01346119,0.01290177,0.02974845
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9541651L.png,0,0,0.89533311,0.05628227,0.00965342,0.01126998,0.02746122
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9541651R.png,0,0,0.83851719,0.10320318,0.01350903,0.01475151,0.03001910
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9542380L.png,0,0,0.82051748,0.13250852,0.01199811,0.01100577,0.02397014
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543086R.png,0,0,0.75815356,0.18032059,0.01632496,0.01199847,0.03320244
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543679L.png,0,0,0.81185055,0.13085577,0.01634941,0.01144428,0.02949999
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9543679R.png,0,0,0.79880631,0.13418069,0.01398684,0.01634739,0.03667872
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549818L.png,0,0,0.52292329,0.35938996,0.07583265,0.01160261,0.03025151
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549868L.png,0,0,0.84843677,0.08778754,0.01646231,0.01486815,0.03244518
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9549868R.png,0,0,0.87880725,0.05990499,0.00990606,0.01649280,0.03488885
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553149L.png,0,2,0.07072821,0.38450599,0.50602180,0.01299680,0.02574721
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553907L.png,0,0,0.66405398,0.26456487,0.02611200,0.01270000,0.03256917
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9553907R.png,0,0,0.71011764,0.22229809,0.02364580,0.01246969,0.03146884
