path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.73633039,0.24317230,0.00572566,0.00668559,0.00808608
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.06829774,0.90887320,0.01582184,0.00362151,0.00338571
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,1,0.42361987,0.54096293,0.01978220,0.00764701,0.00798797
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.72616565,0.25035071,0.00823415,0.00652617,0.00872337
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,1,0.31260449,0.66716814,0.00780982,0.00635881,0.00605875
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.76637763,0.21263799,0.00707058,0.00598462,0.00792915
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.81481290,0.16130726,0.00779168,0.00692013,0.00916816
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.05865545,0.91307688,0.02029958,0.00361483,0.00435325
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.79404145,0.18528789,0.00555659,0.00612490,0.00898923
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,0,0.62703973,0.34612384,0.01023936,0.00718306,0.00941398
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.85486645,0.12254401,0.00622485,0.00764700,0.00871765
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.31989908,0.65200114,0.01562228,0.00536330,0.00711421
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.86828113,0.10933041,0.00624637,0.00672347,0.00941866
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.02633369,0.81806028,0.13673650,0.01272224,0.00614732
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,0,0.71922034,0.25906599,0.00817487,0.00573868,0.00780008
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.81221336,0.17240611,0.00402129,0.00483102,0.00652823
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.71931094,0.25488314,0.01146125,0.00661917,0.00772552
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.02261365,0.96328485,0.00860872,0.00246980,0.00302296
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.01448680,0.92257529,0.05628337,0.00302581,0.00362874
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.01769676,0.74955434,0.21762489,0.00857008,0.00655392
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,1,0.18245402,0.79104513,0.01467178,0.00532514,0.00650392
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,1,0.38868693,0.56598383,0.02417398,0.01267403,0.00848132
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.35236290,0.62994826,0.00778111,0.00408221,0.00582556
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.09613742,0.84435046,0.04062697,0.01120345,0.00768171
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,1,0.43410718,0.53565603,0.01636870,0.00743023,0.00643780
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.01612653,0.86117631,0.11079565,0.00686695,0.00503463
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,0,0.49002922,0.48047051,0.01452528,0.00754172,0.00743324
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.35665664,0.61302119,0.01593111,0.00648395,0.00790701
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.28897929,0.66640729,0.02959568,0.00785509,0.00716263
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,2,0.01419674,0.25107276,0.71522254,0.01118712,0.00832082
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,0,0.55362153,0.42616394,0.00790063,0.00531331,0.00700062
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,0,0.65526122,0.32573834,0.00687062,0.00490645,0.00722347
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.01435588,0.72611165,0.22838359,0.02385455,0.00729434
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.00839373,0.91576999,0.06565812,0.00540379,0.00477434
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.02099202,0.90508085,0.06323017,0.00514669,0.00555027
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,1,0.01331302,0.81527472,0.15847036,0.00671329,0.00622865
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.32632259,0.64661908,0.01307354,0.00705556,0.00692924
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.07856249,0.88521796,0.02510917,0.00529105,0.00581931
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.00646500,0.80418843,0.17521350,0.00823686,0.00589617
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,1,0.32173800,0.62912893,0.03355741,0.00735007,0.00822551
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.01272658,0.91834933,0.05967167,0.00554511,0.00370725
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.79462898,0.18520574,0.00494158,0.00711489,0.00810879
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.06418711,0.91410083,0.00840200,0.00823285,0.00507720
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.03121459,0.95445037,0.00603848,0.00475550,0.00354108
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.67717594,0.29627264,0.00986183,0.00772524,0.00896428
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.13352846,0.84857810,0.01056598,0.00282544,0.00450202
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.01422972,0.15905231,0.70572424,0.10230633,0.01868740
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.26566052,0.70815736,0.01496928,0.00492364,0.00628928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,1,0.05207123,0.76807487,0.15492731,0.01718379,0.00774280
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.00749164,0.91042107,0.07067939,0.00715194,0.00425592
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.01780355,0.94053572,0.03345421,0.00499099,0.00321549
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.04842449,0.85161632,0.08454305,0.00974902,0.00566717
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,0,0.70854044,0.26324412,0.01005574,0.00932487,0.00883482
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.01689332,0.92658740,0.04331102,0.00798055,0.00522765
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.24323550,0.74053764,0.00743251,0.00417354,0.00462078
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.03651815,0.86228478,0.08926028,0.00703672,0.00490001
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.26566052,0.70815736,0.01496928,0.00492364,0.00628928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,1,0.27274016,0.69548690,0.02034657,0.00448259,0.00694379
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.17166039,0.80564308,0.01412190,0.00385625,0.00471841
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.00693736,0.15426296,0.80433547,0.02698575,0.00747848
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.02665493,0.95273316,0.01383885,0.00328563,0.00348747
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,1,0.03056145,0.57395959,0.15481418,0.22446331,0.01620148
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.08316310,0.76627588,0.13149229,0.01105091,0.00801781
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,1,0.02094644,0.93314630,0.03649243,0.00454323,0.00487158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.01155870,0.71623272,0.25788948,0.00761145,0.00670764
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.01935684,0.80106938,0.16641292,0.00764120,0.00551961
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,1,0.36274701,0.59403282,0.02839064,0.00671416,0.00811542
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,2,0.01706203,0.11394539,0.83659214,0.02001181,0.01238859
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.00934974,0.76383007,0.20293812,0.01675414,0.00712787
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.08559318,0.72176784,0.17352697,0.00991961,0.00919238
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,1,0.03554466,0.58017039,0.36616480,0.00934254,0.00877763
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.07517532,0.89781809,0.01766477,0.00487628,0.00446549
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.01676309,0.92992550,0.04675565,0.00290687,0.00364890
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,1,0.01668265,0.81539810,0.15201074,0.00856183,0.00734667
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,1,0.01051004,0.74034619,0.22682931,0.01258217,0.00973233
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.04584783,0.94345635,0.00543236,0.00249659,0.00276684
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,2,0.01153092,0.11264051,0.85006946,0.01890722,0.00685192
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.20774776,0.76049131,0.01970233,0.00539919,0.00665935
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.02823433,0.89653277,0.06439529,0.00600329,0.00483427
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,2,0.01478911,0.21802963,0.73778307,0.01893063,0.01046755
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.02066059,0.94659549,0.02496166,0.00444338,0.00333881
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.01477323,0.01366298,0.94059676,0.02279391,0.00817309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,1,0.01372820,0.73297894,0.23527071,0.01017409,0.00784803
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.00460718,0.02106578,0.94993508,0.01863884,0.00575319
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.01420706,0.76817220,0.20119326,0.01013850,0.00628888
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.02002398,0.66246873,0.29427108,0.01408397,0.00915233
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,2,0.00740900,0.11681639,0.77244097,0.09405071,0.00928291
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.00924906,0.72637665,0.24469841,0.01197599,0.00769982
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.01350467,0.92692816,0.04963036,0.00610911,0.00382771
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,1,0.01669683,0.58986586,0.36100742,0.02506657,0.00736331
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.00575737,0.01329172,0.95636737,0.02051614,0.00406737
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,2,0.00796497,0.34145516,0.60431033,0.03571953,0.01054999
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,2,0.00387324,0.03038972,0.93439692,0.02420508,0.00713510
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,1,0.12526761,0.71801490,0.13580419,0.01019128,0.01072208
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.70110375,0.27890474,0.00478466,0.00671892,0.00848794
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.68164176,0.23501165,0.05936857,0.01160695,0.01237103
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,1,0.05005778,0.75621140,0.17362654,0.01134872,0.00875554
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,1,0.09657595,0.86544448,0.02599203,0.00631146,0.00567605
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,1,0.27858484,0.67237175,0.03281184,0.00871250,0.00751915
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,1,0.33252284,0.64797223,0.00981424,0.00388002,0.00581073
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.44692713,0.52504933,0.01315385,0.00656716,0.00830256
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,1,0.09031026,0.88250500,0.01896152,0.00396909,0.00425414
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.01408775,0.78051746,0.19217050,0.00789386,0.00533046
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,1,0.05698311,0.90167093,0.03075304,0.00585584,0.00473711
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,1,0.01651638,0.86703169,0.10573545,0.00551224,0.00520425
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,1,0.00838153,0.51837599,0.42552781,0.03383974,0.01387491
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,0,0.48992091,0.48037487,0.01401062,0.00803886,0.00765480
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,2,0.02184488,0.40853381,0.54257864,0.01926487,0.00777775
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,1,0.02705668,0.77505118,0.18050057,0.01046555,0.00692604
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,1,0.41514561,0.55780691,0.01259180,0.00643753,0.00801814
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.04897695,0.92067432,0.01887909,0.00624197,0.00522763
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.16018346,0.80034059,0.02457857,0.00802445,0.00687292
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.07604436,0.90462458,0.01102221,0.00463607,0.00367279
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.61390644,0.33425567,0.02746417,0.01266984,0.01170391
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,0,0.48624086,0.47747603,0.01696220,0.00893091,0.01039004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,1,0.27898091,0.69303149,0.01432589,0.00555445,0.00810726
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.00471175,0.02219758,0.89658374,0.05657722,0.01992967
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,1,0.34911513,0.61587137,0.01842578,0.00870842,0.00787924
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,2,0.00419113,0.09136937,0.85846472,0.03909148,0.00688328
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,2,0.00319257,0.01656764,0.73826110,0.23139222,0.01058646
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,2,0.00286720,0.03556763,0.89043868,0.06312635,0.00800015
