path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.82273561,0.14341214,0.02629760,0.00275296,0.00480170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.00531413,0.95212126,0.03787576,0.00266147,0.00202736
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.96328658,0.01283272,0.01746107,0.00163969,0.00477989
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,0,0.59120178,0.36039487,0.02686871,0.01223260,0.00930201
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.02557940,0.71519530,0.24336682,0.01027458,0.00558386
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.29396862,0.68979466,0.00705205,0.00127544,0.00790925
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.95423973,0.03067696,0.00645199,0.00151551,0.00711581
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.02562892,0.65672219,0.30217656,0.00905559,0.00641673
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,1,0.41949686,0.53558362,0.01595536,0.00574390,0.02322026
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,1,0.21233280,0.74330485,0.03127686,0.00289519,0.01019023
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,0,0.51878792,0.46147600,0.00526060,0.00457440,0.00990102
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,0,0.38208002,0.35736743,0.23347498,0.00613054,0.02094713
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.68965882,0.23951456,0.04049451,0.01305206,0.01728004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,0,0.72218287,0.25371757,0.00494514,0.00853703,0.01061744
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.59100652,0.37280199,0.01137656,0.00248253,0.02233250
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,1,0.18711354,0.76938969,0.00487059,0.00907471,0.02955144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.05247274,0.73383719,0.17361441,0.02089814,0.01917750
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.64082414,0.31820086,0.02384841,0.00379169,0.01333487
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,1,0.47945982,0.48598215,0.01230792,0.00591802,0.01633213
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.94210380,0.04391460,0.00673744,0.00164089,0.00560320
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.03172414,0.94934481,0.00708219,0.00510519,0.00674370
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.88610977,0.09920569,0.00494612,0.00172425,0.00801413
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,3,0.15031920,0.26379308,0.12590194,0.42984468,0.03014113
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,0,0.71410424,0.24908304,0.01265656,0.01051842,0.01363772
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.75767666,0.22517638,0.00258747,0.00193108,0.01262842
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.90256047,0.07372402,0.00903030,0.01036722,0.00431800
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.29086339,0.67907810,0.00375548,0.00809456,0.01820839
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.02138421,0.93711996,0.01297345,0.02326700,0.00525532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.04636397,0.72150087,0.17767926,0.03486439,0.01959150
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,0,0.83555299,0.13914214,0.00403428,0.00470990,0.01656074
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,0,0.46670073,0.32196578,0.06734693,0.12814580,0.01584076
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.16830479,0.78786033,0.02222086,0.00545231,0.01616170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,0,0.46007165,0.45272017,0.03309297,0.01214480,0.04197039
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,1,0.38935494,0.59031671,0.00396542,0.00606540,0.01029754
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.00233341,0.94441938,0.04836983,0.00249385,0.00238346
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,0,0.83870161,0.11249340,0.03385405,0.00524846,0.00970244
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,0,0.84291452,0.10957791,0.02869665,0.00235828,0.01645260
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,0,0.54763830,0.33433822,0.06711577,0.01158301,0.03932477
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,1,0.01179041,0.73959798,0.21498923,0.02043910,0.01318326
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.46368656,0.51721585,0.00782574,0.00144364,0.00982821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,1,0.35416672,0.62175965,0.00270014,0.00422966,0.01714386
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.05352706,0.77654243,0.07296858,0.07445140,0.02251056
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.00156832,0.95484352,0.03504162,0.00359395,0.00495253
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.00135793,0.97554600,0.01631316,0.00288080,0.00390205
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,1,0.07637348,0.44583598,0.43878841,0.00728581,0.03171630
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,0,0.68476176,0.28766817,0.01709101,0.00408901,0.00639009
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.00339107,0.98049521,0.00990108,0.00203869,0.00417399
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.01052477,0.89334416,0.09070104,0.00253386,0.00289619
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,1,0.01724200,0.95927835,0.01475735,0.00110981,0.00761251
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.00317232,0.98435509,0.00860552,0.00231902,0.00154800
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.94503778,0.04150138,0.00377736,0.00236152,0.00732196
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.00969531,0.97864556,0.00536330,0.00124564,0.00505028
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.01728913,0.92287034,0.04387896,0.00701969,0.00894182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.97254914,0.01163412,0.00508124,0.00652241,0.00421304
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.01875846,0.95833880,0.00515282,0.00539877,0.01235118
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.01530022,0.35683754,0.56578141,0.03872958,0.02335123
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.29519922,0.68026489,0.00544403,0.01033673,0.00875521
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,1,0.39505795,0.50759190,0.05677764,0.01687070,0.02370186
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.00813641,0.93717200,0.04880937,0.00277706,0.00310525
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.11636129,0.82868630,0.01088521,0.02145755,0.02260968
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.06191122,0.85396546,0.06957553,0.00306577,0.01148202
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,0,0.69986039,0.23265631,0.04227996,0.01190670,0.01329665
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.00489753,0.96769339,0.01667219,0.00855311,0.00218374
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.00478401,0.98884517,0.00363732,0.00116171,0.00157174
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.01615888,0.81889838,0.15779139,0.00150402,0.00564731
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.29519922,0.68026489,0.00544403,0.01033673,0.00875521
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,0,0.83458251,0.11304461,0.03028034,0.00268603,0.01940647
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.00789912,0.96287841,0.02413276,0.00250317,0.00258649
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.01876100,0.13404904,0.83151519,0.01036965,0.00530513
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.02060381,0.91588509,0.04934593,0.00727712,0.00688812
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,3,0.09038804,0.25229391,0.02757989,0.60172212,0.02801601
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.00813706,0.86848879,0.11261307,0.00263128,0.00812979
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,1,0.03144019,0.80482954,0.12107639,0.02202352,0.02063025
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.00664927,0.93902427,0.03267650,0.00770976,0.01394014
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.01553306,0.96146852,0.01945119,0.00225419,0.00129312
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,0,0.67183143,0.16779746,0.14480144,0.00298798,0.01258170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,2,0.02551913,0.09276589,0.85937673,0.00673656,0.01560179
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.13040532,0.72518933,0.12333985,0.01371423,0.00735126
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,0,0.49210462,0.27526039,0.20121597,0.01093994,0.02047917
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,1,0.00639948,0.76129735,0.22367708,0.00286359,0.00576257
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.01563808,0.96397954,0.01143415,0.00091766,0.00803045
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.00396974,0.98710656,0.00504743,0.00079433,0.00308199
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,1,0.03161340,0.58322960,0.34832650,0.00577146,0.03105907
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,2,0.01818637,0.15770857,0.81064135,0.00323188,0.01023188
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,1,0.01625112,0.97769266,0.00279577,0.00065818,0.00260230
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,2,0.01236892,0.04760041,0.92075092,0.01465524,0.00462457
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.04875572,0.92277056,0.01284856,0.00362151,0.01200372
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.01485673,0.96118486,0.01238610,0.00271076,0.00886152
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,2,0.01599837,0.21776409,0.71585536,0.03484356,0.01553867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.00521613,0.97915012,0.00701405,0.00587299,0.00274672
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.00370065,0.05490371,0.92424589,0.01222154,0.00492827
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,1,0.00396800,0.93888545,0.04170130,0.01258890,0.00285638
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.00321468,0.02112566,0.96396226,0.00827572,0.00342163
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.03908405,0.89266652,0.02420195,0.03009139,0.01395609
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.00457420,0.96690428,0.02099171,0.00286277,0.00466706
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,2,0.02396675,0.11152525,0.68744516,0.16050203,0.01656084
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.00933165,0.93365145,0.03015390,0.01630747,0.01055554
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.00950383,0.95708722,0.01584209,0.00748796,0.01007888
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,2,0.02482063,0.44099462,0.50162798,0.02687470,0.00568204
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.01050860,0.04129004,0.92879611,0.00799309,0.01141223
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.01181300,0.62575740,0.21710069,0.13151602,0.01381283
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,2,0.01890678,0.22766857,0.69786018,0.03934425,0.01622019
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,1,0.14747907,0.48300046,0.32959464,0.02720060,0.01272526
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.86543304,0.11624902,0.00821518,0.00174986,0.00835290
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.61626959,0.31285900,0.03547119,0.01742470,0.01797554
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,0,0.89204258,0.05591229,0.02525844,0.01513752,0.01164908
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,1,0.06446751,0.81239706,0.09480372,0.01450414,0.01382759
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,1,0.23560958,0.66264832,0.07862716,0.00973166,0.01338331
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,0,0.81771499,0.16834831,0.00596676,0.00332908,0.00464076
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.09236415,0.82992959,0.02735499,0.02902266,0.02132860
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,1,0.16422278,0.80134952,0.00573749,0.01256242,0.01612777
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.06263613,0.89577991,0.03177147,0.00298510,0.00682747
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,1,0.20524384,0.62631243,0.12275366,0.03414293,0.01154715
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,2,0.00836067,0.46575958,0.51020712,0.00707621,0.00859649
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,2,0.00307362,0.03238990,0.94749647,0.01248491,0.00455509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,1,0.16348034,0.79301137,0.03091017,0.00827136,0.00432677
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,2,0.10617317,0.41197801,0.41456276,0.04920716,0.01807894
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,1,0.13245940,0.68392640,0.08877223,0.06942403,0.02541793
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,0,0.52046859,0.43574324,0.00985055,0.01200860,0.02192902
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.05166261,0.85320437,0.03826348,0.01069238,0.04617722
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.29536381,0.66000712,0.01682445,0.01155463,0.01624995
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.07576770,0.81605333,0.07892616,0.02420125,0.00505161
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.84369057,0.13717167,0.00329050,0.00421187,0.01163533
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,1,0.47174090,0.47417215,0.03702878,0.00749495,0.00956314
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,0,0.88846630,0.03923369,0.06104211,0.00645360,0.00480433
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.00574079,0.12866218,0.83292276,0.02992737,0.00274694
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,0,0.51516312,0.39479834,0.05177322,0.00737512,0.03089025
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,2,0.00157103,0.13251916,0.83780926,0.02325917,0.00484143
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,3,0.00161963,0.02418705,0.23112774,0.74115252,0.00191309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,3,0.00871453,0.09854080,0.21678311,0.66776192,0.00819965
