path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,3,0.05569633,0.02273078,0.31537458,0.59069175,0.01550661
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.01025173,0.95244026,0.02968409,0.00161311,0.00601088
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.02397390,0.80643338,0.14468564,0.00262525,0.02228185
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,0,0.83704317,0.08757780,0.02726884,0.00731065,0.04079947
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,0,0.69248968,0.26914626,0.02081178,0.00459874,0.01295355
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,0,0.97672480,0.01599305,0.00416239,0.00139309,0.00172656
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.00664927,0.93902427,0.03267650,0.00770976,0.01394014
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,1,0.09107093,0.84962988,0.02980591,0.01394176,0.01555157
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,1,0.14943668,0.82282984,0.01213662,0.00631390,0.00928295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.67837453,0.20080993,0.09626660,0.01048527,0.01406369
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,0,0.75989205,0.21216686,0.01003030,0.00590838,0.01200243
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,0,0.87815470,0.10856294,0.00513628,0.00451326,0.00363275
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.03067695,0.95501477,0.00153493,0.00369231,0.00908112
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.28987345,0.59116954,0.04786517,0.01239688,0.05869499
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.96730238,0.02454781,0.00421014,0.00168472,0.00225494
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,0,0.60588759,0.37300253,0.00588328,0.00613839,0.00908824
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,1,0.00767873,0.95293242,0.03331810,0.00252385,0.00354697
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.55336434,0.38782823,0.00760398,0.01325961,0.03794380
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.70626348,0.25579053,0.01118464,0.00683807,0.01992318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.97795439,0.00836593,0.00320229,0.00467404,0.00580339
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.87016362,0.11935554,0.00351506,0.00160380,0.00536202
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.82533991,0.13286874,0.01805518,0.00615965,0.01757649
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.89108765,0.07650399,0.01401891,0.00355808,0.01483141
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.97753727,0.01521172,0.00164581,0.00243773,0.00316753
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.97445583,0.01840368,0.00077522,0.00241736,0.00394786
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.97666544,0.01914037,0.00065750,0.00111719,0.00241951
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,1,0.44361159,0.53752398,0.00850386,0.00262771,0.00773287
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,0,0.80264413,0.14991629,0.03713764,0.00227535,0.00802662
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.00254850,0.96588904,0.02906840,0.00077557,0.00171845
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,0,0.86516315,0.11261676,0.00689046,0.01074498,0.00458468
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.02308798,0.95260680,0.01577508,0.00298239,0.00554773
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,2,0.02105394,0.20543060,0.43891010,0.32102165,0.01358378
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,1,0.30970830,0.36209548,0.17295927,0.04014978,0.11508709
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.53073531,0.42812163,0.00852889,0.00368254,0.02893166
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,1,0.01361671,0.80143362,0.14765805,0.02415358,0.01313798
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,0,0.93669558,0.05136109,0.00285261,0.00190181,0.00718890
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,1,0.14126204,0.54787081,0.28260529,0.01724281,0.01101900
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,1,0.00582910,0.85506868,0.08463279,0.04955960,0.00490977
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.01047703,0.97180790,0.01332028,0.00072492,0.00366995
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.09381505,0.83030146,0.05645899,0.00772410,0.01170039
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,0,0.78361434,0.14910592,0.02966848,0.02022451,0.01738666
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,1,0.23803592,0.72106242,0.02704222,0.00340432,0.01045509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,1,0.00348096,0.90495050,0.08717938,0.00114335,0.00324586
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.02832212,0.94276512,0.01959262,0.00129227,0.00802792
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,1,0.02652425,0.79264754,0.17413110,0.00146340,0.00523374
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,0,0.90052634,0.08229679,0.00742572,0.00150590,0.00824530
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,2,0.00245503,0.09294882,0.89493692,0.00464732,0.00501190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,1,0.02120905,0.75044918,0.20016792,0.01835332,0.00982049
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.03253619,0.89435697,0.05559414,0.00402123,0.01349144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.01449935,0.93637174,0.02101561,0.01962025,0.00849294
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,0,0.88810378,0.05952264,0.02963765,0.01032494,0.01241110
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,1,0.02158081,0.52193820,0.42856807,0.00548698,0.02242594
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.03629879,0.92958939,0.01453675,0.00623417,0.01334098
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.00875281,0.02311516,0.85746443,0.08999398,0.02067361
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.12556571,0.84182632,0.02124122,0.00322366,0.00814309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,0,0.48196465,0.45675522,0.03194646,0.00387866,0.02545507
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.00373111,0.95256388,0.03102911,0.00834042,0.00433547
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,1,0.08238393,0.54715335,0.23823319,0.04402066,0.08820883
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,0,0.88603097,0.07861048,0.01859236,0.00202049,0.01474577
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.01932121,0.93379009,0.03791595,0.00309635,0.00587634
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.01105234,0.94976568,0.02996951,0.00312300,0.00608949
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.02982022,0.94216371,0.01068141,0.00789815,0.00943646
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,1,0.02083396,0.72152275,0.22847575,0.00762993,0.02153756
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,0,0.51790076,0.36812481,0.10047522,0.00647822,0.00702100
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.07735822,0.90819502,0.00271442,0.00485766,0.00687462
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,1,0.00848133,0.87825936,0.10306654,0.00394244,0.00625036
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.94328362,0.01980683,0.02519633,0.00591163,0.00580158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.01317708,0.07912553,0.60097390,0.29735047,0.00937301
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.00713665,0.79074389,0.16859306,0.01918452,0.01434186
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.01047474,0.94731063,0.03568399,0.00111289,0.00541777
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00043.png,1,2,0.00198011,0.05346396,0.93747628,0.00387242,0.00320732
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00044.png,1,1,0.02019091,0.92049992,0.04996261,0.00407937,0.00526711
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00045.png,1,1,0.08281020,0.87967020,0.00962686,0.01446080,0.01343194
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00046.png,1,1,0.44210896,0.46290353,0.02363850,0.03581340,0.03553567
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00047.png,1,0,0.82104409,0.15741271,0.00216395,0.00449638,0.01488295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00048.png,1,3,0.00447387,0.01515061,0.01806953,0.96016377,0.00214232
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00049.png,1,1,0.05135147,0.92215520,0.01616700,0.00341031,0.00691603
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00050.png,1,0,0.46706262,0.39801013,0.11161409,0.00499126,0.01832187
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00051.png,1,1,0.01571108,0.94193864,0.02220113,0.01553286,0.00461627
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00052.png,1,1,0.12881933,0.78805166,0.06441351,0.00751550,0.01119997
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00053.png,1,1,0.00790622,0.93008769,0.05178572,0.00673555,0.00348478
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00054.png,1,1,0.00881090,0.92370284,0.05423641,0.00793875,0.00531110
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00055.png,1,3,0.00351855,0.09059278,0.06106551,0.84206551,0.00275760
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00056.png,1,2,0.03815557,0.33260447,0.61063546,0.00963932,0.00896523
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00057.png,1,2,0.02311971,0.34768564,0.61309481,0.00307558,0.01302422
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00058.png,1,1,0.04020002,0.95318526,0.00245647,0.00145655,0.00270165
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00059.png,1,1,0.30113041,0.66354048,0.01861380,0.00420890,0.01250640
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00060.png,1,2,0.03643339,0.13176206,0.80261689,0.01869375,0.01049386
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00061.png,1,0,0.87842119,0.09591121,0.01091096,0.00331265,0.01144398
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00062.png,1,2,0.28664407,0.09746836,0.54125172,0.05495470,0.01968113
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00063.png,1,0,0.86401612,0.10615624,0.00793336,0.00592075,0.01597355
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00064.png,1,1,0.34339875,0.63085663,0.01479206,0.00387956,0.00707295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00065.png,1,2,0.00086583,0.09974118,0.89112806,0.00136991,0.00689509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00066.png,1,2,0.03314455,0.20877209,0.72808468,0.01584383,0.01415486
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00067.png,1,1,0.00525733,0.94971842,0.02716450,0.01181331,0.00604642
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00068.png,1,1,0.00497974,0.97216237,0.01605669,0.00461474,0.00218642
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00069.png,1,1,0.00163219,0.96345520,0.01489698,0.01828389,0.00173175
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00070.png,1,1,0.01162802,0.58771074,0.08905380,0.18595992,0.12564754
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00071.png,1,1,0.01873404,0.88492095,0.06536408,0.00963716,0.02134388
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00072.png,1,1,0.03723133,0.94948274,0.00580064,0.00098532,0.00650001
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00073.png,1,1,0.00738047,0.95526785,0.02609877,0.00856226,0.00269064
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00074.png,1,1,0.00467736,0.97858375,0.01183759,0.00273133,0.00217000
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00075.png,1,2,0.00863603,0.07041510,0.68481499,0.21033402,0.02579985
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00076.png,1,0,0.61727798,0.25911048,0.07104209,0.02927858,0.02329090
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00077.png,1,1,0.28460866,0.66040313,0.02024006,0.01203671,0.02271146
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00078.png,1,0,0.93778038,0.03218523,0.01566089,0.00656109,0.00781252
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00079.png,1,1,0.00254682,0.58515936,0.39026916,0.01774607,0.00427862
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00080.png,1,0,0.77179205,0.21098526,0.00473431,0.00338309,0.00910537
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00081.png,1,0,0.58873159,0.35213599,0.01894011,0.01809688,0.02209545
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00082.png,1,2,0.04531490,0.03719881,0.75283861,0.15849757,0.00615011
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00083.png,1,1,0.06979079,0.75363654,0.15155850,0.00980473,0.01520939
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00084.png,1,1,0.12333073,0.72111809,0.12755436,0.01826954,0.00972731
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00085.png,1,2,0.26907223,0.15476026,0.29960242,0.22753046,0.04903458
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00086.png,1,1,0.11562254,0.69996494,0.10093615,0.07460875,0.00886755
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00087.png,1,2,0.04731701,0.22458008,0.65881872,0.04366233,0.02562187
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00088.png,1,0,0.93856263,0.04558828,0.00425246,0.00249520,0.00910144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00089.png,1,0,0.90574813,0.07072400,0.01547112,0.00197403,0.00608270
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00090.png,1,1,0.41736946,0.55214316,0.01648557,0.00196556,0.01203631
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00091.png,1,1,0.01600110,0.70689660,0.24269591,0.02993262,0.00447371
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00092.png,1,1,0.01615379,0.94688588,0.02817935,0.00415686,0.00462417
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00093.png,1,1,0.01109319,0.97414082,0.00572943,0.00209276,0.00694387
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00094.png,1,1,0.07301831,0.80821741,0.10768378,0.00691295,0.00416766
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00095.png,1,1,0.05753101,0.75269419,0.17383759,0.00938458,0.00655260
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00096.png,1,0,0.43277603,0.31217614,0.16680768,0.04323977,0.04500032
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00097.png,1,1,0.00893503,0.95490700,0.02609652,0.00704702,0.00301439
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00098.png,1,1,0.01665399,0.90419960,0.05181606,0.00932584,0.01800453
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00099.png,1,1,0.00286481,0.97079402,0.01757754,0.00355328,0.00521033
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00100.png,1,2,0.01291229,0.04891220,0.62925291,0.21140407,0.09751852
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00101.png,1,1,0.06706316,0.88079846,0.03002121,0.00985563,0.01226154
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00102.png,1,1,0.04093976,0.88708007,0.02179300,0.03147899,0.01870813
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00001.png,2,2,0.00649330,0.32718441,0.61719781,0.04043557,0.00868888
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/2/img_00002.png,2,1,0.03945150,0.52687025,0.38403574,0.03989597,0.00974657
