path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.05701867,0.81718761,0.10051921,0.00373332,0.02154124
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,1,0.38449046,0.55598909,0.01263311,0.00693135,0.03995593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.12369830,0.74732584,0.07369589,0.00367761,0.05160228
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.34392613,0.48346585,0.14243528,0.00474266,0.02543001
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,1,0.03159123,0.47079244,0.44810259,0.01152317,0.03799057
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.18877570,0.72800064,0.04368489,0.00681349,0.03272532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,0,0.84185052,0.12375032,0.00690685,0.00122486,0.02626741
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.15301293,0.49594992,0.23061308,0.03099121,0.08943288
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,2,0.01966907,0.44203025,0.50405186,0.00967845,0.02457037
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.04679598,0.57813203,0.32870293,0.01642359,0.02994549
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,1,0.07929274,0.76060778,0.14294900,0.00259988,0.01455049
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.42982009,0.46491644,0.03830043,0.01091269,0.05605040
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.10648356,0.66333550,0.21962243,0.00395415,0.00660429
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.01392894,0.77594787,0.19247317,0.00719544,0.01045462
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,1,0.35544649,0.48194802,0.13758843,0.00771777,0.01729917
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.02235832,0.77330172,0.18187338,0.00501830,0.01744830
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.89310944,0.06834207,0.00391465,0.00301905,0.03161473
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.04183998,0.83619684,0.04665029,0.02949810,0.04581480
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.00817828,0.93911469,0.02709513,0.00624591,0.01936600
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.56797540,0.32749614,0.05439539,0.02244400,0.02768906
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.32850006,0.59030896,0.04360306,0.00747954,0.03010844
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.02958884,0.20298597,0.55880934,0.09802617,0.11058968
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.37357080,0.54563111,0.04709377,0.00541218,0.02829209
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,1,0.23243621,0.56613135,0.11715078,0.00876705,0.07551461
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.04395235,0.82109952,0.10385635,0.00408392,0.02700779
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.05463934,0.61452800,0.24428140,0.03431866,0.05223262
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.17915180,0.73787773,0.04794461,0.00645977,0.02856608
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,1,0.39032435,0.53297973,0.04816706,0.00809017,0.02043866
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.01541398,0.84038585,0.13459174,0.00383000,0.00577840
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.41719785,0.50733101,0.01469225,0.01355248,0.04722646
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.10253906,0.77524328,0.09760204,0.00369742,0.02091825
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00041.png,1,1,0.37357080,0.54563111,0.04709377,0.00541218,0.02829209
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00042.png,1,0,0.51311147,0.42359090,0.03753652,0.00134479,0.02441636
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00043.png,1,1,0.12615216,0.74893188,0.09509511,0.01630900,0.01351184
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00044.png,1,2,0.00764727,0.19782414,0.73324776,0.04387463,0.01740616
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00045.png,1,1,0.09381442,0.83314103,0.04164417,0.00525627,0.02614405
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00046.png,1,1,0.26856783,0.32070011,0.09297804,0.22225687,0.09549716
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00047.png,1,1,0.11547875,0.57189286,0.29178852,0.00426332,0.01657657
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00048.png,1,1,0.05782606,0.74130070,0.14786918,0.02307533,0.02992869
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00049.png,1,1,0.05717600,0.74636084,0.16431725,0.00590955,0.02623644
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00050.png,1,1,0.08509111,0.59982508,0.22876503,0.01682942,0.06948936
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00051.png,1,0,0.63657230,0.27615577,0.06712040,0.00702439,0.01312706
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00052.png,1,0,0.43613961,0.27669445,0.20382075,0.02921720,0.05412801
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00053.png,1,1,0.06828027,0.81119108,0.10195889,0.00645509,0.01211467
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00054.png,1,1,0.06081281,0.52795839,0.39402547,0.00745499,0.00974830
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00055.png,1,2,0.13703379,0.36303952,0.45538253,0.01362499,0.03091918
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00056.png,1,1,0.12881298,0.77526468,0.06168202,0.00601666,0.02822365
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00057.png,1,1,0.29982784,0.63468331,0.03377820,0.00535869,0.02635198
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00058.png,1,1,0.12955412,0.65611368,0.18207987,0.00493471,0.02731760
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00059.png,1,1,0.01883640,0.49196309,0.42226550,0.03603547,0.03089949
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00060.png,1,0,0.55796504,0.38372621,0.01071974,0.00443988,0.04314917
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00061.png,1,2,0.11212362,0.34279677,0.49463782,0.01388936,0.03655241
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00062.png,1,1,0.26501209,0.70260042,0.01498802,0.00470252,0.01269691
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00063.png,1,1,0.16723375,0.75148147,0.04875777,0.00758630,0.02494073
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00064.png,1,2,0.04753137,0.36240226,0.53984344,0.03098371,0.01923924
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00065.png,1,1,0.04947258,0.77946132,0.14539216,0.01147818,0.01419569
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00066.png,1,2,0.07027770,0.22988814,0.56513357,0.04558268,0.08911781
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00067.png,1,1,0.02542461,0.74586648,0.20786160,0.00515806,0.01568928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00068.png,1,2,0.00779418,0.07918397,0.87483400,0.03053995,0.00764794
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00069.png,1,1,0.09566271,0.80904883,0.07132351,0.00581122,0.01815386
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00070.png,1,1,0.06103778,0.52753282,0.38752472,0.01340251,0.01050218
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00071.png,1,2,0.00740086,0.05857426,0.60668647,0.30223414,0.02510418
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00072.png,1,1,0.01280260,0.64809716,0.31937677,0.01244827,0.00727522
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00073.png,1,1,0.10273392,0.77911454,0.10049493,0.00673211,0.01092451
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00074.png,1,2,0.02692393,0.43790609,0.47033367,0.04617393,0.01866231
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00075.png,1,2,0.04545886,0.18862200,0.66518003,0.02519878,0.07554036
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00076.png,1,1,0.15750757,0.66602468,0.06840063,0.02182056,0.08624652
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00077.png,1,2,0.04517362,0.29373509,0.59538424,0.03275906,0.03294802
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00078.png,1,2,0.12420835,0.40154451,0.43774280,0.00451413,0.03199022
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00079.png,1,0,0.57414389,0.37478608,0.00698289,0.00365827,0.04042891
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00080.png,1,0,0.52347875,0.30389023,0.05391110,0.01682501,0.10189494
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00081.png,1,1,0.13816573,0.56849718,0.27834833,0.00728568,0.00770305
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00082.png,1,1,0.18884358,0.71599984,0.07036716,0.01363741,0.01115208
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00083.png,1,1,0.37226373,0.56844795,0.03747317,0.00208790,0.01972726
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00084.png,1,1,0.38026264,0.56395543,0.03146436,0.00470248,0.01961511
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00085.png,1,1,0.07413345,0.78929496,0.11807406,0.00407824,0.01441927
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00086.png,1,0,0.48704240,0.42615879,0.04190725,0.01345107,0.03144047
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00087.png,1,1,0.20803237,0.45746955,0.25883839,0.02740956,0.04825022
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00088.png,1,1,0.19095118,0.74102855,0.05065960,0.00308536,0.01427529
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00089.png,1,1,0.19404514,0.65078467,0.11348590,0.00698722,0.03469708
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00090.png,1,2,0.00992173,0.35077649,0.60150498,0.01525230,0.02254449
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00091.png,1,1,0.16295160,0.74436623,0.05807857,0.00666426,0.02793930
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00092.png,1,1,0.02934618,0.77289826,0.15848039,0.02501993,0.01425527
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00093.png,1,2,0.08456962,0.38846576,0.49441159,0.00778938,0.02476365
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00094.png,1,0,0.57722825,0.35336199,0.02283236,0.00793702,0.03864031
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00095.png,1,1,0.04657486,0.75842333,0.12973244,0.01599075,0.04927857
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00096.png,1,1,0.04675096,0.68021882,0.22135571,0.01676165,0.03491290
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00097.png,1,1,0.22618717,0.65598834,0.08830327,0.00418937,0.02533180
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00098.png,1,0,0.52646685,0.35542473,0.02690872,0.01175067,0.07944904
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00099.png,1,0,0.60785013,0.31116191,0.02692637,0.00720279,0.04685878
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00100.png,1,0,0.62789619,0.27492183,0.04281076,0.00694579,0.04742541
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00001.png,2,2,0.02577928,0.34057432,0.57322735,0.03801576,0.02240330
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00002.png,2,0,0.49719185,0.36854622,0.06389975,0.00938653,0.06097567
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00003.png,2,1,0.01544291,0.50128472,0.45683202,0.01938863,0.00705168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00004.png,2,2,0.00733466,0.16977723,0.41303602,0.37981194,0.03004017
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/2/img_00005.png,2,2,0.01312157,0.04842068,0.51948428,0.37472051,0.04425303
